"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,2,0,0,14,0,49,0,0,0,0,0,124,2,0,0,0,2,2,37,0,0,114,0,1078,0,0,33,112,248,0,0,0,0,0,5,0,0,0,8,0,0,328,0,128,0,0,0,0,0,0,0,0,0,0,8,0,2,59,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,0,0,0,7,231,79,0,51,0,0,0,0,0,8,0,0,0,0,0,167,0,0,0,0,0,55,0,0,0,0,159,0,0,0,0,1,24,0,0,0,0,0,0,110,0,0,0,0,22,27,2,0,1,0,0,10,0,0,0,163,0,0,24,6,0,0,0,5,0,0,0,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,99,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,133,0,0,0,41,0,0,0,0,0,0,0,22,0,0,0,0,774,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,5,0,0,233,0,7,0,0,0,0,3293,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,34,0,0,66,0
"Subject_2",0,0,0,0,7,4,0,0,0,0,2,0,0,53,0,0,60,3,0,0,2,25,0,0,0,727,0,0,8,0,65,0,2,84,3,0,21,21,0,0,3,0,0,6,5,10,75,0,0,0,0,0,0,0,0,0,5,0,2,141,0,0,0,0,0,0,132,0,19,0,0,0,0,1,0,0,0,0,0,41,0,3,13,0,0,0,62,0,0,26,475,0,0,0,3,0,0,0,23,0,6,0,0,0,0,2,2,2382,0,48,16,0,0,21,10,0,0,0,52,0,0,3,0,0,103,21,0,0,2,2,4,2,1,0,0,2,0,13,0,4,28,0,0,13,48,0,0,31,0,0,2,4,0,33,0,0,0,0,2,2,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,0,0,0,0,1,0,0,280,0,0,24,58,0,0,0,0,0,0,2,182,0,0,0,0,0,48,3,0,0,0,0,0,0,0,5,0,0,0,0,0,91,0,0,0,0,9,0,0,3,1,2,0,0,1504,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,140,50,0,6,3,0,0,0,4,2,0,0,3,0,736,0,4,50,0,0,0,0,0,2,1196,2,0,11,0,0,0,0,5,1,8,0,0,0,0,0,0,219,2,0,50,0
"Subject_3",0,0,1,2,0,0,0,84,0,0,0,0,0,129,1,0,0,0,0,0,0,4,0,0,0,1911,0,40,44,0,47,15,0,56,0,0,161,195,2,0,0,0,0,74,0,79,0,3,0,0,2,0,0,0,5,0,0,0,0,299,0,0,0,0,0,0,68,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,53,0,0,0,116,0,0,32,0,11,8,41,0,7,0,0,0,0,0,0,0,0,0,0,3,1974,0,0,0,0,0,41,0,0,0,0,99,0,0,57,0,2,23,0,0,0,0,57,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,44,5,1,0,47,0,0,0,0,85,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,708,0,0,0,0,0,0,0,0,0,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,2,0,65,0,0,0,0,0,2,27,0,0,0,445,2,416,0,118,35,0,0,0,0,0,0,53,0,364,16,0,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,9,2,5,0,0,2,0,0,21,0,0,0,0,0,19,271,0,0,36,5,1,0,0,1,53,480,0,0,58,0,0,0,0,0,119,0,0,0,16,0,47,0,0,28,0,68,0
"Subject_4",0,0,0,0,0,0,2,0,0,0,3,0,5,8,19,0,0,0,0,0,0,64,0,0,0,3,0,0,38,6,906,0,4,109,3,11,8,267,1,2,1,0,0,0,1,5,0,0,0,0,4,0,3,0,0,0,1,0,0,80,0,14,0,2,0,0,73,0,0,0,10,0,0,0,0,2,3,0,0,66,0,0,61,0,83,4,0,877,0,70,0,75,3,0,0,0,0,0,0,0,0,14,0,25,18,0,0,176,0,0,0,221,0,281,0,0,41,0,48,0,0,0,0,3,189,0,96,0,0,0,0,9,0,11,0,0,2,0,0,0,0,0,0,0,0,0,27,0,4,0,10,0,0,0,0,0,0,0,0,86,0,3,0,101,0,0,5,0,0,0,0,0,9,0,0,0,0,34,532,0,0,0,0,0,0,0,0,0,0,0,0,291,18,0,0,1,1,0,0,24,0,0,0,3,536,75,0,0,1,52,0,0,0,0,12,0,80,31,355,0,0,48,0,0,0,0,0,0,41,0,174,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,26,0,19,13,25,0,9,0,0,0,0,2,8,0,0,0,0,120,0,0,170,3,1,0,0,14,14,1501,0,0,484,0,0,0,0,0,28,76,136,0,0,0,183,0,0,0,0,141,0
"Subject_5",4,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,2515,0,12,17,246,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0,0,0,6,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,116,0,0,0,0,0,125,0,0,0,0,0,0,0,113,0,0,235,17,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,402,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,224,0,0,394,3,3,0,0,0,0,4292,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
"Subject_6",0,0,1,0,0,0,1,0,0,0,0,0,1,0,5,0,0,1,0,75,0,27,0,0,0,887,0,0,41,71,146,0,0,226,0,0,9,0,6,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,441,0,0,0,7,0,0,161,0,0,0,0,0,0,0,0,255,0,0,0,9,0,0,36,0,118,10,0,8,22,0,0,48,0,0,0,0,0,0,0,0,961,0,0,0,6,0,259,0,1,0,0,745,0,0,0,0,2,531,0,0,0,16,0,55,0,0,0,0,0,236,0,0,0,5,2,0,0,0,0,0,0,3,0,7,11,0,0,1,0,0,0,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,2,40,0,0,2,0,0,0,74,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,13,0,0,0,3,73,0,0,0,258,0,114,0,0,0,0,2,0,0,62,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,18,47,0,0,0,0,0,0,0,0,0,860,7,20,53,0,3,0,0,0,0,1546,0,0,235,0,0,0,55,0,0,25,1,0,0,0,36,0,9,0,0,346,0
"Subject_7",0,0,0,0,0,2,0,0,0,0,2,0,0,0,19,6,0,0,0,0,0,5,0,0,0,3952,0,0,18,124,145,0,0,0,0,0,17,0,0,8,0,0,0,0,0,59,59,0,0,0,0,0,0,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,214,3,0,0,0,0,0,0,0,0,11,0,0,0,0,4,0,155,0,0,0,0,53,13,0,0,0,0,0,0,0,0,52,3,0,2,0,0,993,0,0,18,2,0,9,0,7,2,0,23,0,7,0,0,14,233,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1045,0,0,0,8,0,25,0,2,0,0,0,0,24,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,124,0,0,0,0,0,27,0,0,329,0,0,0,35,0,0,0,0,0,0,2,0,0,0,0,0,0,233,7,0,2,0,0,0,0,0,0,0,54,0,211,0,260,0,0,0,2,0,0,0,19,0,34,0,0,438,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,3,0,0,0,0,0,76,2,0,0,0,140,200,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
"Subject_8",13,3,0,1,0,5,0,0,0,0,0,0,0,0,56,2,24,0,0,0,0,63,0,0,0,418,0,27,3,58,386,49,0,246,0,0,0,23,0,0,0,0,0,50,3,40,0,0,0,0,0,4,0,0,189,0,0,0,0,77,0,0,0,0,0,0,33,0,0,48,0,0,0,0,0,0,0,4,0,48,0,0,8,0,0,562,0,0,0,0,0,34,118,0,0,1,2,0,48,0,0,41,0,0,0,0,0,299,0,0,1,0,2,41,8,0,0,0,128,0,0,0,0,2,963,0,0,0,0,0,39,3,0,0,0,0,9,9,0,2,600,22,0,10,0,0,12,53,3,0,11,6,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,75,74,0,0,0,0,0,0,0,0,0,0,0,13,27,0,12,0,0,0,0,4,0,0,0,0,0,0,158,0,0,3,0,0,0,0,0,0,0,282,0,0,0,8,11,0,0,0,38,0,0,0,0,0,0,0,1277,0,0,6,0,0,103,0,0,0,0,54,0,0,0,0,0,0,0,0,0,27,125,0,0,0,0,4,0,0,9,2,0,0,0,0,11,7,0,734,0,0,0,0,0,0,1138,0,0,228,0,0,0,0,2,0,36,0,0,0,15,219,0,14,0,0,357,0
"Subject_9",0,0,0,0,0,12,3,0,0,0,0,0,0,0,33,0,0,0,0,0,11,32,0,0,0,1,0,0,36,9,0,0,0,28,0,0,0,0,0,0,9,0,0,87,0,5,0,0,0,0,0,0,0,0,0,8,10,0,0,10,0,40,0,0,0,0,78,0,0,26,0,3,8,9,0,0,0,0,0,0,0,0,0,0,15,133,0,0,0,39,0,0,255,0,0,0,0,0,3,0,0,16,0,28,0,0,4,644,0,0,5,0,8,61,0,0,0,0,213,3,0,0,0,3,161,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,91,3,0,30,0,0,0,0,0,0,0,0,55,0,0,5,0,0,2,0,0,0,0,0,0,3,0,0,0,0,103,0,2,0,0,0,0,1,0,0,0,0,0,0,121,3,2,0,0,0,5,2,0,0,0,0,2,0,77,3,0,0,2,0,0,0,0,6,2,28,0,0,7,0,0,0,0,0,0,0,0,0,0,164,2,0,421,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,23,0,0,0,0,0,5,3,0,0,0,0,7,4397,0,0,1228,0,0,0,0,0,0,439,0,0,342,0,0,0,0,0,0,0,0,5,0,0,10,0,42,0,0,195,0
"Subject_10",0,0,0,0,0,0,15,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,4,0,607,0,0,10,129,575,0,0,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,95,0,7,11,0,0,0,0,1,0,0,0,8,31,0,0,1,0,0,0,0,0,159,0,0,0,0,0,1871,0,0,0,0,0,2,0,0,0,0,0,3,0,0,12,2,115,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,23,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,103,0,0,0,0,0,176,4,0,0,0,0,0,31,0,0,0,0,0,109,0,4,0,2,0,0,0,0,0,0,0,22,939,138,0,0,0,69,0,0,0,0,0,0,111,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,0,0,358,6,0,0,0,0,0,680,0,0,214,0,0,0,0,0,0,48,0,0,0,0,47,10,64,0,0,190,0
