"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,25,0,0,0,0,0,624,0,0,0,0,0,0,46,2,2,4,0,2341,2,0,2,3,0,0,0,25,0,0,0,43,1,1,0,0,75,0,0,0,0,1,0,0,0,0,0,0,3,0,5,0,4,127,0,6,1,0,206,2,57,0,0,0,4,0,2,0,0,112,0,1,10,12,0,0,0,0,15,4,0,0,0,0,5,37,0,0,0,0,0,0,0,0,0,2,148,0,0,0,0,132,14,0,0,0,0,0,0,0,0,0,33,0,24,0,0,0,31,0,0,0,0,0,0,14,0,0,0,0,10,26,0,0,10,4,15,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,19,0,0,0,2,0,0,0,0,0,0,2,38,0,0,0,0,0,10,29,0,0,39,0,2,0,0,0,0,0,0,0,63,3,21,0,12,0,4,0,0,3,0,0,0,0,10,0,0,0,2,6,0,0,6,1,5,31,2,52,0,0,0,0,0,9,0,0,0,0,0,0,0,0,400,0,0,0,0,0,8,20,3,0,0,0,0,0,0,15,0,0,3,0,0,1,2,9,0,6,0,2,0,0,2,0,0,0,0,0,909,0,0,88,0,0,0,0,0,2,3682,0,2,6,0,0,0,0,0,8,0,0,0,0,0,32,0,70,0,0,84,0
"Subject_2",0,0,0,0,0,0,2,17,0,0,0,1,1,0,8,0,0,0,0,0,9,12,0,0,15,2570,0,0,7,105,605,0,0,125,0,0,9,41,30,0,0,0,0,0,0,77,0,1,0,0,3,0,1,5,76,1,0,0,0,69,1,0,0,0,0,75,171,0,0,0,89,1,0,0,0,0,2,0,0,13,0,0,19,0,10,3,0,0,0,37,0,55,0,0,0,0,0,0,15,0,0,0,165,0,0,5,0,153,0,0,0,0,3,25,0,0,0,0,17,0,27,31,0,33,32,0,0,40,0,0,80,0,0,0,5,0,6,39,3,0,5,0,0,0,0,0,2,7,1,0,3,0,0,2,7,0,0,29,4,0,0,0,3,78,0,0,27,0,0,0,41,0,0,0,17,0,2,3,44,0,0,30,62,60,36,0,0,0,0,0,0,75,1,0,0,0,0,0,0,0,0,0,0,96,0,3,5,0,0,0,0,0,0,92,5,0,70,28,0,0,0,0,0,0,14,0,2,0,61,3,0,0,3,296,0,4,0,0,0,5,41,0,332,0,0,0,0,0,0,23,0,0,0,1,9,4,2,3,25,4,1,0,0,2,0,1,0,0,3,48,10,39,176,0,1,3,0,0,9,2787,1,0,88,0,0,51,0,0,12,55,0,0,2,0,33,0,4,0,0,63,0
"Subject_3",0,0,0,2,0,0,25,34,0,5,8,2,2,2,20,0,0,0,2,0,16,18,0,5,0,777,0,0,257,36,0,0,0,39,0,0,6,105,6,0,2,0,0,6,0,6,0,3,0,0,18,0,2,0,18,8,0,0,0,94,2,2,0,0,0,5,86,0,4,0,5,2,19,22,0,0,2,0,0,111,2,0,0,0,16,0,0,0,0,84,0,35,4,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1639,0,0,2,0,0,151,0,0,0,9,181,3,6,0,0,125,34,0,0,0,0,0,0,182,0,4,0,0,1037,0,0,0,601,3,27,0,0,0,38,6,0,0,3,0,0,182,0,0,0,2,0,0,2,0,0,0,0,0,14,0,0,0,34,0,0,0,0,0,2,2,0,2,0,0,0,0,23,0,0,0,0,0,0,280,2,39,27,0,0,5,0,0,27,0,0,0,0,240,0,0,4,18,0,0,0,0,2,5,89,10,161,7,0,27,0,0,0,0,0,0,4,0,96,0,0,278,0,0,3,0,0,42,103,0,0,0,0,0,0,5,9,0,0,2,5,2,25,16,16,0,2,20,2,0,0,36,2,0,0,0,14,19,0,11,109,0,4,0,2,7,2,1648,2,0,16,0,0,0,0,2,10,26,0,0,8,0,0,0,257,0,0,7,0
"Subject_4",0,19,2,0,0,0,0,0,0,0,0,0,0,0,20,16,0,0,0,0,0,26,0,21,0,2043,0,0,7,36,0,0,0,38,0,0,115,9,0,0,0,0,0,0,0,563,0,2,0,0,0,0,0,0,14,0,0,2,0,2,0,0,0,0,0,0,13,0,0,0,14,3,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,93,0,2,3,0,0,0,0,0,35,0,0,5,0,0,0,2,0,32,0,10,0,0,0,0,0,1,0,0,9,0,0,0,0,2,766,0,23,0,1,0,27,395,0,2,45,0,7,0,0,0,183,0,0,0,0,0,5,0,2,2,8,2,26,0,2,0,0,0,0,147,0,0,0,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,247,6,6,0,0,0,0,0,6,0,0,1,1,0,15,2,6,2,2,0,0,0,0,2,0,23,0,313,0,0,12,0,0,0,0,0,0,25,0,0,0,0,51,5,0,2,14,0,0,0,0,0,0,0,4,119,5,0,0,0,2,13,0,3,0,154,0,2,5,0,0,0,4,3,0,0,0,116,0,0,0,556,2,2,0,3,0,0,3074,0,4,107,0,0,0,0,0,0,0,0,0,0,0,121,1,6,0,0,144,0
"Subject_5",0,0,0,52,0,0,6,0,0,0,2,0,0,167,24,0,0,0,0,0,0,0,0,0,0,2620,0,0,0,5,0,0,0,2,0,0,6,0,0,0,0,0,0,0,7,10,0,0,0,0,0,0,0,2,0,0,0,0,0,303,0,9,0,0,0,0,146,0,13,0,1,0,2,0,0,0,0,0,0,223,2,0,4,0,0,0,0,1,0,2,0,0,123,8,0,0,0,0,6,0,2,2,144,34,1,0,0,2085,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,6,0,0,0,0,1,0,0,0,4,0,9,29,17,0,0,0,0,33,0,0,544,0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1,2,0,0,16,0,0,2,7,0,0,0,16,0,0,0,0,2,0,0,0,0,0,0,2,0,9,0,0,0,0,0,2,0,0,0,5,3,0,0,0,2,0,78,1,0,9,6,2,0,0,2,0,14,0,0,67,0,1,0,0,0,27,15,0,215,0,0,0,0,66,8,46,0,0,0,25,2,0,0,2,0,3,0,0,0,0,3,0,0,0,2,359,0,0,10,0,0,0,0,6,2,2157,0,0,2,0,0,0,0,0,16,2,49,0,0,0,2,0,0,0,0,10,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,14,10,0,0,0,44,0,0,0,1347,0,0,2,2,0,0,0,74,0,0,18,73,0,0,0,0,0,0,0,19,0,5,0,0,5,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,104,0,2,0,641,0,0,0,0,0,0,0,0,196,3,0,18,0,0,5,2,0,0,213,0,0,2,0,0,2,0,0,99,0,0,0,0,0,2,0,114,14,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,2,102,234,0,0,3,0,8,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,12,0,0,0,10,5,0,0,0,0,0,0,0,86,0,18,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,59,0,4,0,0,0,0,10,0,0,0,0,0,0,175,2,0,0,0,0,0,0,0,0,0,0,79,0,28,0,0,0,1,0,0,0,0,135,0,0,13,13,0,7,3,0,0,0,6,0,0,0,0,235,0,0,836,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,18,0,33,1,0,0,40,138,2,0,0,3,5,0,0,0,0,90,0,70,29,0,0,0,0,0,59,3817,0,0,96,0,0,0,0,0,0,99,0,0,0,0,0,0,3,0,0,182,0
"Subject_7",0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,4,0,4,0,0,161,0,163,0,0,43,0,0,11,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,2,0,0,0,46,0,0,66,0,0,0,0,0,0,0,0,0,38,0,0,57,0,0,0,0,0,0,32,0,73,0,0,0,0,0,0,0,0,0,74,73,0,0,0,0,322,0,31,6,0,0,0,4,3,0,0,48,0,0,0,0,0,56,0,0,0,0,0,0,132,0,314,0,11,314,39,0,0,11,0,21,0,0,0,24,0,0,0,0,0,107,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,10,0,0,27,0,0,0,0,0,0,0,0,0,109,4,0,0,36,0,5,0,0,0,0,0,0,2136,29,0,0,0,18,0,0,0,29,0,0,53,0,120,0,93,0,0,0,0,0,0,0,3,16,117,0,0,130,0,8,0,0,0,0,0,48,1515,0,0,0,0,0,0,0,304,0,18,0,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,114,0,0,0,0,0,7,1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,22,0,0,15,0
"Subject_8",0,0,0,1,0,0,1,0,0,0,3,0,0,75,44,0,0,1,0,0,0,14,7,1,0,1317,0,0,10,14,11,0,0,23,0,0,3,1,1,0,0,2,0,0,0,53,0,1,0,0,2,0,1,0,0,0,0,0,0,89,0,0,0,2,0,0,160,0,0,0,25,1,0,0,0,0,1,5,0,12,0,5,11,0,3,6,0,0,0,44,0,2,1,0,0,0,0,0,70,0,0,0,0,0,1,0,0,122,0,0,0,2,0,0,0,0,0,5,4,0,31,0,0,15,37,0,1,0,0,0,0,188,1,0,0,0,1,51,0,0,470,0,22,0,0,6,2,0,0,0,3,0,0,0,0,0,0,4,0,2,0,12,0,2369,0,0,8,2,0,0,1,0,10,0,0,4,1,13,2,0,0,14,0,0,0,18,0,0,0,0,3,0,0,0,0,28,0,3,0,0,0,0,0,51,0,51,0,0,0,3,0,0,19,9,3,0,19,9,2,0,0,0,0,20,7,0,0,0,19,2,5,0,0,23,0,2,0,0,3,105,49,0,8,0,0,34,0,0,0,27,0,1,1,1,5,12,31,0,1,0,1,0,0,4,0,0,0,0,23,50,4,1,3693,3,0,2,0,1,2,6,0,6,36,0,17,3,0,0,32,20,0,0,0,0,0,2,5,79,0,14,0
"Subject_9",0,0,0,0,0,0,35,0,0,0,3,0,0,680,6,0,0,0,0,0,54,214,1,0,0,127,0,0,13,0,0,0,2,248,0,38,10,0,0,0,0,0,0,0,0,867,0,4,0,0,0,0,0,0,0,0,0,0,0,22,0,16,0,0,0,0,27,0,0,0,46,0,2,0,0,0,2,0,0,0,4,2,0,0,88,0,0,2,0,295,509,2,4,0,0,0,0,0,1098,0,0,0,0,0,8,0,25,174,0,0,0,3,0,94,0,0,0,4,16,0,11,0,0,0,245,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,16,0,0,0,7,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,164,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,3,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,53,0,0,171,0,16,15,0,0,0,0,0,0,0,97,0,149,0,0,534,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,21,8,3,0,0,0,4,0,0,0,0,3,0,1344,222,2,0,0,1266,0,0,0,0,2,0,0,0,0,385,0,0,0,0,0,0,0,0,5,0,0,202,0,0,0,0,0,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,1,0,0,0,0,7,0,0,0,1152,0,0,130,12,0,0,0,41,0,0,4,217,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,11,47,0,0,26,105,0,0,0,0,7,264,0,0,0,0,4062,0,0,0,0,0,56,0,4,0,0,141,0,20,0,0,1,12,66,0,0,0,0,54,18,0,0,112,0,23,21,163,0,3,0,44,0,0,0,13,2,0,0,24,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,41,8,0,0,48,0,0,3,0,0,0,0,994,0,9,1,7,0,2,15,0,0,71,3,0,0,0,96,0,0,0,0,0,43,0,0,0,0,0,0,0,0,86,0,0,0,0,9,2,28,0,0,0,0,100,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,487,0,98,35,0,31,0,0,0,0,384,0,0,262,0,0,0,1,0,0,13,0,0,0,0,0,0,5,0,0,72,0
