"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,192,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,18,0,4534,0,0,35,38,315,0,0,64,0,0,14,304,12,0,0,0,0,0,0,152,0,0,2,0,46,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,34,0,0,147,21,0,0,0,0,0,0,0,0,35,0,0,12,0,0,2,0,0,0,0,0,34,0,0,0,0,0,0,48,0,0,1,0,0,2,0,0,982,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,3,86,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,28,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,589,0,0,15,0,0,3,0,0,0,0,0,3,52,3,3,0,0,0,0,0,0,0,2,0,0,0,10,20,0,11,25,4,0,0,0,11,3,114,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,4,0,0,0,0,6,33,0,0,0,0,0,0,6,0,7,3,0,0,0,169,0,0,0,3,4,0,0,0,0,896,0,0,114,0,0,0,0,0,23,292,0,0,103,0,0,0,0,3,0,0,0,0,0,0,0,0,11,0,0,39,0
"Subject_2",0,0,0,0,0,2,2,2,0,0,2,0,0,258,0,14,0,7,0,0,0,28,0,11,0,2859,0,0,0,0,0,0,0,0,3,0,0,39,0,0,0,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,8,0,3,0,0,0,2428,0,0,0,0,0,17,0,0,0,0,0,0,16,0,0,54,257,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,4,17,0,0,1,2,0,2,7,0,0,16,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2077,0,0,0,0,0,0,6,0,0,0,0,9,0,0,0,0,23,0,70,0,0,0,0,43,0,0,0,0,0,0,1,401,115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,80,0
"Subject_3",0,0,0,0,0,0,8,0,0,0,8,0,0,77,11,0,2,0,0,0,22,27,0,0,0,1940,0,0,32,0,0,0,0,18,0,0,96,75,1,0,0,0,0,4,0,1285,0,0,2,0,0,0,0,0,0,0,0,0,0,70,0,4,0,0,0,0,8,0,0,0,12,0,0,1,0,0,0,1,0,23,0,0,0,0,187,2,19,0,0,45,1,51,0,0,0,0,0,0,1,0,33,0,0,0,0,0,0,3,0,0,0,3,0,5,0,0,0,0,127,0,0,0,0,0,1014,0,0,17,0,0,0,11,0,1,0,0,2,2,7,0,2,0,0,0,0,0,3,0,0,1,25,12,0,0,1,0,0,0,0,3,0,1,0,2,0,70,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,26,19,14,0,0,0,0,0,0,160,0,0,0,0,38,0,0,0,0,0,0,49,0,2,0,0,15,0,0,63,0,0,13,0,0,18,102,0,0,0,513,0,0,2,0,0,47,0,58,0,18,46,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,17,2,15,0,3,8,9,0,11,0,1,0,0,1,0,0,0,0,0,1,0,0,160,0,0,0,0,3,7,2204,0,0,528,0,0,0,0,0,3,63,0,0,0,0,4,0,3,0,0,372,0
"Subject_4",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4134,0,0,3,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,185,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,53,0,0,0,0,2,0,0,38,6,6,0,0,15,0,0,8,0,0,2,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,34,0,0,0,0,0,0,0,0,3,0,0,0,60,0,0,0,48,0,0,0,0,0,0,0,47,92,0,0,0,0,2,0,0,6,48,0,0,149,0,0,0,0,0,7,2,0,0,0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,3,0,0,0,7,0,0,0,2,0,0,0,0,142,0,0,44,192,7,0,0,0,0,46,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,1,0,0,25,0,0,0,0,0,0,0,2,0,1,0,0,15,0,0,223,0,0,0,0,0,0,4146,0,22,0,0,0,0,0,6,0,0,0,0,2,0,34,0,0,0,0,0,0
"Subject_5",0,7,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,106,0,3,0,1107,0,0,15,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,13,0,5,0,2,0,0,0,0,0,2,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,276,0,0,0,0,0,23,0,0,0,0,0,0,0,0,6,0,0,0,0,0,554,0,0,0,0,0,511,0,7,0,0,0,0,0,0,0,4,24,223,0,0,9,0,21,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,8,0,0,0,5,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,12,0,5,0,0,0,0,0,0,0,5,0,0,32,0,0,0,0,0,0,24,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,2,0,27,1,6,0,0,3,0,0,0,0,0,3130,0,82,89,3,2,0,0,0,0,1508,0,0,100,0,0,0,0,7,0,30,0,0,0,0,0,0,34,0,0,0,0
"Subject_6",0,0,0,0,0,0,3,1,0,0,6,1,0,2,34,1,0,5,0,0,4,32,0,0,0,2,2,0,116,11,3,0,0,40,0,0,16,101,0,0,0,0,0,4,0,78,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,40,1,35,0,61,0,4,1,0,6,0,0,0,0,0,52,1,1,22,0,18,0,0,0,0,22,4,100,238,0,0,0,0,0,9,0,55,0,0,19,1,1,2,166,18,9,0,12,0,10,0,0,0,52,49,0,4,0,0,0,134,563,0,231,6,0,35,5,0,0,0,0,4,5,16,0,0,0,0,0,0,0,8,2,0,0,2,2,2,5,0,0,0,0,0,36,0,6,61,2,0,107,0,0,0,0,8,0,0,0,8,0,10,2,22,7,5,15,59,2,3,18,0,0,2,0,0,65,0,16,13,0,0,1,0,0,2,0,0,0,0,23,0,0,0,0,0,0,12,0,24,0,47,6,0,4,22,0,58,131,2,2,0,0,10,8,31,0,0,470,0,21,3,0,0,0,8,0,0,0,0,0,0,2,28,0,5,1,25,0,12,11,3,0,2,19,1,0,0,4,4,0,0,2,2,4000,0,63,559,982,0,0,1,0,3,1,0,0,324,0,0,0,0,5,3,25,0,2,0,0,6,5,7,0,0,29,14
"Subject_7",0,0,0,0,0,0,1,9,0,0,0,0,0,48,0,0,0,0,0,0,13,0,0,6,0,6,0,0,8,121,8,343,0,1,0,31,26,1,0,0,0,0,63,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,3,0,157,0,0,64,0,0,1,11,0,0,0,0,0,0,0,0,0,0,19,0,3,0,0,2,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,61,1827,13,0,0,69,0,14,3,0,0,0,14,0,0,0,0,0,0,0,0,266,0,0,8,2,0,0,0,0,35,0,12,2,394,0,0,0,0,0,18,0,0,0,0,2,0,0,0,317,0,0,0,2,0,0,28,0,0,156,0,0,0,0,0,144,0,0,0,0,4,0,10,0,0,11,53,7,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15,0,0,5,0,0,0,2,72,0,0,0,0,0,164,44,0,0,0,0,21,0,7,0,0,107,0,0,0,0,0,0,3,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,9,0,0,0,0,18,0,0,0,0,0,4591,0,0,23,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,54,2,0,0,23,0,0,0,0,2,0
"Subject_8",3,0,0,0,0,0,2,0,4,0,0,0,0,0,38,0,12,0,0,0,0,2,0,10,0,2379,0,0,0,85,1,0,0,25,0,0,157,65,0,0,0,0,0,0,0,53,0,0,0,0,2,0,0,0,17,0,0,0,0,4,0,0,0,0,0,0,46,5,0,34,7,0,0,0,1708,0,0,0,0,2,0,0,20,0,0,29,0,0,0,43,0,1222,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,114,0,0,0,0,0,7,0,0,0,0,8,0,0,0,0,0,170,0,0,0,0,7,7,0,0,11,6,0,35,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,38,0,2,0,0,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,4,10,3,0,0,0,0,1,0,0,0,0,0,0,143,6,7,2,0,0,0,0,0,0,29,0,15,0,4,0,0,18,329,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,9,887,0,0,11,37,0,3,0,0,37,0,195,2,0,11,0,0,0,0,8,2,7,11,0,0,0,38,0,0,0,0,0,0,0,0,9,559,3,0,426,0,8,0,2,0,5,207,0,0,100,0,0,0,0,0,0,10,0,0,0,0,15,0,292,0,0,101,0
"Subject_9",6,2,0,0,0,0,2,0,0,0,0,0,0,0,3,2,1,0,0,0,0,43,0,7,0,2382,2,0,20,12,240,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,403,0,2,0,0,0,0,11,12,0,0,2,3,0,0,0,0,49,18,0,0,0,7,0,0,0,0,4,0,0,0,0,0,1786,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,1,10,0,0,7,0,0,16,0,0,18,0,2,0,0,0,0,0,2,0,20,0,0,0,0,4,0,0,38,160,0,0,0,1,9,0,0,0,13,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,16,138,0,0,0,0,0,3,0,650,0,0,0,62,83,43,0,0,0,10,0,0,0,0,0,3,0,101,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,3,0,0,0,0,10,1,0,6,0,0,0,4,0,0,51,11,3,0,40,0,0,0,0,16,0,0,0,0,0,3,0,0,54,0,0,0,0,0,0,2502,0,0,219,0,0,0,0,85,0,0,0,0,0,0,0,0,5,0,0,0,0
"Subject_10",0,0,0,0,0,0,3,46,0,0,0,0,16,559,122,0,0,2,0,0,110,6,0,0,0,2960,0,0,11,0,0,0,6,88,0,0,16,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,6,0,0,3,36,0,0,10,0,0,0,0,0,4,0,2,0,0,15,0,0,0,0,97,0,0,0,0,22,0,0,2,0,0,0,0,0,0,0,0,0,2460,0,4,0,0,0,78,0,0,1,0,30,0,0,0,0,0,467,0,6,27,7,0,0,67,0,0,0,0,0,0,0,0,67,0,0,0,9,0,1,0,0,0,2,6,0,0,3,0,0,0,38,2,0,0,0,0,0,0,0,0,0,0,0,372,122,0,0,0,0,0,34,0,0,0,0,5,0,0,0,31,0,0,0,37,5,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,0,9,0,4,20,0,0,33,0,0,0,0,32,0,0,180,0,164,0,0,123,97,0,0,0,0,0,0,0,0,81,0,0,2,0,0,0,477,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,11,0,0,0,0,12,267,0,0,4,0,0,0,0,0,0,0,0,0,0,29,0
"Subject_11",6,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,4678,0,0,62,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,22,40,0,0,4,0,0,0,0,42,21,0,0,0,0,0,24,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,6,0,0,0,0,20,0,0,0,0,0,0,0,0,0,88,0,48,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,14,0,7,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,22,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0,0,0,0,0,1485,0,1806,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,34,0
