"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,0,0,1,0,0,0,1,0,6,0,159,0,0,101,43,0,0,0,16,0,0,2,53,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,108,0,1,0,0,0,2,9,0,0,0,1,3,0,4,0,0,0,0,0,3,0,1,299,0,0,2,0,0,0,23,0,56,38,0,0,0,0,0,1,0,0,0,0,1,2,0,1,5242,0,0,0,0,0,33,0,0,0,1,20,0,0,0,0,2,22,8,0,0,0,0,15,172,132,0,0,0,8,0,0,0,64,0,0,0,0,0,17,0,0,0,0,0,0,53,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,0,0,0,0,0,4,0,0,0,0,0,0,65,1,0,0,0,0,0,0,0,0,0,0,2,0,93,0,0,0,2,0,0,8,0,3,0,0,0,147,0,0,1,0,0,0,0,0,0,2,13,2,0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,1,0,5,0,1,0,0,0,0,0,0,0,157,212,0,0,615,0,0,0,0,1,4,1791,0,0,29,0,0,0,0,0,6,7,0,0,1,0,2,1,7,3,0,1,0
"2",0,0,0,0,0,0,43,0,0,0,0,0,3,0,13,0,0,0,0,0,0,55,2,11,0,1,0,3,17,2,0,31,0,180,0,0,15,0,0,1,0,0,0,0,17,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,604,0,3,0,0,0,0,0,0,0,0,0,0,1111,0,0,0,0,0,11,284,0,4,0,0,10,45,0,0,64,0,0,99,0,0,4,0,0,0,0,0,1526,0,0,0,0,0,182,0,0,0,0,178,4,0,0,0,4,36,0,0,0,0,0,0,205,0,0,0,0,36,0,0,0,33,0,0,0,0,28,72,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,670,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,588,3,0,0,0,0,0,0,0,0,0,0,0,647,122,0,0,0,9,0,0,0,0,0,0,0,0,3,9,0,50,0,0,0,0,0,0,0,0,26,0,0,32,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,76,0,0,0,3,0,1,11,0,3,0,0,0,94,0,0,17,0,0,0,0,0,1,8,0,0,511,18,0,6,0,0,232,0,0,0,0,0,0,0,126,0,0,18,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,3,0,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,32,0,0,199,0,0,4,0,0,0,0,0,0,0,0,168,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,134,0,0,395,0,0,6,1660,0,0,91,0,9,5,0,0,0,0,1,0,0,0,4,0,0,1,0,0,611,0,0,0,0,4,280,0,0,0,5,140,1,0,0,0,2,103,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,24,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,5,1,1,0,0,2,0,0,0,0,22,0,0,0,0,0,0,0,0,0,93,0,0,0,0,115,0,0,0,2,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,12,3,19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,409,0,13,0,0,0,0,4822,1,0,126,0,0,7,0,0,0,16,0,0,0,0,182,0,15,0,0,15,0
"4",0,1,0,0,0,0,4,0,0,0,0,0,0,0,14,0,1,0,0,2,65,40,0,0,0,1,0,0,37,0,0,0,0,31,0,0,5,91,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,87,0,0,0,0,0,0,6,0,126,0,51,0,2,0,1847,0,3,0,0,19,0,0,3,0,39,1,1,0,0,17,0,3,0,0,0,0,10,0,7,0,0,6,0,0,13,1,0,373,0,609,0,0,0,0,0,0,0,0,13,0,0,0,2,0,17,0,192,0,0,0,6,1,0,0,0,0,1,1,0,0,5,2,0,0,0,0,11,0,0,0,1,2,0,0,0,0,0,0,0,88,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,17,4,3,0,0,0,0,1,8,67,0,0,26,0,6,1,0,2,3,0,0,0,0,28,0,73,98,2,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,9,0,0,0,0,57,3,17,1,0,0,33,0,2,0,0,3,0,0,0,0,0,1393,0,9,625,0,0,0,0,0,66,367,0,0,35,0,0,0,0,0,105,0,0,0,0,0,0,0,5,0,0,87,0
"5",39,0,0,0,103,58,1,13,0,0,24,1,10,3,0,0,0,0,0,0,43,2,1,1,117,553,29,0,1,38,174,0,82,79,0,9,5,2,0,0,27,425,0,59,0,34,0,10,0,0,39,12,0,27,2,0,0,0,0,1,0,10,30,0,5,21,1,0,0,0,0,34,22,2,0,0,0,15,0,1,2,0,0,0,0,0,0,1,0,35,1,77,10,0,0,0,0,0,167,0,0,0,0,10,1,0,1,1,7,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,303,0,0,0,2,0,0,1,0,0,0,0,5,0,53,33,2,0,0,0,0,0,0,8,0,0,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,10,112,1,0,0,0,0,0,0,0,0,44,0,0,49,1,0,0,0,49,3,0,0,0,0,0,59,0,3,0,0,0,4,0,0,0,7,24,0,130,4,607,0,0,0,0,0,0,0,46,0,90,0,271,0,0,29,0,6,12,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,25,0,12,1,0,0,33,0,1,0,0,3,0,0,0,26,9,729,0,53,613,972,0,0,0,0,1,1202,1,0,113,0,0,0,0,1,2,59,0,39,0,0,23,0,0,0,0,86,0
"6",0,0,0,0,0,0,1,14,0,0,0,1,0,121,4,0,0,0,0,0,39,4,0,0,0,2317,0,0,0,0,0,0,0,44,57,0,0,0,0,0,0,0,0,0,0,1684,0,0,0,0,2,0,0,0,0,0,4,0,0,265,0,0,0,1,0,20,162,0,0,29,37,0,0,0,0,0,0,0,0,35,0,9,36,0,0,0,1,0,0,2,579,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,95,276,0,0,0,0,0,152,0,0,0,0,0,1,0,0,0,6,19,0,0,0,7,0,0,0,59,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,822,0,0,3,0,0,21,18,1,56,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,7,46,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,1,156,17,0,0,0,32,0,0,0,0,0,0,99,3,2,0,0,89,0,0,0,0,0,0,0,0,0,0,2,30,0,0,0,0,103,0,0,1,3,5,0,0,0,0,3,0,0,0,0,0,0,0,0,1,9,0,85,0,0,0,0,0,0,2043,0,0,87,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,0,25,0
"7",203,0,0,0,13,0,1,49,0,0,0,4,10,0,35,0,0,4,0,0,2,0,0,0,0,1645,0,0,6,33,0,0,0,60,0,0,314,0,0,0,0,1164,1,35,0,51,0,0,0,0,0,162,0,17,5,0,0,0,102,0,0,30,220,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,13,1,0,0,0,97,30,0,0,0,0,0,22,0,0,0,0,0,74,7,0,0,0,0,15,0,0,0,0,0,1,0,0,11,3,835,0,0,0,0,0,3,4,0,0,0,0,12,0,0,66,0,0,6,0,0,0,0,0,0,4,15,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,30,0,5,0,0,92,0,0,0,0,0,32,0,0,0,0,0,0,0,1,0,0,0,0,97,1,3,0,0,0,0,0,0,14,0,0,0,0,45,0,0,4,12,1,0,0,0,2,0,0,0,126,0,0,0,0,0,0,0,0,0,67,0,35,0,0,271,0,0,0,0,0,11,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,9,0,0,0,0,0,0,0,0,0,0,11,0,0,258,0,6,0,0,0,29,2504,0,0,570,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,20,0
"8",304,0,0,0,38,112,1,231,0,0,0,0,0,15,9,0,0,0,0,0,121,0,0,0,0,1422,233,0,13,69,0,0,0,15,0,0,0,0,0,0,0,1110,1,19,0,15,0,0,23,0,2,11,0,0,7,0,0,0,18,43,0,146,36,0,0,48,139,0,0,6,78,84,0,113,0,0,0,14,0,41,0,0,0,0,541,0,0,0,0,0,1,7,90,0,0,7,0,0,0,0,1,3,0,0,0,0,0,579,0,0,0,44,0,108,0,0,0,0,0,3,7,0,0,1,32,0,0,0,0,0,0,103,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,4,20,131,0,20,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,145,0,0,0,0,0,11,0,0,0,0,0,0,150,0,1,0,1,0,0,0,0,0,0,0,513,0,49,0,0,1,0,0,0,0,0,11,0,48,16,564,86,231,0,0,0,1,0,2,0,147,0,192,0,0,301,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,36,0,0,4,0,1,0,0,0,14,2,4,0,66,0,1,0,1,0,0,808,0,0,67,0,0,0,5,0,0,0,0,0,0,0,0,0,18,0,0,119,0
"9",0,0,0,0,0,0,0,88,0,0,0,0,0,0,7,0,0,0,0,0,0,122,0,64,0,202,0,0,39,9,262,0,0,184,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,517,0,1,356,0,0,0,0,0,0,0,0,0,0,654,0,2,0,0,249,0,0,200,0,0,0,0,0,678,0,0,0,0,0,0,4,0,602,0,0,0,0,14,151,0,1,0,0,114,0,1,0,0,0,0,0,0,0,0,0,0,685,0,1,0,0,2,0,0,0,11,0,0,1,0,0,14,8,0,0,40,0,0,5,0,0,9,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,42,0,0,0,0,55,0,0,126,0,0,67,0,0,0,0,0,0,0,226,0,0,0,0,1034,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,28,1,0,0,2,0,0,0,0,0,1,0,0,111,0,0,0,0,0,0,1274,0,0,368,0,0,0,0,0,0,0,0,0,0,0,383,0,5,0,0,436,0
"10",732,0,58,0,57,0,13,75,0,10,0,0,5,0,0,0,1,0,0,24,0,0,0,2,0,1,152,0,67,68,0,0,0,0,0,0,0,7,0,0,12,1625,0,0,0,233,0,0,0,24,217,214,0,0,2,136,0,0,56,0,0,0,35,0,0,0,1,0,0,10,0,0,0,0,0,0,0,86,0,0,0,0,5,0,0,1,0,0,0,0,575,39,212,0,7,11,13,6,0,0,0,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,177,0,0,2,0,0,3,1,0,16,0,0,0,71,137,0,0,0,0,0,1,1,4,89,21,0,0,0,0,0,1,0,0,0,0,0,49,0,0,0,0,0,0,121,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0,5,0,148,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,187,0,0,0,7,0,9,0,0,0,0,1,0,0,0,0,0,0,0,648,0,0,3,0,0,0,0,0,303,0,0,67,0,0,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,46,0,0,0,2,0,0,2,0,0,1,0,0,4,319,0,574,0,0,0,0,0,0,1649,0,10,123,0,4,0,0,0,0,46,0,0,0,0,109,0,9,0,8,34,0
