"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",127,5,0,0,0,0,0,0,0,0,14,0,0,197,43,1,0,16,34,0,0,5,0,0,0,1,43,0,0,9,74,0,0,25,0,0,22,4,0,0,0,15,326,107,8,0,0,1,0,0,1,0,0,0,79,0,0,0,0,81,0,139,0,1,0,0,2,0,0,0,22,0,0,123,0,438,9,0,0,32,6,14,2,0,482,0,0,0,0,92,0,2,2,97,0,0,0,27,47,0,0,4,0,9,0,6,5,363,65,0,0,0,0,75,0,14,0,0,37,0,0,0,0,0,0,0,0,0,0,13,29,716,89,0,37,0,0,6,0,0,2,0,0,0,253,106,4,3,0,16,3,5,0,10,3,0,2,9,0,0,0,1,6,250,0,0,0,0,1,0,1,17,28,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,27,0,3,0,0,0,0,0,2,0,3,0,7,5,0,0,0,20,0,4,0,42,18,244,22,8,27,1,0,3,0,521,0,90,0,114,0,3,35,41,0,2,7,0,2,0,0,4,11,0,0,0,0,0,14,0,1,4,0,10,1,2,0,4,0,0,0,6,2,2,0,0,0,3,109,0,53,860,0,0,1,0,3,3,2540,0,0,12,0,0,3,0,0,1,9,0,0,0,0,81,4,3,0,0,3,18
"Subject_2",0,0,0,0,0,0,31,0,0,0,2,0,0,0,159,0,0,2,0,0,5,8,0,0,0,3882,4,0,107,0,0,0,2,136,0,0,4,2,0,0,2,0,0,0,0,0,0,2,0,0,2,0,3,0,0,2,0,0,0,52,2,15,3,2,0,0,0,0,0,0,19,2,41,0,0,0,0,0,0,3,22,11,0,0,22,2,0,0,0,43,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,309,0,63,0,4,0,0,41,0,0,0,0,0,39,0,0,0,3,0,0,0,0,4,2,0,46,0,4,0,57,0,0,0,0,0,14,0,0,0,17,8,0,7,2,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,107,3,0,0,0,0,20,0,0,0,0,0,0,113,3,0,0,0,0,2,0,0,0,0,0,0,1279,176,0,0,0,34,0,0,94,0,5,3,0,6,8,0,21,49,0,0,0,0,0,0,5,0,146,2,0,715,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,44,11,0,0,0,2,0,0,5,0,0,0,0,0,1652,0,29,0,0,0,0,1,2,5,1,2,0,167,0,0,0,0,8,0,10,0,0,0,0,0,4,0,0,0,11,0
"Subject_3",0,11,0,0,5,0,12,0,0,0,0,0,0,5,30,0,14,3,0,0,12,0,0,0,0,1197,2,0,12,0,478,0,0,345,0,0,159,669,0,0,0,0,0,0,0,61,281,4,0,0,21,0,0,0,0,0,0,0,0,14,0,0,2,0,0,0,49,0,0,0,16,0,0,0,0,2,2,0,0,193,0,1,154,0,0,22,0,0,0,0,0,9,131,0,0,0,2,0,0,0,0,2,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,2,29,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,0,0,23,0,4,0,0,0,0,0,0,0,49,0,5,0,6,70,12,0,0,0,0,0,0,0,0,0,0,741,0,0,0,0,0,0,17,0,1,0,0,0,0,310,133,3,0,0,0,0,16,0,0,0,4,0,0,67,0,0,0,0,0,7,0,261,0,0,0,3,0,11,12,0,0,3,0,0,0,0,0,0,54,0,0,0,100,23,16,0,0,0,0,0,234,0,241,0,0,0,0,5,6,0,0,65,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,62,0,0,78,0,6,0,0,2,7,0,0,0,0,461,7,63,132,0,2,0,0,0,18,1147,0,0,0,0,0,270,0,0,96,7,0,0,2,3,0,0,0,0,0,79,0
"Subject_4",238,3,0,0,0,2,119,18,0,2,6,8,0,0,3,0,36,26,18,24,72,18,0,21,0,307,18,0,8,9,0,0,0,115,0,0,76,101,3,5,0,17,0,56,0,2,0,3,6,10,0,0,0,0,0,0,0,0,0,670,21,8,3,0,0,0,14,0,0,0,0,0,0,4,0,0,0,0,14,250,0,0,13,0,11,0,45,0,0,59,0,4,117,7,0,11,0,77,107,0,27,1,66,0,0,0,6,256,0,0,0,0,0,0,0,15,0,0,110,0,0,0,0,0,71,0,4,0,2,0,6,1,0,16,0,127,3,7,0,0,1,0,0,0,0,1708,0,0,0,0,8,0,0,0,0,0,0,0,0,21,0,0,0,496,0,0,0,0,0,0,28,0,1,0,0,0,0,92,148,34,0,0,0,0,8,0,0,0,0,0,0,85,3,0,0,0,0,0,0,0,0,0,0,0,0,10,7,17,0,16,0,0,23,24,53,0,86,0,93,3,0,0,0,0,0,0,0,0,55,0,120,0,0,490,0,0,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,11,0,12,6,0,0,0,5,2,0,0,2,0,0,0,0,0,0,6,46,15,0,0,0,0,0,7,2461,0,0,73,0,0,0,0,0,0,58,0,0,0,0,33,0,88,0,0,28,0
"Subject_5",319,6,0,0,0,0,6,0,0,0,3,0,0,111,104,0,0,0,8,0,0,43,0,0,0,1328,0,0,71,0,0,0,0,150,0,35,0,239,0,0,0,0,24,0,16,901,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,79,0,2,24,0,15,0,0,0,14,0,0,0,0,0,0,0,0,54,0,9,265,0,19,0,0,0,0,549,0,5,0,0,0,0,0,11,331,0,0,0,18,17,0,0,140,273,17,5,1,0,0,652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,46,329,2,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,8,0,23,0,0,0,82,0,0,0,0,0,0,1,0,5,0,0,20,7,17,0,0,0,1,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,4,0,0,0,0,29,266,39,0,11,0,0,0,0,0,0,0,0,58,4,0,2,0,10,0,0,0,0,0,0,84,0,127,0,0,359,0,0,0,4,0,41,0,0,0,0,0,32,0,0,0,0,0,4,0,0,0,0,79,8,0,29,0,0,0,0,0,0,2,0,2,1,0,0,401,0,0,0,0,0,3,723,0,0,298,0,0,0,0,0,62,36,0,0,0,0,47,0,0,16,0,214,0
"Subject_6",293,0,0,0,0,0,6,12,0,0,6,14,0,265,0,1,23,64,21,0,0,17,0,0,0,83,46,0,137,0,0,0,0,15,4,46,1263,22,0,0,0,0,216,62,14,2,0,1,0,0,0,0,0,0,37,1,0,0,0,144,3,11,2,5,1,1,98,0,0,0,23,0,0,44,0,0,0,0,4,2,10,8,4,0,886,5,2,0,0,36,13,10,0,0,0,0,0,29,74,5,0,0,63,4,0,10,15,41,17,0,0,14,0,44,0,24,0,0,0,0,0,0,0,49,220,32,0,0,4,68,3,175,27,21,40,0,0,0,0,0,0,0,0,0,3,0,32,3,4,7,4,0,20,5,0,0,0,8,179,30,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,23,73,71,0,4,0,4,0,5,0,4,0,4,0,0,52,3,0,11,0,0,0,0,0,170,0,1,2,0,11,0,0,0,0,0,0,29,0,25,0,36,29,11,9,0,0,178,0,0,16,17,0,51,0,8,0,0,355,19,0,0,20,0,0,0,0,0,29,0,0,0,13,0,0,10,1,23,0,9,0,0,0,11,7,1,0,0,5,0,0,0,51,0,33,10,16,983,0,0,0,0,0,33,1985,0,0,48,0,0,0,0,0,34,54,0,3,0,0,61,33,0,0,0,32,0
"Subject_7",0,0,0,2,0,0,2,83,624,0,0,2,2,0,2,0,0,3,0,0,105,84,0,0,0,3,2,0,3,0,0,0,0,0,0,0,10,126,0,0,3,0,0,0,0,126,0,0,0,0,41,0,0,0,85,0,0,0,0,0,0,8,2,0,0,2,264,0,0,0,52,0,0,32,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,81,0,2,17,0,19,0,0,0,595,0,0,0,0,0,5,2,0,1875,0,0,0,0,0,364,0,14,0,25,77,0,0,25,0,2,75,0,0,0,0,0,11,74,0,0,0,0,43,0,0,0,4,0,0,0,0,0,0,0,0,0,60,0,2,0,3,0,0,0,0,123,0,0,2,881,0,0,0,6,0,0,2,0,10,0,0,0,0,341,0,0,16,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,13,0,157,110,0,12,0,30,0,0,5,0,0,0,0,15,182,0,0,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,61,44,13,0,77,2,3,3,12,7,3,0,0,0,0,0,0,0,0,14,0,15,47,0,0,0,380,0,0,1718,0,0,0,0,0,0,0,0,37,0,0,0,0,0,39,38,0,0,17,39,0
"Subject_8",485,0,0,0,48,0,8,31,0,0,0,0,0,0,75,0,34,204,99,0,0,3,0,8,0,54,61,0,4,0,0,0,0,146,0,0,175,24,0,0,0,0,0,64,97,86,0,0,0,0,0,34,0,0,0,0,2,0,1,0,0,0,3,0,0,0,75,0,0,0,5,0,0,0,0,0,0,0,0,44,0,0,3,0,0,0,2,0,0,53,0,6,182,0,0,23,0,0,0,0,0,46,11,0,0,10,0,109,12,0,4,0,0,0,0,11,0,0,0,0,0,0,0,64,208,0,0,0,2,0,9,107,41,6,14,0,0,15,0,5,180,120,0,95,0,59,0,0,9,25,31,0,0,0,0,0,0,14,0,79,0,0,0,0,0,0,0,8,0,0,3,0,2,0,0,0,48,0,50,0,0,0,0,0,0,0,7,0,0,0,3,236,3,0,0,0,0,0,9,424,0,0,0,2,0,0,0,0,0,3,0,0,34,0,1,0,41,0,0,0,0,0,13,0,0,0,0,0,41,0,0,0,0,321,34,0,0,25,0,0,0,0,0,0,15,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,24,0,0,0,0,12,0,0,513,0,6,0,0,0,0,4372,0,0,204,0,0,0,0,2,13,0,0,0,0,0,0,0,76,0,0,19,0
"Subject_9",198,0,0,0,0,0,21,14,0,0,0,0,0,2,7,0,0,27,38,0,0,0,3,0,0,784,0,0,8,2,146,0,0,83,0,0,10,71,2,10,0,0,0,134,36,60,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,3,0,0,0,27,0,0,2,39,2,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,31,0,0,0,1,0,0,0,0,0,1733,0,0,0,0,0,39,0,11,0,0,30,4,25,0,0,0,119,0,0,0,0,0,2,0,63,5,0,0,13,24,0,0,943,0,0,79,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,188,0,0,2,0,0,0,0,0,0,0,0,0,0,1,151,0,0,0,0,0,47,0,0,0,0,2,0,52,5,0,0,0,0,0,0,0,0,15,0,62,999,37,4,0,0,6,0,0,0,0,5,0,117,0,400,0,10,0,0,0,0,0,0,0,40,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,13,9,0,0,0,4,0,0,0,3,0,0,0,0,2,2,0,0,391,0,0,0,0,0,58,332,0,0,103,0,0,0,0,0,0,2,0,0,0,0,0,0,83,0,0,112,0
"Subject_10",182,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,115,0,0,10,0,2,0,2,0,0,4,0,0,0,0,37,0,0,119,0,0,33,2,0,0,0,14,0,0,0,0,0,0,36,13,0,0,0,0,1,0,288,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5,0,0,3,0,37,0,0,0,19,0,0,0,0,0,281,0,0,0,0,0,0,0,150,0,0,276,2,0,0,18,28,0,16,0,0,0,0,0,0,0,6,50,0,2,0,4,0,660,63,3,55,0,1558,0,0,0,0,0,0,0,8,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,26,0,0,0,0,0,0,0,58,0,0,0,0,0,2,6,0,5,0,0,0,0,0,0,0,0,0,165,0,0,0,17,0,0,0,0,0,0,109,0,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,5,41,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,194,0,3,0,700,0,0,2568,0,0,97,0,0,0,0,3,0,0,0,0,0,0,0,0,7,0,0,94,0
