"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,5,0,0,0,0,0,2,0,11,0,111,0,0,0,0,150,0,3,0,332,0,0,11,0,0,0,0,328,0,0,0,209,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,12,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,43,1,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,19,0,0,0,0,375,0,0,27,0,0,0,0,2,0,1,91,0,0,0,0,15,71,0,0,34,0,0,0,10,0,0,0,0,598,0,0,6,22,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,2,0,0,0,0,0,0,1,0,0,0,0,15,0,5,0,0,0,0,247,1,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,3,4,0,0,0,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,53,0,0,537,0,0,0,0,0,86,0,0,0,0,0,0,0,8,0,0,0,0,28,0,0,7,0,0,0,0,22,0,0,9,0,0,0,0,0,253,0,0,913,0,29,0,0,0,0,3836,0,0,347,0,0,0,0,1,0,0,0,0,0,0,0,0,19,0,0,126,0
"Subject_2",656,1,22,0,0,0,0,116,0,5,0,2,0,0,1,0,7,11,7,0,0,1,0,0,78,7,0,0,3,14,0,0,0,21,0,0,1,6,0,0,0,0,0,0,0,0,0,3,0,0,10,0,0,1,429,0,0,0,34,149,0,0,0,204,0,0,153,21,82,6,0,90,1,0,0,0,356,0,0,33,0,4,12,102,0,59,35,0,5,94,0,1,2,0,0,2,0,0,1,0,0,4,0,0,11,45,0,71,0,21,0,10,0,0,15,0,0,42,63,0,0,0,0,0,1,3,0,3,0,1465,0,0,0,0,0,0,1,1,0,26,2,0,73,0,352,207,0,0,0,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,0,17,0,0,0,0,0,783,0,0,0,0,0,10,0,0,6,0,0,0,89,1,0,0,0,0,1,1,0,0,0,2,0,0,11,7,2,1,0,0,0,0,0,0,1,246,0,108,0,283,53,0,0,0,0,0,0,0,0,433,0,0,113,0,0,6,2,0,19,0,0,0,0,1,2,0,0,0,0,0,0,0,0,32,3,0,0,10,0,1,0,4,1,5,0,0,0,313,31,0,0,24,0,0,0,0,0,0,1809,0,0,29,0,0,18,0,0,111,0,0,0,0,0,76,0,6,0,0,39,0
"Subject_3",0,0,0,0,0,0,2,103,0,0,0,0,0,0,32,0,0,0,0,11,92,15,2,0,0,3042,0,0,9,32,0,0,0,40,0,0,9,0,0,0,0,0,0,102,0,248,0,0,5,0,0,0,0,0,0,10,0,0,0,80,0,47,0,0,0,0,145,0,2,39,218,0,0,27,0,0,0,0,0,10,0,0,5,0,315,0,3,0,0,75,0,15,3,0,0,2,0,0,26,0,0,59,0,0,0,0,236,287,0,0,0,0,0,29,0,0,0,0,13,2,0,0,0,40,34,59,0,0,0,0,19,124,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,98,0,0,1,0,0,0,377,78,0,0,0,1333,0,0,0,0,0,0,0,2,5,0,0,0,0,0,200,0,0,0,0,0,31,0,0,0,0,0,0,53,2,0,0,0,0,0,0,0,115,0,0,2,0,7,0,0,0,0,0,0,9,13,3,0,34,30,2,14,0,0,0,0,0,18,0,0,129,0,61,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,3,0,0,0,182,0,0,0,0,0,0,0,0,0,13,0,26,15,0,0,0,0,0,0,1210,0,0,186,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0
"Subject_4",0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,5,0,0,0,0,87,0,0,0,1085,0,0,17,2,44,0,0,141,0,0,3,0,1,0,0,0,0,0,0,75,0,0,2,0,0,0,0,0,0,0,0,9,0,20,0,0,4,0,0,0,52,0,0,28,0,0,0,0,0,0,0,0,0,52,0,2,0,0,0,1,3,0,0,107,0,5,11,0,0,3,0,0,45,0,0,0,0,0,21,0,0,348,0,0,0,0,0,0,0,0,0,3,34,0,0,0,0,2,69,0,0,0,0,0,0,0,0,5,0,0,97,0,0,0,15,0,0,0,0,0,0,0,0,50,21,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,665,0,0,0,0,0,0,0,0,0,0,0,0,7,2,54,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,2,0,0,0,0,6,0,104,0,287,0,71,0,0,0,0,2,0,0,110,0,384,0,0,390,0,0,0,0,0,13,0,0,0,0,0,65,0,14,0,0,0,0,0,0,0,1,10,0,0,0,3,0,0,0,0,0,0,0,0,16,0,0,182,0,4,0,60,0,61,4699,0,0,69,0,0,0,0,1,84,0,0,0,0,0,0,0,24,0,0,100,0
"Subject_5",1340,0,26,0,0,0,0,31,0,3,0,2,0,0,0,0,0,0,8,2,0,0,0,0,77,1800,15,0,0,0,0,0,0,177,0,6,3,0,0,0,0,0,0,61,0,0,0,0,246,0,11,0,0,0,37,0,76,0,250,0,0,0,0,0,0,0,185,0,0,0,0,45,0,238,0,2,0,0,0,0,0,0,0,46,2,0,0,0,0,387,1,0,0,0,3,0,0,0,25,0,0,0,0,0,0,16,2,53,0,8,0,2,2,796,0,0,2,0,62,169,0,0,0,0,99,13,0,0,0,321,0,37,0,0,0,69,0,4,0,0,2,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,5,0,20,0,0,4,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,85,0,0,0,0,0,0,0,0,2,19,0,0,179,0,0,0,0,0,0,2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,3
"Subject_6",710,0,32,78,0,0,15,0,0,0,0,0,0,2,0,114,0,0,0,0,0,0,0,19,0,2713,0,5,109,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,14,0,0,0,0,0,12,18,0,0,0,0,0,0,0,78,0,7,0,169,0,0,0,0,0,0,0,46,0,184,0,0,0,0,0,6,22,0,0,0,0,0,0,0,0,0,0,0,0,13,0,102,0,0,0,0,2,1,0,175,0,0,3,0,2,0,0,0,121,0,0,0,0,1121,0,0,0,0,2,0,58,0,0,0,9,0,149,0,0,0,0,2,2,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,15,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,5,52,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,107,0,0,612,1,8,0,0,0,0,2175,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,68,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,23,3,0,0,454,0,0,0,0,37,17,0,0,6,0,0,0,0,0,0,0,0,114,0,0,0,2,0,0,0,0,0,0,8,2,0,0,0,380,0,0,0,7,0,112,0,0,0,0,37,0,0,498,6,0,0,0,0,215,0,14,182,0,0,2,0,0,0,0,0,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,0,0,0,0,0,0,0,3,0,2,46,2,0,0,0,0,36,0,0,0,0,35,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,14,0,0,0,12,0,98,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,60,0,0,0,0,3,18,4,136,0,0,0,0,0,0,0,3,0,0,92,0,0,0,0,0,0,0,0,0,0,0,2,0,79,0,0,0,0,0,0,0,0,0,0,139,93,0,0,170,0,0,145,0,0,0,0,0,0,252,3,0,153,0,0,10,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,11,3,0,0,0,6,0,0,0,0,2,0,14,0,0,85,0,0,60,6,0,0,0,0,0,4595,0,0,23,0,0,0,21,0,0,16,0,0,0,0,11,49,0,0,0,11,0
"Subject_8",754,0,36,0,94,41,0,7,0,0,0,0,0,16,2,0,19,0,0,0,0,2,0,0,0,1982,9,0,1,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,12,0,0,0,104,0,0,0,62,123,0,0,10,23,0,2,17,0,0,0,9,97,0,69,0,525,390,6,0,3,0,14,0,70,12,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,16,0,9,11,0,0,2,8,82,2,347,22,0,0,0,0,11,0,4,1,0,0,1652,0,7,0,0,0,118,2,0,0,0,8,0,131,0,0,0,0,0,0,5,0,3,49,4,0,0,0,0,0,59,0,0,0,0,0,0,0,0,2,0,2,0,16,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,8,20,1,0,0,0,0,0,0,0,0,0,0,3,0,6,0,2,3,1,0,0,0,0,0,2,164,7,9,3,0,0,0,0,0,0,0,0,20,0,0,0,0,130,0,0,2,0,0,1,0,0,0,0,6,29,0,0,0,0,0,0,19,0,2,2,9,0,0,0,4,0,0,2,8,0,0,0,0,219,0,0,58,0,0,0,0,4,0,1818,0,0,15,0,0,0,0,2,180,0,0,0,0,0,36,0,4,0,1,12,0
"Subject_9",770,0,96,83,0,0,0,0,0,21,0,3,0,0,2,0,0,0,6,2,0,4,0,0,49,207,34,0,0,2,0,3,0,266,0,275,0,7,117,0,0,0,0,19,0,15,0,0,286,0,8,0,0,0,52,0,0,0,46,0,4,0,0,15,0,0,7,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,19,238,19,0,0,0,14,98,1,0,0,0,73,0,0,0,2,0,0,0,0,0,0,43,2,49,0,2,0,0,0,52,0,0,0,0,30,323,0,0,0,2,201,11,0,0,0,865,9,0,0,0,0,0,3,0,0,29,0,0,106,0,0,0,0,2,0,0,9,0,0,0,2,0,0,0,3,152,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,2,0,0,0,0,2,0,1,0,0,0,0,35,0,0,0,0,0,3,0,0,0,0,0,28,0,0,0,0,0,4,0,0,0,4,2,0,2,0,0,0,0,27,0,0,0,0,0,0,178,0,125,0,0,2,0,0,0,0,9,2,0,0,0,0,6,0,0,0,0,0,4,3,0,0,2,2,2,0,5,18,3,0,0,0,0,0,0,0,0,64,0,0,1599,0,0,0,0,0,0,2352,0,0,616,0,0,0,0,0,4,5,0,0,0,0,78,2,4,14,0,22,0
"Subject_10",317,0,26,27,25,0,10,5,0,5,0,2,0,0,2,0,0,2,21,2,41,2,0,0,27,921,0,0,1,1,0,67,0,35,0,173,2,9,20,0,0,3,0,19,0,46,0,2,67,0,11,0,5,0,23,0,11,0,118,2,2,32,0,23,0,2,117,20,0,0,1,51,2,21,0,78,0,0,0,6,2,33,1,146,4,0,0,0,17,16,0,2,0,0,3,0,0,0,10,0,0,0,0,0,3,39,2,586,0,6,2,5,0,7,25,25,3,8,1,151,4,17,0,0,3,4,0,0,1,1358,2,27,2,0,0,0,2,5,0,12,16,28,92,0,0,0,0,12,0,1,3,3,0,3,0,0,0,0,0,19,0,4,0,65,0,0,2,1,0,0,2,0,0,0,0,0,2,136,38,3,60,0,0,0,2,0,0,0,40,0,50,31,1,0,0,0,14,0,0,0,0,0,1,2,98,25,2,0,0,1,0,0,4,2,1,2,38,4,72,5,1,17,0,0,0,0,2,0,13,0,41,0,0,75,0,0,2,0,0,0,2,1,0,4,0,0,0,1,2,34,1035,2,2,0,1,0,16,0,2,1,3,0,0,2,2,0,0,0,3,533,0,2,28,0,2,0,0,2,2,2072,0,0,2,0,0,0,0,3,170,7,0,0,6,0,37,0,2,53,0,18,0
