"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,34,8,0,0,32,0,5,0,50,0,0,0,5,26,4,0,9,0,0,1,2,0,356,55,151,17,0,162,24,114,0,0,101,0,0,22,1,0,0,0,32,0,0,1,35,12,0,8,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,20,14,0,0,29,0,7,4,1,0,0,0,164,0,1,0,0,0,0,1,33,0,0,0,31,0,5,0,0,0,20,0,10,0,2,27,0,0,0,0,26,0,10,0,9,0,0,0,11,0,12,66,0,2,0,0,41,0,13,26,0,1102,0,4,0,0,1,0,0,0,0,2,0,29,0,2,2,0,0,13,0,48,929,4,0,3,8,3,6,13,0,0,2,13,0,0,0,0,0,0,0,4,0,0,1,8,0,25,0,8,0,2,1,48,1,0,0,0,0,0,0,0,127,0,12,0,26,14,0,0,0,5,0,3,3,0,0,0,0,0,6,2,0,3,140,0,0,0,2,0,0,41,0,102,0,2,43,0,0,0,0,0,0,7,0,1,0,0,506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1603,6,37,383,555,13,0,0,0,0,212,1,1739,187,0,0,0,0,5,0,0,0,15,11,0,7,0,6,0,0,15,0
"Subject_2",0,2,0,0,0,0,2,0,0,0,0,0,2,0,143,0,0,0,0,0,0,0,0,24,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,86,2,0,754,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,0,13,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,56,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4322,0,0,290,0,0,0,0,3,0,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_3",0,0,22,0,0,38,0,16,0,85,0,0,0,0,247,14,0,0,0,0,0,2,0,0,76,3712,0,0,57,3,0,0,0,0,0,0,8,2,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,20,54,0,32,0,0,9,0,0,0,0,0,178,5,0,40,0,0,0,0,14,419,0,0,0,0,0,3,0,0,5,0,4,0,19,16,78,0,0,0,43,0,8,0,0,0,0,3,0,0,5,0,2,6,0,0,53,0,0,0,0,117,0,0,0,0,79,0,0,0,0,137,0,0,0,98,2,0,0,0,0,6,826,0,0,15,0,1,2,2,0,8,0,0,46,0,0,0,2,0,0,0,0,0,0,2,0,0,0,42,0,0,0,0,0,0,0,0,0,2,0,0,3,0,11,0,20,2,0,0,0,0,0,4,0,0,0,0,0,0,6,8,4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,2,0,0,2,6,34,0,5,0,4,0,0,5,0,0,0,0,0,125,0,8,693,0,0,0,4,2,0,1354,0,0,125,0,0,20,0,0,0,0,0,0,0,0,42,0,5,0,0,22,0
"Subject_4",0,0,29,0,0,24,0,54,0,0,20,12,0,22,0,0,0,0,0,0,8,2,0,0,0,2275,18,0,19,2,12,0,0,210,0,0,0,3,0,0,0,73,0,29,0,298,0,0,0,0,0,0,0,0,1,0,0,0,26,112,11,25,2,0,11,401,188,0,0,0,2,0,0,2,0,0,0,121,0,33,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,0,56,0,39,15,111,0,0,0,0,0,5,0,11,0,0,45,0,0,270,0,0,2,0,119,0,7,0,27,96,0,0,0,0,2,0,0,0,0,0,0,0,21,0,97,1226,0,0,7,7,0,0,0,0,0,0,7,74,0,0,0,241,0,0,0,0,0,0,7,0,0,0,0,0,0,0,41,0,0,0,0,0,10,0,0,0,0,0,0,95,0,0,0,0,0,0,9,0,31,0,0,0,0,42,0,0,0,0,0,10,0,4,2,0,65,7,0,13,2,0,0,0,0,1,0,0,11,0,96,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,16,3,0,0,3,0,0,0,0,3,823,0,26,36,0,0,0,0,0,2,1523,0,0,58,0,0,0,0,0,22,5,0,0,0,0,0,0,0,5,0,30,0
"Subject_5",28,4,0,0,0,47,4,20,0,0,0,0,0,0,0,6,34,0,27,148,0,0,0,0,100,28,16,0,0,5,11,0,0,0,0,0,1,2,0,0,0,32,35,0,0,0,0,0,0,0,0,0,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,16,0,111,0,0,157,0,102,0,0,0,23,0,0,0,0,4,0,0,0,0,0,4,0,0,16,4,3,60,0,86,0,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,31,0,2,25,1722,0,0,7,0,0,0,2,0,12,0,0,37,31,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,2,0,0,0,0,0,367,4,21,0,2,0,2,0,0,0,0,0,0,0,31,52,0,117,0,0,0,0,0,30,0,0,0,54,0,2,616,0,0,10,7,0,0,0,0,0,0,4,0,0,2,0,0,0,5,0,2,8,30,8,0,0,8,0,0,0,0,0,0,0,0,6,63,0,22,740,0,0,0,0,0,0,1489,0,1770,101,0,8,0,0,0,0,25,0,2,0,0,88,0,3,0,0,0,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,6,0,0,0,24,0,0,0,810,0,0,30,8,0,38,0,154,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,3,0,0,0,15,5,0,0,0,426,0,52,0,0,0,0,14,0,0,0,93,0,0,0,0,147,0,0,0,67,0,4,39,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,13,1,0,8,0,4,0,74,0,0,0,1311,0,0,1,0,295,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,9,0,0,0,3,0,1,0,0,0,0,3,910,3,0,0,0,3,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,0,0,0,3,0,39,5,0,0,0,3,0,213,0,6,0,40,176,0,0,0,0,0,150,0,14,0,0,0,35,0,1,0,166,0,0,59,0,0,2,0,0,0,0,1,296,0,0,0,0,0,0,32,0,15,4,1,0,108,28,0,0,5,4,1,0,0,0,0,13,0,86,98,3,0,0,0,7,0,1188,0,1770,630,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,41,0
"Subject_7",0,28,40,0,2,19,7,81,0,81,0,0,1,0,135,13,1,0,0,28,0,9,0,0,81,237,36,0,52,4,26,0,0,0,0,0,0,36,0,22,0,43,0,0,0,12,0,0,0,5,5,0,0,9,48,1,0,0,0,15,16,0,2,0,0,36,2,0,0,2,6,8,0,0,0,3,0,84,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,95,0,3,62,2,14,0,2,0,0,28,0,1,0,0,0,0,0,16,0,17,43,0,10,0,2,164,0,8,0,0,1109,2,23,0,0,2,0,0,0,0,29,0,165,0,1,4,0,15,0,0,6,981,0,0,11,17,0,3,2,15,0,2,0,19,0,0,0,182,0,0,3,0,0,12,3,0,0,0,0,0,3,56,0,0,0,0,0,2,3,0,0,2,0,0,2,50,2,0,0,0,0,0,0,222,0,0,0,346,0,2,6,0,0,15,3,0,0,24,5,0,10,69,9,0,0,45,0,0,0,0,488,0,54,0,0,0,2,42,0,0,2,0,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,3,4,1,6,0,0,0,6,0,38,2,0,2,0,0,0,667,13,37,314,0,5,0,0,0,0,2568,3,29,326,0,0,0,0,17,0,81,0,0,0,0,40,0,3,0,0,24,22
"Subject_8",0,0,0,0,0,33,0,133,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,329,1037,23,0,77,4,155,2,0,168,0,0,5,0,0,0,0,0,39,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,14,0,0,122,85,12,0,0,0,0,0,0,46,0,0,0,242,0,27,195,0,0,0,225,0,24,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,59,0,1,6,0,0,0,2,0,0,8,0,0,59,0,0,0,0,0,25,0,0,0,0,0,0,78,0,0,0,0,16,0,0,0,0,4,0,0,0,0,83,1227,0,0,16,37,0,0,0,0,0,0,0,98,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0,0,0,15,0,0,276,0,0,0,0,0,0,0,0,0,0,0,2,1971,209,0,0,0,15,0,0,0,0,5,0,109,0,228,0,0,0,0,0,0,0,0,0,9,0,251,1,0,51,0,0,0,0,0,1,0,2,0,0,1,0,0,0,4,0,0,5,0,1,0,6,6,0,21,2,0,0,0,0,1,0,0,0,0,9,0,62,90,0,0,0,0,0,0,1306,0,0,277,0,0,0,0,1,0,0,72,0,0,0,7,0,0,0,0,115,0
"Subject_9",0,0,0,0,0,0,0,0,1534,0,0,0,0,388,26,0,0,0,0,0,0,124,0,0,0,1645,0,0,11,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,544,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,2,0,0,0,0,0,0,55,0,0,0,0,102,0,2,0,121,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,315,413,0,0,0,0,0,110,0,0,0,0,755,0,0,0,0,0,471,63,0,0,0,0,0,420,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,58,0,0,2,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,42,252,6,0,6,0,3,0,0,0,0,125,0,166,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,4,175,0,26,3,0,0,44,0,0,0,0,0,0,0,2,0,0,0,113,3,0,0,123,0,0,0,0,3,0,0,0,0,633,0,0,0,0,0,230,9,0,0,0,0,0,0,5,0,0,0,0
"Subject_10",0,0,0,0,0,0,2,0,0,0,0,0,0,373,2,0,0,0,0,0,0,0,0,51,0,139,0,0,0,0,21,0,0,3,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045,0,0,7,0,0,3,0,0,0,0,0,3,0,0,1,0,0,4,0,0,1771,0,0,0,0,2,33,0,0,0,0,28,0,0,0,0,3,0,0,0,0,0,0,0,422,0,0,0,0,37,0,0,0,48,0,0,0,0,0,0,0,0,0,7,0,0,14,0,0,0,0,0,2,0,0,0,5639,0,0,0,0,0,0,7,0,2,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,20,0,11,0,0,23,0,0,0,0,0,0,2,0,0,0,0,93,0,0,0,0,2,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,32,0,0,2,0,0,0,2,0,0,3,0,0,28,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
