"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,0,0,0,0,0,11,27,0,0,8,4376,0,0,65,5,0,0,0,113,8,0,0,0,0,0,0,0,66,9,0,31,0,0,4,0,0,3,0,0,0,10,0,0,0,57,0,11,0,0,0,1,179,0,0,0,3,0,0,6,324,0,0,0,0,68,0,0,0,0,10,0,0,0,0,0,0,30,86,0,0,28,39,1,0,18,0,15,0,15,5,0,0,382,0,0,0,0,0,230,0,0,0,0,146,4,0,0,0,3,149,86,0,0,0,1,35,0,0,0,0,0,307,0,0,0,17,0,4,0,0,0,0,0,0,0,1,0,54,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,90,847,0,0,0,0,1,0,0,0,0,0,0,0,59,34,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,3,0,3,0,0,0,170,5,0,0,0,0,0,7,0,0,57,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,642,0,0,0,0,1,0,77,0,12,67,0,331,77,0,0,0,0,0,0,7,0,0,0,7,65,0,26,0,0,32,0
"2",0,0,0,0,0,0,8,0,0,0,0,0,134,0,86,0,16,1,1344,0,0,5,1,0,0,2165,5,6,4,6,56,0,1,18,0,56,4,91,0,0,1,14,0,0,0,0,0,146,0,399,0,0,31,55,1,0,0,123,0,6,3,0,0,1,0,0,169,0,0,0,6,3,0,0,0,0,0,0,0,3,85,0,1,12,0,1,8,0,0,12,0,0,0,0,0,0,0,0,0,9,0,0,1,2,0,25,0,396,0,0,0,0,0,5,83,0,0,0,12,0,0,0,0,0,0,21,0,4,45,103,0,2,1,0,4,0,3,10,0,0,4,20,0,0,60,0,6,0,3,108,4,0,0,3,2,0,0,0,14,44,0,0,0,2,0,0,1,0,0,13,2,0,1,0,0,0,0,0,421,1,0,0,0,0,12,0,0,0,0,0,8,35,0,0,0,0,0,2,0,0,0,0,0,116,0,7,1,0,0,16,1,0,0,0,0,1,25,4,0,0,84,11,0,0,0,0,51,0,0,7,137,1,1,122,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3,0,0,4,0,1,2,1,0,0,31,7,0,0,61,1,0,3,0,0,27,76,1,20,47,0,0,0,0,0,12,1204,0,0,334,0,0,0,0,0,45,2,0,10,1,0,0,0,2,0,0,52,0
"3",53,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1483,0,0,1,5,0,0,1,0,0,1,0,0,0,101,1,0,80,0,1,0,0,0,0,0,5,0,0,0,0,0,940,0,0,89,257,0,0,0,185,0,0,0,2,0,0,3,1,13,0,0,0,1,0,0,22,0,0,0,3,0,0,0,2,0,0,1,0,189,0,30,17,0,0,0,0,0,0,0,0,39,13,0,0,23,0,0,0,6,253,37,321,0,0,197,12,181,0,0,0,3,0,0,0,0,2,1,0,0,0,57,0,0,22,0,0,54,0,1,0,0,0,0,15,0,0,0,0,4,1,0,102,5,0,0,17,2,0,0,0,0,15,0,0,0,481,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,24,78,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,271,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,121,0,3,0,59,0,0,0,1,0,2,0,0,1,0,0,0,0,0,236,0,0,1923,0,0,0,0,0,1,1312,0,0,1,0,0,0,0,0,46,0,0,21,0,0,38,0,0,0,0,1,0
"4",0,0,3,0,0,0,0,0,0,0,0,0,1,0,11,0,6,1,0,3,0,33,0,0,0,6615,0,0,21,0,0,0,0,20,0,0,5,8,6,0,0,0,0,0,0,298,0,0,0,0,1,0,0,0,0,0,0,0,23,106,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,0,0,0,27,1,0,1,0,0,3,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,1,66,4,0,0,20,1,73,0,0,22,0,0,15,11,0,3,0,0,8,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,187,1,0,0,0,0,0,0,22,0,0,0,0,0,8,4,0,0,7,0,0,0,0,29,0,40,0,3,0,0,0,0,0,0,0,0,17,0,0,264,0,0,427,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,33,6,0,0,0,1,0,0,14,0,0,0,0,0,0,0,3,222,0,0,0,0,0,0,582,1,1,118,0,0,0,0,3,0,0,0,0,0,0,0,0,110,0,0,56,0
"5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,41,0,1,0,0,60,0,1,0,1443,0,0,172,1,23,0,0,30,0,0,25,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,32,0,73,0,1,0,26,0,0,0,0,0,0,0,0,149,0,3,16,0,0,0,0,0,0,144,0,43,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,827,0,0,0,0,0,80,0,0,0,0,65,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,182,54,0,0,0,1,0,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,0,0,0,0,0,0,0,0,1,1840,218,0,5,1,0,15,0,0,0,0,26,0,138,0,110,0,32,12,0,1,0,1,0,0,96,4,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,50,9,0,0,97,0,0,0,0,0,5,3062,0,0,113,0,0,0,0,0,41,0,0,0,0,0,31,0,0,0,0,0,0
"6",28,0,0,0,6,0,0,0,1,0,0,0,0,182,0,0,51,0,614,0,0,11,0,53,0,1727,0,0,0,0,310,0,0,86,1,0,100,28,0,0,0,0,0,10,0,672,0,0,0,781,0,5,35,0,13,0,0,74,87,12,0,1,0,0,1,1,48,1,0,155,5,0,0,0,1,0,0,0,0,1,36,5,1,0,13,6,346,0,0,20,186,13,0,0,0,0,0,0,20,1,1,0,0,0,0,20,0,490,32,34,0,0,0,37,0,0,0,0,51,0,0,5,0,0,551,1,1,0,65,0,0,1,1,1,156,0,0,27,0,0,0,16,0,0,0,0,3,0,0,46,20,11,0,0,0,0,0,0,188,17,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,10,217,0,3,0,0,0,8,0,0,0,0,0,1,213,4,0,0,0,0,0,0,65,0,0,0,31,0,26,8,0,0,8,0,0,3,0,1,0,93,10,0,1,0,0,1,11,0,17,0,0,89,1,78,0,0,265,0,0,3,0,0,7,0,0,0,0,5,16,0,0,0,0,1,1,3,0,6,55,6,0,1,10,0,0,0,1,8,0,0,29,8,6,0,29,113,0,4,0,1,0,9,1244,0,0,310,0,0,0,0,0,3,61,0,0,0,0,98,1,28,35,0,60,16
"7",9,0,4,5,0,0,0,0,138,0,0,0,0,0,0,40,20,1,733,0,10,30,0,0,0,343,0,0,7,7,345,283,2,6,3,0,14,163,0,0,0,0,0,0,0,177,0,109,0,420,0,0,36,38,0,94,0,61,0,49,1,0,0,5,0,0,172,0,0,0,20,0,0,7,17,0,1,0,0,8,45,4,89,28,0,1,1,0,0,21,0,0,1,0,0,0,0,0,16,3,0,0,22,0,0,35,0,1111,0,284,0,0,0,15,0,42,0,0,136,0,0,0,0,1,26,426,0,0,52,138,0,16,0,1,16,0,1,44,0,3,6,9,0,3,0,0,16,4,6,0,11,14,0,22,0,0,0,0,9,0,0,0,0,307,0,0,0,0,1,150,5,0,1,0,0,0,0,92,177,1,0,0,19,29,10,0,0,0,0,0,120,81,3,0,0,0,0,1,0,0,0,0,0,1636,0,11,0,0,3,0,93,0,0,0,24,0,37,57,32,0,37,0,0,6,0,7,0,0,31,0,27,0,0,48,0,0,9,0,0,19,0,0,0,0,65,45,0,0,0,0,0,0,0,0,33,5,16,0,0,10,1,0,0,3,3,0,0,0,141,9,44,0,23,0,0,0,0,0,0,1011,1,0,107,0,0,0,0,0,26,47,0,0,0,0,0,0,3,0,0,157,0
"8",0,0,0,0,0,1,42,33,0,0,0,0,0,0,9,0,15,0,0,0,220,51,0,12,0,42,0,0,102,16,2,0,0,41,0,0,1,0,0,0,0,0,0,185,0,66,0,2,0,0,0,0,0,0,0,0,0,0,0,62,4,23,0,0,0,0,19,0,0,0,18,0,0,12,0,0,0,0,0,0,0,0,0,0,38,0,1,0,0,172,0,0,4,0,0,0,0,0,0,0,0,4,0,0,1,0,0,2342,0,0,0,0,0,12,0,1,0,0,105,0,0,0,0,1,4,0,0,0,0,0,0,280,0,0,0,0,184,0,0,0,4,0,0,0,0,0,0,0,0,0,10,7,0,53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,6,0,0,0,0,0,0,0,0,19,3,0,0,0,0,3,0,0,0,0,1,94,0,5,0,0,1,0,4,0,0,0,6,0,0,0,1,0,113,114,0,0,0,23,0,452,8,0,19,0,0,32,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,2,3,0,0,7,4,0,0,11,0,0,0,0,0,987,0,0,10,0,0,0,0,0,0,4281,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7,0,32,0,0,22,0
"9",0,0,0,132,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,128,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,30,0,0,0,50,0,0,67,0,0,0,0,0,22,0,69,0,0,0,0,0,0,372,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,7,9,0,0,0,0,0,0,0,127,35,216,0,0,0,212,639,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,152,556,1072,0,0,0,277,0,0,27,0,7,62,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,55,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,177,1041,0,49,0,0,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,159,0,0,0,3,0,0
"10",0,0,2,10,0,0,49,30,0,5,0,0,0,0,70,0,0,1,0,0,6,43,4,9,18,4853,0,0,179,0,63,0,0,146,0,25,15,384,0,0,3,0,0,0,1,0,0,9,0,0,0,3,0,0,0,1,0,5,0,0,0,0,0,7,0,0,43,6,1,17,0,2,0,12,0,0,0,0,0,1,0,4,0,1,0,147,0,0,0,8,1,36,9,0,0,118,0,0,26,0,13,0,12,39,0,1,0,15,0,7,0,2,0,0,0,6,0,1,0,0,0,0,0,2,32,21,0,0,0,0,0,0,0,10,0,1,249,0,0,1,2,0,0,1,51,0,8,3,0,0,2,0,0,0,1,0,0,23,6,0,0,0,0,0,0,0,0,5,0,15,4,0,6,3,0,0,0,0,41,2,0,0,0,0,0,0,0,0,0,0,0,16,1,0,15,0,0,0,0,0,0,0,0,0,72,15,0,0,0,13,0,0,83,0,0,1,0,9,0,0,0,35,0,0,0,0,2,0,5,6,0,1,0,147,0,0,0,0,0,40,0,0,0,0,1,0,0,0,2,0,0,0,0,0,37,0,3,0,0,13,0,0,0,0,0,0,0,0,0,537,0,0,153,0,78,0,0,0,0,1100,0,0,263,3,0,0,0,0,145,2,0,0,0,33,1,0,3,0,0,448,0
