"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,0,4,0,0,1,1,0,0,0,2016,0,0,1,0,0,0,0,99,0,0,3,50,0,0,0,0,0,12,0,116,0,2,0,0,0,0,0,0,0,0,0,0,0,80,0,2,0,0,0,0,189,0,0,0,2,0,0,5,0,0,0,0,0,1,0,1,189,0,3,0,308,0,0,6,0,2,1,0,0,2,0,0,8,0,0,0,0,0,1,0,5,2529,0,32,0,0,0,164,0,0,0,0,178,0,0,0,0,4,20,0,0,0,1,0,8,18,0,1,0,0,19,0,0,0,0,0,0,0,0,0,17,0,0,0,11,0,73,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,652,0,67,0,0,0,0,0,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,1,0,0,7,0,1,0,89,15,0,0,0,0,0,0,0,0,0,0,48,0,9,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,18,0,19,0,5,12,7,0,0,0,0,0,0,0,0,16,0,25,129,0,0,0,0,0,2,1042,0,0,311,0,0,0,0,0,3,4,0,0,0,0,0,2,15,0,0,5,0
"2",0,0,0,0,0,0,2,0,0,0,0,50,21,0,59,0,0,0,0,0,0,0,159,0,0,1982,0,0,16,1,0,0,0,4,0,0,0,120,79,0,14,0,0,0,0,0,0,0,0,0,18,0,0,0,17,0,0,855,0,0,0,0,5,0,0,0,0,71,0,0,0,62,0,0,0,265,0,0,7,0,0,0,1,136,269,0,0,37,0,0,0,76,159,0,0,0,0,0,0,0,0,0,0,0,186,26,89,628,60,0,0,0,0,0,0,0,0,0,51,0,77,23,3,0,0,0,0,0,0,0,0,0,0,0,0,38,380,2,0,0,2,0,5,0,34,1,0,0,0,974,0,0,0,0,0,0,0,0,0,9,0,0,0,194,0,1,0,0,0,0,0,35,35,0,0,0,0,0,479,0,0,3,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,38,4,0,0,7,0,0,0,0,0,0,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,52,0,0,0,5,0,0,0,0,0,123,0,0,33,0,1,0,0,0,0,1157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,0,1,0,0,0,0
"3",0,0,2,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,2954,0,0,0,44,44,0,0,50,0,0,27,52,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,26,0,0,2,0,0,10,0,0,0,0,0,10,0,0,2,0,0,1922,0,0,0,0,0,0,0,0,0,0,335,0,0,1,0,2,97,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,379,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,17,0,0,0,0,0,0,11,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,12,165,0,0,0,0,51,8,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0,21,0,0,0,0,1,10,0,0,1,0,5,0,0,11,32,0,0,1,0,1,2698,0,1,167,0,14,0,0,3,0,0,0,0,0,2,0,0,2,0,0,98,0
"4",0,0,0,0,30,0,3,0,0,0,0,0,0,0,52,0,0,0,0,0,5,0,0,0,4,1,0,1,2,0,0,44,0,0,0,0,0,11,142,0,7,0,5,0,0,3,0,0,0,0,11,1,0,0,0,0,0,1057,0,0,0,14,0,22,0,50,29,16,0,0,7,195,0,0,1032,0,0,0,0,0,60,0,0,152,92,0,0,1,0,0,1,0,0,0,55,1,1,0,0,1,0,0,0,0,121,137,11,71,0,0,0,0,0,0,0,0,14,0,50,0,189,72,0,22,0,0,0,0,1,31,0,12,0,0,0,0,0,0,1,0,13,102,0,0,0,0,0,0,0,898,8,11,0,0,0,0,0,0,3,335,0,0,0,1,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,1,0,0,0,54,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,74,0,0,0,0,0,0,0,0,2,0,0,7,0,56,0,0,387,56,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,4,0,1,0,0,0,0,1,391,2,0,0,0,0,0,0,0,0,539,0,0,702,0,1,0,0,0,1,2347,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,55,0
"5",0,0,0,52,1,0,1,0,0,0,3,36,0,0,16,0,1,1,4,0,4,1,0,0,0,1314,0,0,24,4,198,0,0,0,1,0,0,133,0,0,3,0,0,0,0,42,0,3,0,0,13,0,0,0,23,48,0,1039,0,0,30,9,0,53,0,35,2,19,0,0,2,45,0,0,371,0,21,0,5,0,0,0,82,75,10,0,0,27,0,26,0,6,0,0,58,0,0,0,0,0,8,0,5,4,72,23,0,21,43,0,13,0,0,73,0,18,0,0,62,0,34,177,0,0,0,0,0,0,4,17,0,2,3,0,113,0,134,0,0,0,0,76,2,0,186,0,179,166,72,748,21,16,0,0,1,0,0,0,13,35,0,0,0,0,0,0,0,3,0,1,7,0,1,0,0,0,0,100,155,3,0,0,0,2,46,0,0,0,54,0,0,63,2,1,297,0,0,0,0,132,0,0,0,5,0,22,2,0,2,23,37,0,1,0,3,0,70,15,0,4,0,0,10,0,0,0,1,0,87,0,30,0,0,144,0,0,2,0,3,9,0,0,0,0,1,285,0,1,0,0,0,0,46,1,9,15,0,0,0,1,34,0,0,13,0,0,0,0,32,5,2,53,193,0,4,0,0,0,6,1158,0,0,483,0,0,0,0,0,0,7,0,0,0,0,0,0,28,0,0,97,17
"6",0,1,22,0,0,0,0,0,0,0,3,12,0,0,53,0,0,3,0,0,0,0,0,0,0,612,0,0,14,0,5,0,0,12,4,7,135,0,72,0,4,0,0,0,9,0,0,1,0,0,10,0,0,0,62,0,0,636,0,0,0,0,0,12,0,0,37,14,0,0,0,135,0,0,0,0,0,0,0,0,0,3,0,194,0,0,0,1,0,0,108,0,7,0,126,0,0,0,0,0,0,140,0,1,0,61,0,24,19,0,12,2,0,0,102,14,11,1,0,0,0,61,0,14,0,0,0,0,1,0,0,0,0,3,2,26,34,0,0,0,0,0,2,0,254,0,0,0,40,1711,0,38,2,5,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,0,1032,1,0,3,0,0,12,0,0,0,0,0,1,126,0,1,0,0,17,0,0,0,0,0,0,157,0,27,1,0,1251,0,0,3,0,0,7,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,93,0,0,0,0,2,0,0,0,0,0,0,0,0,16,0,0,757,0,94,0,0,0,0,859,1,28,334,0,0,1,0,0,0,0,201,0,0,0,6,1,0,0,0,35,0
"7",60,0,0,16,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1358,0,0,4,0,0,0,0,0,0,0,18,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,0,756,0,0,0,0,0,19,0,0,0,129,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,33,0,2337,0,0,0,0,0,0,0,0,0,0,31,0,80,34,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,846,0,0,0,0,0,0,0,33,810,0,0,0,0,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,24,0,0,0,0,0,0,97,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,74,1,0,0,0,0,1,338,0,0,77,0,0,0,0,0,0,0,0,0,0,0,39,0,2,0,0,92,0
"8",21,26,1,0,0,357,0,6,0,0,0,12,0,2,57,0,0,4,0,65,0,11,0,0,0,0,0,0,0,9,84,0,15,14,0,16,127,11,214,0,0,0,0,0,7,38,0,1,0,0,18,0,0,136,7,0,0,706,0,0,0,0,0,168,0,0,0,45,3,0,5,59,13,0,0,0,17,0,6,0,0,0,102,51,0,4,0,1,0,35,0,0,0,0,14,1,0,0,9,0,0,0,0,0,129,19,26,6,0,2,2,0,0,0,0,1,52,0,3,0,25,46,0,0,0,4,0,7,2,0,46,31,0,0,0,42,1,0,0,2,0,60,9,0,0,0,210,99,26,930,8,0,1,0,1,0,9,0,0,170,0,0,0,0,0,0,1,0,0,0,10,0,0,0,25,0,0,58,0,1,0,0,0,0,17,0,0,142,0,1,0,0,2,0,19,0,8,2,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,10,3,2,204,45,37,0,48,3,0,0,0,0,0,0,62,0,0,1,0,1370,0,0,2,0,0,166,0,0,79,0,0,1,0,0,2,0,0,0,15,0,13,4,0,0,21,129,1,7,0,9,0,0,0,63,14,0,0,0,65,0,0,0,0,0,7,1979,1,0,444,0,0,0,0,0,12,32,86,0,0,1,288,0,11,0,0,80,5
"9",0,0,0,0,0,0,0,0,322,0,6,0,0,1,82,0,0,0,0,0,0,24,0,0,0,5,0,0,1,0,10,0,0,14,0,55,37,193,54,0,0,0,235,0,0,83,0,0,0,0,89,0,0,0,60,0,0,513,0,0,0,27,0,56,1,0,324,8,0,0,0,52,0,74,0,0,0,57,0,0,0,0,0,108,1026,0,0,27,0,24,1,0,0,0,32,0,0,0,2,0,0,0,0,0,78,0,25,4,0,0,0,6,0,763,0,10,0,0,0,0,104,67,0,14,0,3,0,0,12,4,29,7,0,0,0,0,119,0,0,0,0,0,3,0,472,0,0,0,0,448,11,74,0,0,74,0,0,2,17,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130,173,31,6,0,0,0,0,0,0,0,0,0,0,200,1,0,0,0,0,0,0,0,0,0,1,0,160,22,0,0,0,0,0,0,14,0,15,0,0,0,188,0,0,0,0,0,0,0,0,0,451,0,291,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,10,0,0,8,0,0,49,0,0,0,0,0,26,66,88,90,0,47,0,0,0,0,0,3,997,0,0,399,0,0,0,0,0,0,76,0,0,0,0,16,0,245,4,1,89,0
"10",0,0,0,8,0,0,86,91,0,0,0,24,0,1,24,0,0,0,0,0,33,0,214,0,0,321,0,0,2,0,0,0,0,12,0,0,0,8,173,0,0,0,204,0,0,3,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,73,0,85,1,1,26,30,0,0,0,92,0,55,696,0,0,0,3,0,0,0,0,103,183,0,0,0,0,5,0,1,11,0,34,0,0,0,2,0,0,0,0,0,18,0,183,71,0,0,0,0,0,0,0,0,0,1,0,0,123,125,0,21,9,0,0,0,0,88,0,5,0,0,0,0,17,0,0,0,0,124,11,0,189,0,0,0,0,1385,10,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,26,251,0,0,0,0,0,0,0,0,0,0,3,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,82,0,308,32,0,0,0,0,0,0,0,0,11,0,374,0,0,1738,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,46,0,22,0,0,39,0,0,0,0,3,38,0,0,0,0,0,58,6,172,0,0,16,0,0,0,0,3,2,9,0,0,23,0,0,0,0,0,0,0,0,0,0,0,6,0,18,85,1,69,0
