"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,5,0,3481,0,0,9,1,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,20,0,0,52,7,0,0,0,0,0,0,0,0,0,0,1799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,430,0,0,0,0,0,0,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,1,0,151,0,0,0,1,108,2,0,0,1,0,0,1,4,0,4,0,2344,0,0,2,14,0,0,0,106,0,0,8,93,1,1,0,0,0,9,0,141,0,0,0,0,33,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,26,1,12,0,0,1,0,0,996,0,0,0,0,167,0,0,11,0,0,0,0,0,0,3,24,15,1,0,0,1,0,0,48,0,0,0,0,0,11,0,0,266,0,20,0,0,0,200,0,0,6,0,47,0,1,0,1,1,80,0,40,0,0,0,6,27,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,163,0,0,0,469,2,0,0,0,0,0,2,0,1,0,0,0,0,138,14,1,0,7,0,0,8,0,0,0,0,1,0,261,1,2,16,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,25,0,42,0,134,0,0,16,0,0,0,0,0,0,236,0,33,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,11,0,6,0,0,16,0,0,0,6,0,0,0,0,0,1,0,0,42,0,0,0,1,0,1,2712,0,0,101,0,0,0,0,0,0,4,0,0,0,2,0,0,23,0,0,7,0
"3",0,0,0,0,0,0,1,0,0,0,1,0,0,25,20,0,0,0,0,0,80,14,0,0,1,1761,0,0,13,0,0,0,0,4,0,0,7,206,0,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,30,0,0,0,0,572,0,0,0,0,0,0,68,0,4,3,0,0,0,0,1,0,0,0,0,85,0,0,4,0,217,0,0,1,0,0,0,82,0,0,0,0,3,0,20,0,0,1,0,0,0,0,0,2555,0,1,0,0,0,0,0,9,0,3,74,0,0,0,0,1,0,0,0,0,0,0,26,409,0,0,0,0,0,0,0,0,113,0,0,0,0,0,22,1,0,0,1,2,0,0,0,0,0,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,11,0,0,0,0,2,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,91,167,325,0,32,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,18,0,0,0,39,0,27,0,12,20,0,0,0,14,0,0,0,0,3,1,0,0,64,0,0,0,0,0,7,2456,0,0,70,0,0,0,0,0,19,6,0,0,0,0,0,35,2,0,0,10,0
"4",0,0,0,0,79,0,239,0,1,61,2,0,1,70,3,0,0,0,0,0,0,0,84,224,0,18,0,17,18,0,1,0,0,0,0,0,1,0,1,0,34,88,0,0,0,0,0,1,0,13,0,202,385,0,0,0,0,92,0,0,0,0,2,0,0,38,316,0,0,0,0,0,0,0,0,0,52,35,0,0,0,0,4,42,1,1,1,0,0,0,0,1,1,0,0,33,83,0,0,0,0,0,191,2464,0,0,0,102,0,0,0,0,0,430,205,1,0,0,1,0,0,0,423,0,1,0,0,0,0,0,0,1,0,0,65,0,1,0,1,0,9,0,0,0,0,0,3,0,168,0,3,0,0,5,1,23,11,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,6,0,0,0,0,0,57,0,4,0,0,2,0,0,0,8,0,0,0,0,0,277,0,0,0,8,0,0,0,0,13,0,0,20,134,0,0,89,0,0,4,0,0,0,0,0,0,0,0,1391,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,0,0,0,8,0,16,68,54,0,0,0,20,0,0,5,0,1,0,0,0,6,0,0,55,1,0,0,0,0,15,179,1,0,7,0,0,0,0,246,0,0,0,0,0,0,0,0,11,0,0,161,0
"5",0,0,0,31,64,0,0,0,0,22,0,0,1,4,5,0,0,3,0,0,0,0,78,26,0,297,0,0,0,0,0,1,0,47,0,0,0,33,0,0,24,211,0,0,0,0,0,0,0,0,1,83,137,0,0,0,0,232,0,15,0,0,0,0,0,0,69,145,0,0,0,0,0,0,0,0,26,0,0,6,0,0,0,52,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,78,0,0,1250,0,0,0,1,0,0,10,0,0,1357,273,0,0,0,23,3,0,80,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,4,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,590,12,0,13,0,26,0,0,68,27,0,0,78,0,164,0,0,20,0,0,0,0,0,0,79,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,16,0,0,0,0,0,0,13,0,0,0,0,5,13,0,0,133,0,1,2,0,0,0,2719,0,3,203,0,0,0,0,0,109,145,0,0,0,0,0,0,3,0,1,244,0
"6",40,0,0,0,228,0,714,0,0,48,0,0,0,0,3,0,0,0,0,0,0,0,258,10,0,55,0,0,2,0,0,0,0,1,0,0,0,8,0,0,25,191,0,0,0,2,0,0,0,12,0,131,0,0,0,0,0,152,0,0,0,0,0,0,0,0,135,0,2,3,0,396,0,0,0,0,0,0,0,0,0,0,0,125,149,0,1,0,9,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2615,0,0,0,3,0,0,43,0,0,818,176,0,0,0,0,0,0,0,253,1,4,0,0,0,0,0,56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,63,0,2,0,0,46,0,0,0,0,0,0,26,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,45,0,0,119,0,0,0,0,0,0,2320,0,63,43,0,0,0,62,1,0,0,0,0,0,0,1,0,1,0,0,25,0
"7",0,0,1,0,0,0,1,0,0,0,0,0,0,3,14,0,0,0,0,0,0,39,0,0,0,936,0,0,64,0,0,0,0,1,0,8,0,181,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,32,104,0,0,0,0,491,0,0,0,0,0,0,0,0,0,217,0,3,0,0,0,0,1,0,0,15,953,0,1,0,0,1,0,0,30,0,0,7,0,0,0,0,62,1477,0,24,0,2,0,75,0,0,2,1,227,0,0,18,0,0,0,65,0,0,5,0,6,129,0,0,0,0,562,0,0,0,342,0,0,0,0,0,112,8,0,0,13,0,0,113,1,0,0,0,55,0,0,0,0,3,0,0,0,0,0,0,3,0,2,0,0,4,0,0,404,3,0,0,0,0,6,0,0,0,0,1,0,70,0,0,0,0,0,4,0,0,0,0,0,0,237,5,2,0,1,0,0,0,0,0,0,0,0,0,0,9,0,41,0,0,0,0,0,0,4,0,16,0,0,91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,19,0,10,0,3,0,0,23,0,0,0,39,1,660,187,0,5,0,0,0,0,0,1,1147,0,0,4,0,0,17,3,4,0,85,0,0,0,0,0,0,15,0,0,16,0
"8",0,0,0,0,0,0,0,0,6,92,0,0,0,88,0,0,8,0,0,0,0,717,66,13,0,29,0,0,35,0,0,0,0,24,0,0,0,0,0,0,27,80,0,0,0,0,0,0,0,0,0,95,125,0,0,0,0,108,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,61,1,6,0,0,7,156,1,1,0,0,1,0,0,0,0,0,0,149,2532,1,0,0,1,0,0,0,0,0,592,124,0,0,0,13,0,0,0,227,1,3,28,0,0,0,0,0,0,0,0,0,0,1,11,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,47,1,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,70,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,5,0,0,0,0,16,0,79,0,0,0,0,0,0,0,0,3,0,0,89,0,0,0,0,152,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,7,6,0,0,3,0,0,0,0,0,52,0,0,46,0,0,0,0,0,0,3014,0,0,128,0,0,0,0,3,40,0,0,0,0,0,68,0,11,0,0,160,0
"9",25,9,0,1,21,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,131,5,0,1133,0,0,0,0,0,0,122,23,0,0,0,0,0,0,0,35,0,112,0,0,0,0,0,5,0,10,105,0,0,0,0,0,0,45,0,0,0,42,0,0,96,0,0,30,0,0,788,59,0,0,0,0,1,1,0,0,0,17,48,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,0,0,0,889,0,0,0,40,0,0,0,0,1,1068,84,0,0,0,1,0,0,0,228,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,165,0,18,0,0,0,0,0,0,0,0,118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,297,18,0,0,15,0,0,0,0,0,0,82,0,136,0,0,0,0,0,0,0,0,1,170,0,0,0,0,1280,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,284,0,0,0,0,0,0,0,6,0,0,7,0,1,3,0,0,67,0,0,0,0,0,0,921,0,0,656,0,0,0,0,3,0,0,0,0,0,0,65,0,63,0,0,0,0
"10",0,0,4,0,0,3,75,0,0,0,0,0,6,14,87,0,0,0,0,0,1,11,0,0,0,2181,0,0,8,0,427,0,0,255,0,0,194,288,4,1,0,0,0,0,0,21,0,0,0,0,17,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,27,0,0,8,0,6,0,12,0,30,49,0,0,48,0,0,48,0,0,197,0,0,0,0,0,992,0,0,0,0,0,1,0,9,4,0,41,0,0,0,7,48,85,0,592,0,8,0,57,3,0,0,0,0,63,0,0,0,20,0,0,0,0,0,1,0,2,0,8,0,0,0,7,0,0,0,0,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,4,0,0,0,0,8,0,0,0,0,0,0,44,5,0,0,0,2,0,0,2,0,0,0,4,0,5,0,41,1,6,0,0,0,0,8,0,52,0,147,0,0,0,0,0,0,0,0,0,196,0,55,0,0,189,0,0,0,0,0,0,0,0,0,0,20,31,0,0,0,0,0,0,54,0,23,4,7,0,3,0,1,0,0,1,0,0,0,0,83,385,0,0,992,0,4,0,0,0,5,4,0,0,507,0,0,2,0,0,0,13,0,0,0,0,598,0,3,0,0,70,0
