"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,19,2,0,0,0,0,1,44,2,0,0,0,0,1,39,0,0,5,0,3204,0,0,15,12,0,0,0,84,0,0,2,250,0,0,1,0,0,0,0,101,0,0,0,0,1,0,0,0,12,0,0,1,0,256,3,0,2,0,0,0,107,3,0,0,1,0,0,0,0,0,0,0,0,11,0,0,210,0,13,0,0,1,0,21,22,29,3,0,0,5,0,0,0,0,3,0,0,0,0,0,43,17,0,0,0,0,0,835,0,0,0,0,12,0,0,0,10,0,9,0,0,816,9,0,6,22,29,2,0,0,4,0,280,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,216,0,11,0,0,0,0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,108,0,0,0,0,143,1,18,0,0,0,0,0,586,0,0,0,0,0,15,0,0,0,3,0,0,0,8,1,0,56,5,0,0,0,0,0,0,44,0,2,0,0,0,0,0,0,237,8,10,0,0,8,2,0,0,16,0,0,0,0,0,0,0,2,1,14,1,0,6,6,0,0,5,0,0,0,0,0,0,0,0,3,0,1,0,55,2,4,0,781,0,0,869,0,0,54,0,0,0,0,2,0,7,0,0,0,0,0,0,7,0,0,41,3
"Subject_2",0,0,0,0,3,0,0,0,0,0,0,2,0,0,85,0,0,0,0,0,0,30,0,9,0,4587,2,0,11,17,0,0,0,188,0,0,3,125,0,0,0,0,0,62,0,124,0,0,16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,22,7,0,0,0,0,0,95,0,0,0,0,0,12,0,2,0,0,0,0,2,0,0,36,0,25,15,0,0,0,0,0,16,0,0,0,0,0,2,2,0,279,0,255,0,0,0,7,0,0,0,0,110,0,0,0,0,4,152,0,0,0,0,0,15,34,0,0,0,0,282,0,0,0,275,0,0,0,0,0,0,4,0,0,14,0,0,0,2,0,0,0,0,15,0,0,0,108,0,0,0,0,0,24,3,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,53,0,0,0,0,40,2,0,0,0,0,0,0,0,0,0,0,0,0,132,2,0,0,0,3,0,0,0,7,0,69,14,422,0,0,0,0,0,0,0,0,0,0,0,57,0,0,114,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,2,0,0,21,6,16,0,0,11,7,0,0,8,0,0,0,0,0,91,0,0,122,0,0,0,0,0,25,1224,0,0,86,0,0,0,0,27,0,8,0,0,0,0,11,0,8,0,0,299,0
"Subject_3",0,0,0,1,0,0,1,18,0,0,0,0,0,0,112,0,12,9,0,0,0,45,0,43,0,898,0,0,39,14,47,0,0,87,0,0,7,5,1,0,0,0,0,27,0,73,0,0,0,0,0,0,0,0,12,0,0,1,0,269,0,0,0,0,0,0,342,0,0,0,30,0,0,0,0,11,0,0,0,44,0,0,17,0,0,35,0,0,0,7,104,11,3229,0,0,125,0,0,19,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,115,0,0,0,11,0,13,0,0,53,7,0,2,6,1,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,18,0,0,0,100,0,47,0,2,39,0,0,31,0,0,6,0,0,29,7,0,0,129,90,0,0,0,0,70,2,1,91,0,6,0,178,7,0,0,0,0,0,1,0,4,0,0,0,3,2,0,0,0,0,7,4,0,0,15,0,0,189,18,0,0,0,59,0,0,0,0,0,0,112,0,0,0,0,772,0,0,0,0,8,6,0,0,92,0,3,2,0,0,0,0,0,1,0,0,0,194,11,0,0,3,6,0,0,2,0,0,0,0,3,62,0,0,47,0,0,0,0,0,1,1039,1,0,141,0,0,0,0,9,61,6,0,0,0,0,131,0,40,0,0,41,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,16,0,0,0,4058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0,162,0,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,41,0,357,173,0,0,0,0,0,0,0,0,35,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,596,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,114,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,22,177,0,0,524,0,0,0,0,0,0,0,4,0,0,0,0,685,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,148,0,0,29,0,0,0,0,0,0,0,0,4,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0
"Subject_5",0,5,0,0,0,0,69,24,0,0,0,0,0,0,3,0,33,0,0,0,57,47,5,0,0,2030,0,0,0,4,59,0,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,364,0,0,0,0,0,0,37,0,0,92,0,0,0,0,0,0,0,0,2,171,0,13,0,0,0,20,0,0,0,79,0,5,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,5,0,0,273,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,26,0,0,0,11,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,4,0,0,0,284,0,0,0,0,79,0,0,0,0,0,0,4,0,0,0,0,0,273,47,0,0,0,0,0,4,0,0,9,0,270,0,0,0,0,0,0,0,0,0,0,0,49,0,310,0,0,477,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,39,0,0,0,0,0,5,223,0,0,0,0,0,0,0,0,0,105,0,82,0,505,0,0,0,0,8,1536,0,0,482,0,0,0,0,0,29,0,116,0,19,0,0,0,0,0,0,67,0
"Subject_6",0,0,9,0,0,0,5,13,3,0,10,0,0,45,3,21,39,0,0,3,0,44,0,0,0,330,1,0,15,68,1,0,0,22,3,0,1,41,1,0,0,0,0,0,0,1,122,0,0,1,0,0,0,0,9,1,0,0,0,23,0,0,36,0,0,0,7,0,0,166,6,0,0,0,240,0,1,0,0,49,0,0,196,0,3,52,3,0,0,12,0,10,1,0,0,0,0,0,41,3,1,0,9,0,0,0,0,3607,0,0,0,215,0,9,0,0,1,0,64,0,2,0,5,0,15,30,65,212,8,80,10,3,0,0,0,0,16,4,27,0,38,8,0,0,0,3,27,0,41,0,0,0,0,0,1,0,0,1,7,3,0,0,0,0,0,0,0,0,3,0,4,0,0,29,50,0,0,5,48,0,0,0,5,100,16,0,392,174,71,0,0,10,0,0,1,0,0,0,3,2,0,0,0,4,0,7,0,1,0,0,0,0,0,7,8,0,29,0,0,0,7,0,101,0,0,10,0,3,2,0,2,0,0,27,0,10,0,0,21,0,0,0,421,0,6,0,0,0,0,1,0,7,10,0,38,92,2,0,9,237,0,8,0,18,0,1,0,2,58,158,4,12,223,0,0,0,0,0,1,1280,0,0,29,0,0,0,0,0,0,27,0,3,0,0,1,0,14,0,1,8,3
"Subject_7",0,0,0,0,0,0,4,0,0,0,0,0,0,0,1099,0,12,0,0,0,0,20,0,0,0,1353,0,0,3,16,517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80,0,5,0,0,1,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,521,0,0,0,0,0,0,0,0,1,0,18,0,5,0,0,0,11,2,15,342,18,0,3,0,0,0,0,0,5,3,48,0,24,0,6,0,0,0,2,3,28,0,0,0,30,7,1,0,24,0,0,96,0,0,0,0,50,0,0,0,4,0,27,0,0,0,12,0,0,143,4,2,0,5,0,18,1,0,111,0,0,0,16,0,0,2,0,0,0,5,0,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,9,0,8,0,0,28,0,0,65,0,0,0,6,0,0,0,0,167,0,14,3,0,0,2,0,0,135,0,4,42,0,0,0,0,0,1,21,0,40,2,5,0,1,192,2,0,0,1,364,0,0,0,0,229,0,0,1071,0,0,0,2,12,4,2482,0,0,114,0,0,0,0,0,0,10,39,0,0,2,41,0,3,0,0,44,0
"Subject_8",0,85,0,2,0,0,1,0,0,0,0,0,3,590,386,0,0,0,0,0,0,0,0,0,2,1084,0,0,4,7,0,0,0,44,0,0,0,0,0,1,13,0,0,11,0,43,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,39,1,0,0,0,15,0,0,3,5,0,0,0,0,525,0,0,0,168,0,0,6,0,14,0,0,1,0,28,0,34,205,0,0,0,0,0,0,0,0,2,0,6,1,0,2,213,32,0,0,18,0,13,0,0,18,2,11,0,0,0,24,0,527,0,0,234,9,0,2,0,0,0,0,0,6,5,0,0,0,0,0,0,407,0,0,0,15,0,0,0,0,0,0,5,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,54,0,0,23,70,0,0,0,0,95,0,0,60,0,23,0,0,0,0,0,0,0,0,0,0,0,152,0,0,2,0,4,0,0,0,2,0,0,4,0,0,0,66,0,0,6,10,4,0,0,50,0,0,0,20,0,37,0,0,146,0,47,0,0,9,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,2153,18,2,73,0,2,0,0,1,8,1690,0,0,2,0,0,0,2,0,0,2,0,0,0,0,60,0,8,0,0,9,0
"Subject_9",0,0,0,0,0,0,26,0,0,0,0,0,0,0,5,0,0,0,0,0,0,34,0,8,0,3,0,0,5,19,436,0,0,44,0,0,10,216,0,2,0,0,0,566,0,9,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,779,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,280,0,2,180,0,0,7,0,0,94,0,0,6,0,0,6,0,0,3,0,0,0,0,0,0,0,4,0,0,31,0,0,0,0,5,35,0,0,0,0,0,0,348,0,2,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,23,340,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,2,0,74,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,79,4,0,0,49,0,0,0,0,0,0,0,0,532,1,0,0,4,2,0,0,0,0,9,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,60,0,0,420,0,0,0,0,0,6,3336,0,0,264,0,0,0,0,0,0,0,0,0,0,0,55,0,5,0,0,103,0
"Subject_10",0,0,1,0,0,0,1,43,0,0,0,0,0,0,2,0,10,0,0,0,0,41,0,0,0,3241,0,0,1,0,0,0,0,65,0,0,14,6,0,0,0,0,0,0,0,57,57,0,0,0,0,0,0,0,19,0,0,0,3,197,0,0,1,0,0,0,77,0,0,0,0,0,0,0,0,2,0,0,0,34,0,0,17,0,0,3,175,0,0,0,0,1,16,0,0,0,0,0,48,0,2,0,0,0,0,0,0,513,0,0,0,0,0,0,0,0,0,2,12,0,0,0,5,1,41,28,0,859,18,0,35,0,0,0,2,0,2,0,33,0,298,0,0,0,0,0,0,0,13,0,0,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,61,0,0,0,135,0,0,0,0,5,2,0,109,0,9,0,0,2,0,0,0,0,0,0,0,0,291,0,0,0,0,136,0,0,0,0,0,0,36,4,6,0,65,0,0,0,0,0,0,0,0,1,0,2,0,0,46,0,0,744,0,18,0,0,0,6,0,0,0,0,0,217,2,0,0,0,0,0,0,0,0,31,12,5,1,6,6,0,0,5,0,0,0,0,0,3,1,2,114,0,0,0,7,0,7,1590,1,0,210,0,0,0,0,0,13,13,0,0,0,0,0,0,7,0,1,42,0
