"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,6,0,0,0,5,0,0,0,0,0,0,1,3,0,0,0,0,0,7,6,0,0,0,72,8,0,28,0,2,0,0,11,2,0,36,0,0,0,10,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,33,12,0,1,0,0,1,0,0,0,6,28,81,282,274,0,4,0,0,0,21,0,0,0,12,0,478,0,1,12,3,0,0,14,159,0,104,0,0,16,67,20,16,0,20,0,0,0,16,0,1,3340,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,8,84,0,0,3,17,0,36,2,87,0,23,7,0,33,0,6,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,13,0,0,0,3,0,0,0,0,0,0,0,0,0,16,0,0,0,1,19,0,0,0,0,0,9,8,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,27,0,0,0,1,0,0,0,0,1,0,34,1,0,0,0,1,25,0,0,0,0,0,3,0,0,0,0,175,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,14,0,0,0,0,3,0,0,1,9,0,0,0,1,0,0,0,0,26,2107,0,0,555,0,0,0,0,0,2,1263,0,0,6,0,0,0,0,0,0,10,0,0,0,0,23,0,6,67,0,1,10
"Subject_2",0,0,0,1,0,0,3,25,0,0,0,0,6,198,2,7,12,0,0,0,55,73,0,0,0,764,0,0,10,10,404,0,0,167,0,0,12,114,4,0,1,0,0,17,0,237,0,10,0,0,19,0,0,0,0,0,0,2,0,251,0,20,0,0,0,0,124,0,0,0,60,0,0,4,0,0,0,3,0,145,0,0,342,0,13,3,0,0,0,64,0,5,2,0,0,0,0,0,29,2,0,0,0,0,2,0,0,1326,0,0,0,0,0,131,0,5,0,0,259,0,0,0,0,1,28,0,0,0,0,0,0,86,0,0,0,0,1,0,0,0,6,0,0,1,0,0,5,0,1,21,9,0,3,23,1,0,0,0,0,95,0,0,0,0,51,0,0,0,0,0,6,0,2,0,0,27,7,143,303,7,0,0,0,0,17,0,0,0,0,0,2,79,2,1,0,0,0,1,0,0,0,0,0,137,0,22,0,0,1,3,0,0,0,0,11,0,179,0,2,0,15,0,0,0,0,0,0,0,38,0,27,0,0,83,0,0,0,0,0,13,0,0,0,0,14,0,0,0,0,0,0,3,3,0,15,9,8,0,0,0,5,0,0,9,0,0,0,0,0,1,0,0,89,0,9,0,1,0,1,2896,0,0,367,13,0,0,0,0,39,6,0,0,0,0,38,22,2,0,0,48,0
"Subject_3",0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1326,0,0,20,19,264,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,2,0,0,0,68,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,3,0,0,0,0,0,21,0,0,0,3,0,0,129,0,0,2,0,0,0,0,0,90,0,3,0,0,1,0,0,0,0,3,53,0,0,0,0,1,172,0,4,0,0,0,0,97,0,0,0,2,89,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,36,25,0,0,2,0,0,3613,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,364,0,0,42,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,81,0,3,0,0,0,0,0,0,7,0,0,0,0,0,75,0,0,134,0,0,0,0,0,4,2050,0,0,0,0,0,0,0,28,59,0,0,5,0,0,282,0,4,0,0,0,0
"Subject_4",33,0,0,0,0,0,0,4,0,0,0,2,2,216,28,0,0,5,0,0,39,17,0,0,2,2002,0,0,47,69,177,0,0,124,0,0,12,403,12,0,0,0,85,55,0,122,129,5,0,0,0,0,0,0,13,0,0,0,0,97,0,0,0,0,0,0,201,0,0,0,20,0,3,11,0,0,0,0,0,36,13,0,214,0,59,0,3,0,0,21,910,0,4,0,0,32,0,7,32,0,0,0,0,0,3,0,17,538,0,3,0,184,0,4,5,0,0,27,138,2,0,0,5,3,15,0,0,0,0,135,47,27,0,0,0,0,331,0,0,0,86,0,0,0,0,0,46,0,0,0,2,0,0,0,15,0,0,0,13,51,0,0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,4,108,146,0,0,0,0,0,5,0,0,0,0,6,0,44,2,0,0,0,0,0,0,0,0,0,0,4,0,40,0,0,0,13,0,0,0,16,0,3,120,0,434,0,0,0,0,0,0,62,0,0,6,9,28,0,0,129,0,0,0,0,0,0,15,85,0,0,0,0,0,7,0,0,0,5,25,0,12,106,0,0,12,55,2,0,0,9,0,0,0,0,236,502,0,38,171,0,0,0,0,0,6,281,2,0,138,0,0,0,0,0,0,31,0,0,0,0,15,0,3,0,0,101,0
"Subject_5",0,0,0,0,0,0,75,0,0,0,0,0,0,331,32,0,0,0,0,0,0,21,0,0,0,100,0,0,128,0,0,2,5,34,0,0,206,112,0,0,23,0,0,72,0,5,0,0,0,0,0,0,0,0,0,0,247,0,0,10,0,138,3,0,0,0,1,46,0,54,926,0,14,352,0,0,49,0,0,22,65,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,0,84,0,0,0,0,0,185,136,0,0,2,0,0,78,233,0,0,0,15,0,11,0,0,0,9,0,0,12,8,0,0,24,125,0,0,0,0,0,0,0,2,0,29,0,0,0,1,0,0,0,2,12,0,0,0,0,0,0,13,79,0,0,0,1071,0,0,0,97,0,0,0,0,0,0,0,0,0,70,32,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,238,2,0,0,0,0,0,0,0,0,9,0,102,8,0,40,124,0,0,0,0,0,0,0,185,3,425,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,2,0,0,0,857,0,0,121,1,12,0,0,0,7,1836,0,0,38,0,0,0,0,0,6,6,0,0,0,0,0,0,60,0,0,19,0
"Subject_6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2562,0,0,31,4,313,0,0,4,0,0,0,391,1,0,0,13,0,82,0,0,0,0,1,0,0,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,0,0,0,1363,0,0,920,0,2,30,0,0,0,61,0,54,3,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,114,11,0,0,0,0,0,113,0,0,0,0,0,72,41,0,0,0,139,0,0,0,0,0,2,0,0,0,6,0,0,0,2,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,3,0,0,0,0,0,0,0,236,0,0,1,0,0,1,0,0,0,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,97,0,580,0,0,83,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,61,0,0,0,2,0,0,0,0,0,100,0,62,1,0,0,0,0,0,0,1656,0,12,62,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,0,0
"Subject_7",0,0,0,7,0,0,0,14,0,0,0,0,0,0,37,2,0,0,0,0,0,0,0,1,0,1205,0,0,7,5,112,2,0,44,0,0,8,33,0,0,0,0,0,71,0,13,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,1,0,0,11,1,2,0,0,2,21,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,17,74,1,0,2,4,0,0,1,0,0,1,3,0,0,0,3,0,6,0,0,1,0,0,42,1,10,10,0,0,1,0,0,0,0,1,0,45,0,0,0,0,0,5,1,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,15,1,0,0,0,0,0,0,36,0,0,1,0,4,0,0,0,0,0,0,0,1,166,0,0,12,0,0,1,0,0,2,0,0,1,2,0,0,0,5,0,0,0,1,87,0,2,0,6,3907,0,0,755,0,2,0,0,0,0,2764,0,0,22,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,4,0
"Subject_8",0,0,0,0,0,0,1,41,0,0,0,0,0,254,5,0,0,1,0,0,29,23,0,17,0,13,2,0,17,11,151,0,0,30,2,0,15,30,0,0,0,0,0,56,0,11,0,4,0,0,4,0,0,0,38,0,0,0,0,3,0,38,38,1,0,8,68,0,0,0,24,0,19,36,0,0,0,0,0,44,9,0,230,0,127,1,0,91,0,71,0,33,42,0,9,125,0,0,31,0,0,0,0,0,0,0,16,660,0,0,0,0,0,14,0,0,0,0,145,1,0,0,0,0,74,0,0,0,3,101,112,255,0,1,0,3,280,0,0,0,0,0,0,0,0,0,17,0,0,29,4,80,2,0,0,0,25,0,7,89,0,0,0,1,1,0,0,2,0,0,2,0,33,0,0,0,0,159,27,0,1,0,0,0,9,22,0,0,4,8,0,25,1,2,0,0,0,0,0,0,0,0,0,1127,448,5,0,0,2,19,0,0,0,0,24,1,98,100,214,73,12,0,79,0,0,0,117,0,56,0,177,1,0,415,0,0,1,0,0,0,0,0,0,0,3,18,0,0,0,15,171,4,26,0,30,2,7,5,3,5,0,0,0,10,144,0,0,28,5,0,0,98,301,0,3,0,0,6,3,1774,0,0,84,1,0,0,0,0,0,27,0,0,0,0,55,46,1,67,0,67,0
"Subject_9",0,0,7,0,102,0,0,25,0,5,0,0,0,126,0,0,0,10,0,0,7,14,0,12,0,0,0,0,56,0,67,0,0,439,0,0,29,18,6,0,0,0,393,201,0,0,0,0,0,0,0,3,0,17,0,3,0,0,56,44,0,67,8,0,0,0,28,0,52,56,21,0,0,0,0,0,3,4,3,181,0,4,83,0,75,0,0,0,0,9,13,49,1278,0,0,292,0,0,0,0,0,0,0,0,3,12,0,349,0,40,0,0,0,0,0,6,0,18,49,9,0,0,0,0,632,154,146,765,0,0,0,194,0,97,2,3,116,0,0,0,175,5,0,4,0,0,51,3,0,5,19,0,10,0,2,0,5,0,0,429,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,13,0,536,10,0,0,0,0,14,0,27,0,0,0,0,0,0,7,0,0,0,3,0,58,76,0,0,0,0,47,0,0,0,0,0,0,0,3,6,3,119,0,165,0,57,0,2,0,4,0,0,0,105,0,324,0,6,350,0,10,0,0,0,0,4,0,0,0,0,2,0,18,0,0,0,7,66,0,0,28,8,0,62,20,12,0,0,8,0,0,0,0,4,0,0,32,0,0,0,2,6,0,12,0,4,0,370,10,0,0,0,0,163,3,0,0,0,0,3,13,7,0,0,30,0
"Subject_10",11,5,0,0,0,2,0,114,0,0,0,0,0,0,2,0,0,0,0,0,82,47,0,0,0,1,0,0,21,3,138,0,2,60,0,0,30,0,2,0,0,0,0,215,99,0,0,0,2,0,0,0,0,25,0,0,0,0,0,255,0,0,0,0,0,0,15,0,10,72,1733,0,35,26,0,0,51,0,0,0,0,1,255,0,0,0,0,0,7,0,0,0,3,0,0,230,0,8,0,0,0,0,0,0,179,0,121,106,0,0,1,0,0,73,106,0,0,2,4,12,0,0,0,3,8,0,0,17,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,134,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,5,0,0,0,70,1,0,0,0,0,0,0,0,374,0,0,0,0,5,2,0,2,9,0,0,0,0,0,2,83,0,4,0,0,0,0,0,0,0,0,228,63,0,113,0,0,1258,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,129,0,80,106,0,0,0,0,0,0,2548,2,0,326,0,0,0,0,0,0,0,0,0,0,0,31,0,39,0,0,69,0
