"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,1,0,0,0,3,0,0,0,0,0,0,0,218,0,0,0,0,0,0,1,0,46,2,2398,0,0,20,127,64,0,0,0,0,0,31,216,0,0,0,0,0,0,0,146,0,0,0,0,2,0,1,0,1,1,0,0,0,79,0,0,0,60,0,0,479,0,0,0,3,0,0,62,36,0,0,0,0,30,0,1,8,0,12,4,0,0,0,21,1,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667,0,0,0,0,0,36,0,0,0,0,108,0,0,0,0,1,41,111,0,0,6,0,4,0,0,1,1,0,7,2,0,0,0,0,0,0,0,0,33,0,0,0,5,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,492,0,0,0,0,0,4,0,0,0,0,0,0,304,5,0,0,0,0,0,0,0,0,0,0,10,0,181,0,0,0,22,0,0,3,0,4,0,27,4,769,0,121,4,0,0,0,0,0,0,12,0,3,5,0,293,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,48,0,10,25,1,0,0,2,128,0,0,0,0,40,0,15,0,0,0,0,2,0,0,2,0,0,59,0,0,0,0,0,11,32,0,0,0,0,0,0,8,0,0,144,0
"2",0,0,0,1,0,0,4,0,0,0,0,0,0,0,20,1,45,0,0,2,7,5,0,0,0,5274,0,0,260,0,0,0,0,49,0,8,4,77,0,0,0,0,0,1,0,348,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,30,1,0,98,0,0,0,3,0,0,0,0,0,1,0,0,20,0,0,0,3,1,0,12,136,54,21,0,0,41,0,0,7,0,5,0,0,0,0,0,0,268,5,8,0,0,0,0,0,2,0,0,162,0,0,0,17,176,141,103,0,0,0,0,7,25,0,4,0,0,33,5,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,32,0,0,0,0,0,0,0,32,0,0,0,0,46,0,0,2,0,0,86,0,0,0,0,0,12,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,0,72,0,0,6,13,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,19,0,0,0,0,1,5,0,2,0,0,0,0,0,1,24,0,318,0,0,0,0,0,1,1363,0,0,185,0,0,0,0,4,0,2,0,0,0,0,0,0,1,0,0,87,0
"3",1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,11,30,0,0,0,0,188,0,1,0,8,0,0,24,10,1447,0,0,22,0,17,44,474,0,1,1,0,0,0,0,30,0,0,0,0,0,6,0,0,0,7,3,0,0,255,0,0,1,0,0,29,0,33,0,56,49,0,0,0,0,0,0,0,0,76,0,0,35,0,0,2,1,0,0,11,0,279,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,52,0,19,0,0,0,660,0,0,0,5,316,0,0,0,0,1,0,0,1,0,0,0,12,24,0,1,0,0,400,0,0,0,7,0,2,0,0,17,16,0,0,0,5,0,0,0,0,0,0,0,15,12,6,0,0,4,2,0,0,0,0,3,3,0,0,1,1,0,0,0,673,0,0,0,0,0,38,0,0,0,0,0,0,511,4,24,0,0,0,0,0,0,0,0,0,0,182,117,0,0,0,5,0,0,0,0,0,0,382,42,0,22,228,0,0,12,0,0,0,0,0,6,3,0,0,146,0,0,9,0,0,0,0,0,0,0,1,3,0,0,0,0,0,6,42,0,99,17,2,0,0,0,2,0,0,1,0,0,0,0,89,0,0,116,0,0,4,0,0,0,35,1208,0,0,353,0,0,0,0,1,33,22,0,0,0,2,190,0,8,0,0,255,38
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,92,0,0,3,2,0,20,16,0,0,0,694,0,0,50,0,645,0,0,0,0,0,195,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,3,0,0,5,0,0,10,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,36,0,6,0,0,0,87,0,0,22,0,0,52,0,2,1,0,0,2589,0,0,0,0,0,3,1,0,0,0,140,0,0,0,0,1,489,0,0,0,2,0,0,2,0,0,0,0,433,0,0,0,7,0,0,0,0,0,2,0,0,0,5,0,0,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,387,0,0,0,0,2,0,0,0,17,0,0,0,4,0,0,2,0,288,0,0,21,0,4,0,8,0,0,3,0,10,0,0,317,0,0,1,0,0,0,0,1,0,0,0,68,0,0,0,0,0,0,0,0,11,0,6,0,7,48,2,0,0,1,0,0,0,0,0,204,0,40,685,2,5,0,0,3,0,1152,0,0,344,0,0,0,0,1,2,9,61,0,0,0,135,0,1,0,0,353,0
"5",0,1,0,0,0,0,1,1,0,1,0,0,0,0,927,0,0,1,0,0,19,3,0,6,0,175,0,0,19,39,13,0,0,82,0,0,21,0,0,0,0,0,0,2,0,99,0,0,0,0,6,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,13,0,0,7,1,1,0,0,0,0,0,0,0,1,0,1,1,0,20,0,1,0,0,8,0,88,8,0,0,0,0,0,8,0,0,111,0,0,1,1,0,1930,0,18,0,0,0,7,0,0,0,0,27,0,0,0,0,1,133,0,0,0,1,0,0,23,0,1,0,0,259,0,0,0,162,7,0,0,12,0,1,1,0,0,1,2,0,3,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,1,0,67,0,0,0,1,1,19,0,0,0,4,1,1,0,0,0,0,0,0,42,0,0,0,0,0,0,1,0,0,0,0,1,0,4,8,0,0,13,0,0,0,2,1,0,25,2,246,5,1,13,0,0,0,1,0,0,35,1,12,0,0,1347,0,0,3,0,0,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,47,14,0,0,3,1,0,1,4,1,0,0,0,6,377,0,1,2485,0,0,1,0,0,0,782,1,0,28,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,39,0
"6",0,0,0,32,0,0,36,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,8,0,1473,0,0,0,50,74,0,0,0,0,0,17,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,0,0,2,0,0,0,475,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2250,0,0,23,0,0,0,0,0,0,79,0,4,5,0,0,97,0,0,0,0,0,0,0,0,0,0,0,1,410,0,0,0,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,309,0,0,0,0,0,0,0,0,147,0,23,0,36,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,14,26,0,0,1865,8,4,0,0,0,0,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,32,0,0,0,0,0,0,1,5,210,0,0,0,44,441,190,0,99,0,0,0,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,424,0,0,0,0,0,0,71,0,0,320,0,0,0,0,0,0,0,0,0,0,0,10,0,0,11,4,1,41,0,0,6,1,0,0,0,8,0,2,0,0,0,7,1,0,0,0,0,716,0,0,7,0,0,2,0,0,0,0,1,0,0,0,0,1,0,92,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,186,12,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,2,0,123,0,0,0,0,23,0,0,0,0,9,0,126,160,29,0,33,0,6,0,0,0,11,0,0,0,0,66,0,2,0,0,0,0,35,0,0,0,0,3,0,0,28,0,0,0,0,0,15,0,0,0,0,4,72,0,0,0,0,0,0,38,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,124,1366,0,1,0,0,0,0,2725,0,0,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,67,0
"8",0,0,1,0,0,0,0,115,0,0,0,2,0,16,0,0,0,1,0,56,66,11,0,0,10,0,0,0,8,10,346,0,2,23,0,0,14,78,1,0,0,0,0,0,0,258,449,0,0,0,1,0,0,2,0,0,0,0,0,347,2,0,1,1,0,48,134,0,0,88,45,0,0,79,0,0,0,0,0,500,0,17,252,2,57,0,89,472,0,28,437,4,0,0,0,72,0,0,34,0,1,0,0,0,2,0,157,154,0,0,0,0,0,110,0,1,0,3,83,7,0,0,0,1,33,219,0,152,1,0,0,134,0,3,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,2,5,0,0,3,0,0,0,0,6,33,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,96,132,0,4,0,0,0,0,0,0,0,0,0,0,72,2,0,0,0,3,2,0,0,0,0,0,145,0,130,0,0,1,7,0,0,21,18,18,1,118,23,87,17,459,53,0,3,0,0,38,0,6,27,346,0,4,1439,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,225,0,0,0,0,13,0,0,0,0,1,0,0,1,0,1,0,0,31,39,5,30,11,0,1,1,0,7,0,712,0,0,81,0,0,0,1,5,96,0,0,0,0,0,5,3,8,0,0,146,0
"9",0,0,0,0,0,0,0,0,74,0,0,0,0,0,4,1,0,0,0,0,0,34,0,0,0,1224,0,0,10,0,0,0,0,159,0,0,33,537,0,0,0,0,0,107,0,0,0,4,0,0,2,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,31,0,0,13,0,0,0,0,0,0,0,2,253,0,0,5,1,0,0,167,1,7,8,0,0,0,0,0,0,0,0,0,0,0,2,1,13,0,0,0,0,0,0,186,0,0,0,0,79,0,0,0,4,1,445,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,79,0,3,0,0,0,21,0,0,0,0,13,0,132,54,253,0,0,0,0,7,0,1,0,0,0,0,89,0,0,1726,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,10,1,0,5,19,0,0,0,1,0,0,7,0,0,9,0,10,507,0,0,0,0,0,0,1696,0,0,618,0,0,0,0,0,0,18,0,0,0,0,378,2,213,3,0,244,0
"10",0,0,0,1,0,0,1,0,0,0,0,0,0,163,154,0,0,0,2,0,2,16,0,0,0,3339,0,0,64,0,6,0,0,0,0,0,0,0,0,0,0,0,0,53,0,243,0,0,0,3,0,0,0,0,0,0,0,3,0,5,0,6,5,0,1,0,137,0,0,38,0,0,0,6,0,0,0,0,0,4,0,0,0,0,3,180,0,0,0,98,0,12,4,0,0,0,0,0,0,0,0,49,0,0,2,0,0,75,0,0,5,0,9,154,0,0,0,0,123,0,0,0,0,1,872,0,0,0,0,0,10,68,0,0,0,0,947,0,0,0,43,0,0,0,0,0,9,3,0,10,39,0,0,4,0,0,0,0,140,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,0,0,0,0,0,8,0,0,0,0,0,0,101,0,2,0,0,0,0,0,0,0,0,0,0,0,17,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,14,0,232,0,0,260,0,0,0,0,0,180,0,0,27,0,0,0,0,10,0,0,7,0,0,0,0,14,0,0,1,0,3,0,0,4,0,0,0,0,0,88,0,14,190,0,12,0,0,0,0,950,0,0,0,0,0,0,0,0,21,18,0,0,0,0,1,0,0,0,0,108,0
