"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,1,0,52,10,103,186,0,55,25,0,0,0,0,0,0,0,7,2,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1205,0,0,0,204,0,72,0,53,32,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,20,2,0,0,0,0,1,0,1,0,0,84,0,0,129,28,0,0,0,0,1184,0,36,74,228,0,0,0,0,0,0,0,0,0,20,0,0,115,0,0,0,0,0,0,0,567,17,5,0,0,0,0,0,56,0,0,1,0,0,0,0,0,118,0,557,0,0,0,90,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,86,0,0,0,2,0,0,0,0,7,0,0,35,6,0,0,0,0,0,0,0,0,0,0,14,61,0,0,42,54,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,35,0,4,0,1,0,0,3,0,0,0,0,0,143,0,0,218,0,0,0,0,3,1,3683,0,0,53,0,0,0,0,2,6,0,0,2,0,0,5,0,0,0,0,0,0
"Subject_2",0,0,0,2,0,2,179,19,0,0,3,1,2,61,10,0,0,11,8,18,77,26,0,5,0,4,7,0,56,0,0,0,0,52,0,0,8,367,0,1,1,0,86,125,0,127,0,0,0,0,0,0,0,0,30,0,0,0,0,5,0,6,2,0,1,58,175,0,0,103,37,3,0,26,0,3,0,0,0,33,0,0,532,1,19,0,1,0,0,138,0,10,0,0,0,0,0,0,58,0,2,0,0,22,1,42,79,323,3,30,10,271,0,9,0,0,0,0,34,0,0,0,0,3,67,0,0,0,0,0,129,142,0,0,0,0,16,0,0,0,4,0,2,0,7,0,65,6,59,28,9,0,0,0,1,0,0,0,13,84,0,0,0,2,0,0,0,1,0,0,3,0,1,0,0,0,0,8,68,2,0,0,0,0,78,0,0,0,0,0,11,66,1,0,46,1,0,0,0,0,0,0,0,1863,0,22,0,0,0,18,54,0,24,0,14,0,40,3,122,3,49,0,179,0,0,0,58,0,23,16,47,0,0,766,0,4,0,12,0,0,23,0,0,0,0,0,0,1,6,0,0,3,30,0,16,11,3,0,22,146,0,0,0,5,0,1,0,0,54,200,21,11,39,0,0,0,0,0,4,1046,0,0,477,1,0,0,0,0,2,82,0,16,0,0,29,0,15,16,0,147,0
"Subject_3",0,0,0,0,0,0,1,0,113,0,0,0,6,0,14,0,0,0,0,0,0,0,1,0,0,2,0,1,160,36,222,30,0,129,0,0,0,12,2,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,89,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,135,0,0,15,95,523,2,28,0,134,0,23,0,0,0,0,10,0,0,14,0,0,21,0,1,2253,0,0,0,2,0,75,0,0,0,0,75,0,0,0,0,1,50,0,0,0,1,0,30,190,0,0,0,0,144,1,0,0,0,0,0,0,0,0,0,0,49,0,3,4,0,14,1,0,0,0,0,171,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,12,0,1,40,0,1,5,33,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,5,14,5,0,2,1,1,0,0,0,1,197,0,0,1,0,14,0,0,0,0,5,0,16,0,0,787,12,0,0,1,0,10,2,0,394,0,0,0,0,0,0,0,27,2,0,1,16,2,15,0,0,0,0,0,0,0,132,0,0,0,13,0,0,0,686,0,4,1,0,1,0,1100,0,1278,55,0,3,2,5,2,0,1,55,0,0,0,27,0,8,0,1,12,32
"Subject_4",0,0,0,0,0,0,0,40,0,0,0,0,0,0,8,0,0,3,0,0,35,16,0,2,0,2048,0,0,2,7,223,471,0,155,0,0,4,0,2,0,0,0,0,53,0,0,0,2,0,0,0,13,1,0,63,0,0,0,0,433,0,0,0,0,0,0,179,0,0,0,109,0,0,4,0,0,0,2,0,579,8,15,131,0,28,0,192,0,0,9,0,2,4,0,102,1,0,0,0,0,0,0,0,0,0,0,0,993,0,0,0,12,0,0,5,2,0,0,166,0,0,0,0,0,29,0,0,0,0,0,0,967,0,2,0,0,1,2,0,0,53,0,0,0,0,19,3,0,0,0,22,15,0,0,2,0,0,0,426,48,0,12,0,0,0,0,0,0,0,0,13,0,0,0,0,0,9,7,108,3,0,0,0,0,53,0,0,0,0,2,0,93,2,0,0,0,92,0,0,0,0,0,0,2,0,53,2,0,0,1,0,0,0,6,1,0,83,26,29,0,18,0,0,0,0,0,0,0,4,0,19,0,0,7,0,0,7,0,0,0,0,2,0,5,11,0,0,0,0,0,0,2,8,0,4,3,0,0,13,455,0,0,0,0,3,0,16,239,0,4,10,26,148,2,1,0,0,0,6,0,0,0,339,0,0,0,0,0,271,6,0,0,0,0,0,0,7,0,0,63,0
"Subject_5",0,0,0,0,0,0,0,19,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,1431,0,0,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,67,13,13,0,1,0,0,70,0,0,0,0,2,8,41,0,0,0,0,3,13,0,0,0,0,0,5,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,5333,0,32,0,0,0,122,0,0,0,0,92,2,0,0,0,11,108,0,0,0,0,0,30,9,0,0,3,0,7,0,0,0,0,0,2,0,0,0,10,14,61,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,26,0,0,5,0,4,0,0,0,0,6,0,0,0,0,0,41,0,0,0,0,0,0,0,9,101,0,0,461,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,2,1,2,0,0,3,22,0,0,186,1,0,0,1,3,0,1033,0,6,377,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0
"Subject_6",0,0,0,0,0,1,0,9,0,0,0,2,1,32,25,0,0,0,0,0,39,47,0,0,0,3911,0,0,0,0,0,0,0,49,0,0,3,9,0,0,0,0,0,77,0,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,2,0,0,3,0,0,0,0,0,8,0,0,31,0,0,0,105,0,0,29,0,6,16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,182,0,64,0,0,0,11,0,3,0,3,46,0,0,0,0,2,135,0,0,0,0,0,0,116,0,0,0,3,16,0,0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2069,0,0,0,0,3,0,0,0,0,0,0,49,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,10,0,0,52,4,75,0,74,0,0,0,2,0,0,0,2,0,103,0,0,798,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,4,0,4,17,3,0,0,3,0,0,0,0,3,21,0,25,0,0,0,3,0,0,5,1313,2,2,0,0,0,0,0,0,97,8,0,0,0,0,10,0,3,0,0,134,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,35,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,2,0,2,0,0,10,22,0,0,0,0,12,0,0,2,0,0,600,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,15,0,0,1202,0,0,1164,0,84,4,0,7,4,0,0,109,0,25,0,0,56,0,0,2,0,0,0,0,89,0,16,0,0,0,0,18,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,0,0,0,0,0,0,0,0,0,1035,9,0,0,4,5,0,0,0,0,3,0,0,0,121,0,0,0,0,0,0,0,0,0,22,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,4,0,0,0,0,0,4017,0,0,91,0,0,0,0,0,0,703,0,25,11,0,0,0,0,0,0,0,0,0,0,0,18,0,5,0,0,14,0
"Subject_8",0,0,2,23,0,0,0,2,1,2,18,1,50,73,0,0,0,0,0,0,1,12,1,1,3,195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,3,0,23,0,0,563,0,0,0,73,0,0,0,83,14,0,0,0,2,0,0,0,7,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,8,0,0,0,0,5,0,0,0,0,0,5,0,0,34,13,0,105,0,31,359,40,1,46,7,2,3,0,0,2,0,0,31,0,0,0,0,30,0,0,0,0,0,0,0,164,0,3,0,8,0,0,0,0,0,0,0,0,0,16,15,0,0,0,0,0,0,0,0,0,1,3,0,0,0,10,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,34,242,0,0,24,0,13,0,3,0,0,34,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,25,2,0,6,0,0,28,0,0,0,2,0,4,0,1,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,4,3,0,0,0,7,0,0,0,0,0,1,3,0,0,0,0,1,0,0,37,0,6668,0,1,0,0,0,0,0,0,0,643,0,0,50,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0
"Subject_9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,2,28,0,0,0,540,0,0,19,71,355,0,0,49,0,0,155,0,0,0,0,0,0,0,0,276,0,0,0,0,5,0,4,0,0,0,0,3,0,181,0,0,0,0,0,0,106,20,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,18,0,64,1,0,0,0,0,0,75,0,0,8,0,0,1,0,0,2720,0,0,0,0,0,162,0,0,0,0,201,0,0,0,0,1,356,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,45,1,7,0,0,0,0,0,72,0,0,36,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,0,12,0,0,0,1,0,0,0,0,0,372,2,1,0,0,0,0,1,0,320,0,0,0,0,215,0,0,11,23,0,0,0,0,0,0,4,0,587,0,0,0,0,0,0,0,0,0,16,0,0,0,0,2,67,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,39,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,256,0,3,0,7,0,0,1413,0,0,519,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,222,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,1,680,0,0,0,0,0,0,0,0,0,0,0,4507,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,10,0,0,0,0,38,0,0,0,0,0,0,108,0,0,0,0,0,102,0,0,0,0,234,2,0,0,0,0,2,15,44,0,0,0,0,0,0,0,0,0,0,0,2,0,0,223,0,0,0,0,0,212,0,0,0,0,85,0,0,0,0,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,12,80,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,37,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,0,0,0,2,0,0,2505,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
