"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,89,0,0,0,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,12,0,1926,0,0,4,2,100,0,0,152,0,0,14,10,0,0,0,1,0,0,0,0,0,6,0,0,0,0,3,0,0,1,0,0,0,0,6,0,1,3,0,0,5,0,0,0,19,0,0,0,0,87,1,0,0,0,2,7,191,0,69,0,0,230,0,12,0,1,14,0,0,0,0,0,0,0,0,150,0,2,1,0,170,2258,0,0,0,1,0,1,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,6,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,99,63,0,0,0,0,6,10,0,0,0,0,0,1,1,0,0,0,0,0,0,227,0,0,0,1,0,14,0,0,0,1,0,0,0,0,1,0,17,130,187,0,15,9,0,2,0,0,0,0,25,0,49,0,0,62,0,0,1,0,0,0,0,0,165,0,0,0,0,14,0,129,0,6,15,0,5,0,24,0,0,3,0,0,0,0,1,0,0,0,7,51,0,10,218,5,0,0,0,0,12,1662,0,0,145,0,0,0,0,1,4,0,0,0,0,0,1,0,4,0,0,109,0
"2",0,1,10,0,0,0,3,9,0,0,0,3,23,0,4,0,0,107,37,0,12,0,9,0,0,373,0,1,37,35,0,11,0,26,0,0,0,16,684,1,63,0,83,7,106,0,33,0,0,70,3,0,0,42,6,0,0,0,0,96,7,36,57,0,0,3,78,0,0,86,0,5,0,0,0,1,0,33,0,3,0,0,0,2,0,1,0,0,0,3,0,35,0,0,5,0,0,0,1,0,0,0,1,0,1,0,1,1539,6,0,0,12,331,7,0,6,0,0,11,0,102,0,0,1,1,0,0,0,19,0,1,1,1,0,0,0,14,0,75,83,6,0,0,0,0,0,9,0,59,677,1,1,0,103,1,0,0,1,0,0,0,0,0,1,42,0,0,2,0,0,10,0,1,0,0,2,0,55,0,0,1,0,0,3,7,0,0,1,0,0,0,6,0,19,0,0,0,0,0,0,0,0,0,194,0,11,1,0,1,2,0,44,0,7,0,0,230,38,142,3,0,7,0,0,0,0,1,0,53,0,12,1,0,369,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,31,0,5,1,6,20,0,0,0,0,0,0,1,3,0,3,1,0,0,1116,3,36,82,0,6,2,59,0,0,1480,1,1,0,0,13,37,0,0,15,4,0,1,1,0,26,0,0,0,0,31,13
"3",1,1,12,9,0,0,1,0,0,0,0,0,84,0,27,0,8,121,0,3,0,5,30,81,0,178,0,0,5,3,115,0,0,29,0,0,19,25,701,1,52,0,0,0,86,96,0,3,0,57,1,0,0,29,1,0,0,0,0,13,8,123,101,1,0,0,28,0,0,19,0,0,0,0,0,0,2,55,0,68,0,0,1,0,0,1,3,357,0,0,0,38,1669,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,0,0,0,0,110,0,0,3,0,0,4,0,0,0,0,0,0,0,60,0,37,0,1,1,0,0,0,0,1,16,0,91,1,0,4,0,0,0,1,0,46,338,2,0,1,0,1,0,0,2,0,50,13,0,0,0,1,0,20,0,0,0,1,0,28,0,0,3,0,6,230,0,0,0,0,1,6,0,0,0,0,0,1,47,1,1,0,0,0,0,0,1,0,0,0,2,0,13,1,39,4,1,0,0,0,1,0,1,74,10,92,0,128,13,0,0,1,0,0,99,108,1,0,1,0,887,0,0,3,5,26,38,0,0,0,0,2,3,0,0,0,0,0,1,7,0,9,6,3,0,9,0,1,0,0,1,1,0,6,0,7,398,52,27,16,0,0,1,0,1,1,2102,0,1,77,0,1,5,0,0,7,0,0,0,0,0,4,0,16,0,0,75,0
"4",0,0,128,27,0,0,0,0,0,11,0,0,0,0,88,0,0,65,0,0,119,18,0,12,0,615,50,0,6,2,0,0,0,110,0,0,1,0,1242,0,0,7,0,47,141,0,0,0,0,0,0,0,0,14,0,0,0,0,0,7,25,0,43,16,0,0,0,0,1,0,0,0,24,4,0,0,0,0,1,9,0,42,1,1,0,0,0,0,0,21,0,3,3,0,71,0,8,0,0,0,0,77,9,0,0,18,0,33,0,58,0,0,339,2,0,0,0,0,102,0,0,0,0,32,8,0,0,15,0,0,13,15,0,0,1,0,144,0,0,201,0,114,19,0,0,0,0,104,0,806,20,0,0,33,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,447,0,9,14,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,13,0,28,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,2,33,0,0,0,1,0,0,0,338,0,65,42,0,0,0,0,0,0,51,0,112,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,37,1,0,0,0,13,0,0,0,5,0,0,0,0,0,240,0,0,464,0,0,0,0,0,0,2518,0,0,276,0,0,0,0,0,0,24,0,0,0,0,0,0,12,0,0,92,0
"5",0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,0,0,0,0,0,0,18,0,7,0,2843,0,0,9,0,240,0,0,109,0,4,20,295,0,0,0,0,0,0,0,418,0,0,0,0,21,0,0,0,58,0,0,0,0,0,0,41,0,0,0,0,44,0,0,0,9,0,1,0,0,0,0,0,0,69,0,3,0,0,75,1,160,0,0,80,0,132,3,0,44,0,0,0,47,0,0,0,0,0,1,65,4,1,0,0,0,0,0,688,1,0,0,0,143,0,0,0,1,1,461,0,0,0,0,0,2,21,0,1,0,0,5,0,0,0,6,0,0,0,0,0,22,6,0,0,28,0,0,0,0,0,0,0,5,24,0,0,0,163,0,1,0,0,0,0,3,0,1,0,0,0,0,15,279,2,0,0,0,0,0,0,0,0,0,0,0,106,2,0,57,0,0,0,0,0,0,0,0,33,0,8,26,0,0,2,0,0,0,0,38,0,26,76,0,0,0,9,0,0,0,0,0,0,145,1,368,0,0,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,3,0,0,21,15,11,0,65,0,1,0,0,0,0,0,0,0,0,15,0,51,80,0,0,0,1,0,16,647,0,0,308,0,0,0,0,0,15,0,0,0,0,0,26,0,0,0,0,133,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,53,0,0,0,0,1611,0,0,14,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,91,0,42,117,0,0,0,16,0,0,0,0,0,0,0,6,25,0,0,0,0,3,0,0,204,0,0,0,2,33,0,0,0,0,0,112,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,383,1,0,0,0,0,0,0,0,0,0,0,0,0,4,44,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,1,0,0,0,0,0,0,5,0,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,542,0,0,1,10,0,10,0,0,0,0,0,0,0,28,0,0,0,0,5,0,0,78,9,0,0,47,0,0,4175,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,13,0
"7",0,26,0,0,0,0,27,14,0,0,14,0,0,0,20,0,100,71,0,0,1,14,0,0,0,553,0,0,44,0,0,0,0,41,2,165,27,194,1274,0,130,0,1,25,32,204,0,0,0,0,0,18,0,0,0,0,0,0,0,140,0,56,68,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12,0,0,0,1,0,0,30,1,0,82,0,62,6,0,0,43,12,0,8,0,0,0,1,96,1,5,0,0,0,0,22,0,0,0,16,3,0,159,0,4,0,9,3,0,0,25,0,3,1,66,0,0,0,1,0,0,112,1,7,0,0,0,0,2,220,0,548,5,63,0,0,1,0,43,0,0,118,0,0,0,571,0,0,0,0,0,128,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,44,1,0,11,1,0,166,0,54,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,2,70,0,76,0,11,0,0,107,0,0,0,1,1,0,0,0,0,56,1,0,0,2,5,0,0,0,47,0,0,58,0,0,16,15,11,0,0,14,0,0,0,89,0,12,141,0,434,0,0,0,0,0,7,2197,0,0,608,0,0,0,0,0,0,41,0,0,0,0,0,0,38,0,0,86,0
"8",65,0,0,0,0,1,8,3,0,4,0,0,1,0,34,0,41,0,0,14,0,8,0,0,0,0,0,0,36,27,416,0,0,212,0,0,34,266,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,4,0,0,17,0,1,0,0,0,0,0,0,6,125,13,1,0,0,0,0,1,0,0,1,3,0,384,0,1,0,0,0,0,0,0,7,15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3806,0,0,0,0,0,19,3,0,0,0,50,0,0,0,0,0,32,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,18,0,0,0,0,0,1,0,5,0,0,0,0,2,0,0,0,0,0,29,0,1,13,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,27,0,0,13,0,0,10,0,0,0,0,0,0,3,0,0,0,0,0,1,0,848,0,0,0,0,0,19,0,0,0,0,0,0,0,0,3,0,32,10,277,0,32,0,9,3,1,0,0,0,49,33,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,21,0,1,7,0,3,0,9,0,12,0,0,0,7,5,1,0,0,0,0,1,0,31,185,0,0,0,0,0,5,0,0,0,542,0,0,0,0,0,4,0,0,0,0,22,50,0,5,0,0,147,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,2704,0,0,11,7,1,0,0,187,0,0,1,0,0,1,0,0,0,0,0,632,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,215,0,0,0,0,0,0,0,0,0,297,0,0,104,0,0,7,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,5,137,0,0,0,0,106,11,0,0,0,1,125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,386,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,59,0,1,1,0,0,0,0,0,0,28,0,37,0,19,0,0,0,0,0,0,0,0,0,154,0,0,578,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,3,0,0,17,0,0,0,0,0,0,0,0,0,226,0,0,844,1,0,0,0,0,0,1439,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,0,98,0
"10",0,0,0,0,0,0,0,0,205,0,0,0,1,0,26,0,0,0,0,0,42,0,0,0,0,2507,0,0,19,23,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,168,0,14,2,0,0,0,498,4,0,0,39,0,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,1,43,0,12,62,0,0,0,0,5,35,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,1,451,1,0,0,6,8,157,0,0,0,0,0,0,125,0,0,0,0,74,0,6,0,9,20,0,0,0,0,0,0,30,99,0,1,0,0,0,1,0,0,0,0,0,0,5,1,15,0,0,3,0,0,0,1,1,0,0,0,3,0,407,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,387,0,0,0,0,20,9,0,0,5,0,0,0,0,0,0,56,0,116,4,0,53,0,0,2,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,88,1,1,0,0,0,6,1874,0,0,0,0,1011,0,7,3,0,0,45,0,1,0,49,0,0,0,0,104,0
