"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,6,8,6,10,9,1,0,0,4,0,0,145,0,0,0,0,0,0,0,0,0,6,0,1970,3,0,68,0,11,0,0,174,8,0,2,224,0,0,2,0,0,0,0,868,0,2,0,1,80,0,0,0,2,0,0,0,2,49,0,0,0,0,0,2,304,0,0,0,0,0,0,0,226,107,0,0,0,0,0,0,0,0,0,650,134,0,19,0,1,100,4,0,0,2,0,0,7,0,0,0,0,0,0,0,2,349,2,4,0,0,0,0,0,0,5,3,0,2,2,0,0,9,0,82,0,0,18,36,5,2,0,0,0,0,3,0,0,0,0,103,0,41,0,0,0,0,0,7,0,2,2,0,2,0,0,2,0,10,0,0,1,2,32,0,7,0,0,0,7,0,0,0,0,0,0,20,247,4,0,0,0,0,0,0,0,0,7,1,9,226,0,0,0,0,0,2,8,4,0,0,0,2,0,0,0,16,0,12,0,366,122,0,0,0,36,0,0,0,0,12,4,0,14,3,0,0,0,0,0,0,0,544,0,1,4,0,23,0,47,0,0,0,11,0,0,0,0,0,0,0,3,0,0,128,15,0,2,32,0,0,0,1,44,0,0,21,109,260,0,0,31,166,66,0,0,0,3,806,0,0,460,0,0,0,0,3,0,16,0,0,0,1,1,0,28,0,1,105,0
"Subject_2",0,0,5,0,0,6,0,0,0,0,4,0,10,67,3,0,0,0,0,0,9,5,0,0,3,2636,0,0,12,4,60,0,0,9,0,0,0,0,0,0,5,0,0,43,0,2,0,2,0,0,6,0,0,16,9,0,0,0,0,215,0,0,0,0,0,0,158,0,1,0,11,0,0,122,1244,0,0,0,0,25,0,28,0,0,0,0,0,1,0,6,511,0,0,29,0,0,0,0,10,0,0,0,0,0,0,0,92,19,0,20,0,0,1,22,0,0,0,0,22,0,0,0,0,0,0,215,0,0,0,33,2,2,0,0,0,0,0,0,0,0,0,0,0,72,0,0,9,2,0,0,0,0,0,0,0,0,0,0,116,20,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,40,130,0,0,4,0,0,0,0,0,0,212,0,13,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,762,144,0,7,0,32,17,0,20,0,2,0,99,0,0,0,0,26,0,0,0,0,223,0,0,1,0,21,0,33,0,111,0,0,0,1,0,0,9,0,0,0,0,0,0,6,0,0,4,2,0,0,2,1,0,0,0,0,448,0,0,81,0,0,0,0,0,0,1039,0,0,6,0,0,0,0,3,52,1,0,0,0,0,13,0,0,176,0,38,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,423,106,0,2,0,1731,0,0,18,0,0,0,0,0,0,0,0,0,0,0,2,0,545,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,221,0,0,0,0,482,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003,0,0,0,15,0,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216,0,0,0,0,0,41,0,0,0,0,128,7,0,0,4,29,26,0,0,0,0,0,0,217,0,0,0,0,5,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,93,0,0,0,0,0,0,2576,0,0,595,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0
"Subject_4",0,0,2,2,0,0,0,0,0,0,0,0,0,0,8,1,2,0,1,3,0,48,0,7,0,2305,0,6,19,15,64,0,0,59,0,0,31,276,8,0,1,0,0,0,0,0,0,6,0,0,3,0,0,0,17,0,0,0,0,356,0,0,0,1,0,0,0,0,0,93,69,2,0,0,0,53,2,2,0,143,0,4,167,0,0,4,1,0,2,0,108,15,3,0,0,0,0,1,57,0,0,6,0,0,0,3,0,0,0,0,19,0,0,0,0,0,0,0,166,0,0,0,0,5,0,0,2,7,0,107,0,0,1,25,0,0,14,0,0,0,2,108,0,111,0,0,25,0,12,0,0,81,0,33,2,10,22,504,0,22,0,0,0,314,0,0,3,0,1,10,6,0,0,0,0,7,5,129,97,0,0,3,0,0,10,0,0,0,0,0,3,88,3,26,0,0,0,6,3,4,0,0,1015,2,39,8,9,9,0,6,0,785,172,14,0,58,96,37,563,25,4,13,0,12,11,0,80,0,0,30,0,14,1,109,0,0,1,0,22,14,152,0,2,0,6,11,0,0,0,0,0,0,0,0,16,2,1,0,23,0,3,0,2,7,2,0,0,0,0,2,0,0,109,0,0,2,50,0,6,0,0,1,113,0,2,10,0,0,5,8,0,0,0,0,0,38,2,0,0,313,0
"Subject_5",0,0,10,0,5,13,70,3,0,0,17,2,16,1,29,0,0,0,0,0,55,36,0,2,0,142,4,24,11,0,0,0,17,38,0,0,4,548,0,0,4,0,0,65,13,204,595,0,0,0,0,0,0,15,5,0,0,2,0,13,0,0,0,0,0,0,137,12,0,0,15,0,0,11,0,0,0,0,0,50,0,93,244,0,73,2,0,0,0,58,40,6,20,0,0,0,0,2,48,0,47,0,0,0,33,0,0,1401,0,0,9,300,0,8,0,0,0,0,266,0,0,0,0,13,100,246,0,0,158,0,127,119,0,6,0,0,2,0,0,4,86,214,0,0,106,3,0,0,0,23,28,45,0,0,0,0,0,0,2,105,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,69,33,0,3,0,0,0,0,0,0,0,0,2,0,26,2,0,0,0,0,3,8,0,0,0,0,85,1051,36,0,0,0,10,0,0,0,0,21,0,1,0,182,0,157,0,0,0,0,71,0,0,33,0,276,0,0,74,0,0,0,0,0,1,0,0,0,11,0,0,0,3,4,0,125,0,0,0,2,7,0,0,0,0,0,7,0,4,0,0,0,3,0,0,0,0,242,0,2,0,0,0,6,244,2,0,611,0,0,0,0,0,2,136,0,0,0,0,9,9,2,38,0,79,0
"Subject_6",0,0,0,0,0,0,80,0,0,0,0,0,1,0,20,0,0,0,0,0,0,98,0,25,0,2996,0,0,72,8,125,0,0,72,0,0,2,7,0,0,0,0,0,50,0,563,0,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,22,0,2,0,7,0,0,0,0,0,0,0,0,6,0,0,27,0,0,1,3,0,0,45,0,6,10,0,0,0,0,0,37,0,0,0,0,0,0,0,0,504,1,0,1,0,0,58,0,0,0,0,59,3,0,0,0,0,180,32,0,0,16,9,13,0,133,0,0,2,4,0,0,0,2,0,0,30,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,30,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,21,91,2,0,0,0,0,0,0,0,0,63,0,6,46,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,19,6,567,37,8,10,3,0,0,65,0,0,8,0,0,0,0,0,0,6,0,72,0,0,962,0,0,1,0,26,0,25,0,0,0,4,0,10,0,0,0,0,2,0,0,0,4,1,0,0,3,1,0,0,1,0,0,0,0,0,8,0,0,51,0,0,0,0,0,0,2077,1,0,120,0,0,0,0,3,0,22,0,0,0,0,24,0,6,0,0,240,0
"Subject_7",0,0,25,0,15,21,7,43,3,3,13,3,6,268,6,7,0,3,0,0,102,46,0,18,4,1,11,0,7,8,118,2,0,21,0,0,26,72,2,0,0,3,63,113,0,23,3,11,0,0,6,0,0,16,119,2,0,0,0,40,6,3,2,0,0,0,8,0,0,39,41,3,5,369,0,0,0,0,0,48,4,0,27,5,73,2,2,0,0,75,2,6,0,36,0,1,0,2,73,14,11,0,0,31,0,10,292,119,0,0,0,7,0,68,0,0,1,0,37,9,0,0,0,10,96,107,0,0,31,199,2,4,0,12,7,0,12,0,8,0,1,211,0,0,0,0,9,8,0,34,8,20,0,10,3,0,0,0,2,27,0,3,0,269,0,0,4,0,0,5,3,0,0,0,0,0,0,49,37,4,2,0,0,0,7,0,0,0,3,0,0,56,2,0,0,0,79,8,0,68,0,0,0,751,0,2,7,0,0,2,0,0,23,4,8,0,62,19,95,27,0,20,0,0,0,0,29,0,86,0,128,0,2,286,0,4,6,0,0,0,26,0,0,1,0,0,0,0,4,0,282,2,39,5,47,2,0,14,8,39,0,70,0,3,0,0,0,3,0,22,7,14,179,0,2,0,1,0,3,3039,2,0,103,0,0,0,0,0,10,40,0,2,0,0,169,0,25,0,2,129,42
"Subject_8",0,1,0,0,0,0,1,10,1,0,0,0,0,86,9,0,0,0,0,0,90,25,0,4,0,194,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,81,0,95,0,0,4,0,0,21,0,0,0,0,0,4,0,0,0,13,0,0,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0,0,0,0,0,59,0,0,0,0,0,0,111,0,0,2,0,0,0,0,83,252,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,72,284,0,0,0,2,122,0,46,0,0,0,0,0,2,5,0,0,0,0,0,17,8,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,29,0,0,0,473,171,0,0,0,0,0,509,16,0,0,0,0,0,0,0,0,265,0,238,0,0,23,0,0,0,0,24,0,81,0,10,0,12,0,8,0,0,0,270,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,16,0,0,123,0,9,0,3,0,0,4801,0,0,258,0,0,1,2,0,0,0,0,0,0,0,200,0,119,0,0,44,0
"Subject_9",0,0,23,0,0,17,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,3431,0,0,1,0,42,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,14,0,0,5,2,0,453,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,758,0,2,0,0,0,2,0,0,0,0,0,10,4,0,0,0,28,0,0,0,0,18,0,0,0,0,0,369,0,0,0,0,0,0,0,39,0,0,32,2,0,0,2,0,0,0,66,0,0,0,0,0,0,5,2,0,3,0,212,0,17,0,0,91,0,0,58,0,0,14,16,0,0,0,0,0,0,10,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,100,41,0,0,0,2,0,0,4,0,0,0,0,0,0,11,5,8,3,2,3,822,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,580,0,0,0,0,30,0,96,0,0,0,15,0,1,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,3,0,0,0,0,0,889,0,0,1,0,1,0,0,0,0,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,2,0
"Subject_10",0,0,0,0,0,0,0,58,0,2,0,0,2,0,18,0,0,2,0,0,59,10,0,2,0,1328,0,0,4,0,573,0,0,75,0,0,3,128,10,0,0,9,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,2,0,0,2,0,0,388,0,0,71,29,0,0,48,0,0,0,0,0,605,0,3,2,2,0,2,12,0,0,14,0,10,40,0,0,5,0,0,0,0,0,0,0,6,0,0,0,1401,0,0,0,0,0,175,0,0,0,2,131,0,0,0,0,2,4,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,55,0,0,29,0,0,4,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,10,0,1,0,0,0,0,0,256,4,0,0,0,0,12,0,0,0,0,0,0,171,0,3,0,2,0,0,0,0,0,0,0,21,217,126,0,0,2,1,0,0,0,2,3,0,234,0,0,29,94,11,0,0,0,0,4,0,67,0,177,2,0,62,0,0,2,0,33,1,0,0,0,0,5,2,0,0,0,0,244,0,3,0,0,0,0,0,9,0,4,0,10,0,2,0,0,0,0,338,0,0,2,0,3,0,0,0,3,1746,0,0,92,0,0,0,0,0,105,8,0,0,0,0,0,8,7,0,0,36,0
