"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,5,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,3,0,461,0,2,12,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,6,0,0,102,0,0,0,0,0,0,18,0,0,0,0,3,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,724,149,0,0,0,0,0,0,104,0,0,0,109,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,0,0,0,0,0,0,0,0,0,35,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,28,0,0,105,0,0,0,0,0,0,4323,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0
"2",0,0,14,0,0,0,1,1,0,0,2,1,0,0,2,0,0,0,0,0,1,14,0,0,0,963,1,0,7,0,303,0,0,246,0,0,51,502,1,5,0,0,0,43,0,67,585,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,187,0,6,707,0,0,0,0,0,0,75,0,1,44,0,0,0,0,0,15,0,0,0,0,0,0,0,0,822,0,0,0,0,0,23,0,0,0,0,92,0,0,0,68,1,1288,0,0,0,0,0,1,73,0,0,0,0,0,0,0,4,16,0,0,0,0,0,4,0,0,21,14,5,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,67,0,0,0,0,0,34,0,0,0,0,0,4,167,0,0,222,0,0,1,0,19,0,0,0,0,0,8,1,0,0,4,0,0,0,0,42,0,46,2,445,0,60,0,0,0,0,0,107,0,54,31,272,0,0,34,0,0,0,0,0,49,0,0,0,6,0,0,1,0,0,0,1,0,29,0,6,29,0,0,9,0,1,0,0,0,0,0,0,0,0,122,0,44,714,0,0,0,2,0,13,0,1,0,436,0,0,0,0,5,12,23,0,1,0,0,0,20,9,0,0,39,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,6,0,0,0,22,0,0,0,2194,0,0,1,0,0,0,0,106,0,104,0,0,0,0,0,0,0,0,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,151,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1342,0,0,0,0,1,0,0,0,0,0,447,0,0,0,0,0,328,0,6,0,0,0,0,0,0,0,0,18,21,0,0,0,4,0,0,0,0,0,6,0,0,0,33,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,111,76,11,0,0,0,2,0,0,0,0,0,0,49,0,0,0,0,0,0,24,1,0,0,0,87,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3,39,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,281,0,0,0,0,0,0,2429,0,0,545,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,128,0
"4",0,0,8,2,0,0,29,16,0,0,0,0,0,0,0,0,26,0,0,0,2,49,0,21,0,2764,0,0,112,8,77,0,0,0,1,0,95,195,0,0,0,0,0,286,0,90,0,0,0,0,2,0,0,0,0,0,0,0,23,0,0,0,4,0,0,0,141,0,11,83,0,0,0,0,0,0,0,0,0,33,0,0,2,0,0,3,0,0,0,0,480,0,10,0,0,0,0,0,22,3,0,13,0,0,0,0,0,252,0,298,3,0,0,23,0,0,0,0,39,0,0,0,22,1,207,0,1,0,0,0,1,2,0,0,0,0,10,1,0,0,16,0,0,3,0,0,4,0,0,186,19,0,1,0,14,0,0,0,4,77,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,24,152,0,0,0,0,0,23,0,0,0,0,0,0,144,0,0,22,0,0,1,0,6,0,0,0,44,0,363,1,0,0,4,0,0,0,0,2,0,37,2,6,0,0,0,0,0,0,0,0,0,6,0,31,0,0,666,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,4,0,0,2,58,10,0,5,13,1,0,0,19,0,0,0,0,150,81,0,0,253,0,0,0,0,0,0,0,1,0,168,2,0,0,0,0,10,54,0,0,0,0,0,0,3,0,0,206,0
"5",0,0,0,0,0,0,7,32,0,0,4,1,0,443,0,1,59,0,0,0,252,156,0,1,0,1205,2,0,15,1,26,0,0,46,0,0,27,283,0,0,3,0,17,113,0,18,0,11,0,0,0,0,0,0,1,0,0,0,0,177,0,74,0,0,0,0,37,0,0,0,14,0,0,86,0,0,0,0,0,55,0,0,57,0,195,0,2,0,0,53,0,2,123,7,8,0,0,0,11,0,0,0,0,0,8,28,412,19,0,0,0,0,0,81,1,0,0,0,260,0,0,0,0,2,221,0,0,0,0,4,33,894,0,0,0,0,110,0,0,0,9,0,0,0,0,0,0,1,0,0,6,10,0,0,0,0,0,0,0,45,0,0,0,610,0,0,0,0,0,0,3,0,0,0,0,0,1,131,0,2,0,0,0,0,5,0,0,0,13,0,0,97,2,0,39,0,72,4,0,130,0,0,0,0,1,26,0,0,0,0,0,0,0,0,16,0,82,30,170,0,20,0,0,0,0,0,61,0,62,30,279,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,1,24,0,7,0,6,3,8,2,6,0,0,0,0,0,0,0,0,9,11,26,114,0,0,0,0,0,6,969,0,0,73,0,0,0,0,1,71,34,0,0,0,0,108,0,8,4,0,229,0
"6",0,0,0,0,0,0,39,0,1,0,16,0,0,0,23,0,1,0,1,0,0,76,0,0,0,1228,0,0,23,7,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,343,0,0,0,0,1,0,2,0,0,23,0,5,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3905,0,0,0,0,0,53,0,0,0,0,49,25,0,0,0,15,1,0,0,0,0,236,0,21,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,355,0,11,0,0,1,21,0,0,0,0,24,0,0,31,1,0,0,0,0,0,0,0,0,0,47,0,20,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,42,0,58,0,0,0,0,17,0,0,0,0,0,0,0,0,0,265,0,0,1,0,0,0,0,1,0,2236,0,0,4,0,0,0,0,0,0,12,0,0,0,0,0,0,6,0,0,0,0
"7",8,0,0,0,0,0,1,18,0,0,0,0,0,0,2,0,33,0,0,3,0,62,0,0,2,0,0,0,21,82,225,0,0,0,0,0,7,0,0,0,0,0,0,0,0,38,0,1,0,1,0,0,0,1,0,0,0,1,0,110,0,106,2,89,0,1,136,1,0,0,3,0,0,0,0,0,0,0,0,139,0,6,428,0,64,0,0,0,0,35,0,0,1,0,12,3,5,0,14,0,31,12,17,0,0,0,0,252,0,27,0,0,18,0,0,0,0,7,467,0,0,0,0,1,14,0,0,0,0,0,1,417,0,0,0,0,0,0,0,3,16,0,0,0,0,0,4,0,0,10,13,0,1,0,0,0,0,0,10,4,0,0,0,152,0,0,0,0,1,9,4,8,0,0,0,0,0,218,0,0,0,0,0,10,28,1,0,0,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,457,1,0,2,4,0,0,0,0,2,0,78,2,6,0,83,56,35,0,0,0,0,0,58,0,31,0,0,865,0,0,7,14,0,321,0,0,0,41,6,9,0,1,0,0,19,0,0,0,31,63,18,0,8,312,2,0,0,38,0,0,10,0,18,13,0,82,405,0,0,0,0,0,1,1756,0,0,225,2,0,19,87,0,9,28,0,0,0,0,0,0,89,0,0,114,18
"8",0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,0,0,0,0,0,0,38,0,0,0,2639,0,0,19,0,130,0,5,136,0,0,13,0,3,0,0,0,0,70,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,39,0,35,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,65,0,39,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3787,0,0,0,0,0,23,0,94,1,0,69,0,0,0,0,76,14,0,0,0,0,0,1,2,0,0,0,0,30,6,0,0,16,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,4,0,0,0,1,2,1,1,2,124,0,0,0,0,0,0,0,0,0,266,0,31,0,3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,312,0,0,0,8,0,0,0,0,0,238,0,0,311,0,1,0,0,0,0,1,0,160,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,62,0
"9",0,0,0,0,0,0,4,51,0,0,0,0,0,212,1,0,0,0,0,0,101,77,0,1,0,1368,0,0,7,0,0,0,0,0,0,0,5,189,0,0,0,0,0,104,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,30,0,0,40,0,0,0,88,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,97,540,0,0,0,0,0,0,0,63,0,0,1,0,0,0,0,82,1,0,27,0,0,0,0,0,0,0,1,32,0,0,0,48,2,296,0,0,0,0,0,0,1067,1,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,5,8,0,0,0,118,0,0,0,25,161,0,0,0,308,0,1,0,0,0,0,0,0,52,0,0,0,0,0,235,0,0,0,0,0,7,0,0,0,0,0,0,73,7,0,0,0,0,0,0,0,0,0,0,0,333,13,1,0,0,1,0,0,0,0,0,0,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,1,1,0,43,0,0,0,0,0,34,2050,0,0,160,0,0,0,0,0,95,13,0,0,0,0,171,0,0,25,0,48,0
"10",0,1,0,0,0,0,0,0,0,0,5,0,3,0,29,1,0,0,0,0,0,19,0,1,1,3415,0,0,3,7,159,0,0,28,0,0,2,0,4,0,0,0,0,0,0,199,0,5,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,207,0,2,0,7,0,0,0,0,0,2,0,0,45,7,12,0,0,0,1,1169,0,0,0,0,0,12,0,0,0,0,0,15,0,0,2,0,0,0,0,0,706,0,0,0,0,0,32,2,36,0,1,0,0,0,0,0,0,28,0,0,0,0,0,10,18,0,0,0,0,11,0,0,0,1029,2,0,0,0,0,4,0,0,0,0,2,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,224,0,0,0,76,0,0,297,0,0,0,5,0,0,0,0,0,241,187,0,0,1,1,0,0,0,0,0,1,0,6,321,0,316,0,0,0,0,0,23,0,41,0,0,1,2,212,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,38,0,7,0,0,0,10,0,1,2,0,46,0,0,0,0,16,16,0,0,0,0,0,3,1,0,129,0,0,16,0,0,0,0,73,2,0,0,0,2,8,0,0,45,0
