"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,0,0,0,2,50,187,0,0,0,0,0,0,44,0,0,0,0,507,0,0,12,0,334,0,0,35,0,0,207,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,3,59,0,11,0,0,0,0,0,0,0,0,0,0,17,0,834,0,111,0,0,40,0,0,0,8,0,0,0,0,21,0,0,0,0,0,9,0,0,3169,0,0,0,118,246,39,0,0,0,0,14,0,0,0,0,86,163,0,0,0,0,0,3,16,0,0,0,0,233,7,2,0,0,0,0,0,0,0,3,0,0,0,2,24,0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,82,0,0,0,101,1,0,0,0,21,0,0,137,0,19,0,0,180,0,0,0,0,0,103,0,0,0,0,0,0,0,1,0,0,112,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,67,1,25,157,0,0,0,0,0,0,1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,1,0,0,40,2
"Subject_2",0,0,2,0,0,0,0,0,0,0,0,0,26,0,10,0,4,0,0,0,0,0,0,5,0,1956,0,0,35,30,0,38,0,156,0,0,0,468,0,0,0,0,0,0,0,590,0,0,0,23,0,0,13,0,187,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,4,0,0,0,0,0,53,34,0,0,19,0,5,0,0,0,0,6,38,0,0,2,0,0,0,0,395,0,0,0,0,0,0,77,0,0,0,0,2,179,0,0,0,12,0,39,0,0,0,0,0,8,21,0,0,57,0,0,0,0,0,45,0,0,10,18,17,0,0,0,0,0,0,7,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,55,0,0,107,7,0,0,5,0,0,0,0,0,0,0,532,0,131,0,0,0,4,0,7,18,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,260,9,0,0,0,0,10,0,0,0,41,0,0,0,0,0,0,1,0,0,2,0,237,0,0,19,21,0,0,0,0,0,0,2,22,0,2,23,60,102,0,24,0,0,0,0,2043,0,0,357,0,0,0,0,6,42,76,41,0,0,0,0,0,0,43,0,83,0
"Subject_3",28,0,0,0,0,0,2,0,0,0,0,0,0,0,105,0,13,0,0,0,0,51,0,0,0,1318,0,0,78,0,2,0,0,29,0,43,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,207,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,109,0,24,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,376,0,199,0,0,0,3,0,0,395,0,0,0,0,0,79,0,199,0,0,0,36,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,7,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,26,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,62,0,0,0,0,0,0,0,0,0,0,61,0,0,0,63,0,0,0,0,0,0,0,0,0,45,0,0,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,1061,0,0,1493,0,0,0,0,0,8,1465,0,0,134,0,0,0,0,0,2,0,0,0,0,0,48,0,0,0,0,24,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,9,0,0,1559,0,0,31,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,5,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,132,0,0,0,0,648,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0,0,0,8,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1042,0,0,0,934,0,0,0,0,8,0,0,0,0,41,0,0,1517,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,1254,0,0,0,0,0,0,0,0,0
"Subject_5",0,0,4,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,18,0,0,0,2268,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,11,1,0,0,0,0,2,0,0,2,0,0,35,0,0,24,13,0,2,0,0,0,0,0,0,4,0,2,17,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,13,0,0,0,2,2,2,0,0,412,0,26,0,0,0,0,0,0,0,0,31,0,0,0,0,2,0,277,0,15,0,0,0,0,0,0,0,0,643,0,0,0,10,0,0,0,13,0,2,2,0,0,5,0,0,2,1,0,0,0,112,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,84,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,225,0,18,2,0,4,0,0,0,17,0,0,2,8,0,0,3,40,5,0,0,0,0,3,0,21,0,110,2,0,139,0,0,0,0,0,35,0,0,0,0,8,2,0,0,0,0,0,0,0,0,4,0,4,0,9,0,3,0,0,3,0,0,0,0,2,4335,0,0,219,0,0,0,0,0,0,2,0,0,433,0,0,0,0,0,0,7,0,0,0,0,5,0,12,0,0,21,0
"Subject_6",0,0,0,0,0,0,24,0,0,0,0,0,0,0,2,0,0,0,0,0,109,33,0,14,0,0,0,0,71,6,0,2,0,64,0,0,17,54,0,0,0,0,0,177,0,17,0,0,5,0,0,0,0,0,0,0,0,0,0,269,0,33,2,0,0,0,58,0,3,0,0,0,0,15,0,0,0,0,0,130,0,4,0,0,0,0,348,0,0,22,1,15,89,0,57,0,0,0,41,0,0,0,0,0,4,0,3,761,0,381,0,0,0,2214,0,0,0,0,112,0,0,0,0,4,76,0,0,0,0,0,0,183,0,0,0,0,11,0,0,0,0,0,0,0,563,0,0,0,0,12,7,0,0,0,1,0,0,0,28,28,0,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,162,0,143,0,0,0,0,0,0,0,0,3,0,55,8,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,25,0,0,2,0,11,0,144,0,324,0,35,29,0,0,0,17,0,0,423,0,102,0,0,82,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0,4,0,0,0,0,0,0,0,0,18,5,0,0,184,0,0,0,3,0,14,1756,0,0,123,0,0,0,0,0,4,46,0,0,0,0,10,0,0,118,0,22,0
"Subject_7",0,0,0,0,0,0,0,19,0,0,0,0,29,4,6,0,0,0,0,10,11,0,0,0,4,1720,0,0,9,15,0,0,0,0,0,0,36,140,15,0,2,0,0,102,0,309,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,204,38,0,2,0,0,0,0,0,1501,0,0,0,0,0,0,0,1207,0,0,0,0,0,0,11,589,0,2,0,0,210,8,0,30,0,0,0,0,0,0,5,203,2,0,61,0,203,0,2,0,0,0,0,0,2,4,0,0,2,0,33,0,0,0,0,13,39,0,0,0,0,14,27,0,2,2,0,0,0,0,0,0,1,0,37,0,0,34,0,3,44,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,0,175,0,0,9,0,0,0,0,0,0,0,0,0,0,6,0,0,0,23,0,4,0,41,0,0,17,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,68,101,629,0,0,0,0,0,0,0,37,0,6,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,241,0,0,0,0,0,0,0,0,0,156,0,0,374,0,0,0,0,0,7,225,0,0,229,0,0,0,0,0,0,0,0,0,0,0,129,0,4,0,0,161,0
"Subject_8",0,0,3,0,0,0,0,0,0,0,12,0,23,6,3,6,6,9,0,11,6,2,0,0,0,653,3,0,103,19,222,0,0,29,5,15,4,0,7,0,2,0,0,0,0,0,0,4,0,8,0,0,45,27,0,9,0,5,0,18,0,0,2,0,0,0,25,4,37,0,2,22,0,1,0,0,6,0,0,0,0,4,0,5,2,2,2,0,0,4,489,155,8,0,86,0,0,0,1,0,14,0,134,8,6,6,158,1699,0,33,0,212,0,32,0,4,0,5,37,0,0,91,0,2,1,9,0,0,11,0,14,4,4,54,0,0,70,0,0,0,20,0,0,6,25,0,60,5,0,0,0,3,1,2,2,0,46,3,26,25,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,186,0,0,0,0,0,0,0,0,125,0,0,0,40,2,0,28,0,0,0,0,0,0,0,0,0,0,35,2,0,0,3,0,0,17,10,6,0,0,2,0,0,3,37,0,0,0,0,2,0,36,0,12,2,4,142,0,0,3,0,0,2,0,0,164,0,0,21,0,2,0,0,0,0,0,2,19,13,16,0,0,1,3,0,9,3,0,4,0,0,14,3831,0,0,56,28,0,0,0,2,0,6,3,0,16,0,0,0,0,7,8,2,0,0,0,0,13,0,7,95,0,3,0
"Subject_9",5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,51,0,2,18,1222,0,0,120,25,422,486,0,116,0,0,324,678,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,3,54,0,0,5,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,191,0,0,152,0,0,3,0,0,0,27,0,0,0,0,72,5,0,0,36,0,0,0,0,0,0,7,8,0,0,42,0,0,0,0,8,0,0,0,523,6,0,15,0,0,0,0,0,0,0,0,61,313,0,0,0,0,41,0,0,3,15,0,0,0,0,0,58,1,0,17,70,0,0,0,0,0,0,0,508,62,0,0,0,533,0,0,39,5,0,0,0,0,0,0,19,0,0,0,0,0,0,9,0,0,0,0,0,3,0,0,12,107,11,0,0,0,0,22,0,0,15,0,0,0,2,48,25,0,0,7,7,51,3,0,36,0,131,0,107,0,0,0,0,0,0,0,0,0,0,0,216,0,0,140,0,0,0,0,0,0,0,13,0,0,0,15,0,0,0,0,0,0,0,0,0,296,0,0,0,262,0,0,0,10,0,0,0,0,9,22,0,0,18,0,0,0,0,0,22,755,0,0,733,0,0,0,0,0,37,0,101,0,0,0,11,0,4,0,0,0,0
"Subject_10",0,0,3,3,0,0,0,0,0,0,0,0,9,191,39,18,21,0,0,0,0,9,0,0,0,1219,0,0,7,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,45,0,0,0,61,0,0,106,0,0,0,51,0,0,0,0,57,0,0,0,80,0,0,0,0,598,0,0,0,0,47,0,0,1487,0,0,0,2,0,0,0,0,4,0,0,0,0,0,450,4,0,4,683,0,0,0,0,0,0,3,0,0,0,0,0,129,0,0,0,20,0,0,28,0,0,0,0,0,0,0,0,0,4,10,3,0,0,24,0,31,0,25,0,0,0,0,3,0,0,0,0,0,0,0,194,44,0,4,3,0,2,0,0,1,0,0,0,0,198,0,0,0,0,4,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,2,2,0,0,0,67,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,29,0,0,2,0,0,0,0,0,0,669,0,0,426,15,0,5,1,0,0,0,0,0,0,0,0,0,2,0,0,1268,3,0,0,0,0,14,0,16,0,3,0,0,0,3,0,0,0,0,1037,2,25,26,0,0,0,0,0,0,222,0,0,53,0,0,0,0,79,0,27,0,0,0,0,0,0,2,0,0,12,0
