"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2841,0,0,7,51,0,34,0,39,0,0,2,0,0,0,0,0,0,0,0,883,0,0,0,0,0,0,0,0,0,14,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,8,39,0,202,0,0,0,136,2,0,0,0,228,0,138,0,0,0,0,5,13,26,0,0,0,1,0,0,0,0,0,0,12,2,0,1312,0,0,0,47,0,0,0,0,0,0,0,5,3,0,0,5,59,86,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,2,7,0,0,0,0,0,0,0,0,0,13,4,14,4,124,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,91,0,0,10,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,2089,37,23,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,114,0,0,2,17,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,286,0,0,0,0,68,0,0,0,0,4,0,0,45,0,1,0,0,0,0,0,0,0,445,0,0,1,0,0,0,121,0,15,0,0,0,0,11,0,0,0,0
"Subject_2",0,0,0,2,0,0,3,4,0,0,0,0,3,0,34,0,0,2,0,0,61,18,0,4,0,400,0,0,5,0,130,0,0,60,0,0,8,316,0,0,2,2,0,34,0,109,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,63,2,2,0,0,89,2,0,0,31,0,0,0,0,0,0,0,0,26,11,2,0,0,0,0,3,0,0,0,0,3,5,0,0,5,0,0,0,2,3,17,0,0,6,0,0,1017,0,3,0,44,0,9,15,45,0,47,142,0,0,0,0,0,133,8,0,0,86,2,0,0,0,2,0,0,4,11,0,0,33,0,0,0,3,0,0,0,0,0,10,120,0,0,382,0,14,0,3,39,0,0,0,0,0,14,0,0,0,0,2,7,59,15,0,0,106,0,18,15,0,0,0,0,0,3,0,0,0,0,0,114,0,0,110,0,0,0,0,1830,546,19,0,0,0,3,0,82,0,2,0,0,0,0,5,0,19,0,304,0,0,2,7,2,45,16,0,111,0,0,0,0,0,4,140,0,0,3,0,0,0,2,0,0,0,2,0,3,1,0,0,3,0,0,0,2,11,0,7,17,2,0,0,3,21,0,0,0,4,434,0,173,369,0,0,0,0,2,7,1497,0,0,131,0,0,0,0,2,31,13,0,0,0,0,0,0,4,0,0,26,0
"Subject_3",1,0,0,0,0,0,0,0,0,0,0,0,2,0,105,0,86,0,0,0,0,47,0,0,0,0,0,0,19,45,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,3,0,0,0,255,0,0,416,0,0,0,0,0,0,0,0,0,62,0,0,6,0,0,68,255,0,0,10,0,902,12,0,0,3,0,11,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,426,0,91,0,0,105,2,0,0,2,0,37,0,0,0,0,0,0,0,0,427,0,0,176,0,0,0,19,0,9,0,0,30,25,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,252,4,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,3,0,0,0,0,0,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,7,0,0,0,0,0,132,0,0,132,0,0,0,0,0,0,3493,0,13,190,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,271,0
"Subject_4",0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,28,0,2828,0,0,45,39,0,0,0,112,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,0,7,0,84,3316,0,0,32,0,0,0,0,0,1,0,0,0,0,0,2178,0,0,0,0,0,85,0,14,0,0,9,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,3,0,56,0,26,0,0,0,0,0,0,0,0,0,35,0,22,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,158,0,49,0,0,0,2,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,12,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,381,43,0,0,0,0,0,0,4,0,15,0,1214,0,0,6,8,19,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,4,30,0,0,0,0,0,0,12,0,0,102,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,62,0,0,0,0,0,72,0,16,0,0,7,2,0,0,0,0,15,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,3,0,0,0,0,0,6,0,0,4,4,0,0,2,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,3,5,1,0,0,0,0,54,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,5,4,0,0,27,0,0,0,0,0,0,0,0,18,5374,0,0,81,7,0,0,0,0,0,1820,0,37,15,0,0,0,0,1,0,0,0,0,0,0,5,0,4,0,0,18,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,60,0,0,0,4793,0,6,10,3,0,0,0,62,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,17,0,0,0,0,253,0,14,0,0,15,0,0,0,0,0,483,0,0,0,0,0,0,0,0,0,2,419,0,0,0,0,9,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,61,0,1,0,0,0,270,0,34,0,0,101,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,2,0,0,0,0,0,0,0,0,65,0,0,4,7,0,2,0,0,0,0,0,0,0,0,0,54,0,0,5,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,12,10,0,0,0,20,0,0,2,0,0,0,0,0,2,0,0,97,0,0,0,0,0,0,2830,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0
"Subject_7",0,0,6,0,0,0,2,15,0,0,0,0,0,254,5,0,0,0,0,0,0,15,0,8,0,78,0,0,4,0,630,0,0,27,0,0,9,127,0,0,0,0,0,23,0,44,0,0,0,0,0,0,0,0,0,9,0,0,0,81,0,0,0,0,0,0,101,0,0,72,0,2,0,20,0,0,0,0,0,0,0,0,267,2,995,0,181,0,0,38,1055,6,2,0,0,4,0,0,28,0,0,0,0,13,11,20,100,251,0,6,0,0,0,17,0,0,0,0,40,2,0,0,0,2,2,13,0,0,250,0,22,103,0,2,0,0,3,0,0,0,219,0,0,0,0,0,87,8,0,0,15,0,0,0,33,0,0,0,106,145,0,0,0,407,0,0,0,0,0,0,6,0,1,0,0,0,0,0,119,0,0,0,0,0,16,0,0,0,0,0,0,88,2,0,0,0,39,0,0,0,0,0,130,68,0,211,0,0,0,0,0,0,24,0,4,0,19,99,0,0,0,13,0,0,0,14,0,0,5,21,370,5,0,17,0,0,0,0,0,0,0,0,30,0,82,0,0,0,0,0,18,7,12,0,0,7,46,0,18,0,6,0,0,5,0,0,0,221,19,3,0,41,12,0,0,0,0,0,14,1779,0,0,93,0,0,0,0,0,125,20,0,0,0,6,143,0,29,0,0,12,0
"Subject_8",0,0,0,0,0,2,5,0,0,0,0,0,0,0,8,0,1,0,0,0,151,161,0,6,0,158,0,0,9,73,426,243,0,212,0,0,23,300,3,1,0,0,0,112,0,208,0,1,0,0,16,0,0,0,30,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,7,0,0,0,10,0,0,0,50,0,0,31,0,0,3,0,0,71,0,0,2,0,0,0,0,0,64,0,0,0,161,0,0,0,32,0,87,49,0,0,0,0,1,22,0,0,0,0,0,4,0,0,0,0,1,54,0,0,0,2,0,0,0,0,0,0,0,0,5,6,22,0,0,12,0,28,0,0,158,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,61,0,174,3,0,0,0,0,3,0,0,0,0,0,0,52,1,0,0,0,0,2,8,1371,0,8,0,11,1397,124,0,54,2,2,3,0,0,7,89,0,0,0,90,0,0,0,0,0,0,65,0,0,21,0,0,0,0,20,66,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,36,4,21,0,16,173,0,0,0,11,40,0,0,0,0,2,0,25,34,0,1,0,0,0,20,1878,0,0,175,0,0,9,0,0,0,34,0,0,0,0,55,0,1,0,0,444,0
"Subject_9",22,0,0,0,0,0,25,14,0,0,0,0,0,0,19,0,27,0,0,0,0,45,0,6,0,419,0,0,136,14,6,0,0,66,0,0,17,203,0,0,2,0,0,0,0,40,0,0,0,0,4,0,0,0,12,0,0,0,0,22,1,27,3,0,0,0,52,0,0,396,0,0,0,0,0,13,0,0,0,22,0,0,82,0,0,50,0,0,0,74,0,76,29,0,0,0,0,0,50,0,0,0,0,0,44,0,0,26,0,0,0,323,0,0,0,0,0,15,13,13,0,0,5,0,210,0,996,0,0,1,3,7,0,0,0,0,3,0,1,10,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,35,0,0,19,0,0,0,321,0,7,25,0,0,0,8,0,5,0,0,0,62,61,38,3,0,78,0,0,5,0,0,0,0,12,0,288,4,0,3,0,0,0,0,888,0,28,0,3,0,165,0,0,0,5,0,0,0,0,27,0,36,0,6,2,137,0,0,0,0,0,0,0,0,4,70,0,0,484,135,0,0,0,11,0,0,1,0,0,0,0,59,2,0,0,3,1,15,0,37,88,12,0,0,27,1,0,0,3,0,0,0,0,0,9,0,8,720,0,8,0,0,0,28,1982,0,0,129,0,0,0,0,0,2,38,0,0,0,0,75,0,65,0,0,63,0
"Subject_10",0,4,0,0,0,0,3,0,0,0,0,3,0,276,52,0,0,0,0,18,65,31,0,0,0,185,0,0,0,0,202,0,14,45,0,0,30,141,0,0,0,0,0,88,0,63,0,0,15,0,17,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,71,0,0,6,3,0,0,0,0,169,0,0,116,0,0,17,3,0,0,143,0,12,0,0,0,0,0,0,53,0,17,0,0,0,42,7,3,872,0,0,0,0,0,95,0,0,0,0,66,0,0,0,0,0,33,0,35,0,0,0,27,97,0,0,0,0,1237,17,0,0,0,0,0,0,0,0,0,0,0,0,16,37,0,0,0,0,0,0,0,41,0,0,0,3,0,0,0,0,0,3,0,0,2,0,0,0,0,17,268,0,0,73,0,4,0,0,0,0,0,0,0,103,0,0,105,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,70,16,0,2,21,0,0,0,0,0,0,0,30,0,103,0,0,123,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,50,0,0,152,0,77,0,0,0,26,2876,0,0,556,0,0,0,0,0,60,68,0,0,0,0,207,0,199,0,0,62,0
