"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,6,0,3,0,0,101,0,0,0,0,533,0,0,0,0,0,0,11,0,215,0,1397,0,0,8,0,0,37,0,149,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,4,0,0,0,0,106,0,26,97,0,0,292,0,0,0,4,0,0,0,0,0,0,0,0,7,0,176,0,31,0,29,0,0,0,0,20,0,0,0,0,147,3,0,0,0,0,895,0,0,0,0,0,0,0,203,157,0,0,0,311,0,5,0,0,0,0,0,48,0,7,0,0,0,43,0,0,430,0,0,0,0,74,0,0,0,4,0,0,0,1,0,0,0,0,0,20,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,15,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,12,68,1,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,80,1,0,0,0,0,0,25,0,0,0,45,0,0,0,0,0,0,49,1,0,0,0,887,0,0,0,0,0,18,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,0,0,0,21,192,0,0,0,0,44,0,0,66,0,14,0,0,0,0,2143,0,1,783,0,0,0,0,7,61,0,0,0,0,0,0,0,10,0,0,181,0
"2",2,54,0,0,0,14,1,108,0,0,0,0,0,0,670,0,0,0,4,0,7,5,0,13,0,156,0,0,1,61,4,0,0,27,0,0,1,1,0,0,5,0,0,0,0,51,0,0,0,0,1,0,3,0,0,0,0,1,0,8,0,0,23,0,0,0,42,0,1,31,19,42,0,0,0,0,0,25,0,26,0,0,105,25,0,4,272,67,0,27,0,14,3,0,0,0,0,376,32,0,0,218,0,99,0,75,0,3876,0,0,159,0,8,0,33,0,0,0,129,0,0,4,0,0,3,0,0,14,0,144,19,0,45,0,0,0,1,0,0,0,2,3,0,10,9,0,10,0,0,0,40,5,0,2,0,0,0,0,297,0,1,0,0,0,0,0,0,1,0,0,0,0,1,11,0,0,1,62,224,0,0,0,0,0,8,0,0,0,0,0,0,19,5,0,0,0,0,0,0,0,0,0,0,333,0,6,5,0,1,2,0,0,0,0,12,0,25,107,104,0,36,14,0,0,0,0,41,0,227,0,108,1,0,76,1,0,5,0,0,75,0,0,0,0,17,0,0,0,0,0,0,1,0,30,0,0,11,0,1,54,1,0,1,5,303,1,0,0,36,18,12,8,156,0,1,0,0,0,0,95,0,0,58,0,0,0,0,24,19,19,0,0,0,0,0,0,11,0,0,6,0
"3",0,0,0,10,0,11,4,0,11,37,2,0,0,0,371,0,5,0,0,0,0,3,0,16,0,772,0,0,114,156,0,0,0,241,0,0,1,66,2,0,3,0,0,0,0,52,0,0,0,0,0,0,7,0,0,0,70,0,51,14,4,0,49,0,0,0,9,0,0,0,0,0,0,0,0,537,2,32,0,3,25,0,0,32,2,0,0,0,0,0,1,229,4,0,0,0,0,500,2,0,0,0,0,46,0,42,0,1,0,0,45,0,0,0,0,0,0,0,136,0,4,0,0,0,101,117,0,222,0,39,0,1,4,0,0,0,1,0,3,0,1,3,3,6,0,253,1,0,0,0,10,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,4,0,1,112,4,0,81,0,0,0,0,11,376,1,0,0,0,0,10,0,0,0,0,0,0,290,3,1,0,0,0,0,0,0,0,0,0,1,1982,3,0,0,0,14,0,0,0,0,11,0,1,64,0,0,480,9,0,0,0,0,0,0,0,0,23,0,0,1,0,0,65,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,9,0,1,1,1,0,0,10,0,0,0,2,0,0,0,0,8,83,0,0,193,1,0,0,0,0,1,298,0,0,725,0,0,0,0,0,9,7,0,0,0,0,0,0,5,0,0,49,0
"4",0,0,0,0,0,0,0,377,0,0,0,0,18,1,1989,0,0,0,0,0,8,0,40,0,1,125,0,0,14,11,2,5,0,0,0,0,1,1,0,0,0,0,42,343,18,1,0,0,1,0,0,69,0,0,0,0,0,0,63,1,0,40,194,0,9,15,1,0,1,0,0,0,0,1,0,0,0,45,2,0,0,0,0,46,1,0,0,0,0,63,76,0,0,0,0,0,0,710,5,0,10,0,0,0,0,43,0,97,0,4,167,0,26,25,0,0,0,0,0,6,0,4,0,0,53,0,0,0,0,11,301,11,0,0,0,1,39,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,338,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,2,0,0,0,0,0,505,0,0,0,459,0,0,0,0,6,0,0,22,0,0,0,1,0,0,22,0,0,0,0,6,0,0,0,175,0,27,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,274,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,301,0,119,0,1,0,0,0,0,0,0,4,2044,0,0,13,0,0,0,0,0,11,0,0,0,0,0,26,0,0,0,0,8,0
"5",0,1,0,1,0,0,1,1,0,0,0,0,0,0,778,0,17,0,0,0,13,1,0,0,0,396,0,0,0,0,48,0,0,0,2,0,0,18,0,0,0,0,0,6,0,331,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,66,30,1,0,0,1,0,0,0,0,0,0,0,1,21,0,0,0,0,0,1,0,0,0,1,0,9,3345,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1382,0,381,0,0,0,15,0,0,0,0,8,0,0,0,0,0,37,0,0,0,2,0,4,4,0,0,0,0,370,0,0,0,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,36,16,0,0,13,0,0,0,1,0,0,0,0,0,0,1,1,395,0,0,0,0,1,43,0,0,0,0,7,0,11,0,0,0,0,0,68,0,1,0,0,0,1,0,0,0,5,0,0,0,14,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,60,0,4,0,25,0,0,81,0,0,0,0,0,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,2,0,0,0,0,0,12,8,0,7,0,0,0,0,0,2,1524,0,0,15,0,0,0,0,0,0,68,0,0,0,0,12,0,1,0,0,7,0
"6",0,0,0,0,0,13,10,211,0,0,0,0,0,0,952,0,0,1,0,3,0,3,0,8,0,1,0,0,1,0,0,0,0,136,0,0,1,0,0,0,2,0,125,0,0,15,0,0,0,5,0,0,13,0,0,0,76,0,0,16,0,67,89,3,0,0,1,0,0,0,28,0,0,0,0,0,0,176,0,3,0,0,0,0,0,0,1,0,0,227,1,243,167,0,19,23,0,854,12,0,0,34,0,0,0,180,0,124,0,5,216,0,0,0,65,32,0,0,160,0,0,0,0,0,5,0,0,6,0,0,0,11,12,0,0,0,1,1,0,0,1,3,9,12,0,0,0,0,0,4,29,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,128,0,0,6,0,1,0,0,0,0,0,864,0,0,0,0,0,4,0,0,0,0,1,0,24,1,0,0,1,15,0,0,0,0,0,0,1,0,10,0,0,1,1,5,0,0,0,3,0,139,0,1,0,0,0,0,0,0,0,0,0,49,0,120,0,0,243,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,3,1,0,0,0,0,0,1,1,99,0,0,0,0,477,0,0,139,0,0,0,0,0,12,3380,0,0,80,0,0,21,0,1,0,0,0,0,0,0,0,0,19,0,0,109,0
"7",0,0,0,5,0,0,4,0,0,0,0,0,0,0,1182,0,0,0,0,0,0,0,0,13,0,29,0,0,15,49,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,20,0,8,0,0,0,0,0,20,0,0,17,0,92,0,0,0,359,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,691,0,0,0,0,0,0,0,206,0,114,0,0,0,0,15,0,0,0,0,0,127,0,8,0,0,0,4,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,17,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,13,0,0,0,0,0,0,0,0,0,0,0,42,0,3,0,0,0,219,114,3,0,0,0,0,0,0,0,0,0,0,1159,0,16,0,0,0,7,0,0,0,0,3,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,1122,0,0,34,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,12,0,0,12,0,0,0,0,0,0,1745,0,0,798,0,0,0,0,0,0,168,0,138,0,0,0,0,48,0,0,0,0
"8",0,0,0,0,0,0,0,174,0,0,0,0,0,68,1347,0,0,0,0,0,41,0,46,18,0,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1,37,0,0,0,0,0,0,4,0,0,0,12,0,0,116,0,0,498,0,0,0,31,0,0,0,655,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,330,0,132,4,0,0,0,0,474,70,0,0,0,0,0,0,0,6,102,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1,4,42,0,0,21,0,173,0,0,36,0,0,0,9,0,0,0,2,0,0,28,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,180,1,0,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,3,0,0,0,0,3741,0,0,0,0,0,0,0,0,4,0,0,0,0,0,343,0,0,0,0,133,0
"9",4,0,0,0,0,0,15,63,0,0,0,0,0,0,2931,0,1,0,5,0,0,5,0,11,0,1,0,0,3,0,5,5,0,20,0,0,0,11,0,0,0,0,101,182,0,6,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,350,0,0,0,1,22,0,15,5,33,0,0,0,0,0,85,0,1,0,0,2,56,0,1,1,58,0,21,0,13,0,0,0,0,0,334,8,0,0,33,0,29,0,67,0,2927,0,0,43,0,15,0,40,0,17,0,32,0,0,0,0,0,14,0,2,15,0,74,22,3,3,0,0,0,20,0,0,0,53,0,0,8,0,0,8,0,0,0,3,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,5,2,0,0,0,0,0,3,0,0,0,0,0,1,17,1,3,0,0,0,0,0,0,0,0,1,237,0,42,0,0,1,0,54,21,0,0,4,0,14,0,67,0,0,11,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,30,1,6,1,4,42,84,0,0,17,0,0,0,1,0,0,0,0,0,518,0,16,65,0,0,0,1,0,3,474,0,0,22,0,0,0,0,1,3,57,0,0,0,0,7,0,5,0,0,45,0
"10",0,0,0,0,0,0,0,0,0,0,1,28,0,0,824,0,1,0,0,0,0,1,0,6,0,1520,0,0,1,18,0,4,5,41,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,8,0,32,0,0,13,9,0,29,0,0,0,0,1,0,0,25,0,1,0,0,0,0,98,0,17,0,1,0,27,0,1,0,0,0,57,1,33,0,0,0,0,0,760,49,0,0,0,0,47,5,420,1,2,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,18,1,2,3,163,4,0,0,0,1,0,179,0,32,0,0,0,0,0,1,17,0,0,1,14,0,156,2,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,33,63,4,0,0,0,0,1,0,0,0,0,0,0,20,1,0,0,0,0,0,0,5,0,0,0,0,0,3,1,0,0,1,1,3,0,0,2,1,85,6,595,0,0,28,0,0,0,1,0,0,38,3,23,0,0,505,0,0,2,1,0,15,0,0,0,1,0,0,0,0,0,0,0,1,14,0,3,5,77,0,3,0,2,0,0,1,0,0,0,0,71,3,0,0,282,0,0,0,0,0,3,2846,0,0,1,0,0,0,0,2,0,5,0,0,0,0,163,10,5,0,0,24,0
