"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,0,0,2,0,0,0,165,0,15,0,0,0,0,88,0,0,0,0,0,0,89,146,0,0,0,0,0,0,56,27,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,424,0,0,0,221,0,5,0,0,4,6,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,497,0,0,0,53,2,1961,0,0,0,0,0,0,0,0,3,0,5,28,0,0,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,31,0,0,0,1183,0,0,0,0,0,0,10,0,0,28,0,0,0,0,0,0,0,0,127,0,83,0,0,0,0,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,28,0,0,281,6,0,0,0,0,0,0,24,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3657,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_2",0,2,0,0,0,1,0,0,0,0,0,0,0,0,105,0,1,1,0,0,0,0,0,56,0,2342,0,0,106,0,2,0,4,0,0,0,9,1,0,0,2,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,14,150,134,0,32,0,2,40,0,0,2,0,0,29,0,0,61,0,0,0,0,0,3743,0,0,3,0,0,10,6,1,2,39,18,0,0,0,0,0,37,0,3,0,0,0,1,204,0,0,0,3,1,0,0,0,492,0,0,6,0,0,0,0,8,0,17,0,33,0,1,0,0,0,0,2,0,0,0,0,1,1,4,5,1,0,0,0,0,1,0,0,0,9,0,4,0,0,0,0,0,10,0,0,4,0,0,6,5,5,0,1,0,0,0,0,0,0,0,0,1,55,2,0,2,106,0,0,0,0,0,0,78,0,499,0,0,0,0,0,0,0,0,1,5,0,76,0,0,150,0,25,0,0,0,0,0,0,0,0,1,5,61,6,7,0,0,0,21,0,2,14,113,0,0,0,1,0,0,0,0,0,0,0,0,135,0,0,650,0,2,0,0,0,7,5,0,0,44,0,0,0,0,17,0,0,0,0,0,0,38,0,9,0,0,14,0
"Subject_3",7,0,0,0,10,0,8,129,0,0,0,0,241,0,40,0,0,17,0,0,0,134,0,6,0,1917,0,0,51,0,110,0,0,77,0,0,16,156,0,0,348,0,2,0,197,71,0,0,0,364,0,0,0,0,0,0,0,0,0,0,0,0,77,0,2,0,8,40,2,0,0,0,0,0,0,0,0,7,0,36,0,0,3,0,0,0,6,0,1,0,2,0,20,0,0,7,7,0,0,0,0,14,0,0,0,0,0,1,57,7,0,0,0,0,18,0,0,0,76,0,151,114,17,0,242,0,0,0,0,0,0,7,0,6,0,0,29,0,119,10,140,0,0,0,0,0,0,0,0,503,0,0,0,0,0,59,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,1,4,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,9,7,47,0,0,0,60,0,0,0,8,0,0,0,2,49,0,0,6,7,0,0,0,3,6,0,86,0,185,0,0,0,0,0,2,0,0,0,0,0,110,0,0,616,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,6,0,2,0,0,132,83,0,0,0,18,0,0,0,0,0,0,0,0,10,0,0,177,0,0,0,0,0,5,2002,0,0,202,2,0,0,0,2,38,0,0,0,0,0,9,0,0,0,0,84,0
"Subject_4",0,1,170,0,135,0,0,43,0,122,0,0,191,118,2,0,0,0,0,0,0,81,0,0,0,12,0,0,0,7,413,0,22,0,0,0,3,61,0,42,0,0,0,17,315,0,60,0,5,157,61,0,0,24,0,0,0,0,0,0,0,0,55,0,0,0,0,0,1,0,4,32,0,1,0,0,0,35,0,0,0,58,0,0,0,28,3,0,0,5,0,1,1,45,0,0,162,0,0,0,0,1,69,0,2,0,0,68,0,0,1,0,0,4,0,0,0,3,72,0,0,169,0,1,0,0,0,0,0,0,0,0,0,0,2092,556,1,0,0,0,296,0,0,15,0,0,0,0,21,540,10,0,699,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,71,53,0,0,0,0,0,0,0,13,0,0,2,0,21,0,3,0,0,0,0,6,0,0,0,0,0,0,37,24,0,16,0,2,0,0,0,0,0,13,0,181,0,36,0,0,0,0,0,0,0,50,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,68,5,0,0,0,0,0,6,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,100,1571,0,0,327,0,0,0,15,0,0,8,0,2,140,0,0,0,1,0,0,0,0,0,0,0,19,0,5,0,0,45,0
"Subject_5",0,0,0,0,43,0,95,285,0,0,0,0,0,96,5,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,258,0,5,0,0,0,0,235,0,0,97,79,2,0,0,0,187,0,0,0,0,0,0,0,6,0,0,0,0,83,0,193,0,1,0,2,0,0,67,0,0,0,3,0,0,0,0,0,0,0,0,58,0,0,12,0,0,0,0,0,184,0,0,0,0,6,0,0,37,104,0,0,90,0,5,185,0,2,0,0,0,49,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1544,511,4,0,0,33,3,131,0,0,2,0,0,0,0,743,0,0,0,0,0,343,0,0,0,528,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,77,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,71,0,0,0,28,0,0,0,0,0,0,1036,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,1785,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_6",0,0,0,0,8,0,5,60,0,154,0,0,44,54,4,0,0,0,0,0,23,0,0,1,0,223,24,0,20,23,73,0,0,0,0,0,2,300,0,0,0,18,0,6,0,86,29,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,52,0,0,3,41,0,0,38,0,42,0,0,0,2,0,24,0,28,0,0,5,0,70,0,21,0,0,3,0,0,0,28,0,0,8,0,25,0,0,0,0,0,5,11,0,8,0,0,0,0,56,0,0,0,0,0,58,0,0,0,0,1,16,0,0,0,0,0,7,28,0,0,2112,0,1,12,196,0,1,0,0,0,0,0,0,0,0,654,7,0,0,0,0,0,0,0,0,25,0,0,0,3591,0,0,0,0,0,0,4,0,1,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,5,66,0,0,0,0,22,0,22,36,0,0,219,21,0,0,0,0,0,0,102,0,101,0,0,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,6,13,0,0,0,0,0,0,0,8,21,0,0,0,0,117,0,0,66,0,0,0,0,0,2,129,0,0,221,0,0,0,5,0,0,0,0,0,0,0,44,0,6,0,0,51,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,43,0,0,0,0,23,0,0,0,3900,0,0,13,7,134,477,0,213,0,0,3,172,0,0,0,0,1,0,0,57,0,0,0,0,0,29,0,0,21,0,0,0,0,2,7,0,0,0,1,0,6,0,0,85,3,0,0,0,0,0,0,0,0,2,0,0,31,0,17,44,0,0,0,16,0,0,0,0,0,0,0,0,5,26,0,63,0,0,0,0,0,272,0,0,0,0,0,57,9,0,0,0,256,0,0,0,0,2,73,34,0,0,0,0,32,166,0,0,0,0,109,0,0,0,481,0,7,0,24,0,59,32,16,0,75,15,41,12,0,0,0,0,0,6,0,0,0,0,0,0,24,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,40,0,0,0,0,0,0,176,0,7,68,0,0,0,10,0,0,0,0,0,0,207,42,0,2,2,0,0,0,0,0,0,3,0,477,0,0,43,0,0,0,0,0,0,9,9,135,0,0,2,0,0,2,0,0,10,13,0,0,0,0,2,9,0,15,0,0,4,18,0,0,0,102,3,7,10,20,0,1,11,0,0,0,0,0,93,0,22,537,0,0,0,0,0,3,5,0,0,541,0,0,0,0,0,0,24,0,0,0,39,2,0,5,0,0,50,0
"Subject_8",0,0,59,0,0,0,3,94,0,0,0,0,100,6,4,0,0,0,0,0,0,17,0,0,0,2,8,0,0,30,102,0,0,0,0,0,63,33,17,11,74,0,0,5,40,25,32,0,0,0,41,0,0,0,6,0,0,0,0,0,0,2,33,0,0,4,9,0,0,4,6,47,0,0,0,0,0,5,0,0,0,3,68,0,2,3,0,0,0,13,0,0,0,81,0,0,12,0,29,0,0,11,7,114,4,30,2,361,415,0,0,0,19,14,0,0,0,0,148,100,0,103,0,2,453,0,20,0,0,0,2,4,0,0,594,206,2,0,0,0,3,0,0,0,0,0,2,0,26,1730,3,0,0,0,2,0,0,0,0,49,0,0,0,29,6,0,0,0,0,0,2,0,0,0,0,0,0,3,105,2,0,0,0,0,0,0,2,0,0,0,0,57,0,3,212,0,0,2,0,0,0,0,0,412,0,19,8,0,3,0,1,0,0,0,13,0,70,4,0,2,0,2,0,0,0,0,0,0,115,2,94,0,0,496,0,0,10,0,0,14,0,0,387,0,0,1,0,0,0,0,174,4,4,0,45,205,5,0,10,0,2,0,0,2,40,0,0,0,3,503,0,74,618,0,1,0,1,0,45,248,0,0,101,0,0,17,0,0,0,4,0,0,0,2,269,0,3,0,0,39,0
"Subject_9",0,7,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,31,0,1990,0,0,0,0,29,0,0,0,0,0,9,0,0,0,0,0,0,4,0,306,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0,2,0,0,0,0,0,5,0,0,3,0,0,768,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,1469,0,0,0,2,4,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,426,0,0,0,0,0,15,4239,0,0,0,0,0,0,0,5,256,0,0,0,0,0,11,0,3,0,0,0,0
"Subject_10",0,0,135,0,14,0,5,63,0,54,0,0,50,14,2,0,0,0,0,0,5,54,0,1,0,752,20,0,0,0,10,0,0,29,0,0,3,75,0,0,65,0,0,22,32,91,57,0,0,219,3,0,5,0,1,14,0,0,0,0,182,4,56,0,0,18,0,63,0,0,1,50,2,1,0,0,0,4,15,0,10,0,121,0,20,0,79,0,0,3,0,15,2,25,0,0,2,0,7,0,0,1,0,0,0,30,24,14,17,0,0,0,0,7,0,2,0,2,295,0,0,82,0,0,14,0,0,0,0,0,5,101,0,0,1884,0,3,12,3,0,66,42,0,6,0,0,0,0,11,1104,15,21,0,28,2,10,7,17,0,63,0,0,2,319,2,0,0,0,0,0,21,5,0,0,0,0,2,20,248,0,0,0,0,0,25,0,1,0,0,0,0,35,2,0,0,0,0,0,0,702,0,0,0,0,0,78,21,0,2,7,0,0,0,4,9,0,42,47,10,10,49,0,127,0,0,0,21,0,17,0,125,2,0,127,0,0,0,0,0,0,0,0,62,0,0,0,0,2,0,0,9,2,4,0,7,0,6,0,6,114,0,0,0,33,0,0,0,0,41,0,0,25,26,2,0,0,2,0,21,845,0,0,203,0,0,0,0,7,0,57,0,0,0,0,17,0,13,0,0,32,27
