"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,6,2,0,170,0,0,0,2,43,0,1,0,16,3,0,0,0,312,0,2,0,0,0,1381,0,24,5,13,0,0,0,0,2,0,0,0,0,213,195,37,0,0,0,27,41,8,0,0,0,0,0,0,0,0,0,76,0,0,0,0,168,152,0,0,135,0,0,0,0,0,0,0,0,0,6,0,0,3,0,98,0,0,0,1,84,0,0,0,0,0,0,0,0,0,5,41,0,550,1,0,0,0,0,0,0,0,8,0,0,13,0,0,41,0,52,0,0,0,0,0,73,8,39,0,1,30,28,0,0,0,0,0,0,0,1,0,0,0,0,638,0,0,0,0,1,1,0,1,7,0,0,9,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,0,0,0,0,1,0,28,1,0,0,0,1,0,1,0,0,0,0,487,0,9,6,0,0,10,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,25,0,245,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,15,0,0,0,0,0,12,0,43,0,0,19,0,0,39,0,21,0,0,0,0,0,0,2224,0,0,142,0,472,3,0,0,0,0,0,0,0,0,0,0,0,0,2,270,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,55,0,39,0,0,104,12,1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,117,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1312,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,204,0,0,0,0,0,0,177,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1851,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,111,0,0,0,0,0,0,0,129,0,0,0,0,0,0,3266,0,2,0,0,0,0,0,1,0,0,0,0,0,0,214,0,3,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,41,0,3,0,3191,0,0,5,21,1,0,0,91,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,7,93,0,0,0,22,0,5,0,0,0,0,0,0,150,0,0,0,0,0,0,1,0,33,0,0,0,0,0,33,0,0,0,0,72,1,0,0,0,2,24,0,0,0,0,0,16,312,0,0,0,0,3,0,0,0,77,0,0,0,0,0,44,4,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,0,0,29,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,2,7,0,0,0,0,0,0,0,65,473,0,0,0,0,0,0,0,0,0,31,0,245,0,0,189,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,0,0,123,0,0,0,0,0,0,1,0,0,58,0,0,2816,0,0,0,0,0,0,2343,0,32,75,0,0,0,0,0,59,0,0,0,0,0,194,4,2,0,2,198,0
"4",0,0,0,23,0,0,1,6,0,0,50,0,0,0,0,0,0,470,0,201,0,0,0,1,0,85,0,0,8,19,0,0,0,0,0,0,1,0,0,147,117,0,63,0,17,2,0,0,0,0,0,0,0,0,0,0,0,279,0,1,0,0,95,0,0,0,120,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,2887,0,0,0,0,0,1,0,47,23,0,0,0,0,0,22,0,0,0,0,0,1,39,0,0,0,1,0,77,5,0,0,0,0,27,0,21,0,1,0,0,128,142,0,501,0,55,0,32,0,1,0,0,0,0,1180,0,0,0,0,0,0,0,1,34,0,0,0,0,0,0,0,0,73,0,0,0,3,0,0,0,34,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,95,0,1,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,1,3,0,0,0,0,5,0,0,0,4,0,6,35,0,0,0,55,0,0,42,0,127,0,0,285,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,1,0,40,288,0,55,0,0,0,4,1387,0,0,131,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,17,0
"5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,57,0,0,0,1466,0,6,2,0,0,0,0,199,0,0,6,0,0,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,6,0,0,333,0,0,0,2,0,0,18,0,0,0,5,1,0,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,138,0,0,1,0,0,0,0,0,14,0,0,0,0,0,398,0,0,0,0,0,78,0,0,0,0,200,0,0,0,0,1,265,0,0,0,2,0,0,1,0,1,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,45,0,0,0,0,5,0,4,0,0,0,0,0,7,114,0,0,0,0,21,0,0,0,0,0,0,2,0,273,0,26,0,1,0,0,0,0,43,0,0,5,204,0,0,0,0,0,0,17,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,224,0,0,1,9,0,0,0,7,3,0,0,0,0,5382,0,0,128,3,0,0,0,0,0,9,0,0,0,0,0,12,0,0,20,0,0,0,0,0,0,0,0,0,0,86,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,2,0,0,0,0,4,0,0,0,1125,0,0,8,10,1,0,0,0,0,0,34,0,1,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,26,0,21,0,0,2,0,0,0,0,0,2,0,0,23,0,0,0,0,0,5240,0,0,0,0,0,1,0,0,0,0,32,0,0,0,1,0,4,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,11,0,0,0,0,0,17,0,0,0,6,0,0,17,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,1,13,0,0,0,0,4,0,0,0,143,0,1,0,0,0,0,2,0,0,15,0,78,0,0,98,0,0,2,0,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,208,0,0,0,0,467,0,0,88,0,0,0,0,6,0,1675,0,0,73,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,21,0
"7",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,145,0,2,0,2157,0,0,13,2,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1677,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,378,0,0,2,84,0,0,0,0,0,4,0,0,0,0,0,71,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,1,0,0,0,0,0,819,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1469,285,0,17,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,38,0,0,207,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,24,0,0,0,1,0,0,0,0,28,0,0,19,1,0,0,0,0,0,1821,0,0,0,0,0,0,0,1,55,0,0,0,0,0,1,0,0,0,0,0,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,1,59,1,26,0,3856,0,0,10,15,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,243,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,9,0,0,0,0,0,87,63,0,0,0,0,0,0,0,0,189,0,0,0,0,0,144,0,0,0,0,0,48,0,0,0,0,40,0,0,0,0,1,2002,0,0,0,0,0,0,1,0,0,0,0,94,0,0,0,45,0,0,0,0,0,8,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,0,0,7,3,0,0,197,0,0,0,0,0,30,8,0,3,13,4,0,0,0,17,0,50,0,847,0,0,0,0,0,0,0,0,0,0,0,24,0,0,418,31,0,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,30,0,0,0,0,0,0,0,1,1,0,0,0,0,326,0,0,913,5,0,0,0,0,0,2,0,31,0,0,10,3,0,1,0,0,0,0,0,0,113,0,22,0,0,150,0
"9",0,3,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,13,1,0,8,0,2844,0,0,17,62,0,0,0,93,0,0,11,1,0,0,0,0,0,0,0,216,0,0,0,0,1,0,0,5,0,0,0,0,0,36,0,3,0,0,0,0,115,0,0,109,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,136,0,0,57,0,4,6,0,0,0,0,0,14,0,0,0,0,0,0,0,0,778,0,1,0,0,0,239,0,1,0,0,18,0,6,0,0,12,0,0,0,24,0,0,0,0,0,1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,1,15,39,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,130,0,16,0,0,5,0,0,0,0,0,172,0,0,40,3,0,1,0,1,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,103,6,12,0,0,140,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,3,7,0,2,0,0,0,5,3,0,0,0,0,0,1,0,0,815,0,0,0,0,0,0,3224,0,8,93,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0
"10",0,0,0,0,0,8,58,0,0,0,0,0,0,1,0,0,0,0,0,0,42,0,9,99,0,572,0,0,141,0,102,0,0,0,0,0,0,93,0,1,0,0,0,25,0,422,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,53,2,0,0,0,115,0,0,0,0,0,0,8,0,207,0,0,0,0,0,0,0,0,0,0,0,26,0,14,0,202,11,0,0,0,0,0,2,0,0,10,0,0,4,0,4,964,0,0,0,0,0,46,0,0,0,9,0,0,0,0,5,1,36,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,224,791,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,13,0,0,0,2,3,0,0,0,0,0,0,0,13,0,0,71,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,446,0,0,0,96,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,114,305,0,0,26,4,0,0,0,1,8,2395,0,0,488,0,1468,0,0,2,0,0,0,0,0,0,1,0,0,0,0,17,0
