"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",8,360,0,0,0,0,0,3,0,5,0,0,0,27,45,0,0,2,0,0,20,9,0,0,3,1097,0,0,4,0,144,0,0,29,2,0,6,22,0,0,0,0,0,532,7,71,0,0,0,0,0,89,0,3,5,2,7,5,0,3,2,0,0,3,0,0,43,0,0,124,48,0,0,0,3,0,0,0,0,11,7,0,2,0,61,0,0,0,0,19,9,3,0,0,0,0,0,2,11,0,0,0,0,14,7,0,32,682,0,1,29,61,0,5,0,0,59,0,11,79,0,2,0,0,9,80,0,5,1,0,47,101,0,0,0,0,3,16,0,8,12,0,0,0,0,0,7,1,0,9,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,193,3,0,0,0,0,0,0,0,0,0,3,0,7,2,0,66,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,23,0,2,0,25,3,0,0,0,33,0,0,0,0,0,0,29,1,4,0,2,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,3,0,0,0,4,0,2,0,0,0,0,0,0,32,0,3569,2,0,187,0,0,0,0,0,4,1581,0,0,14,0,0,0,0,0,2,0,0,0,0,3,0,0,14,0,0,15,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,2,0,55,0,50,2,0,0,8,0,6,6,0,3170,0,0,6,11,32,0,0,500,0,0,54,2,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,5,7,0,2,0,58,0,2,361,0,0,2,0,0,91,0,0,0,0,0,0,2,68,312,0,37,0,0,0,25,0,0,0,0,1,36,0,0,0,19,573,0,0,0,0,0,21,19,0,2,0,0,86,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,10,0,0,0,139,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,70,7,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,5,0,0,0,31,9,0,0,0,0,0,0,0,0,0,0,39,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,16,0,0,4,16,0,0,0,3,0,0,0,0,0,204,0,0,1039,24,0,0,0,0,17,1855,0,0,126,0,0,0,0,8,2,0,0,0,0,0,45,0,114,0,0,0,0
"Subject_3",0,176,0,0,0,0,26,0,0,0,3,0,9,0,99,0,2,1,2,0,20,10,0,0,0,1220,12,0,5,0,0,0,3,341,0,0,33,86,0,0,2,0,0,181,28,857,0,5,2,0,0,2,0,0,0,1,0,3,0,0,0,7,6,1,0,2,1,2,5,3,9,0,0,5,0,0,0,0,0,56,0,2,0,0,14,2,1,0,0,260,0,1,0,0,0,0,2,0,790,0,0,0,8,57,0,0,48,31,3,0,0,0,0,0,8,1,0,11,6,0,0,0,55,0,0,5,3,18,0,0,0,185,11,0,0,0,0,32,2,11,2,7,424,0,62,1,3,0,0,35,20,23,0,0,2,0,2,4,0,0,48,0,0,0,0,0,0,0,126,22,0,0,0,0,0,0,0,0,10,0,4,3,0,84,3,0,0,0,0,0,11,76,2,0,0,0,0,0,12,2,3,3,0,0,0,5,0,0,0,0,1,174,6,29,0,0,0,3,4,0,0,7,2,0,0,0,0,0,160,2,31,0,0,33,3,0,13,0,0,4,0,0,0,6,0,0,0,42,74,0,0,1,2,0,0,2,2,0,0,0,1,0,0,2,0,2,0,0,0,4,0,0,153,0,0,0,26,0,2,3007,0,0,398,0,0,0,0,1,1,0,0,0,0,0,0,0,25,0,0,14,0
"Subject_4",15,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,0,24,29,58,0,0,0,1631,0,0,0,3,168,0,0,153,0,0,14,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,13,0,0,0,0,10,0,0,0,0,0,0,46,0,0,0,21,0,0,0,0,0,3,0,0,54,2,0,19,0,0,0,297,0,0,23,0,0,65,0,0,43,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,86,0,0,5,1,0,15,16,0,29,0,34,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,482,0,0,0,0,0,10,0,0,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,0,0,0,16,0,5,0,0,0,0,0,123,0,18,25,0,11,3,0,0,0,0,34,229,0,0,0,0,66,0,0,0,0,149,4,0,52,0,0,0,0,0,0,73,0,4,0,0,0,0,0,0,11,2,0,0,4,0,82,5,0,0,0,0,5,0,0,0,0,12,5,27,191,0,0,0,0,0,7,3498,0,0,80,0,0,0,0,0,0,9,0,0,0,0,269,0,0,0,0,164,0
"Subject_5",1,0,0,0,0,0,0,50,0,0,0,0,0,180,2,0,0,0,2,4,195,23,0,0,0,226,0,2,123,2,152,0,0,10,0,0,2,371,1,0,0,0,62,0,0,55,0,7,0,0,1,0,2,3,44,0,0,0,0,363,0,123,0,2,0,0,160,0,0,0,14,0,0,0,0,0,2,6,0,588,0,2,41,0,97,2,190,0,0,30,0,6,0,0,0,0,0,0,20,0,2,0,0,0,0,0,0,137,0,0,0,0,0,11,6,0,0,10,145,0,24,0,15,13,0,0,0,0,0,109,0,668,0,0,0,0,7,0,2,0,2,0,677,0,0,0,81,0,9,5,50,63,0,12,2,0,0,8,0,24,0,5,25,4,0,0,15,0,71,0,34,0,0,0,0,0,0,2,6,2,0,0,6,7,3,0,0,0,0,0,0,340,2,10,0,0,0,2,0,2,0,0,0,5,0,63,0,0,0,0,0,183,0,71,3,0,4,35,51,0,5,223,2,28,0,0,0,0,3,13,309,0,0,10,0,0,21,0,0,4,0,0,0,267,0,0,0,0,129,0,0,4,5,0,4,2,7,0,4,43,2,0,4,17,0,0,0,0,4,10,0,153,7,0,0,2,0,0,2,1693,0,4,248,0,345,97,0,0,32,87,0,0,0,0,2,0,13,0,0,16,0
"Subject_6",0,2,0,0,0,0,0,54,0,0,0,0,0,37,1,0,31,0,0,12,47,200,0,5,3,179,0,0,3,32,472,0,0,27,0,0,2,148,1,3,0,0,0,48,0,5,0,0,0,0,3,0,0,0,206,0,0,0,0,412,1,26,0,1,0,0,1345,0,0,0,524,1,0,102,0,0,0,0,0,186,0,0,341,0,13,45,371,0,1,6,0,35,1,0,0,3,0,0,8,16,0,0,0,0,5,0,162,396,0,17,0,0,0,5,0,8,0,14,177,15,0,0,5,53,10,0,0,216,2,0,0,2,0,2,0,0,6,1,0,0,20,0,543,0,36,1,0,0,16,6,0,0,25,0,5,8,3,0,3,112,0,0,11,0,0,0,9,2,0,0,0,0,0,0,0,1,0,420,262,0,0,0,26,14,13,0,0,2,0,0,0,42,2,2,8,0,0,0,0,2,0,0,0,0,0,136,0,0,0,0,0,0,0,35,37,0,154,0,149,0,0,175,37,0,1,0,0,0,3,0,73,0,1,9,0,0,0,0,0,0,0,0,0,210,0,0,0,1,0,0,31,5,51,0,93,11,13,0,77,7,2,0,0,15,0,0,0,0,18,211,24,121,0,0,0,2,3,0,19,3,0,0,341,0,0,0,0,0,0,89,0,0,0,0,19,19,1,0,0,161,0
"Subject_7",0,0,0,0,29,0,2,17,0,0,0,0,0,111,10,0,2,3,0,0,65,29,0,2,0,0,2,0,4,37,587,0,0,314,0,0,7,302,0,0,0,0,0,144,10,0,0,7,0,0,74,17,0,6,135,0,0,0,0,13,0,0,2,0,4,0,65,0,0,0,622,0,0,16,0,0,2,0,0,79,0,3,151,0,0,0,0,0,0,160,0,5,0,0,0,0,0,0,408,0,0,0,0,0,11,0,0,94,0,7,0,0,0,111,18,0,0,0,18,0,0,0,0,16,0,0,0,0,3,0,29,84,0,1,0,0,3,0,2,0,7,0,0,0,63,0,7,0,0,46,0,94,2,18,3,0,4,0,0,194,0,0,0,86,0,0,9,0,0,0,4,25,0,0,11,0,0,165,123,0,93,0,0,0,37,0,0,0,0,0,0,101,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,9,0,4,0,0,88,0,0,4,132,78,16,0,16,79,0,0,0,0,0,0,184,0,83,2,0,56,0,0,119,0,0,3,0,0,0,0,0,11,0,0,72,0,0,7,70,0,85,35,0,0,0,7,4,0,7,2,0,0,0,0,11,2,0,83,292,0,2,0,0,8,28,2587,0,0,463,3,0,0,0,0,28,74,0,0,0,0,87,5,3,0,29,167,2
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,3,0,3225,0,0,18,6,1,0,0,34,0,0,56,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,3,0,0,4,0,0,54,0,0,0,0,0,0,432,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,269,0,0,0,219,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,24,0,0,0,0,0,27,24,0,0,21,0,0,0,0,0,0,0,1570,0,2,0,0,0,0,0,0,0,0,781,0,0,2,0,0,0,295,0,0,0,8,0,1,0,0,0,0,0,0,0,38,0,0,6,0,0,0,0,0,0,0,0,2,0,64,0,0,0,0,10,32,0,0,0,0,0,2,0,110,0,0,0,0,14,0,0,0,0,0,15,0,4,0,0,0,3,0,0,117,0,43,0,0,0,0,0,0,12,89,0,0,0,0,0,0,107,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,14,0,0,0,0,0,0,1210,0,0,283,0,0,0,0,0,0,0,0,0,0,0,320,0,10,0,0,49,0
"Subject_9",0,0,0,0,0,0,2,31,0,0,0,0,0,3,105,0,2,0,0,0,20,0,0,5,0,6377,0,0,12,0,0,0,0,112,0,0,3,35,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,55,0,0,0,106,0,0,0,0,246,0,0,0,6,0,0,0,0,0,0,0,0,0,56,0,27,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,0,0,0,0,0,0,0,0,0,46,51,0,0,0,0,0,64,0,0,0,0,0,0,65,0,4,0,0,17,0,2,0,124,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,4,0,23,0,0,0,0,116,0,0,0,0,0,87,4,0,3,21,0,0,0,0,0,0,0,4,20,0,0,0,0,0,0,0,0,0,150,0,30,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,15,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"Subject_10",0,0,0,0,0,0,0,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,99,0,0,0,0,0,0,413,0,0,0,0,0,0,13,0,0,12,0,0,0,0,0,0,376,0,0,0,0,967,0,0,0,0,0,0,0,0,0,68,91,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,55,0,7,0,0,0,0,360,574,0,0,0,54,6,0,0,0,0,0,0,0,0,0,0,7,0,0,74,26,0,25,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1024,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,701,0,0,0,7,466,0,40,0,0,0,0,166,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,66,0,0,0,0,0,0,0,501,0,0,601,0,0,0,0,0,0,0,0,0,716,0,0,0,3,0,0,230,0,0,0,0,0,0,0,0,7,436,8
