"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,30,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,947,0,0,21,0,0,0,0,0,0,15,0,1,0,0,0,0,100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,212,0,44,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,5,170,0,0,0,0,1,33,0,1,36,0,0,0,0,0,0,0,25,0,0,0,22,0,37,0,2,0,0,0,0,0,23,1,0,0,0,0,0,0,1889,0,0,0,0,120,0,0,0,6,1,0,0,0,0,0,0,0,0,0,64,1,0,1,25,1,0,0,0,5,0,0,0,0,0,0,0,0,44,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,99,0,0,0,0,0,8,0,0,157,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2032,0,0,0,668,0,0,0,0,0,919,0,507,1,0,3,0,0,0,0,1,0,0,0,0,1,0,6,0,1,0,0
"2",0,0,0,1,0,0,10,0,0,0,0,0,0,0,42,0,0,0,0,0,0,25,0,7,0,1350,0,0,0,0,299,0,0,60,0,0,4,62,0,0,0,0,0,10,0,203,0,0,0,0,0,0,0,2,0,0,0,0,0,61,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,255,0,0,8,90,0,0,27,0,13,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2264,0,0,60,0,0,61,0,0,0,0,17,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,13,0,0,7,0,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0,1,1427,147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,14,0,0,0,0,520,0,0,0,0,0,0,0,0,0,0,2,57,0,0,0,0,0,0,0,0,37,141,1,0,3,0,5,0,0,3,0,0,0,0,0,0,0,0,183,0,8,0,0,0,0,26,0,0,120,0,0,0,0,0,15,14,0,0,1,0,0,0,23,0,0,38,0
"3",0,49,1,1,4,0,0,2,0,3,0,0,0,217,100,0,0,1,0,0,1,33,0,0,0,1826,1,0,0,0,106,0,0,102,0,0,11,69,0,0,0,0,0,25,0,553,0,1,0,0,1,0,0,0,23,0,0,0,0,0,1,1,0,1,0,3,40,0,0,0,4,0,0,0,0,0,0,0,0,8,0,0,57,1,0,13,48,0,0,77,0,0,1,0,0,0,0,0,61,0,0,6,0,0,1,0,0,120,0,21,0,0,0,18,0,0,0,1,28,0,0,0,0,1,341,0,648,0,0,0,71,69,0,0,0,0,1,0,0,0,12,1,0,1,0,0,5,1,0,0,54,23,0,1,1,0,0,1,1,29,0,0,0,75,0,0,1,0,1,0,1,0,9,0,0,0,0,25,7,1,0,0,0,0,15,0,1,0,1,0,0,33,0,9,65,0,0,1,0,0,0,0,0,3,0,12,0,0,1,0,3,0,0,1,1,0,1,4,14,0,183,1,1,0,0,0,1,0,79,0,56,0,0,18,0,1,1,0,1,0,0,0,0,0,1,137,0,1,0,0,1,1,4,0,4,5,10,0,0,24,3,0,0,1,0,0,0,0,101,0,55,7,576,0,0,0,0,0,0,2306,1,0,466,0,0,10,3,0,0,13,0,0,0,0,0,0,19,0,0,45,0
"4",0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,436,83,0,0,0,881,0,0,2617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,143,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,368,233,0,70,0,0,1,70,1,155,0,0,69,0,0,0,0,12,35,0,0,0,0,0,0,261,0,0,0,0,30,0,0,0,91,0,0,0,0,0,0,125,0,0,20,0,0,10,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,10,0,0,0,0,0,0,132,0,43,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,24,0,77,0,0,0,0,0,0,0,0,12,0,0,107,0,0,0,0,394,0,0,0,0,0,0,0,98,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,0,0,0,0,0,0,69,0,0,242,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,292,0
"5",0,0,1,1,0,0,0,0,0,0,1,0,0,0,5,2,10,1,0,0,0,72,0,0,0,2750,0,31,16,13,12,0,0,0,62,0,9,0,0,0,0,0,0,89,0,264,0,7,0,0,7,0,0,0,59,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,36,0,0,9,0,0,0,0,0,0,0,0,0,0,0,28,234,1,0,45,0,1,4,0,0,1,0,0,0,0,0,1,0,3,0,0,0,569,0,0,0,0,0,196,0,0,29,0,24,0,0,0,0,1,12,0,0,0,4,0,80,0,0,1,0,0,0,0,0,0,421,0,0,0,0,0,9,0,0,0,0,76,0,0,1,0,0,0,5,34,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,24,8,7,0,0,0,0,44,0,0,0,0,0,0,52,1,0,0,0,0,1,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,59,162,0,0,0,0,0,0,0,0,0,0,0,19,0,0,18,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,0,0,0,57,0,1,235,3,0,0,3,1,0,0,40,0,1,0,66,0,10,0,0,0,0,4,1865,0,0,485,0,0,0,0,1,0,77,0,0,0,0,0,0,0,0,0,46,0
"6",0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0,0,0,8,0,7,0,0,6,6130,0,0,26,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,191,0,49,1,0,0,0,0,0,0,0,0,0,0,0,1295,0,0,0,0,0,43,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,25,0,0,8,0,0,0,6,0,0,0,52,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,20,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
"7",0,0,1,4,0,0,1,18,0,0,0,0,0,0,9,0,7,0,0,0,5,28,0,0,0,705,0,0,47,0,1,0,0,12,0,0,5,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,1,0,0,13,54,0,0,85,7,0,0,0,0,0,0,0,0,74,0,10,0,0,0,0,0,0,0,0,0,6,7,0,0,3,0,0,0,14,1,0,3,0,0,0,0,6370,0,0,1,0,0,1,0,0,1,0,38,0,0,12,0,10,1,0,31,0,0,0,0,0,0,0,0,0,323,0,0,3,1034,0,0,0,0,0,27,0,0,0,34,2,1,35,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,1,10,0,1,0,2,0,0,24,85,0,0,0,0,18,9,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,837,0,46,0,0,4,0,0,0,56,0,3,0,29,1,0,0,16,16,0,21,1,9,0,0,22,1,0,0,1,32,0,0,0,0,2,0,0,0,1,1,15,1,8,0,0,0,0,0,0,0,0,105,203,0,0,1,8,0,0,0,0,0,0,0,0,10,0,0,28,0,5,0,0,1,3,852,0,0,31,0,0,0,0,0,3,30,0,0,0,4,0,0,244,0,1,9,0
"8",0,0,0,0,0,0,3,0,0,0,0,0,0,275,1,0,1,0,0,0,245,30,0,0,0,81,0,0,14,0,0,0,0,58,0,0,0,594,0,0,0,0,0,0,0,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,11,239,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,66,0,44,1,0,0,3,0,0,0,0,0,0,0,0,21,0,84,60,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,523,0,0,0,0,0,3,1,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,1,0,0,0,0,0,0,0,11,1,0,62,0,0,0,0,0,1,0,0,0,225,0,0,39,0,0,0,0,0,11,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,44,57,121,123,0,0,0,0,0,0,4604,0,25,84,0,0,0,0,0,0,21,0,0,0,58,29,0,3,0,1,124,44
"9",0,0,0,0,0,0,0,13,0,0,0,0,0,0,223,1,0,0,0,0,0,1,0,6,0,4395,0,0,12,27,352,0,0,0,0,0,13,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,1,0,0,0,0,0,0,42,0,0,60,23,0,0,0,0,0,0,0,2,11,0,0,32,0,0,9,0,0,0,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,18,0,0,0,0,0,0,6,0,0,1,0,16,0,0,0,52,0,0,16,0,0,3,0,0,6,54,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,3,45,3,0,0,0,0,0,0,5,1,0,0,0,0,0,2,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,41,827,0,0,0,0,15,0,116,0,0,1,0,40,35,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,431,0,0,0,0,0,1,0,0,0,0,0,208,20,0,0,0,0,2,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,3,4,605,0,0,0,0,0,0,0,0,6,0,0,0,0,0,23,0,0,0,0,10,0
"10",0,4,1,0,4,0,3,0,0,0,0,0,0,0,27,5,1,3,0,5,44,17,0,5,0,1962,3,0,71,0,5,0,0,185,0,0,1,368,0,1,0,0,0,0,0,250,0,5,0,1,0,0,0,0,14,2,0,0,0,126,3,0,6,0,0,4,15,0,0,23,17,0,0,4,292,0,0,0,0,54,0,22,348,0,112,1,74,0,0,25,0,30,140,0,0,147,1,0,49,0,0,0,0,8,3,1,0,751,0,13,0,0,0,11,0,0,0,0,112,0,0,19,0,1,9,3,0,0,5,0,1,89,0,0,1,0,27,0,0,1,24,0,0,0,0,0,7,14,3,0,81,32,1,1,1,0,0,0,0,38,0,0,0,379,0,0,0,0,1,0,2,0,39,0,0,0,1,37,0,2,0,0,0,1,42,0,0,0,21,0,1,4,0,0,0,0,0,2,6,2,0,0,0,193,0,132,5,0,0,0,0,0,0,0,7,1,47,20,91,0,114,1,1,0,0,0,0,6,0,4,460,2,1,41,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,5,0,0,43,49,4,0,8,9,20,0,0,1,0,0,0,0,0,8,9,48,79,0,0,0,0,0,43,326,0,0,301,0,0,0,0,0,33,6,0,0,0,36,22,6,7,0,0,33,1
