"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,14,119,1,0,0,0,0,0,0,790,0,0,49,0,28,0,0,35,0,0,13,9,0,31,0,46,0,58,0,18,0,0,1,0,45,0,0,826,0,0,0,0,0,88,0,0,0,0,1,12,2,54,0,0,244,0,0,216,0,0,0,53,0,0,0,0,0,0,0,1,0,2,0,88,0,9,0,0,0,0,0,8,5,0,0,0,0,0,6,0,16,1,29,0,0,0,32,17,0,0,0,0,28,0,0,0,10,1,295,0,834,0,395,14,1,35,0,0,0,0,61,0,0,0,2,15,0,0,0,0,2,0,0,0,0,21,0,0,1,0,0,0,0,57,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,16,169,0,34,0,0,0,0,0,0,2,0,0,0,115,4,0,0,0,0,0,0,86,0,0,0,0,0,23,2,0,1,11,5,1,46,0,13,0,52,0,155,0,0,1,0,0,0,0,0,0,193,1,281,0,0,1397,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,4,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,305,0,15,0,0,2,8,1484,0,0,188,0,0,0,0,0,24,87,146,0,0,0,229,0,11,0,0,99,0
"Subject_2",0,0,0,0,0,0,1,24,0,0,0,0,0,0,25,0,33,0,0,1,17,39,0,0,0,1292,1,0,54,13,0,0,0,56,0,0,22,121,1,0,0,0,0,15,0,53,0,0,0,2,0,0,0,0,50,0,0,2,0,48,0,26,0,0,0,0,103,0,0,309,0,0,0,2,0,0,0,0,0,231,0,0,8,0,50,10,2,0,0,95,0,8,0,0,0,0,0,0,23,13,0,19,0,0,0,0,169,1308,0,0,0,0,0,66,0,3,0,0,95,0,0,0,0,1,116,25,0,0,0,0,45,148,0,3,0,0,13,3,2,0,60,0,0,0,0,0,27,0,0,10,15,49,0,0,1,0,0,195,0,15,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,158,2,0,0,0,0,0,0,0,0,0,41,160,0,62,9,0,1,18,27,0,9,0,5,0,85,0,269,0,73,0,0,0,0,0,0,0,223,0,81,7,0,400,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,4,32,0,0,5,0,0,29,7,0,0,0,0,0,16,0,27,1379,0,0,0,1,0,2,1191,0,0,0,0,0,24,0,12,3,31,0,0,0,0,17,0,67,0,0,86,0
"Subject_3",0,0,0,0,0,0,2,0,0,0,1,0,0,134,10,0,0,0,0,0,48,55,0,0,0,313,0,0,0,0,387,0,0,45,0,0,0,9,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2,8,2,0,0,57,61,0,0,0,0,0,0,26,0,0,0,0,0,14,0,0,0,0,62,0,2,0,0,14,2763,4,0,0,0,0,0,0,24,0,0,0,0,0,0,0,26,1091,0,0,0,0,0,169,0,0,0,0,117,0,0,0,0,2,31,84,0,0,2,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,13,0,0,9,165,0,0,1,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,178,5,0,0,0,0,23,0,0,0,0,4,0,80,0,0,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,8,0,0,9,4,9,0,594,33,0,0,0,12,0,0,0,24,0,0,218,0,18,0,0,10,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,230,5,0,257,0,0,0,0,0,0,1069,0,0,176,0,0,0,0,0,0,18,0,0,0,0,0,5,0,0,0,76,0
"Subject_4",5,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,3408,0,0,80,31,0,0,0,9,0,0,13,50,0,0,0,0,0,1,0,75,0,0,0,0,0,1,0,0,0,0,0,0,0,279,0,0,0,0,0,0,54,4,10,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,76,3,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2953,0,22,3,0,0,49,0,0,0,0,75,0,1,0,0,1,17,219,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,18,0,0,0,0,0,2,29,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,6,2,0,1,46,0,0,1,551,0,0,0,0,0,0,0,0,0,0,0,0,56,12,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,1,0,0,0,0,0,0,71,0,15,0,1,0,0,0,0,0,0,0,5,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,51,0,0,0,0,0,0,1444,0,0,33,2,0,0,0,0,0,0,0,0,0,0,15,0,12,0,0,7,1
"Subject_5",0,0,0,0,0,0,151,0,0,0,0,0,0,0,177,0,0,0,0,0,0,18,0,5,0,23,0,0,77,0,0,369,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,8,8,0,13,0,0,0,3,0,0,0,0,0,0,0,0,0,0,20,0,0,0,5,59,587,5,15,0,0,2,0,0,0,0,0,39,0,0,0,0,43,109,0,0,0,0,12,7,0,0,0,0,1,0,0,0,0,72,1007,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,612,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,51,6,0,0,0,99,0,0,0,0,0,0,23,0,9,0,0,3,48,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,0,0,0,0,0,1048,0,0,0,0,7,0,0,0,0,0,15,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,3705,0,0,211,0,68,0,0,0,0,155,0,0,22,0,0,0,0,0,0,0,0,0,0,0,2,0,17,0,0,38,0
"Subject_6",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,4,0,0,0,2,0,0,0,366,0,0,44,6,113,0,0,6,0,0,3,179,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,1,0,0,18,0,0,242,0,1,0,0,784,0,0,0,0,6,0,0,10,0,0,7,0,0,0,33,0,0,0,0,0,0,0,0,5,0,0,52,0,0,3,0,0,2489,0,13,0,0,0,70,0,0,0,0,40,0,0,0,0,2,41,0,94,0,35,0,2,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,5,1,0,3,0,0,0,0,3,130,1,0,0,0,0,9,0,0,0,0,0,1,62,0,0,0,0,27,0,0,3,0,0,0,73,2,26,8,0,1,0,79,0,0,0,4,0,79,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,3,0,0,2,0,0,110,0,3,50,0,0,0,0,0,0,0,0,3,21,3,0,0,26,0,0,0,2,0,0,0,0,25,3746,0,0,140,0,0,0,0,0,0,8,0,0,178,0,0,0,0,0,0,8,0,0,0,2,32,0,19,0,0,1,0
"Subject_7",30,0,0,0,0,0,30,25,0,0,0,1,0,0,0,0,30,13,0,0,114,28,0,6,0,1802,0,0,21,0,2,0,0,120,0,0,748,14,0,0,0,0,0,148,0,16,0,0,0,0,0,0,0,0,84,0,0,0,0,39,0,14,0,0,0,1,19,0,0,44,159,0,24,12,0,0,0,0,0,5,0,0,124,0,0,0,2,0,0,92,0,6,447,0,44,0,0,0,29,0,0,0,0,0,2,0,0,806,122,14,0,0,0,245,0,0,0,2,165,0,0,0,47,1,180,0,0,0,0,0,64,137,0,0,0,0,81,0,0,0,3,0,2,0,247,0,3,0,0,17,6,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,25,0,0,17,0,0,55,0,0,0,0,0,4,30,0,0,0,0,0,0,241,20,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,21,0,0,0,9,9,9,3,82,496,3,45,12,0,0,0,103,69,0,127,7,231,0,0,148,0,0,5,1,0,2,0,0,0,15,3,1,0,0,0,0,0,2,0,0,67,45,1,2,12,22,1,0,0,2,0,0,1,0,2,27,0,27,110,0,1,0,1,3,18,699,0,0,129,0,0,168,0,5,18,8,0,0,0,0,194,1,5,0,0,98,98
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,2,2,1,10,0,0,0,0,0,0,0,0,141,6,2,0,0,0,11,2,0,68,0,143,0,39,0,0,0,9,0,0,258,0,0,1016,58,0,0,0,0,2,0,0,0,0,2,16,3,0,1,0,0,0,0,0,0,0,105,74,0,0,0,0,0,0,0,461,0,0,0,6,228,0,0,130,16,0,0,12,20,0,0,0,0,0,0,0,0,35,67,0,0,0,16,2,18,73,0,0,2,0,0,0,0,2,50,0,0,0,431,89,2,2,0,0,6,105,2,0,0,2,11,15,0,98,0,0,5,35,4,0,8,23,0,13,45,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,2,0,0,0,14,18,0,0,43,0,0,0,32,4,0,13,0,0,4,0,0,132,0,0,0,281,37,0,0,0,0,0,3,0,0,4,0,9,141,193,0,0,31,0,0,0,3,0,0,23,0,8,0,0,391,13,0,0,0,0,110,0,0,0,2,0,0,2,0,0,0,0,2,26,0,10,57,12,0,0,0,2,0,0,2,0,0,0,0,0,325,84,32,1352,0,0,0,0,0,11,991,2,86,77,0,750,14,0,0,7,0,47,2,0,0,64,4,0,0,2,142,0
"Subject_9",0,0,2,0,10,0,0,19,0,0,0,0,0,0,172,6,0,0,3,0,0,28,0,10,0,0,2,0,0,11,2,0,0,0,0,0,5,53,0,0,3,0,0,68,0,390,0,0,0,0,36,0,0,1,2,0,0,0,0,8,5,0,0,0,0,0,0,0,0,305,9,0,2,0,0,0,0,0,0,48,0,0,286,0,0,0,5,0,0,136,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636,0,0,3,0,0,22,0,0,0,0,70,0,6,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,711,0,0,0,561,0,0,0,0,0,22,0,0,0,18,0,0,0,0,0,27,0,0,12,2,0,0,0,0,0,0,4,0,0,3,0,19,0,0,0,0,7,0,39,0,0,0,0,4,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,1219,0,15,2,0,2,255,0,0,0,0,2,3,58,7,0,0,13,32,0,0,8,0,24,0,0,0,209,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,1,10,248,105,4,1,7,9,0,0,8,0,3,0,0,0,73,0,60,495,0,0,0,0,0,2,0,0,0,87,3,0,0,0,0,0,37,0,0,0,0,74,0,341,0,0,0,0
"Subject_10",0,0,0,0,0,0,11,44,0,0,0,0,0,0,0,34,0,77,2,0,4,0,7,2,0,0,0,0,5,0,111,0,1,0,0,0,4,4,0,53,2,0,0,137,0,136,0,0,0,0,75,0,0,1093,0,0,0,14,0,0,0,9,0,0,2,7,49,4,1,82,3,0,0,7,0,0,0,216,0,0,0,0,0,0,2,0,0,73,0,5,159,2,2,129,0,0,0,0,49,0,0,2,0,0,15,0,90,15,88,0,0,0,14,236,0,0,0,0,17,84,0,0,0,0,12,0,0,0,544,21,15,2,0,0,8,537,0,0,0,0,3,18,22,125,0,0,0,48,0,0,20,50,0,0,0,4,2,2,0,81,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,159,72,0,0,0,0,1,31,0,2,0,3,0,0,311,1,7,0,0,0,0,0,0,0,0,0,469,183,19,0,0,4,2,0,0,4,0,4,0,138,0,0,3,128,0,0,0,0,0,0,0,0,0,129,0,0,514,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,130,2,0,0,0,0,0,0,11,4,0,0,0,0,1,3,0,0,0,14,225,0,265,0,0,0,0,0,1,1902,0,0,464,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,50,0
