"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",5,0,0,0,0,0,0,0,0,0,0,143,0,0,6,0,4,0,0,0,0,0,0,0,0,1482,0,0,63,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,28,18,0,0,434,0,0,0,0,0,1,128,0,0,0,0,25,58,0,0,8,0,6,0,0,0,2,0,0,0,0,0,2434,79,0,0,0,0,0,0,48,0,0,260,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,291,58,2,0,0,0,14,0,0,0,0,5,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,3,0,52,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,101,0,0,0,0,0,0,33,0,43,0,0,0,0,0,0,0,5,203,0,460,0,0,0,0,17,0,0,0,176,31,0,0,0,0,69,0,0,0,0,0,3,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,8,4,0,0,0,3,0,0,0,0,0,0,0,0,22,0,0,238,0,0,0,0,2,0,1368,0,0,288,0,0,18,0,0,0,0,0,0,0,0,0,85,4,0,0,101,0
"Subject_2",20,0,0,0,7,0,0,0,0,0,0,0,0,2,36,0,0,0,0,0,0,25,0,99,0,1601,0,0,59,0,271,0,0,166,0,0,0,278,0,0,0,3,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,953,0,0,0,265,0,4,50,0,2,4,0,0,42,0,0,0,0,0,0,0,0,0,0,0,873,0,0,0,0,0,443,13,3,0,3,353,0,0,95,0,7,37,0,0,0,0,0,0,2059,0,0,0,0,29,0,0,0,72,0,0,0,0,0,0,0,0,0,124,0,0,0,2,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,51,0,184,0,0,0,0,0,0,0,0,0,71,0,0,0,0,228,0,0,0,0,0,0,13,0,0,0,0,25,0,31,0,0,0,5,42,0,8,0,18,0,6,0,9,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,67,36,0,0,429,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
"Subject_3",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,43,0,0,8,0,0,0,0,78,506,0,0,0,0,0,272,2,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,107,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,21,0,0,0,0,0,0,23,0,0,0,0,0,3,0,0,0,0,102,0,0,0,138,0,0,0,0,220,0,0,0,0,200,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,2,2,0,0,0,0,0,24,0,0,0,39,0,38,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,80,277,0,0,0,0,0,8,0,0,0,0,0,0,401,3,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3,0,436,0,358,0,112,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,19,0,51,315,6,0,0,4,0,0,0,7,0,0,0,0,0,0,0,102,1971,0,0,0,0,0,27,2126,0,0,0,0,0,0,0,0,7,0,0,0,0,0,157,0,0,0,0,32,0
"Subject_4",0,0,0,0,0,0,2,13,109,0,2,2,0,0,19,0,0,0,0,0,9,23,0,0,0,2352,0,0,0,0,0,0,0,131,3,0,0,2,0,0,0,0,0,3,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,75,0,33,2,0,175,7,1942,0,0,0,7,0,0,10,0,0,0,0,0,43,0,3,307,2,6,0,0,0,0,6,0,13,0,0,0,121,0,0,6,0,57,0,0,2,5,0,1,2052,40,0,0,0,0,22,0,0,0,2,86,0,0,0,0,90,14,136,0,111,70,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,0,0,0,0,0,0,0,10,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,62,87,0,4,0,0,0,0,0,0,0,54,0,0,11,0,0,0,0,0,0,0,0,92,0,0,0,0,31,0,0,0,0,0,0,44,0,25,0,47,15,0,12,0,20,0,116,0,0,1,0,35,2,37,0,0,310,0,0,0,7,0,15,0,0,0,0,0,0,0,0,0,0,5,3,3,0,51,12,0,2,3,35,0,18,0,0,0,0,0,0,2,0,9,20,0,0,0,0,0,3,5,406,0,0,53,0,0,0,0,0,49,0,0,0,0,0,32,31,0,13,0,10,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,45,0,0,0,0,34,0,4,0,2948,0,0,43,0,14,0,0,42,3,0,0,0,0,0,0,0,0,81,0,19,0,4,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,172,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4,121,0,0,11,369,0,0,30,0,11,7,0,0,8,0,0,32,0,0,0,0,2,0,0,15,592,0,0,28,0,0,14,0,0,0,0,45,0,7,66,0,0,24,60,0,0,22,0,39,0,1,0,265,0,0,0,0,0,0,0,0,0,0,0,9,0,0,101,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,3,0,0,0,9,0,0,0,0,39,0,0,30,62,0,0,0,0,0,0,0,0,0,0,0,6,31,0,0,0,0,29,0,36,0,0,0,1575,34,0,5,0,51,3,0,0,2,0,0,58,0,0,66,0,4,50,0,0,62,0,0,0,0,10,0,93,3,0,430,0,0,0,0,0,0,0,0,55,28,0,3,0,0,0,0,0,2,0,0,0,14,0,0,10,10,6,0,0,0,1,0,0,43,0,240,0,0,14,2,1,0,0,0,0,1273,0,0,54,0,0,0,0,1,78,25,0,0,0,0,0,0,1,36,0,15,0
"Subject_6",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,1311,0,0,138,0,185,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,1,0,0,0,0,0,0,167,0,0,217,0,0,21,0,0,0,0,0,0,0,0,0,0,0,4,175,0,0,150,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,477,124,0,98,0,0,0,0,7,0,0,45,0,0,0,0,0,0,0,121,0,73,0,0,0,0,0,257,214,0,0,0,2,35,0,0,13,0,0,88,0,0,57,0,0,41,4,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,130,0,9,0,19,49,0,0,162,10,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,139,0,46,0,0,28,0,414,0,152,0,0,0,100,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,2378,0,0,0,0,0,0,0,0,0,0,133,49,0,0,0,0,0,0,0,0,0,139,73,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,136,2,0,0,0,0,0,804,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0
"Subject_7",17,0,0,0,10,0,1,27,0,0,0,115,7,0,12,0,0,0,0,0,45,12,0,18,0,1747,3,0,9,70,129,0,0,35,0,0,1,50,1,0,3,0,0,0,0,249,121,5,0,0,0,75,0,0,2,0,0,1,0,12,0,0,1,0,11,44,43,0,0,27,21,0,0,8,0,0,27,6,0,18,0,0,183,0,21,0,2,0,0,97,1,2,4,0,13,0,0,0,30,0,0,0,0,0,0,1,0,1428,9,0,11,0,0,45,18,8,0,0,66,0,0,58,0,0,177,59,0,0,97,0,284,0,1,0,356,0,32,10,0,3,8,4,0,8,2,0,0,0,0,158,19,3,0,0,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,9,18,0,0,0,0,0,2,0,54,7,0,0,0,34,0,0,0,0,0,0,2,26,0,0,6,1,0,0,28,0,0,0,0,84,0,21,0,0,0,10,0,0,0,2,0,8,2,4,7,11,5,0,1,0,2,4,51,0,37,0,0,2,0,352,0,0,0,0,0,0,0,0,0,7,37,0,0,1,0,0,0,0,1,0,3,65,186,0,1,52,1,0,0,10,0,0,0,2,0,1,7,2,78,0,1,0,0,0,0,2312,1,0,94,0,0,0,0,1,0,0,0,0,0,0,31,3,13,0,0,62,0
"Subject_8",0,0,0,2,0,0,2,0,0,6,5,0,0,0,2,0,0,0,5,0,0,0,0,10,0,2994,2,0,0,12,186,0,0,0,0,0,3,136,0,0,0,0,0,0,0,20,0,0,0,0,4,0,3,0,5,2,0,0,0,0,0,0,0,112,0,0,247,0,0,0,176,0,0,0,2,435,0,0,0,286,0,0,49,0,77,15,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,529,0,0,0,0,0,0,0,0,0,0,36,2,0,0,0,0,4,0,0,0,0,129,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,2,0,0,19,0,0,0,2,0,0,0,0,31,0,0,0,0,0,0,2,0,0,53,0,0,0,0,0,0,0,436,0,7,0,0,0,0,12,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,50,1029,128,2,0,0,3,0,0,0,0,10,0,0,268,153,0,48,57,235,0,0,0,0,0,0,0,0,3,0,58,0,0,61,0,0,15,0,0,0,0,0,15,0,0,0,0,0,8,53,0,119,45,132,10,25,5,0,0,0,0,0,0,0,0,0,0,42,0,61,0,0,0,0,0,6,1181,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,72,0
"Subject_9",0,0,0,0,12,1,3,0,0,0,0,209,9,0,6,9,0,0,0,0,0,0,6,0,0,1542,8,0,2,16,0,0,0,0,0,0,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,140,0,0,0,0,0,29,0,0,0,0,0,28,108,0,0,188,38,3,0,0,0,0,0,0,0,32,0,0,0,0,0,5,2,0,0,0,1,6,0,0,0,2,2,0,0,0,0,1914,24,122,45,0,0,0,0,0,2,0,10,0,0,0,0,9,0,0,0,0,0,0,18,0,0,0,412,9,0,27,6,3,6,9,0,19,0,0,0,0,15,163,0,0,172,0,0,0,4,0,0,0,0,0,9,0,0,3,0,0,0,0,30,1,4,0,16,0,0,0,0,9,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,18,12,0,31,0,0,0,0,0,0,13,0,0,0,5,0,0,0,0,0,0,0,0,214,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,7,0,0,0,0,0,0,0,150,12,57,0,0,17,15,0,0,20,93,0,0,0,0,11,0,0,0,0,0,0,0,0,8,3126,0,0,97,0,0,0,51,0,0,0,0,0,0,0,107,0,34,0,0,51,0
"Subject_10",0,0,0,0,2,0,1,2,0,0,0,0,0,0,6,0,0,0,0,0,65,33,0,1,0,2052,0,0,4,2,254,0,0,23,0,0,9,253,0,0,0,0,0,98,0,155,133,0,0,0,6,9,0,2,51,2,0,5,0,232,0,29,1,0,0,1,364,0,0,9,5,0,0,0,1631,0,0,1,0,30,0,1,19,0,62,0,0,0,0,13,0,18,0,0,0,0,0,0,14,0,0,0,27,0,3,24,2,17,19,30,37,0,0,0,0,0,0,0,36,0,0,12,0,11,0,0,65,122,20,0,86,81,0,0,347,0,0,0,1,0,10,0,0,0,0,0,29,0,0,37,8,9,0,4,1,0,0,0,0,14,3,11,0,196,5,0,0,0,0,8,22,0,0,0,0,0,3,25,112,8,0,0,0,0,0,0,13,0,0,0,2,234,0,0,0,0,9,0,26,4,0,0,0,2,0,84,0,0,0,1,0,104,0,4,30,0,196,15,0,32,12,25,8,0,0,0,51,0,121,5,60,2,5,59,0,0,0,0,0,7,0,0,0,0,3,22,0,0,0,0,0,1,5,0,4,136,4,0,0,0,2,0,0,6,1,0,0,0,14,311,13,83,9,0,4,1,0,3,4,946,0,0,173,0,0,0,0,0,11,0,0,0,0,0,0,0,8,0,0,82,0
