"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,4,0,31,0,0,0,0,0,0,0,0,0,0,4,0,0,22,51,0,0,0,0,0,0,18,0,9,16,0,0,0,0,0,0,0,0,0,8,0,0,0,0,34,0,0,13,0,0,0,0,27,0,0,0,254,0,0,116,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,220,0,0,0,106,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,308,0,49,0,0,54,0,0,0,0,2,28,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,1146,12,0,0,0,0,0,0,0,69,4,21,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,52,0,0,0,0,0,109,51,0,0,0,0,0,0,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,8,0,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,166,0,0,0,0,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,0,0,7,255,0,0,0,0,4377,0,0,666,0,0,0,10,0,0,15,0,0,9,0,0,64,0,0,0,0,0,0,0,0,89,0,5,0,0,29,0
"Subject_2",0,0,0,0,0,2,2,15,0,0,0,0,0,310,2,0,0,2,0,0,139,23,0,0,0,0,2,0,28,2,0,0,0,145,0,0,8,353,0,0,0,0,0,305,0,71,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,21,0,0,72,21,0,2,14,0,0,0,0,0,0,0,0,235,0,87,2,0,0,0,100,0,6,2,0,0,185,0,0,44,0,0,0,0,51,5,0,91,709,0,0,0,0,0,334,0,0,0,0,69,0,0,0,0,2,234,0,0,0,0,0,0,444,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,321,38,29,0,0,0,0,0,0,0,66,0,0,0,248,0,0,0,0,0,0,2,0,1,0,0,0,0,0,608,0,0,0,0,0,5,0,0,0,0,0,0,57,4,0,266,13,0,0,4,0,0,0,0,69,0,15,0,0,0,18,0,0,61,0,21,0,95,0,71,103,88,0,0,0,0,3,0,0,103,0,101,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,16,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,146,0,50,70,0,28,0,0,5,12,2284,0,0,355,0,0,0,0,0,5,0,336,0,0,0,9,0,36,0,0,18,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,3,1,0,0,37,9,42,1,0,0,0,4,0,0,0,2650,0,0,0,0,0,0,0,71,0,0,0,10,0,0,0,0,330,9,0,98,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,10,0,0,7,0,0,13,0,0,0,0,0,59,1,0,0,0,1,0,0,0,0,145,0,0,249,0,2,0,0,0,0,4,0,13,67,0,0,12,0,2360,0,0,39,0,0,104,0,0,0,0,16,37,0,0,0,0,71,0,0,0,2,0,28,68,0,0,0,0,0,0,0,81,0,0,9,0,0,0,2,5,0,43,0,0,25,0,0,0,3,0,0,0,12,0,65,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,42,0,0,0,5,0,3,2,48,0,5,0,0,82,0,0,0,7,0,0,6,0,0,0,2,0,0,121,0,0,0,0,8,0,0,43,2,0,0,0,501,15,0,0,11,0,0,0,0,0,9,0,4,0,131,556,82,0,1,8,0,0,0,0,0,0,0,9,1,2,0,0,0,1,3,1,1,17,0,0,1,1,0,0,0,0,0,0,0,0,0,41,36,4,0,0,0,0,6,0,1,1131,0,0,43,0,0,0,0,0,0,8,0,0,0,0,41,0,98,0,0,23,0
"Subject_4",0,0,0,0,0,0,3,0,0,0,7,0,4,313,25,0,0,0,14,39,0,6,0,0,0,949,0,123,3,156,8,0,0,194,0,0,477,243,0,0,9,0,0,77,0,25,0,7,0,0,0,0,0,26,0,0,0,0,0,4,0,0,0,0,0,0,13,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,0,5,413,0,0,12,0,0,10,0,0,20,0,0,0,0,0,764,0,0,140,0,0,2,0,0,0,0,108,43,0,0,0,2,24,0,0,2,0,0,0,3,125,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,149,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,68,0,0,0,28,0,0,0,0,0,7,0,0,0,0,0,0,56,5,0,0,28,0,0,0,0,0,92,0,3,300,0,0,0,4,0,0,0,0,0,0,34,4,0,184,31,0,0,0,0,0,0,0,0,24,0,0,0,0,30,203,0,0,31,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,776,0,0,357,0,0,0,0,0,11,2602,0,0,126,0,0,0,0,0,0,4,0,0,0,0,78,0,4,0,0,95,0
"Subject_5",0,0,0,0,0,0,2,18,0,2,0,0,0,0,11,0,0,0,0,0,0,2,2,49,0,3403,0,0,11,0,0,0,0,0,0,0,11,43,2,0,0,0,0,51,0,0,0,0,8,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,9,5,0,0,0,0,7,0,0,0,0,34,0,52,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,557,0,0,0,0,0,50,0,0,0,0,0,22,0,0,0,0,9,0,0,0,0,0,0,77,0,11,0,0,1989,0,0,0,13,0,0,0,0,37,0,0,0,211,15,0,0,0,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1197,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2,0,0,0,58,0,0,93,0,0,0,0,0,0,16,0,44,0,104,50,0,0,0,52,0,0,0,12,0,0,0,0,0,13,0,0,0,8,9,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72,0,0,0,0,0,7,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,0,0,24,0
"Subject_6",0,0,0,3,0,0,0,0,0,0,1,0,0,1,213,0,0,0,0,0,1,3,0,0,0,2549,0,0,64,0,107,0,2,235,0,0,544,7,0,0,0,0,0,1,0,202,358,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,6,0,178,0,0,21,0,0,0,0,0,0,0,0,9,0,0,0,8,0,0,0,2,181,0,0,33,0,0,12,0,0,0,0,44,22,12,0,0,2,1740,0,0,0,0,15,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,2,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,142,0,0,4,0,5,0,0,19,0,0,0,0,35,0,0,1,0,0,0,2,0,0,0,0,0,36,119,0,0,0,0,0,0,0,16,0,15,10,0,0,10,0,0,0,0,0,0,2,0,4,0,29,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,41,7,0,1455,0,0,0,0,0,22,674,0,0,177,0,0,0,0,0,0,3,0,0,0,0,5,0,184,0,0,81,0
"Subject_7",0,37,0,0,17,2,16,0,0,0,12,0,0,0,0,0,0,2,3,0,0,32,0,0,0,0,0,0,0,0,237,0,0,0,0,0,287,0,0,0,0,0,0,112,0,314,0,0,0,0,0,0,0,3,193,0,0,2,0,0,0,0,0,0,65,0,101,0,0,0,57,0,0,0,0,0,0,0,0,366,0,0,0,0,97,0,94,0,0,169,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,327,6,28,0,76,0,0,0,3,0,0,0,0,0,0,0,2,30,0,0,0,6,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,20,11,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,228,0,0,0,0,0,40,0,0,0,0,0,0,364,0,0,0,0,0,0,4,0,0,11,2,31,0,0,21,0,0,8,0,0,0,0,154,0,30,257,395,0,84,0,0,0,0,0,86,0,0,0,222,0,0,60,0,0,23,13,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,34,105,0,0,0,0,0,0,0,0,0,7,7,56,0,0,0,0,0,0,37,4087,0,0,376,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,123,0
"Subject_8",0,0,0,0,0,2,128,0,0,0,0,2,0,0,5,0,0,2,0,7,64,27,0,0,0,735,0,0,18,49,0,0,0,245,0,0,0,61,0,0,0,0,0,0,0,83,0,0,0,0,6,0,0,0,64,0,0,0,0,351,0,0,0,0,0,0,6,0,0,0,41,0,0,0,0,0,0,0,0,151,0,42,337,0,0,0,0,0,0,93,0,12,3,0,0,4,0,0,51,0,0,0,0,0,64,0,0,228,0,4,0,0,0,246,6,4,2,0,42,0,0,0,0,2,14,0,0,13,9,0,29,87,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,14,0,42,0,0,16,0,0,0,0,30,0,0,0,94,9,27,0,0,0,0,3,0,0,0,0,0,0,333,0,0,0,0,0,0,27,10,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,112,0,28,0,0,0,8,0,1,0,30,8,0,344,118,135,0,0,128,0,0,0,0,0,0,138,7,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,62,0,5,6,0,0,5,0,0,0,0,0,0,0,0,0,0,19,0,39,734,0,0,0,0,0,0,3596,0,22,103,0,0,0,0,2,0,25,0,0,0,0,173,0,0,7,0,8,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,6,0,80,0,2,0,13,0,74,35,0,218,0,2099,0,107,720,2,0,0,0,0,0,0,0,98,0,0,13,15,0,0,0,15,0,24,0,0,2,14,0,9,10,0,0,0,0,8,0,37,0,0,0,0,57,0,0,0,16,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,0,0,0,176,0,63,115,0,0,0,0,0,0,52,0,12,0,0,0,0,0,21,0,13,299,0,0,217,25,0,0,0,165,0,0,0,0,1,25,0,0,0,0,0,8,0,0,0,0,0,1707,0,0,0,4,0,11,0,3,0,50,0,0,215,55,0,0,0,3,0,56,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,529,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,3,0,0,0,0,132,0,0,2,0,0,59,0,0,0,0,60,0,363,0,0,0,0,0,0,0,0,0,174,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,4,23,0,0,0,0,0,0,0,0,84,26,18,0,0,10,0,0,0,5,0,0,0,0,24,21,0,96,90,0,0,0,0,0,0,8,0,0,683,1,0,18,0,154,0,7,0,0,0,0,0,0,8,0,0,143,0
"Subject_10",0,0,0,0,0,0,4,34,0,0,3,0,0,0,0,0,0,0,0,0,0,25,0,5,2,338,0,108,68,0,21,0,0,39,0,0,1,530,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,4,0,0,0,0,0,197,0,0,0,0,0,0,52,0,0,235,0,0,0,0,0,0,0,0,0,68,0,0,8,0,677,0,0,0,0,130,0,21,2,0,0,2,0,0,0,3,0,71,0,0,0,0,47,169,0,0,138,0,0,152,19,0,0,0,89,883,7,0,0,4,6,0,0,102,0,0,4,201,0,68,0,0,4,0,0,0,0,0,0,0,0,0,41,0,0,0,38,0,0,0,0,0,0,0,39,69,0,0,0,2,0,0,0,0,0,0,9,2,0,0,0,0,0,0,1285,0,0,0,14,0,0,0,0,0,0,0,0,49,11,0,0,0,22,0,0,0,0,0,0,1,0,0,0,0,2,14,0,0,3,0,5,0,200,0,0,0,0,0,0,0,0,5,0,0,19,0,8,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,55,47,0,0,0,0,0,0,2800,0,0,310,0,0,0,0,5,0,0,0,0,0,0,0,0,125,0,0,18,0
