"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,5,0,0,0,0,0,0,306,0,28,0,0,7,0,0,0,0,0,0,48,77,10,0,2,6,0,5,0,0,0,0,0,0,1177,0,0,2,0,0,3,255,104,0,0,0,23,41,0,164,10,0,0,90,2,0,0,25,1,0,41,0,0,0,0,4,0,0,0,29,3,3,12,0,0,0,0,0,8,0,0,0,76,29,0,3,0,0,0,0,4,0,0,0,0,0,128,0,0,0,0,8,3,21,41,22,645,0,0,0,0,0,110,0,13,0,0,44,0,0,14,0,0,0,84,0,0,0,65,31,37,0,0,0,0,5,0,0,0,11,0,0,0,207,0,5,5,0,0,4,0,0,45,205,0,0,0,22,52,0,0,10,0,0,0,0,0,0,0,9,0,0,0,0,0,0,47,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,5,2,62,0,3,119,0,182,0,53,0,0,75,0,9,0,6,0,12,0,0,169,0,9,39,3,2,0,333,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,82,13,9,0,23,354,0,0,0,6,0,0,0,0,15,539,0,3,1640,4,0,0,0,3,0,1318,0,0,272,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
"Subject_2",0,0,0,0,48,0,1,0,0,0,0,0,0,26,30,0,0,0,0,0,0,82,0,0,0,1152,0,10,2,0,6,0,0,142,0,209,48,0,0,0,0,0,2,7,1,1258,0,0,3,0,0,18,0,0,0,0,0,0,19,16,0,0,0,0,141,0,22,0,0,0,34,0,0,0,0,5,0,0,0,0,0,0,44,27,0,0,2,0,0,20,0,0,0,0,0,0,0,138,0,0,0,0,0,2,0,0,0,3792,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,190,0,0,0,0,0,22,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,6,4,0,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,18,0,16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,12,0,0,0,92,0,43,2,0,0,0,0,0,20,0,0,4,0,32,0,0,303,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,21,52,0,0,0,0,0,24,266,0,0,61,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
"Subject_3",0,0,0,0,0,0,3,0,0,0,0,0,0,0,29,0,0,0,0,0,72,16,0,0,0,1486,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,24,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,641,0,0,0,4,0,193,0,0,0,0,35,0,0,0,0,0,83,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,30,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,9,0,70,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,3,0,0,58,0,0,0,3,0,0,0,0,0,0,0,70,2,0,0,0,0,0,0,0,9,0,0,0,73,51,0,0,0,0,0,0,0,0,0,0,6,0,36,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,149,19,0,0,0,10,0,0,0,0,0,4967,0,0,198,0,0,0,0,0,0,43,0,0,0,0,0,0,0,95,0,0,0
"Subject_4",0,0,0,0,0,0,2,0,0,38,0,33,1,0,47,0,79,0,31,58,33,39,0,48,0,48,2,0,40,159,0,0,5,12,0,353,23,175,0,47,0,0,0,16,0,1,0,8,25,2,37,0,0,0,0,0,8,19,8,0,0,0,29,0,0,0,29,26,4,0,0,0,0,4,0,11,0,0,0,0,0,0,6,76,0,2,1,2,0,11,0,333,2,0,0,0,0,45,5,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,8,11,0,45,61,0,0,0,0,1,19,0,0,0,0,0,41,24,0,0,0,12,171,0,0,0,4,0,0,9,0,0,0,0,0,57,2,18,0,0,0,0,0,2,0,33,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,30,3,0,0,2,0,0,0,0,0,0,0,979,0,29,0,0,2,3,0,0,0,0,20,0,0,0,7,0,205,0,0,0,0,0,0,0,0,0,15,2,0,72,0,0,0,0,0,104,0,0,0,0,0,0,2,0,0,0,0,4,0,0,7,61,3,0,0,0,0,0,0,10,0,0,0,0,0,4524,0,0,183,0,1,0,0,0,0,850,2,0,38,0,0,0,0,1,7,0,0,0,0,0,116,0,8,0,0,37,0
"Subject_5",0,0,0,0,0,2,2,34,0,0,0,0,4,0,12,0,0,0,2,4,22,133,0,0,0,381,0,0,5,0,117,0,25,79,0,0,5,44,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,6,0,2,0,0,0,116,0,0,0,0,0,0,29,0,0,0,321,0,3,161,0,0,0,0,0,17,0,63,13,0,8,0,228,0,0,235,0,3,34,0,0,0,0,0,197,0,0,0,0,0,4,0,0,512,0,0,0,61,0,123,2,19,0,0,314,3,0,0,2,2,195,0,0,13,2,0,0,134,0,2,0,0,9,0,0,0,9,0,0,0,0,0,4,0,5,0,28,0,0,1,4,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,1,0,0,0,0,0,25,134,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,6,42,0,77,138,253,0,14,0,0,0,0,0,0,534,109,0,198,0,0,71,0,0,0,0,0,0,0,2,0,0,0,0,343,0,0,0,0,0,0,0,30,11,5,0,10,0,7,0,0,7,0,0,0,0,0,0,0,117,0,0,0,2,0,0,58,2614,2,9,551,0,0,0,0,0,0,0,0,0,0,0,355,0,5,0,0,173,0
"Subject_6",0,0,0,0,5,0,10,0,0,48,3,67,0,0,2,0,0,0,0,0,0,0,71,21,4,1714,0,0,36,0,68,0,0,65,0,429,13,102,0,19,0,0,0,0,0,192,0,19,16,0,9,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,55,81,0,0,0,2,0,253,0,79,2,21,0,0,0,48,0,0,0,0,0,13,0,0,0,241,0,0,0,122,0,0,15,0,1,10,0,0,0,0,0,23,20,0,0,0,0,58,0,571,0,7,0,77,69,0,0,0,0,0,0,0,0,0,0,0,2,0,29,18,0,0,0,0,0,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,19,0,139,0,0,12,0,0,0,0,0,0,0,0,1206,0,0,0,0,0,16,0,0,0,0,0,0,0,0,124,0,54,18,0,0,0,9,0,0,124,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,17,0,0,0,286,0,14,0,13,0,0,0,0,0,0,0,0,0,2,0,0,0,192,0,0,0,199,2,6,0,0,0,0,2420,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,76,0
"Subject_7",0,0,0,0,0,0,1,0,0,272,0,0,0,0,34,0,20,0,0,0,0,0,0,43,0,2014,0,108,41,0,0,0,0,184,0,0,0,112,3,30,0,0,0,0,0,0,0,0,19,0,80,10,0,0,0,0,40,0,0,0,0,0,103,3,0,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1586,0,0,0,0,36,1,0,0,0,0,135,0,0,0,11,0,0,0,0,0,241,0,0,0,0,0,299,0,147,0,0,52,0,0,0,14,26,167,0,0,0,0,0,0,713,0,19,0,5,7,0,261,0,6,0,0,0,0,0,0,0,0,12,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,11,3,0,0,0,0,0,0,78,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,7,0,0,13,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,465,0,0,0,0,0,144,1661,0,101,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6,0,0,71,0
"Subject_8",4,0,0,1,15,0,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,1,0,0,0,3837,0,0,3,0,79,1,0,103,0,492,26,0,0,0,0,0,3,7,0,116,0,0,18,0,9,9,0,41,0,0,0,0,10,25,0,0,0,0,0,0,13,0,3,223,6,0,0,0,0,0,0,0,0,2,0,0,0,31,0,0,99,0,0,0,0,0,2,0,0,24,0,38,14,0,0,0,30,0,3,0,0,177,0,0,2,0,7,293,5,0,0,0,31,4,5,10,0,0,0,0,0,0,0,0,7,18,0,0,0,10,0,0,0,0,1,0,0,0,5,0,1,0,0,0,15,0,0,21,0,0,0,0,22,40,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,163,0,0,1,0,0,2,0,0,0,0,0,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64,0,0,2,0,3,0,0,0,0,0,0,0,0,2,0,0,43,0,13,0,0,315,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,12,0,2,301,0,0,0,0,0,0,2928,0,0,18,0,0,0,0,0,2,10,0,0,0,0,71,0,0,0,0,10,0
"Subject_9",0,0,1,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,1,0,310,0,0,1,285,0,0,3,51,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,213,6,0,0,0,313,0,0,3,0,0,0,89,0,0,0,1017,0,1,17,0,0,0,0,6,438,0,17,23,0,0,0,5,0,0,83,0,4,0,0,0,0,6,0,0,0,0,5,18,0,0,53,0,0,0,0,0,0,0,20,3,0,0,0,22,2,0,0,0,8,0,513,0,32,0,0,0,0,0,0,0,0,1,0,0,2,9,0,0,0,22,0,21,0,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,277,0,0,0,0,0,0,0,0,0,0,0,0,98,1,0,0,0,0,0,0,0,17,0,0,21,0,75,11,0,0,0,2,0,0,0,114,0,445,418,28,0,0,0,0,3,0,0,0,0,0,0,0,0,0,571,0,0,0,0,0,1198,0,25,0,0,0,0,0,0,0,0,0,5,0,0,73,509,9,0,35,213,0,0,0,3,0,2,0,0,0,95,0,72,111,0,0,0,0,0,0,667,0,0,381,0,0,0,0,0,0,0,0,0,0,0,41,5,5,0,0,276,0
"Subject_10",0,13,2,0,0,0,2,0,0,1,0,3,0,0,21,0,0,3,2,0,71,25,1,4,1,1140,0,0,0,116,93,0,0,84,0,0,0,0,7,0,0,11,0,63,0,7,0,0,0,0,4,1,0,4,166,1,0,0,0,139,0,0,0,80,0,1,4,0,0,0,225,0,0,2,1740,0,0,0,0,23,0,0,54,0,0,1,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,7,2,16,0,1,282,384,0,272,0,0,0,0,0,0,34,0,34,0,0,0,0,3,89,0,205,0,7,0,0,2,0,0,0,0,33,0,0,0,9,0,0,0,0,0,0,5,0,2,1,0,0,0,1,0,0,0,61,2,0,0,0,458,0,0,1,0,0,13,0,0,1,0,0,0,0,0,418,1,0,9,0,0,97,0,0,0,0,0,0,66,0,0,0,0,0,4,0,12,114,0,0,0,0,7,8,0,0,11,2,62,25,0,2,0,0,0,134,0,0,0,0,2,0,0,0,0,133,0,13,1,2,1,0,1,10,0,0,1,0,0,0,0,0,9,0,0,0,0,0,2,34,2,13,1,0,0,10,31,0,0,0,2,22,0,0,33,89,0,0,0,166,0,4,0,0,0,4,2062,2,0,156,0,0,0,0,0,0,39,68,0,0,0,0,0,10,0,0,23,0
