"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,0,46,0,0,0,0,0,0,0,0,1,0,0,62,112,2,0,0,0,0,0,30,0,0,0,0,0,4,0,0,575,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,136,0,0,3,331,0,0,0,3,46,0,0,0,0,0,819,0,0,0,0,0,21,3,0,0,0,65,6,0,0,25,1,222,29,0,0,0,0,4,4,0,0,0,0,289,0,0,0,3,0,0,0,0,0,2,0,0,0,0,2,4,2,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,51,0,0,0,0,0,19,0,6,0,0,2,1,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,27,3,0,0,0,4,0,3,1,3,0,0,0,0,0,0,0,0,0,60,0,0,0,0,74,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,0,0,6,0,0,0,0,0,0,0,0,0,1057,0,15,1030,386,0,0,0,0,0,829,0,3,627,0,14,0,0,0,0,36,0,0,0,0,0,0,3,0,0,30,0
"2",0,0,0,0,0,0,0,5,0,0,0,0,0,50,162,0,0,0,0,0,0,1,0,0,0,136,0,33,236,0,88,0,5,63,0,0,18,1,3,0,0,0,0,0,0,0,0,0,7,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,6,0,0,3,0,0,1,0,0,0,4,0,0,0,0,4,3,317,20,419,53,0,0,0,22,5,0,0,0,0,0,0,3,67,2296,0,0,0,0,0,1,12,0,0,0,20,16,20,0,4,9,10,0,0,0,0,0,1,50,0,0,0,0,3,0,0,0,4,0,0,13,0,0,1,2,0,0,1,0,0,14,0,0,0,0,35,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,0,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4014,0,0,45,0,0,0,0,0,0,1326,0,0,12,0,0,0,0,3,20,1,0,0,1,0,9,0,4,0,0,7,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,8,0,28,0,0,0,0,0,0,0,0,22,0,1632,0,0,88,81,0,0,0,0,0,0,4,544,0,0,1,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,285,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,220,690,0,0,0,34,70,0,0,105,0,1,0,0,0,0,0,0,0,27,0,2619,0,0,0,0,0,0,0,18,0,2,0,0,0,0,49,1,56,0,0,0,0,0,106,12,0,1,1,1,418,0,0,1,528,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,15,22,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,9,0,0,0,0,0,0,0,0,0,0,0,407,149,0,0,0,4,0,0,0,0,0,0,0,0,537,0,0,36,0,0,0,0,56,0,0,0,20,1,0,169,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,12,0,0,0,0,0,77,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,9,0,0,224,0
"4",0,0,0,0,0,2,0,0,0,0,0,0,0,0,73,1,17,0,0,0,0,18,0,1,0,1709,0,84,1,1,62,0,0,0,0,0,3,0,6,0,0,0,0,0,0,60,0,0,0,92,0,0,24,6,0,0,0,5,0,0,0,0,0,0,0,0,139,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,3,0,12,9,6,0,0,33,0,1,0,0,0,0,0,0,36,0,0,0,0,0,1,0,0,4573,0,0,0,0,6,63,3,16,0,0,71,0,17,0,0,2,117,0,0,0,0,0,0,33,0,0,0,0,1,0,0,0,506,0,0,27,0,0,0,0,0,0,13,0,0,18,1,2,10,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,2,1,0,0,0,0,1,0,54,0,84,0,0,0,0,0,0,0,0,0,32,0,14,0,0,347,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,1,6,6,18,0,0,1,0,0,0,1,0,0,0,0,0,878,0,1,176,0,0,0,0,0,0,126,0,0,216,0,0,0,0,1,0,0,0,0,0,0,5,0,3,0,0,45,0
"5",0,0,0,0,0,0,4,0,0,0,1,0,2,2,75,0,0,0,0,0,0,1,0,80,0,0,0,0,117,0,0,0,0,105,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,0,10,0,0,0,0,0,0,836,0,10,0,1,0,2,211,0,233,22,3,46,0,85,0,29,67,0,0,5,0,0,0,0,0,0,0,0,1,0,0,5450,0,766,0,0,0,6,0,15,0,1,0,0,0,0,0,1,213,0,0,0,0,0,0,0,0,4,0,0,23,0,0,0,28,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,70,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,10,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,2,0,3,4,2,0,18,1,0,0,1,0,0,0,41,0,0,1,0,495,0,0,0,0,0,4,0,0,211,0,0,0,0,2,0,0,0,0,2,0,3,8,23,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,413,0,1,0,4,1,5,12,0,0,23,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,12,0
"6",0,0,1,0,1,0,0,0,0,0,3,0,0,0,16,0,6,7,0,1,0,7,0,4,0,203,0,65,1,3,13,0,0,18,0,0,3,1,2,0,0,2,0,0,0,1,0,3,0,74,4,0,15,0,1,1,0,0,0,4,39,0,0,0,0,0,77,0,0,0,1,0,0,0,0,1,1,0,0,4,0,0,22,1,0,0,44,0,0,20,0,2,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2262,0,0,0,0,0,0,4,6,0,0,34,0,0,1,0,57,3,3,0,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,79,0,0,0,0,0,6,6,31,1,0,0,0,0,0,9,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,12,0,0,0,4,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,78,0,0,10,1,0,0,2,1,0,0,1,1,0,34,0,1,0,33,0,0,0,0,0,0,2,0,0,46,0,0,130,0,0,1,0,0,0,1,0,0,0,0,12,0,0,0,0,0,1,0,0,3,1,2,1,1,0,0,0,0,1,0,0,0,0,0,5304,1,4,104,0,1,0,0,0,0,912,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,21,11,0,0,4,0
"7",2,0,0,0,0,0,16,0,0,0,0,0,0,0,24,0,0,0,1,0,0,113,0,9,0,1333,0,0,23,1,209,0,0,64,0,0,2,11,0,1,0,0,0,0,0,68,0,0,0,0,0,0,0,5,0,0,0,2,0,4,0,0,0,0,0,0,0,39,0,88,41,0,0,0,0,0,0,0,0,148,0,0,31,0,0,0,80,0,0,93,0,3,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,0,0,2,0,0,136,0,3,0,0,125,0,0,0,0,1,89,0,0,0,0,0,0,0,0,0,0,0,382,0,0,0,50,0,0,0,0,0,2,0,0,130,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,34,0,0,0,9,0,0,0,149,0,0,1,0,0,6,0,0,0,0,0,7,37,14,0,0,0,0,0,0,0,0,2,395,0,0,36,1,0,3,5,0,0,0,0,0,0,348,0,1,0,1,4,0,0,0,0,0,0,0,0,107,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,9,0,1,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,102,0,2,1,0,0,11,3133,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,74,0
"8",0,0,0,0,7,0,0,2,0,0,0,0,0,179,6,0,0,0,0,0,20,18,0,1,0,3237,0,66,2,5,105,208,0,18,0,0,31,6,0,0,0,0,114,20,0,8,0,1,0,107,2,0,11,8,2,0,0,0,10,307,0,0,0,0,0,0,507,1,0,0,67,0,0,13,0,0,3,0,0,86,0,0,8,0,0,0,0,0,6,8,0,0,99,0,0,15,6,0,11,0,0,28,0,0,1,0,0,533,0,28,0,0,0,79,27,0,0,0,14,0,20,0,35,0,79,0,0,0,0,0,6,74,0,0,0,0,19,0,0,9,410,0,0,14,0,0,91,6,0,1,10,0,0,0,0,0,0,0,46,54,0,0,0,187,0,0,0,0,0,0,25,0,0,0,0,0,0,0,484,0,0,0,0,0,2,0,0,0,0,1,0,22,0,0,0,0,0,1,2,0,82,0,0,0,0,16,0,0,0,1,1,1,0,1,0,0,181,0,3,0,61,0,0,0,0,9,0,0,117,0,0,1,0,263,0,0,28,0,0,2,0,0,0,0,88,1,0,2,2,0,0,3,0,0,41,16,50,0,8,41,1,0,0,8,0,0,0,0,13,95,0,20,76,0,0,0,0,0,0,684,0,0,164,0,0,42,0,0,202,15,0,0,0,0,0,0,6,0,0,18,0
"9",0,0,0,0,0,0,5,11,0,0,4,0,1,295,44,0,0,0,0,0,50,9,1,0,0,0,0,0,44,0,0,0,2,44,0,25,14,167,0,1,0,0,0,33,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12,2,0,149,0,0,0,0,0,3,0,0,0,0,506,0,0,0,2,0,1,3,0,0,3,0,1,0,277,0,35,2,0,0,0,0,0,20,0,0,0,0,0,0,0,165,470,0,0,0,26,0,114,0,0,0,4,293,0,0,0,5,0,64,0,0,0,1,0,16,198,0,0,0,0,212,0,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,0,0,0,0,0,12,0,0,0,0,1,0,1,0,1,0,0,0,0,13,0,0,0,0,76,32,2,0,0,0,0,4,4,0,0,127,0,0,65,181,0,0,1,0,1,0,0,0,0,0,1,193,9,0,0,0,11,0,0,0,0,3,0,10,3,117,0,32,0,0,0,0,0,394,0,0,0,117,0,0,132,0,1,0,0,0,24,0,1,0,68,0,0,16,1,0,0,236,3,4,0,3,1,0,0,1,0,1,22,0,1,0,0,0,0,247,14,0,0,212,0,2,0,0,0,3,3949,0,0,1,0,0,0,0,2,20,0,0,0,0,0,161,0,9,0,0,116,0
"10",0,0,0,0,0,0,18,3,3,0,6,0,0,0,2,0,0,0,0,0,0,0,0,6,0,1934,0,0,32,0,0,0,0,0,9,0,37,0,0,0,0,0,0,78,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,44,0,0,260,3,317,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0,34,9,0,0,0,19,0,20,0,0,0,0,0,0,0,0,0,0,0,48,0,0,1,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,40,0,5,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,51,271,0,11,0,0,0,0,0,0,0,68,0,0,120,2,0,62,34,0,0,0,0,0,0,0,1528,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,140,0,0,620,0,0,0,0,0,80,0,0,21,0,0,0,0,2,0,0,6,0,42,0,36,218,0,0,0,0,6,7,0,0,21,0,0,214,256,663,0,0,0,0,8,0,0,0,17,795,0,0,330,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0
