"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,58,0,0,841,23,28,0,31,0,0,0,9,0,221,32,0,0,0,0,25,0,0,0,2131,4,0,0,9,289,0,0,65,0,0,53,0,90,0,0,10,40,6,0,56,0,10,0,0,1,0,84,0,13,95,0,0,0,76,4,5,0,13,97,0,15,0,0,71,48,6,0,0,0,2,6,0,0,16,2,0,73,0,23,1,0,0,0,189,0,0,0,0,0,0,0,0,0,7,0,2,23,0,0,2,0,75,0,0,81,0,18,13,21,385,0,81,62,30,1,0,0,0,249,2,0,0,0,0,0,0,0,0,38,0,58,0,0,0,2,33,0,8,0,49,2,0,26,0,19,0,0,0,0,0,2,0,0,21,0,0,0,0,0,0,2,0,2,110,0,0,0,0,0,0,0,95,204,5,0,0,0,0,24,0,0,0,0,0,0,178,0,0,0,0,0,2,0,0,0,0,0,0,215,206,1,0,0,0,0,0,0,0,13,0,30,22,0,0,72,36,11,0,0,0,126,0,0,0,197,0,2,265,0,0,3,0,0,12,0,0,0,0,4,0,0,0,4,0,0,4,0,0,5,100,3,0,24,48,14,0,0,3,2,0,0,0,54,3,7,0,24,0,0,0,0,0,4,1076,0,0,386,0,0,0,0,0,2,76,0,0,0,0,0,0,3,0,0,148,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,3,929,48,0,0,0,0,0,0,15,0,4,0,2871,0,0,49,0,0,0,0,133,0,0,135,0,3,0,0,0,0,0,0,163,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,6,0,0,15,0,0,0,0,0,0,0,0,0,0,67,0,153,0,0,63,0,5,4,0,0,0,0,0,28,0,0,0,0,0,1,0,0,160,0,0,0,0,151,14,0,0,0,2,27,0,0,0,0,1,511,0,0,0,0,0,175,324,0,0,0,0,26,0,0,0,16,0,0,0,0,0,0,0,0,0,26,0,0,0,1,0,30,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,2,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,12,0,156,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,2,40,0,0,0,0,0,0,0,0,0,666,0,0,292,0,0,0,0,0,0,1075,0,0,470,0,0,0,0,0,0,0,0,0,0,0,18,0,15,0,0,50,0
"Subject_3",0,0,0,0,0,0,31,0,0,0,0,0,14,0,8,0,0,0,0,0,0,30,0,0,0,4785,0,10,68,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,106,0,0,0,0,936,0,2,0,0,40,0,0,0,0,0,0,49,0,0,3,0,348,0,0,0,0,0,0,0,0,77,0,33,0,3,0,10,2,36,0,0,0,0,16,0,0,0,0,0,0,6,0,0,0,29,0,0,5,0,0,97,0,0,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,337,5,0,3,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,216,77,0,0,0,0,255,0,0,13,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,0,0,0,0,0,6,0,0,0,0,13,0,0,0,0,0,0,0,16,0,0,209,5,0,76,1,0,0,0,0,0,0,0,0,0,31,0,0,124,17,0,0,0,0,0,908,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_4",0,0,0,0,0,400,2,16,0,0,0,0,0,80,1,27,4,0,0,0,0,0,0,0,0,8,0,0,0,1,323,13,32,51,0,0,12,0,0,0,0,0,0,0,16,44,0,19,0,0,0,0,0,0,32,0,0,6,0,6,0,0,0,0,8,0,22,0,0,58,82,0,0,5,0,0,0,0,0,8,0,0,60,0,36,0,0,2,0,146,0,2,13,0,0,0,0,0,14,0,0,3,4,0,0,3,0,59,3,0,20,0,139,0,128,419,0,32,12,30,0,0,0,0,54,0,0,0,0,0,0,510,0,0,0,11,1,0,0,0,6,0,0,4,0,7,16,0,26,0,16,64,0,0,2,0,0,0,226,139,0,0,0,51,0,0,0,0,0,0,0,0,0,0,29,0,0,0,86,7,0,0,5,0,5,21,0,0,0,0,0,33,0,0,0,0,0,0,0,0,292,0,0,203,1203,12,0,0,0,0,0,0,0,0,0,0,229,0,0,6,47,0,0,0,0,0,0,0,107,0,103,0,0,184,0,3,4,0,0,23,0,0,0,0,3,0,0,0,0,0,169,0,33,0,28,3,0,0,4,0,6,0,0,0,0,0,0,0,195,422,0,7,300,0,5,0,0,3,0,1536,0,0,389,2,0,106,0,0,0,0,46,0,0,0,391,28,3,33,0,163,0
"Subject_5",0,0,18,3,3,328,2,11,0,0,2,0,0,0,6,8,71,0,0,0,0,147,0,2,0,370,2,0,0,0,0,0,0,59,0,0,52,0,0,2,0,6,0,15,71,0,0,7,0,0,2,0,55,3,9,13,0,16,2,327,0,0,8,0,178,0,357,0,1,63,26,0,2,0,0,0,0,0,224,186,0,3,2,7,0,0,29,0,0,0,0,9,1,0,0,0,0,0,19,0,0,0,4,0,17,0,0,845,0,10,0,0,31,0,26,995,0,25,40,110,0,0,0,2,112,0,2,4,0,0,0,0,0,54,2,0,1,2,0,22,10,44,0,0,1,7,2,0,0,2,0,0,0,2,2,0,7,0,0,129,0,0,0,355,0,2,0,0,0,0,2,0,0,10,0,0,2,324,641,0,0,0,0,0,2,0,0,0,0,0,2,113,0,13,0,0,0,0,0,0,0,0,0,0,0,82,2,0,2,0,2,0,0,0,27,2,281,2,38,0,83,2,0,0,0,0,0,0,0,4,127,0,0,308,0,0,2,17,0,1,0,0,0,0,0,14,2,0,0,0,0,4,0,0,6,1,6,0,0,7,0,0,0,2,0,0,0,0,3,97,0,27,44,0,0,2,39,2,7,1485,0,0,109,0,0,0,0,0,26,22,0,0,0,0,246,2,97,0,0,92,0
"Subject_6",0,0,0,3,0,0,7,1,0,0,0,0,2,0,64,0,0,0,0,0,0,0,0,21,0,0,0,0,0,20,59,0,0,40,0,0,52,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,9,0,0,10,2,0,49,0,0,5,4,0,0,0,0,50,4,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,2,25,0,0,0,0,21,15,0,0,0,0,0,35,0,0,0,0,0,0,0,0,6097,0,133,0,0,0,0,0,4,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,121,21,0,0,0,58,0,0,35,0,0,0,0,0,2,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,34,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,33,0,11,0,11,0,0,0,0,0,0,0,0,1060,0,170,61,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,0,10,0,0,0,0,0,5,2,0,0,0,85,401,0,0,671,0,0,3,0,0,4,0,0,15,0,8,0,0,0,0,0,0,0,0,0,8,16,2,43,0,2,0,0
"Subject_7",0,0,1,2,0,0,2,0,1107,0,0,0,0,0,816,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,29,0,2,0,0,0,18,0,0,0,0,0,0,0,0,0,0,24,0,0,6,0,0,0,0,0,0,0,7,0,9,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,723,0,14,0,0,0,0,0,0,70,0,0,9,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,118,1116,0,3,0,0,0,10,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,147,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,2,103,0,0,0,0,0,0,32,0,204,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2503,0,0,0,2,0,8,2085,0,0,0,0,0,0,0,0,0,7,0,0,0,2,52,3,0,0,0,154,9
"Subject_8",0,7,54,0,18,472,0,0,0,0,0,0,0,0,4,25,9,0,0,0,0,13,0,0,1,3659,0,0,7,8,56,0,2,0,1,0,0,0,0,8,0,25,0,0,0,0,54,38,0,44,12,1,0,2,17,39,0,5,1,0,0,0,0,1,0,0,0,10,0,142,0,0,0,0,121,98,0,0,0,158,0,0,402,15,0,0,0,0,0,4,0,7,0,0,0,107,13,0,0,3,3,0,1,0,0,0,0,521,0,25,19,0,16,6,81,577,4,17,77,32,0,33,0,0,36,0,12,4,0,0,4,0,0,0,2,0,2,0,0,15,8,0,1,3,5,0,4,24,11,17,5,0,38,1,1,0,15,0,13,0,2,0,0,568,0,0,0,0,0,0,1,0,0,0,0,12,0,0,446,2,0,0,0,0,9,0,0,0,0,0,18,33,2,0,0,0,0,3,0,0,0,0,0,0,0,21,3,0,0,2,0,0,0,0,0,0,23,0,0,0,0,47,0,0,0,0,0,0,0,24,0,0,0,51,0,0,4,1,0,3,0,0,0,0,5,7,0,0,0,0,0,0,12,0,0,8,12,1,0,0,6,0,0,1,17,1,0,0,5,804,0,23,54,0,0,0,0,0,0,231,0,0,140,0,0,0,0,2,0,7,0,0,0,0,1,0,1,0,0,93,0
"Subject_9",0,3,0,0,0,0,25,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,3,0,1038,0,0,8,14,0,0,0,0,0,0,9,0,0,0,5,0,0,0,0,130,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,127,1,0,0,0,0,0,6,0,0,3,0,0,0,0,0,32,0,0,0,0,0,1674,0,0,0,0,8,59,0,0,0,0,179,0,0,0,0,22,0,0,0,0,0,0,10,202,0,0,0,0,9,0,0,0,453,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,16,0,0,0,0,3,0,0,0,77,0,0,0,0,0,0,3,0,4,0,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,104,33,0,0,47,0,0,0,4,0,0,0,0,0,3316,0,0,689,0,0,0,0,0,0,187,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
"Subject_10",0,0,0,0,0,501,4,2,0,0,0,0,0,0,94,114,0,0,0,19,6,128,0,2,0,164,0,0,59,0,0,29,1,41,0,0,0,0,0,0,0,0,11,30,0,2,0,14,0,62,19,0,60,0,22,0,0,15,0,81,0,1,0,0,5,2,2,0,6,602,51,0,0,9,0,0,0,0,0,1,0,0,0,24,3,4,2,1,0,587,51,40,4,1,1,162,0,4,5,143,1,0,0,0,27,0,7,52,0,0,0,0,0,9,27,594,4,0,0,225,0,0,0,23,0,17,0,0,2,15,18,3,0,0,0,0,4,0,2,14,8,246,0,0,0,0,29,0,60,0,38,2,0,0,2,0,0,3,9,32,0,0,0,2,0,0,0,0,0,0,11,0,2,0,0,0,0,125,17,0,2,0,9,15,9,0,0,0,0,0,0,289,2,20,0,0,0,0,0,0,0,0,0,6,0,130,0,0,0,0,0,1,5,0,5,0,1,6,0,3,0,54,0,0,1,2,23,0,4,2,86,0,0,176,0,0,4,0,0,2,0,0,0,3,5,0,0,0,0,25,1,0,48,0,8,50,9,0,10,7,1,0,0,4,0,0,0,0,0,1279,0,39,827,0,3,0,0,0,3,664,0,0,811,0,0,0,0,0,3,114,77,0,0,0,124,0,38,18,0,147,2
