"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,3,0,2,10,0,2,0,0,0,0,0,68,0,5,0,0,0,0,0,6,0,0,2279,0,0,11,9,0,0,0,198,0,0,0,0,39,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,48,79,0,0,123,0,0,0,0,0,0,0,0,0,0,38,34,0,0,0,0,0,0,0,0,0,0,43,0,6,0,0,2,0,0,0,0,0,0,0,230,0,0,0,0,21,0,0,0,1,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,4,4,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,6,0,0,0,0,989,0,0,130,0,0,0,0,0,0,5326,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,12,0
"Subject_2",0,0,0,0,0,0,2,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,9,3,2796,0,0,90,19,0,0,0,63,0,0,0,42,0,0,22,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,119,7,0,0,0,0,0,8,0,0,0,0,0,26,0,0,0,0,4,0,262,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,13,0,0,677,104,0,35,10,0,0,0,0,0,0,56,0,13,0,0,0,489,0,0,0,0,0,0,69,0,0,0,172,0,0,0,0,119,0,89,0,0,0,0,0,0,1095,0,0,0,0,0,19,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,414,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,36,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,66,0,0,63,0,0,0,0,0,4,0,0,0,0,309,0,0,58,8,0,1,0,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,167,0,0,0,0,0,70,1067,0,0,278,0,0,0,0,0,127,0,0,0,0,0,308,0,4,0,0,0,0
"Subject_3",0,0,0,0,3,0,40,0,0,2,18,0,0,315,2,0,0,2,0,0,83,28,2,20,0,774,0,0,12,0,170,0,0,43,0,0,0,78,0,0,0,0,0,206,0,1002,312,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,196,0,0,0,52,0,0,0,0,0,0,0,0,282,0,38,44,2,126,0,133,0,0,18,0,3,0,0,0,0,0,0,36,0,0,0,0,0,282,0,136,1,0,176,0,53,0,23,12,8,0,0,29,0,0,0,0,0,15,21,0,0,4,119,52,371,7,0,0,0,0,0,0,0,0,0,0,0,117,0,15,23,0,0,36,0,0,0,0,0,0,0,0,118,0,0,0,561,0,0,0,0,0,0,7,0,1,15,0,0,0,261,201,12,39,0,3,0,72,0,0,0,834,0,0,34,0,0,0,0,0,0,9,0,0,0,0,5,0,40,12,0,0,3,0,0,86,4,20,0,182,144,0,0,0,39,0,0,0,0,0,0,55,0,144,0,0,47,0,4,48,0,0,17,87,0,0,0,0,0,0,0,0,0,0,5,76,0,7,11,2,16,26,0,3,29,0,5,0,0,0,0,65,10,0,93,61,0,0,0,0,0,29,0,0,0,438,0,0,0,0,3,130,48,0,0,7,0,0,0,5,166,0,29,0
"Subject_4",0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,160,0,8,0,1817,0,0,37,0,409,51,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,123,0,0,0,10,0,0,0,0,0,0,0,4,0,0,22,0,0,14,0,12,0,175,14,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,32,0,0,182,0,0,0,0,0,0,169,0,0,0,3,5,0,660,0,0,0,3,57,0,0,0,16,0,12,0,0,0,0,0,0,263,0,0,0,0,0,0,22,1,0,0,5,4,0,0,0,0,0,0,0,203,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,90,0,9,20,0,0,0,0,0,0,223,0,38,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,63,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,0,0,3033,0,0,0,0,0,0,667,0,0,243,0,0,0,1,2,0,30,83,0,0,40,0,0,0,0,32,171,0
"Subject_5",0,0,0,0,0,0,0,11,0,0,0,0,0,0,139,0,0,0,0,0,0,5,0,3,0,641,2,0,4,53,0,0,4,37,0,0,3,46,0,2,0,0,0,13,0,104,0,5,2,0,23,0,0,0,0,0,0,0,0,62,7,12,0,0,0,0,155,0,21,0,16,0,0,0,42,0,0,0,0,20,0,11,115,0,0,9,0,0,0,18,183,85,6,0,0,0,0,0,7,0,0,0,0,0,68,0,0,46,108,7,51,26,11,10,4,0,0,0,47,0,0,0,0,0,8,0,163,0,0,0,0,8,0,35,0,507,7,0,0,7,1190,0,80,0,0,0,40,23,8,246,0,0,34,0,28,0,0,0,0,11,14,0,0,0,0,9,0,0,0,0,0,0,0,13,0,0,0,13,8,6,0,0,0,0,0,0,0,0,0,16,188,61,6,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,22,35,0,73,0,0,0,0,0,0,10,0,0,0,20,0,0,0,0,0,0,38,0,0,0,0,48,0,0,21,0,25,0,13,0,0,4,30,0,24,5,0,2,0,0,3,0,0,3,2,0,0,0,0,3285,0,0,314,0,16,0,2,0,2,760,2,0,55,4,0,0,0,3,0,0,0,0,0,0,0,0,134,0,0,11,0
"Subject_6",0,0,0,0,0,0,2,25,0,0,1,0,0,0,2,6,0,0,0,0,18,41,0,0,0,2607,0,0,36,4,14,1,0,30,0,0,0,46,0,0,0,0,0,0,0,542,2,0,0,0,1,0,0,0,11,0,0,2,0,305,2,87,0,0,0,0,43,0,0,0,81,0,0,286,0,0,0,0,0,400,0,0,21,2,91,0,0,0,1,20,0,2,0,0,0,0,0,0,65,0,0,0,0,2,17,3,24,13,73,0,67,2,0,5,0,0,0,0,7,0,0,0,0,0,12,0,0,0,0,0,3,411,0,29,2,206,0,0,0,0,15,38,64,0,0,0,0,7,6,114,0,2,0,3,0,2,3,0,0,0,0,0,0,1227,0,0,0,0,0,78,0,0,3,0,0,0,0,22,14,7,0,0,3,0,11,0,0,0,274,0,0,13,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,39,0,0,0,0,0,0,0,29,17,104,8,3,2,0,50,0,10,250,0,21,0,228,0,0,0,0,0,14,0,4,0,0,0,0,0,0,0,0,0,10,0,24,6,16,2,0,0,0,0,10,0,3,0,0,4,0,0,0,0,0,1,1,0,62,0,0,0,2,0,0,1076,0,0,297,0,0,0,0,0,0,5,0,0,0,0,21,3,0,0,0,100,0
"Subject_7",0,0,0,0,0,0,2,0,0,0,5,0,0,0,38,0,0,5,0,0,0,6,0,0,0,673,0,0,12,116,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,18,0,2,0,0,3,0,0,0,0,5,0,0,0,5,0,0,0,86,0,0,119,0,0,0,2,0,0,0,0,598,0,0,0,7,0,0,157,0,0,4,2,14,0,20,0,12,0,11,0,0,0,0,58,0,0,5,0,18,20,0,0,223,0,24,0,0,0,22,0,0,0,0,33,0,0,0,0,15,711,0,0,0,2,0,4,2,0,0,0,0,23,0,0,0,12,0,0,0,0,0,2,0,0,0,0,2,0,4,37,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,2,0,10,0,0,0,3,6,11,4,0,0,0,0,2,0,0,11,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,67,3,0,0,0,5,0,0,0,3,0,1,0,0,0,0,40,0,0,0,0,0,0,2,0,5,0,0,25,0,0,27,0,0,0,13,0,0,0,0,7,0,0,0,0,0,2,2,2,3,38,14,0,2,15,0,0,0,5,18,0,0,0,200,5535,0,2,493,0,0,0,0,0,0,43,0,0,67,0,0,0,0,0,0,40,0,0,0,0,0,0,10,0,0,10,0
"Subject_8",0,0,0,0,0,2,2,14,0,0,0,0,0,0,2,0,0,0,0,8,43,78,0,2,0,3,0,0,3,7,300,0,0,180,0,0,26,157,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,3,9,2,0,0,0,428,2,2,0,2,0,0,186,0,0,83,9,2,2,0,0,0,0,0,4,333,3,0,441,0,86,0,3,0,0,269,0,3,0,0,0,0,0,0,25,0,0,0,0,0,19,0,0,139,0,0,0,0,0,31,0,0,0,0,71,0,14,0,0,0,315,0,0,0,5,0,0,301,0,31,0,0,3,3,0,0,27,0,0,0,0,0,28,0,11,0,78,0,0,1,0,0,0,0,0,27,0,60,0,745,0,0,3,0,0,0,2,0,1,0,0,0,6,8,24,0,0,0,9,0,14,0,0,0,0,0,50,162,14,0,0,0,0,2,0,0,0,0,0,0,0,49,2,0,0,0,2,0,0,6,21,0,65,4,245,0,69,2,0,8,0,0,0,0,15,0,93,0,23,9,0,0,34,0,0,0,0,0,0,0,83,0,0,0,0,0,0,3,26,2,7,31,3,0,2,34,0,0,9,3,5,2,0,0,0,724,0,0,498,0,0,0,0,0,13,1723,0,0,612,0,0,0,0,0,161,51,0,0,0,0,8,0,327,0,0,24,0
"Subject_9",0,0,0,1,0,0,30,0,0,0,0,0,0,0,24,0,0,1,0,0,0,30,0,0,0,287,0,0,47,0,0,0,0,241,4,0,6,120,2,0,3,0,0,216,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,47,0,0,0,17,0,0,0,0,0,0,0,0,13,0,0,43,0,0,19,3,0,0,434,0,6,3,0,0,11,0,1,0,0,0,0,0,0,30,0,0,57,0,11,0,0,0,43,0,3,51,0,60,0,0,0,0,2,22,46,0,0,0,0,11,0,1,50,0,0,14,0,1,0,13,0,0,0,0,0,3,0,0,0,18,1,0,2,2463,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,3,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,0,0,0,0,0,0,1,0,26,0,0,35,53,0,0,0,0,0,0,55,11,25,0,0,23,0,0,0,0,0,0,10,0,48,0,0,68,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,39,5,24,0,0,58,0,0,0,2,0,0,0,0,0,6,0,0,338,0,8,0,0,2,6,3710,0,0,61,0,0,0,0,0,0,5,0,0,0,0,0,0,304,0,0,86,0
"Subject_10",23,0,0,0,0,0,1,0,0,0,0,0,0,0,93,0,4,0,0,0,0,13,0,8,0,74,0,1,24,14,0,33,0,52,0,0,4,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,123,0,0,1,0,0,0,0,0,1,2110,0,0,236,2,0,0,0,0,3,0,0,0,0,0,2664,181,0,89,4,0,0,0,0,2,0,36,0,5,0,0,0,13,0,0,0,0,0,0,0,0,19,1,0,0,4,1,0,366,21,53,1,0,3,0,0,12,206,0,15,0,0,37,18,13,0,0,0,0,28,0,0,0,0,0,0,18,4,0,0,3,0,5,0,0,0,0,0,0,0,0,2,0,0,0,133,0,0,0,0,10,0,0,0,0,3,7,0,0,0,0,0,134,0,0,5,24,0,0,0,0,0,0,0,0,0,287,0,3,0,29,0,0,42,0,0,0,0,0,2,7,0,1,0,81,0,0,3,0,0,0,0,22,0,0,0,0,0,0,0,0,35,0,2,0,10,0,20,0,0,0,0,2,0,0,0,0,30,0,0,0,1611,0,0,5,0,0,0,0,28,501,0,0,19,0,0,0,37,0,0,0,0,0,35,1,0,0,9,0
