"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,2,0,56,0,0,0,0,0,0,0,0,0,0,3600,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,0,0,0,0,0,0,0,5,0,0,0,0,22,0,0,19,0,0,4,0,3,0,0,0,10,8,0,0,1,74,0,0,0,0,217,0,0,0,0,0,3019,0,0,0,0,0,0,0,0,0,0,233,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,63,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,15,10,0,0,0,0,0,0,0,3,0,0,0,11,209,0,0,0,0,0,0,0,2,18,1004,0,0,270,0,0,0,0,0,29,0,0,0,0,0,0,0,109,0,0,35,0
"Subject_2",0,0,0,0,0,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,358,0,0,8,32,0,0,0,41,0,0,294,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,26,0,0,0,0,0,0,0,0,0,0,27,0,0,507,0,0,0,171,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,3781,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,12,0,0,0,0,0,0,111,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,3,0,38,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,6,0,0,0,0,0,0,179,45,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,202,0,0,0,0,3,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2070,0,0,706,0,0,0,0,0,0,134,0,0,0,0,0,0,2,0,0,0,0
"Subject_3",0,0,0,45,117,0,2,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,5,0,0,3136,0,0,3,7,0,0,0,0,0,0,5,0,0,1,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,1,7,54,0,0,0,0,0,10,0,1,0,31,0,0,100,0,0,47,0,0,0,0,0,28,0,0,584,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,6,2,18,0,3,16,0,495,0,0,2,0,0,0,0,0,0,0,49,0,33,0,3,0,0,14,18,0,0,0,2,44,0,0,0,0,1,5,0,0,56,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,0,2,183,0,2,0,0,0,23,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,2,1,0,0,11,3,0,0,1,0,0,0,0,0,9,0,0,624,0,0,0,2,0,0,3517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,37,0
"Subject_4",0,0,0,0,182,0,0,0,0,0,0,0,0,0,28,0,1,0,0,11,0,50,0,1,0,1,0,0,6,47,293,0,0,59,0,0,9,241,0,6,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2,10,2,79,1,0,0,0,0,0,0,0,0,0,66,0,0,0,0,1541,0,0,0,0,35,0,47,267,0,0,5,9,0,3,0,0,7,0,0,0,0,39,0,86,0,0,0,27,0,0,7,0,17,0,87,0,0,0,0,0,0,0,15,51,59,0,0,37,3,0,0,148,225,0,0,0,130,0,2,0,0,0,5,0,4,21,0,0,0,0,0,5,0,2,5,0,0,0,0,0,0,0,0,0,284,0,0,0,2130,0,0,0,4,0,0,4,0,0,0,0,0,0,0,119,0,0,0,0,0,24,0,0,0,0,0,2,3,2,0,0,0,0,0,0,25,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,46,0,0,0,0,0,40,0,0,0,0,2,1,0,0,0,0,0,0,0,0,22,1,4,0,0,0,2,0,0,1,0,0,0,0,294,123,0,0,371,0,1,0,0,0,40,1984,0,0,114,0,0,0,0,0,83,0,0,0,0,0,81,0,1,0,0,78,0
"Subject_5",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,16,27,12,10,0,0,2310,0,0,89,40,0,0,0,26,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,13,0,0,0,0,0,0,0,128,0,0,90,0,0,4,3,0,0,0,0,0,91,0,8,78,0,0,2,0,0,12,48,0,162,0,0,0,12,0,0,25,2,0,0,40,0,0,5,0,167,0,0,0,0,0,0,0,2,0,0,25,0,0,0,5,3,436,0,0,17,4,0,11,157,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,26,4,0,0,0,2,0,13,0,7,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,181,0,0,0,28,0,2,0,0,2,0,0,0,98,5,6,0,0,0,0,0,0,0,0,1,29,179,5,0,2,0,12,0,0,2,13,69,0,386,0,1,0,0,0,0,0,0,0,0,0,0,0,298,0,0,2154,0,0,0,0,0,2,0,0,0,0,3,19,0,0,0,0,0,4,13,0,6,2,2,0,5,0,0,0,0,3,0,0,0,0,0,6,0,65,87,11,0,0,0,0,20,1875,0,0,36,0,0,0,0,0,20,31,0,0,0,0,31,0,6,0,0,55,0
"Subject_6",0,0,0,90,161,4,2,0,0,2,2,2,0,84,0,0,0,0,2,0,39,57,3,0,0,1719,0,2,3,0,0,0,0,0,0,0,0,204,3,0,3,0,0,105,4,354,0,7,0,0,0,0,0,0,0,0,0,0,9,0,27,5,0,17,0,2,15,0,7,0,13,0,37,5,2,2,0,0,0,0,3,6,0,0,4,0,0,0,0,0,1,3,2,17,0,0,0,0,58,0,6,0,0,5,2,16,4,20,0,0,7,0,0,45,0,0,0,2,56,13,0,0,0,1,756,0,0,0,317,11,41,8,0,0,0,0,6,7,0,0,2,2,0,0,0,0,14,7,0,0,26,13,0,16,0,0,0,0,0,91,0,6,2,1437,0,0,0,0,0,13,12,0,7,0,0,0,0,76,240,2,0,0,4,0,6,0,0,0,12,2,0,0,0,12,17,0,53,4,0,0,0,0,0,0,0,13,0,0,0,2,2,0,8,0,0,0,40,27,0,3,26,61,0,0,1,0,0,0,58,4,129,2,1,43,0,7,19,0,1,0,2,0,65,0,0,0,0,4,2,0,16,2,14,0,4,6,1,0,19,9,0,0,0,6,1,0,0,0,77,2,28,57,71,2,0,0,0,0,30,1963,1,63,408,0,0,0,0,2,3,91,0,0,0,0,0,0,3,0,0,110,21
"Subject_7",0,1,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,64,0,0,0,4,0,0,29,0,28,0,8,90,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,65,0,0,415,0,0,0,0,0,107,0,0,121,0,0,0,0,0,1807,0,0,0,0,276,0,0,0,0,58,24,3,0,0,0,6,66,0,0,0,0,0,0,0,0,0,0,0,109,29,0,0,18,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,44,0,0,0,727,0,0,0,0,0,0,0,0,29,0,0,1,0,49,0,5,0,0,0,0,0,0,0,0,0,6,0,52,0,19,0,0,0,0,0,0,0,0,0,0,0,21,2,0,12,15,3,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,25,0,0,0,0,1361,0,0,0,0,0,16,0,11,116,0,29,0,0,0,0,0,12,0,0,0,17,24,0,0,0,0,0,0,0,8,0,0,0,0,0,243,0,0,368,0,11,0,3,0,0,2577,0,0,58,0,0,5,1,10,0,0,0,0,0,0,171,0,216,0,0,4,0
"Subject_8",0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,9,0,0,134,0,2,0,0,165,0,0,65,0,0,0,0,0,0,0,0,1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,319,0,0,9,0,0,136,0,0,0,0,499,0,0,0,0,0,24,0,0,0,0,0,63,80,0,0,0,97,141,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,837,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,3,0,59,0,0,0,291,4,0,0,0,0,0,22,0,0,0,0,0,0,190,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,1662,24,0,0,0,0,0,0,107,0,0,0,0,0,86,0,0,82,0,0,0,0,0,0,9,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,83,0
"Subject_9",0,0,0,2,0,0,6,0,0,0,0,0,1,0,106,0,0,0,0,1,0,1,0,0,2,5176,1,7,2,61,2,0,0,25,0,0,10,1,1,0,0,10,0,47,0,51,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,16,0,0,0,0,1,0,0,0,858,0,0,0,1,3,0,2,0,4,1,73,0,0,10,0,2,0,22,0,0,0,0,0,0,56,38,2,0,0,1,0,28,0,0,0,0,0,24,0,0,0,0,29,0,0,0,0,16,27,0,0,0,0,1,1,4,0,0,0,0,461,12,0,0,3,0,0,0,0,0,1,3,0,0,1,0,0,4,51,0,0,0,120,20,0,1,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,104,1,0,0,0,0,1,0,0,0,6,0,0,1,2,0,0,0,0,5,0,126,0,0,0,2,0,2,2,0,0,0,0,0,1,0,3,0,56,3,0,0,0,0,0,0,0,0,1,0,73,0,4,0,1,349,13,2,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,4,2,0,0,1,0,0,0,0,0,242,50,5,134,0,0,0,0,0,1,1338,1,0,0,0,0,1,0,0,3,1,0,4,1,0,0,0,1,0,1,9,3
"Subject_10",0,0,1,0,0,0,23,0,0,0,0,0,1,0,7,0,2,0,0,2,0,29,1,1,0,3567,0,0,22,4,0,0,0,0,0,0,113,14,0,1,0,0,0,0,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,30,0,3,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22,0,0,7,3,0,0,0,0,4,5,0,0,2,0,1,55,0,0,4,0,0,0,0,0,1924,0,0,0,0,0,0,0,0,1,0,119,0,0,0,0,4,57,0,0,0,0,0,0,128,0,0,0,0,8,16,0,0,20,2,0,0,0,0,0,4,2,18,0,0,71,0,1,0,2,312,0,0,18,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,3,0,0,11,0,0,1,0,5,0,11,0,0,0,27,2,6,1,0,0,2,0,0,0,2,0,0,0,0,2,0,79,0,0,0,0,0,0,1,0,0,308,6,2,173,0,0,0,0,0,21,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,14,0,0,0,0,0,0,114,2,0,0,0,0,0,0,0,4,1805,0,0,129,0,18,16,0,0,185,0,0,0,0,0,55,0,0,0,0,41,0
