"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,2,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,94,0,0,0,2034,0,0,0,0,253,0,0,149,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,150,0,0,148,0,0,0,0,0,0,0,0,139,0,0,6,0,0,0,0,0,819,0,0,0,0,0,9,0,0,0,0,130,2,0,0,0,2,139,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,2,0,0,0,0,0,0,0,0,0,0,0,36,22,0,1,0,0,0,0,0,0,0,134,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,49,6,0,0,0,15,0,0,0,0,0,14,0,0,63,0,0,0,0,0,0,3133,0,0,706,0,0,0,0,0,0,113,0,0,0,0,261,0,8,0,0,127,0
"2",0,0,0,0,0,0,46,42,0,0,0,0,0,422,8,0,0,0,0,0,41,49,0,0,0,983,0,0,5,0,249,0,0,0,0,0,3,0,0,0,0,0,127,105,0,360,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,0,0,44,0,112,0,0,0,0,0,0,8,0,0,0,0,0,205,0,0,0,0,96,0,15,0,0,26,45,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,753,0,0,0,0,0,46,0,21,0,0,129,0,0,0,0,7,56,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,4,0,0,0,23,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,5,0,0,0,0,0,9,0,678,0,12,0,0,0,0,0,0,62,0,0,235,0,276,0,0,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,2,0,0,2,88,0,0,31,7,0,0,0,0,0,0,0,0,0,85,0,53,278,0,0,0,0,0,0,1661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,129,0,0,0,0,84,15
"3",0,0,0,0,273,0,0,0,0,0,0,0,0,0,10,4,157,0,0,0,0,123,163,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,1343,0,0,0,15,0,0,0,0,0,0,0,49,107,0,0,0,0,86,0,155,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,246,0,18,0,0,0,0,0,0,0,0,0,0,163,36,0,0,0,205,0,0,0,354,0,0,15,0,473,0,142,0,0,0,0,0,146,0,0,0,0,0,0,95,0,0,0,5,2,0,0,0,0,109,0,0,0,0,0,0,81,0,1,0,0,0,2,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1196,0,0,0,0,0,1,0,0,0,0,0,0,626,1,0,0,0,0,0,0,0,0,0,2,9,767,57,1,0,0,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,0,45,53,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,17,41,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,140,0,0,25,0,8,0,0,0,74,745,0,0,830,0,0,0,0,1,18,0,0,0,0,0,75,0,1,0,0,148,0
"4",0,0,0,0,28,0,0,2,0,0,15,0,0,14,15,0,0,0,0,0,5,2,215,2,0,493,0,0,9,0,1,0,0,13,0,0,16,8,0,21,0,18,0,5,1505,2,1,13,10,0,6,0,0,0,5,0,16,0,0,1,0,42,28,0,258,0,2,25,0,0,19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,71,0,59,101,42,0,11,0,0,4,0,0,0,0,0,1,0,0,1891,0,0,0,0,0,3,9,0,100,53,14,0,0,94,0,55,20,0,0,0,0,1,23,1,0,1,0,23,3,0,67,0,0,0,0,0,173,0,0,0,99,3,1,5,0,0,1,0,0,0,0,55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,137,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,14,0,0,2,0,0,0,0,0,0,600,34,1,0,0,6,0,0,0,1,3,0,81,1,0,23,27,2,0,0,0,0,0,0,2,8,65,0,0,1452,0,0,2,0,0,42,0,0,0,0,0,1,0,0,0,43,0,1,5,0,2,7,2,0,57,14,6,0,0,1,1,0,0,78,2,846,0,0,373,0,0,0,0,2,8,4,2,0,8,0,0,0,0,0,12,1,0,0,0,0,54,17,0,0,1,146,0
"5",0,172,0,0,0,0,90,0,0,0,0,0,2,1,10,0,6,0,0,0,0,7,0,21,0,38,0,0,143,51,323,244,0,190,0,0,34,0,0,22,0,0,0,0,796,95,0,0,0,0,0,0,0,14,62,0,0,227,0,1,0,0,41,0,759,0,0,234,0,0,39,0,0,0,0,0,0,65,0,0,0,0,0,0,0,1,0,0,1,246,0,19,257,262,0,0,1,0,33,0,0,5,155,0,0,0,0,34,0,0,0,0,0,7,14,0,45,0,4,0,0,0,0,0,210,0,0,0,0,0,37,1,0,0,0,85,19,0,0,0,51,146,0,0,0,0,0,0,48,2,0,0,0,0,2,0,0,0,0,0,0,0,0,342,2,0,0,0,0,0,12,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,199,1,0,0,3,0,0,0,0,6,0,0,8,0,0,0,0,0,0,135,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,4,4,2,0,6,0,0,0,0,1,0,0,0,0,0,90,0,2,919,0,0,0,1,0,15,1760,0,485,237,0,0,0,0,1,0,35,0,0,0,0,119,0,12,0,0,50,0
"6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,31,0,0,0,49,72,0,2,1,487,0,0,8,7,602,0,0,45,0,0,0,150,0,0,0,0,0,74,0,39,0,7,0,0,0,0,0,0,62,0,0,0,0,248,0,0,0,0,0,0,53,0,0,9,0,0,0,2,0,0,0,0,0,24,0,0,260,0,0,3,0,0,0,50,0,6,0,0,0,2,0,0,3,0,0,0,0,0,15,0,30,1068,0,0,0,0,0,12,0,0,43,0,15,1,0,0,5,0,27,0,865,0,2,0,29,20,0,1,0,0,5,0,0,0,43,0,0,0,0,0,0,0,0,1,14,0,0,0,1,0,0,0,0,87,0,0,0,2,0,0,0,0,0,0,25,0,0,0,0,0,0,404,113,1,0,0,0,1,4,0,0,0,0,0,0,42,1,11,0,0,0,3,0,0,0,0,0,0,0,119,5,0,2,2,0,0,0,0,1,1,0,0,448,0,0,0,0,0,0,0,0,0,26,0,0,0,0,278,0,0,0,0,0,32,0,0,0,0,0,203,0,1,0,0,0,0,28,0,7,99,1,0,2,0,2,0,0,0,0,0,0,0,248,11,0,0,539,0,1,0,0,0,1,2003,0,5,198,0,0,0,0,0,9,33,0,0,0,0,46,0,26,0,0,178,110
"7",0,0,0,0,123,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,186,0,87,1,0,303,0,0,1,0,0,0,0,29,0,0,0,262,0,0,0,0,0,0,985,32,0,0,0,0,0,0,0,0,0,0,12,0,47,0,0,20,5,0,993,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,91,0,3,0,13,0,0,21,0,16,0,0,1,13,0,0,0,0,134,0,0,0,0,0,183,11,0,198,0,136,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,2,752,2,0,0,8,45,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,350,0,0,0,0,0,17,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,10,4,27,0,0,5,0,0,0,0,0,977,0,0,0,0,0,0,0,0,0,3277,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
"8",0,0,0,0,0,1,20,23,0,0,16,0,1,171,12,0,0,65,0,0,144,1,0,2,0,381,0,0,1,7,0,0,0,97,0,0,39,0,17,15,4,0,0,0,537,0,374,0,0,0,0,0,0,0,0,7,7,206,0,12,0,9,22,1,127,0,14,14,0,23,24,7,0,79,0,0,0,0,0,141,33,0,112,0,1,1,0,0,0,150,0,1,47,38,0,0,1,5,317,11,0,0,120,13,5,6,0,49,8,0,0,0,0,130,57,0,106,47,22,0,0,0,0,0,117,0,0,102,0,0,35,18,0,0,0,57,3,0,49,0,1,231,0,0,261,0,43,0,35,1,6,0,0,16,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,1,1,20,1,0,0,3,32,124,0,0,0,0,0,4,0,0,0,0,0,0,29,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,8,8,38,31,325,0,12,36,0,0,0,0,0,0,81,12,155,4,0,984,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,203,1,0,0,3,5,2,1,0,0,2,0,4,1,1,1,0,0,0,7,0,0,63,0,0,0,1,0,12,2503,1,32,56,0,0,0,0,151,2,0,0,0,0,0,56,0,6,0,0,19,0
"9",0,0,0,0,0,0,0,35,0,0,0,4,0,320,36,0,0,0,0,0,70,1,0,0,0,2,9,0,5,0,25,0,24,12,0,232,0,0,0,0,0,0,0,82,0,0,0,10,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,165,3,78,0,0,0,100,0,0,0,0,0,0,0,0,0,0,10,0,0,0,83,0,0,0,23,960,0,0,0,0,0,0,0,49,0,0,0,0,28,0,0,221,1187,0,0,0,42,0,70,0,0,66,0,19,0,0,0,0,6,0,0,0,0,0,40,9,155,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,2,0,0,7,44,0,0,2,0,0,2,52,22,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,137,0,0,71,0,0,0,7,0,0,0,103,0,0,0,3,0,187,0,0,2,0,0,0,0,0,858,0,0,0,0,0,1,0,0,0,0,0,1,0,223,0,0,0,85,0,0,0,10,231,0,55,0,17,0,0,355,0,6,0,0,0,782,0,0,0,19,0,0,0,0,0,0,0,0,42,0,59,10,0,0,0,2,1,17,0,0,0,0,15,0,248,24,7,0,198,0,20,0,0,0,5,6,0,0,12,0,0,0,0,1,23,2,50,0,0,0,261,0,0,74,18,16,47
"10",2,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,1,1,0,1,0,3295,0,0,1,0,4,0,0,49,0,0,14,1,0,0,2,0,0,6,499,7,0,0,80,0,0,0,0,0,4,0,5,0,0,1,0,1,0,0,143,0,6,88,0,0,1,0,0,0,0,0,2,0,0,0,29,0,42,0,1,0,0,0,0,19,0,1,29,32,0,0,0,0,1,0,0,0,226,0,1,7,0,58,0,0,0,0,0,1,8,0,21,8,8,0,0,0,0,0,48,0,0,0,0,2,3,0,0,0,0,0,7,2,0,0,770,259,0,0,0,0,0,3,26,0,5,0,0,1,0,0,0,0,0,9,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,3,0,0,0,0,0,0,10,1,1,0,0,0,1,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,6,0,0,363,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0,1,0,259,0,1,8,1,0,0,1,0,0,0,0,0,421,0,0,1979,0,0,0,0,0,1,929,0,0,36,0,0,0,0,0,1,2,0,0,0,0,11,0,17,0,0,68,0
