"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,3,0,0,0,0,0,0,0,18,0,8,0,0,11,21,1463,0,0,108,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,39,0,0,0,1,2,0,0,0,60,7,0,0,30,0,0,0,0,0,5,0,0,0,0,0,478,0,0,0,0,0,0,0,0,0,0,17,0,0,0,3,0,449,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,47,0,0,0,0,0,31,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,322,7,0,0,0,0,0,0,0,0,0,1,25,0,8,0,0,0,1,0,0,0,0,0,0,0,1854,419,0,0,26,0,0,0,0,0,0,0,109,0,1,0,1,0,0,0,0,0,0,0,0,0,124,3,0,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,94,0,0,0,0,0,0,2107,0,3,211,0,0,2,0,0,0,0,0,0,0,0,197,0,3,0,0,120,0
"2",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,1421,0,0,5,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,0,2,0,0,0,0,0,0,71,27,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,1,0,884,0,0,9,0,0,0,0,0,0,0,226,0,0,0,150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,88,0,0,0,0,0,56,71,0,0,0,1,0,0,54,0,0,6,0,0,0,10,0,0,0,0,0,66,0,19,0,0,1,0,0,0,0,0,0,0,12,0,0,5,67,0,0,0,52,0,0,0,43,0,0,0,133,0,0,0,0,212,0,0,0,0,0,9,0,98,0,0,0,59,0,0,0,0,0,0,61,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,1,0,0,0,8,1667,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0
"3",0,0,0,0,0,0,1,2,104,0,2,0,0,86,8,0,3,0,0,0,5,13,0,4,1,2742,0,0,11,1,1,0,0,38,5,0,9,13,0,0,1,0,0,36,0,7,0,0,0,0,0,0,0,0,4,1,0,0,0,11,1,37,1,0,0,0,16,0,0,0,17,0,0,0,1,0,0,0,0,13,0,6,35,0,31,2,0,0,0,25,517,11,0,0,0,0,0,0,27,0,0,0,0,0,1,0,1,1570,0,283,0,0,0,19,0,0,0,1,3,0,0,0,0,10,17,3,0,0,0,0,5,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,14,16,0,0,0,103,0,0,0,0,0,0,1,1,0,0,0,0,0,52,2,0,9,0,0,0,1,0,0,0,0,14,0,14,1,0,0,0,0,1,0,165,0,0,0,15,181,1,0,0,64,1,0,0,0,0,3,0,35,27,69,4,35,0,0,0,0,0,0,0,56,1,15,0,0,218,0,0,1,0,0,0,0,0,0,0,0,1,255,1,0,0,0,0,1,0,17,4,3,0,1,0,1,22,0,0,0,0,0,0,1,30,0,0,81,0,0,0,0,0,1,2085,0,0,14,0,0,0,0,0,1,8,0,0,0,0,79,0,1,2,1,17,1
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,732,263,0,0,0,0,0,0,0,0,14,0,2662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,24,0,0,179,0,0,0,0,0,82,0,0,0,38,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396,0,20,0,0,15,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,20,0,0,1,1,0,0,0,0,0,0,0,0,656,0,0,0,0,0,0,16,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1376,8,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,186,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,91,0,0,115,0,10,0,0,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,0,0,25,0,0,81,0,0,0,2,0,0,0,37,134,0,2,0,215,0,0,0,0,0,3,0,0,0,142,2,513,353,3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,524,0,0,0,0,0,0,0,5,0,0,0,0,0,124,0,0,0,3,90,0,0,0,105,0,0,153,0,0,0,0,6,0,0,0,1,0,0,9,0,0,61,0,69,1,0,0,0,3,88,0,0,0,4,158,29,467,0,0,0,0,236,0,0,0,26,0,0,0,0,0,0,5,0,0,33,24,0,0,0,0,0,0,0,79,0,0,10,2146,0,7,0,0,0,0,0,121,1,0,0,0,0,0,0,1,0,0,0,0,22,0,0,7,0,9,0,27,0,0,0,4,0,0,28,0,0,0,0,0,0,0,5,0,76,24,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,107,48,0,0,0,30,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,17,0,10,0,165,0,0,0,0,0,0,0,6,0,0,35,85,340,0,11,0,0,0,0,0,0,0,287,0,0,1,0,0,0,35,0,13,0,0,36,0,0,27,0,390,5
"6",0,0,0,0,0,0,1,128,0,0,0,0,0,258,6,0,0,14,0,0,18,34,0,0,0,1004,0,0,21,0,0,0,0,204,0,0,0,0,0,0,0,4,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,2,389,0,0,0,0,0,0,115,0,0,0,129,0,0,8,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,68,0,3,38,0,0,32,0,0,75,0,0,0,0,0,0,1,0,103,0,0,0,0,0,19,0,0,0,0,12,0,0,0,0,9,0,99,0,0,0,5,0,93,0,3,0,0,1,0,1,6,64,0,0,0,0,0,8,1,0,0,11,15,0,1,0,0,0,0,0,208,0,0,0,55,0,0,0,0,0,0,56,0,0,0,0,0,0,0,22,7,17,0,0,0,0,0,0,0,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,27,0,0,0,11,0,0,0,394,1,0,0,0,70,0,0,0,0,1,0,72,1,35,1,0,2501,8,0,8,0,0,27,8,1,0,19,0,0,0,0,14,0,196,3,0,0,0,0,44,0,0,0,24,0,0,0,0,0,0,0,0,418,0,0,163,0,23,0,38,0,0,566,0,0,25,0,0,1,0,0,119,2,63,0,0,0,301,58,2,0,0,41,0
"7",0,0,0,0,0,0,24,0,1,0,0,0,0,0,5,0,8,1,0,0,6,58,0,3,0,3885,0,0,14,0,134,0,27,398,0,101,4,140,0,0,0,0,0,102,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,378,0,0,1,0,0,0,30,0,5,10,0,0,20,0,0,0,0,0,0,0,0,1,0,0,169,0,0,0,1,0,52,0,0,0,0,29,0,0,0,0,0,244,0,0,0,21,0,51,185,0,0,0,1,1,0,0,0,4,0,0,0,0,0,32,0,0,0,35,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,81,15,0,0,1,24,0,15,0,0,0,0,0,0,34,1,1,0,0,0,0,0,0,0,15,0,0,1,42,0,0,76,1,0,0,0,6,17,0,0,0,107,0,53,0,0,0,0,0,0,1,74,0,140,0,0,697,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,44,0,0,14,10,1,0,0,3,0,0,0,0,0,5,0,0,335,0,1,0,0,0,26,290,0,0,516,0,0,0,0,0,0,1,4,0,0,0,10,0,0,0,0,58,0
"8",0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,19,0,0,0,1968,0,0,13,87,0,0,0,0,0,0,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,57,11,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2836,0,2,0,0,0,0,0,0,0,11,27,0,0,0,7,0,0,0,0,0,0,1,0,0,0,4,0,0,1623,0,0,1,32,0,1,0,0,1,0,0,0,0,0,0,56,0,32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,3,0,0,0,74,2,0,0,0,0,0,0,0,0,0,0,1,39,11,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,28,0,3,0,1,0,0,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,241,0,0,0,0,0,29,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,4,0,0,0,40,3,0,0,0,0,0,0,0,14,143,0,0,278,0,0,0,0,0,4,2472,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,55,0
"9",0,0,0,0,0,0,4,0,0,0,0,0,0,0,16,0,0,0,0,0,0,86,0,0,7,0,0,15,34,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,466,0,0,0,582,2,0,101,0,0,0,0,0,210,0,0,0,0,0,0,0,0,6,0,0,0,0,0,53,0,0,7,32,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,2,0,0,25,1,706,0,30,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,494,120,0,0,0,0,0,1,0,0,0,0,204,0,3,0,0,0,0,0,0,381,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3522,0,0,28,81,0,0,0,0,0,0,245,6,0,0,0,0,0,0,0,269,0,0,1,0,0,1,1,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,7,1,0,0,0,83,0,0,0,0,1,227,0,0,0,0,0,0,21,0,0,0,0,2,0,8,0,34,0,0,0,0,0,12,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,108,0,0,0,0,0,4,0,0,0,0,0,0,47,0,28,0,0,0,0,0,0,0,0,0,1,0,111,24,0,1,1,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,5,0,0,1945,0,1,0,0,0,0,1891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,114,0
