"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,13,0,1,0,0,0,0,0,0,0,13,0,4,69,0,0,0,0,0,5,0,2091,0,7,44,0,0,0,0,216,0,0,0,0,0,12,33,153,0,0,38,355,0,0,4,0,0,0,0,0,0,0,12,5,0,0,0,0,0,0,0,0,188,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,9,27,0,39,59,0,0,212,15,0,0,0,3,0,0,0,0,0,2,11,0,0,9,0,0,12,0,0,0,324,19,0,5,0,24,0,30,0,0,110,0,0,0,0,0,276,0,0,2,0,0,6,2,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,3,0,25,0,419,0,245,5,0,0,0,0,0,0,0,0,0,0,19,0,0,0,30,0,0,2,0,0,19,0,0,0,0,0,0,0,0,2,0,0,0,0,20,25,0,22,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1796,204,0,0,0,0,0,0,120,0,13,0,0,0,3,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,96,0,3,0,0,0,0,2140,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,18,0,0,0,0
"Subject_2",0,0,0,0,10,27,1,2,0,0,3,0,0,58,1,0,42,4,0,0,1,17,0,3,0,3001,14,0,1,0,2,0,0,66,8,0,3,8,1,0,1,40,0,66,4,139,0,1,0,0,0,0,0,0,0,0,24,0,0,18,0,2,0,6,0,7,28,0,27,0,2,0,0,6,0,0,0,0,0,33,3,9,82,0,8,0,41,0,1,39,92,2,3,0,0,2,0,0,87,0,3,0,0,0,0,15,11,771,0,0,0,0,0,3,0,0,0,63,9,0,4,0,56,0,8,0,0,0,0,0,0,525,1,1,0,1,2,0,0,3,491,0,0,0,0,341,0,55,0,3,0,0,0,0,1,0,0,0,0,8,0,3,0,13,0,0,0,17,0,7,0,249,0,187,0,0,0,2,0,0,0,0,0,0,0,10,0,0,7,16,43,2,0,0,0,0,48,0,0,0,0,0,57,2,99,49,0,0,0,0,0,0,0,0,2,0,152,3,2,0,0,0,31,10,0,0,13,0,11,14,3,6,0,173,0,24,0,0,0,0,0,14,0,2,0,0,0,2,37,0,0,1,2,0,1,0,18,0,1,0,0,4,0,3,0,0,0,20,0,46,0,0,0,0,0,0,0,1,2,2038,0,0,5,0,0,0,0,0,21,3,0,0,0,0,62,0,15,0,0,31,0
"Subject_3",0,0,0,0,4,7,3,12,0,6,2,0,2,154,3,0,0,25,2,0,2,25,2,12,0,3172,6,0,21,9,313,0,0,81,0,0,2,62,0,13,0,34,0,4,3,92,0,2,0,0,4,0,0,0,2,0,0,0,0,266,6,2,0,2,0,78,222,0,0,0,18,2,0,2,0,0,0,5,0,28,2,0,102,0,6,0,194,0,0,3,0,6,0,48,0,0,0,0,19,0,0,0,0,3,8,2,0,291,0,0,0,0,0,14,3,0,0,0,53,0,0,0,0,3,7,0,0,0,2,0,1,93,0,0,0,0,4,3,0,0,291,0,0,0,0,0,11,28,9,0,11,12,0,155,2,0,0,2,1,58,0,0,5,508,0,0,2,0,0,0,14,0,0,0,0,0,9,4,361,4,0,0,68,0,10,0,0,0,0,0,13,1,2,14,0,0,5,2,0,115,0,0,0,442,297,65,0,0,4,0,0,0,4,6,4,0,254,11,55,3,0,15,0,0,0,0,1,0,114,4,49,10,0,117,0,0,49,0,0,0,4,0,152,0,0,0,0,0,21,4,2,2,13,0,2,36,9,0,4,7,12,0,3,7,31,2,0,0,3,4,0,18,70,0,0,0,0,0,8,278,0,0,323,0,0,6,0,0,3,10,110,0,2,0,17,5,17,0,0,29,0
"Subject_4",2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,5,0,2,0,1299,0,0,3,7,62,0,0,3,0,0,0,1,0,1,0,0,0,92,0,17,96,0,1,0,2,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,31,0,0,372,0,0,0,367,0,0,0,0,0,68,0,0,5,0,0,2,104,0,0,15,0,2,0,0,0,4,0,0,0,0,0,17,0,0,0,0,70,11,0,0,0,0,169,26,0,0,0,112,83,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,0,0,16,0,5,0,194,48,0,24,0,0,9,0,0,16,0,0,0,0,5,0,0,2,0,0,0,0,0,2,0,0,6,224,0,49,34,0,0,0,20,6,0,0,0,0,0,0,10,0,8,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,3,12,0,0,0,0,0,0,0,6,1,121,0,2,0,26,92,0,5,0,0,0,0,0,0,49,0,0,110,0,86,0,2,0,0,0,17,0,0,0,16,0,0,0,0,0,2,0,0,0,1,2,4,0,0,0,0,0,10,0,0,0,0,1,28,0,10,861,0,0,0,0,3,0,4158,0,0,3,0,0,0,0,0,15,0,0,0,0,0,24,1,0,0,0,2,0
"Subject_5",0,0,0,0,0,0,6,0,0,0,0,0,0,0,43,0,20,0,0,0,0,52,0,4,0,47,0,0,87,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,88,0,0,0,0,0,0,0,0,0,2,0,0,0,477,3,99,0,4,0,0,249,0,0,0,0,3,0,59,0,0,0,0,7,204,0,0,14,0,130,0,109,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,6,140,48,0,0,0,0,0,36,0,0,0,0,4,11,5,0,0,16,4,7,0,0,3,0,0,277,0,0,0,0,3,0,0,0,61,0,0,0,0,0,60,0,0,0,0,0,0,124,2,0,0,0,0,58,0,0,0,1228,3,0,0,1,0,0,0,0,0,0,0,0,12,266,29,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,133,0,0,3028,0,0,86,0,0,0,0,8,0,0,0,3,0,25,309,0,0,0,74,0,0,0,0,0,0,0,0,143,0,0,142,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,18,0,22,0,0,0,7,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1751,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,15,0,0,0,0
"Subject_6",0,0,0,0,0,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4157,0,0,41,0,512,0,0,0,0,0,5,0,0,12,0,258,0,0,15,2382,0,0,0,2,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,238,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,38,0,0,10,0,24,0,0,0,0,42,227,0,9,0,138,10,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,25,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,6,23,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,0,16,3,0,0,9,0,0,0,0,0,0,1052,0,2,197,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,365,0
"Subject_7",6,0,0,0,0,3,0,41,0,0,0,0,0,0,174,0,26,0,0,0,92,115,0,0,0,0,2,0,30,34,240,0,0,80,0,0,12,20,2,0,0,2,0,80,0,0,0,9,0,0,5,0,0,4,2,0,0,0,0,0,5,0,0,0,0,0,82,0,9,0,81,0,2,10,0,0,0,0,0,0,0,0,85,3,0,9,3,0,0,16,0,15,403,0,0,0,0,0,0,0,0,145,0,0,0,0,27,1530,0,0,0,0,0,1,4,0,0,0,21,0,0,0,0,4,33,0,0,0,0,0,3,3,0,0,0,0,111,0,0,0,117,0,0,8,0,0,32,34,0,0,12,0,0,280,2,0,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,63,993,0,0,0,0,0,46,0,0,0,0,0,0,6,0,0,0,0,0,9,0,0,0,0,0,0,0,189,33,0,6,0,0,0,0,10,0,3,131,0,109,0,122,45,0,0,0,0,8,0,196,0,82,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,25,139,78,0,14,8,0,0,0,7,0,0,0,0,0,165,0,14,147,0,0,0,0,0,4,2004,0,0,276,0,0,0,0,0,57,35,0,2,0,0,26,0,31,0,0,187,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,8,0,0,0,10,0,79,0,0,0,0,42,0,5,0,2073,0,0,23,21,53,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,12,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,72,8,0,0,0,0,0,73,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,15,0,0,0,0,767,0,51,0,0,0,0,0,13,2,0,2,0,14,0,0,0,0,0,0,0,0,0,0,531,0,1726,3,328,8,0,0,0,0,0,0,0,0,0,0,55,0,0,631,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,33,137,0,0,0,0,2,0,0,172,0,0,66,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,1902,0,0,0,0,3,4,491,0,0,171,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,204,0
"Subject_9",0,0,0,0,12,27,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,22,0,0,0,4413,12,0,56,22,53,0,0,0,0,0,5,0,0,0,0,80,0,0,0,114,0,1,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,1,0,0,0,0,0,0,8,0,3,4,0,0,1,9,0,2,0,0,3,0,3,0,261,0,0,0,0,19,29,0,0,0,0,0,0,0,14,0,0,0,0,2,0,7,0,0,0,0,0,19,0,0,0,73,3,0,0,0,68,0,272,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9,10,0,0,0,0,44,0,25,0,0,0,0,0,72,1,0,0,0,0,2,0,7,0,2,0,0,0,0,0,11,2,226,0,41,4,0,0,4,0,0,0,0,16,0,2,0,0,0,9,11,0,27,0,0,0,0,0,0,1,0,0,0,0,2,0,3,18,0,0,0,0,0,0,0,6,0,0,9,11,0,2,2,0,6,0,0,0,0,0,0,61,0,0,208,0,0,4,2,0,0,2,0,0,0,0,4,0,0,0,0,0,6,0,0,4,11,4,0,1,26,2,0,0,2,20,0,20,0,0,15,0,1,930,0,0,0,0,0,0,2268,0,0,6,0,0,0,2,0,0,10,0,0,0,0,40,0,22,0,0,114,0
"Subject_10",0,0,0,0,0,0,1,10,0,0,0,0,0,1,162,0,0,0,0,0,1,19,0,3,1,1365,0,0,2,89,14,0,0,27,0,0,64,0,0,0,0,2,0,5,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,28,0,1,0,0,0,0,19,0,0,0,11,0,1,5,0,0,0,0,0,1,0,1,9,0,2,740,0,0,0,20,0,4,0,0,0,0,0,0,2,0,0,23,6,2,2,0,2,117,0,0,0,0,0,62,1,0,0,29,8,0,0,0,0,0,114,0,8,0,0,0,2,0,0,0,0,0,3845,0,0,3,14,0,0,0,2,0,0,63,0,0,1,0,0,11,0,0,0,0,12,2,0,1,0,0,0,0,0,0,0,6,0,435,0,106,16,0,0,0,35,0,0,0,0,0,0,0,17,0,8,0,7,0,0,0,10,0,0,4,0,0,15,0,0,2,0,0,0,0,0,0,0,0,5,0,0,1,9,0,0,0,0,0,0,65,0,0,0,0,31,0,2,10,0,126,88,18,0,0,0,98,0,56,25,0,0,36,0,0,15,0,1,0,0,0,16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,390,0,0,0,0,1,1,1271,0,0,20,0,0,0,0,0,1,0,0,0,1,0,31,1,14,0,0,41,0
