"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,1,0,217,0,0,0,0,0,2,0,10,0,0,4,0,0,0,0,63,81,16,0,0,0,1241,0,0,0,17,49,0,6,93,0,0,24,186,0,0,0,13,0,66,2,113,0,40,0,0,1,0,0,0,3,0,0,0,0,66,0,53,0,0,0,0,37,0,69,0,14,0,0,9,1,0,0,0,0,125,0,0,64,10,0,0,0,0,0,120,0,0,74,0,0,0,0,0,55,0,49,0,0,2,0,336,0,2869,0,0,0,0,0,0,0,0,0,0,69,0,41,0,0,0,0,0,4,3,0,0,0,0,0,0,0,4,0,0,0,54,0,0,25,56,11,0,15,25,0,0,0,0,0,0,2,0,0,0,157,0,33,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,127,6,135,0,0,0,0,0,0,0,0,11,0,0,6,27,0,0,73,0,0,5,0,41,198,0,0,242,0,0,0,0,0,0,0,0,0,0,0,37,60,4,20,75,0,0,0,0,3,0,0,0,24,0,61,4,0,10,0,26,0,0,3,0,8,0,0,0,40,0,0,0,0,0,0,0,8,1,0,44,0,0,0,0,0,0,0,3,0,0,0,0,0,339,0,9,32,0,0,0,0,0,0,1274,1,0,14,0,0,0,0,0,15,20,0,0,0,0,10,0,29,56,0,56,0
"Subject_2",0,0,0,20,0,0,38,0,0,0,0,0,0,0,43,0,0,0,0,0,0,62,0,0,0,950,0,0,92,0,0,0,0,108,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,84,0,0,0,17,0,0,0,0,0,0,12,0,2,0,0,0,0,2,0,346,0,0,0,0,0,0,0,0,0,0,0,67,68,0,0,0,0,0,52,0,0,0,0,0,0,591,0,10,0,0,0,0,0,0,0,0,0,60,6,0,47,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,62,0,0,0,0,2,88,0,0,21,0,0,0,50,0,0,40,0,0,0,19,0,0,2,0,0,102,0,0,0,12,1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,40,0,22,0,0,0,0,0,0,0,0,0,78,0,24,0,0,6,0,0,0,0,0,0,105,0,0,43,71,0,0,0,0,0,0,0,0,4,0,0,0,0,2155,0,0,2,22,0,0,40,0,0,0,54,4,0,0,0,0,0,0,0,0,3,13,42,0,0,0,1,0,0,5,0,0,0,0,0,296,0,0,886,0,0,0,0,0,0,2658,0,0,154,25,0,0,0,0,0,0,0,0,0,0,9,0,26,0,0,60,0
"Subject_3",0,0,0,64,0,0,0,18,0,0,0,3,0,0,3,0,39,0,0,0,17,176,0,0,0,1889,19,0,8,0,185,0,5,52,0,0,77,5,0,0,0,0,0,26,0,52,0,11,0,0,0,0,0,0,0,3,0,0,0,58,3,9,8,15,0,0,10,0,0,0,0,0,2,76,0,0,0,0,0,1,0,2,27,2,939,3,1,0,0,62,0,4,0,0,0,0,0,0,4,0,0,0,0,6,0,333,3,329,0,0,0,0,0,16,7,0,0,0,110,0,0,0,0,0,801,0,0,2,0,0,3,0,0,0,12,9,0,0,0,12,0,0,14,0,6,20,3,3,0,0,0,0,0,33,1,0,40,0,0,0,17,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,188,16,7,0,0,0,0,0,0,18,1,0,0,0,11,0,0,0,0,0,3,0,0,12,0,0,1,0,4,0,0,1,0,0,0,0,0,29,22,0,0,3,42,45,0,0,0,0,0,7,0,22,0,18,0,0,16,0,0,0,2,0,3,7,0,0,0,13,23,0,0,0,0,0,3,18,0,3,2,0,0,8,14,0,0,0,3,0,0,0,0,0,1,0,49,605,0,0,0,0,0,0,2832,0,0,139,0,0,0,0,0,0,0,0,0,0,0,36,0,4,0,0,117,0
"Subject_4",0,0,1,0,0,0,2,10,0,0,0,0,4,1,10,0,0,2,0,4,2,50,0,10,0,2047,0,0,12,48,255,0,0,221,0,0,52,256,2,0,1,0,0,0,0,429,0,2,0,0,0,0,0,0,3,3,0,0,0,204,7,2,2,0,0,0,431,0,0,37,20,1,0,5,0,0,0,0,0,294,0,0,0,0,526,13,660,0,0,16,0,3,0,0,0,0,0,0,26,0,13,0,0,0,0,112,0,715,0,0,0,0,0,33,0,2,0,5,33,0,8,4,0,0,139,12,0,0,0,0,3,3,0,0,4,0,8,0,0,0,0,0,3,0,31,0,0,3,34,0,32,0,0,0,0,0,12,55,96,0,26,0,0,4,0,0,121,0,0,0,0,0,0,0,0,0,0,65,16,0,0,0,0,0,0,0,14,1,0,0,0,86,1,0,0,0,0,0,0,0,10,0,0,323,10,208,0,0,0,3,0,0,5,3,53,25,4,109,18,15,32,0,0,0,1,2,0,0,3,0,18,3,17,7,0,12,3,0,0,6,2,0,0,0,210,0,0,0,0,0,2,2,12,13,0,122,15,0,43,24,1,0,0,9,0,2,0,0,0,1,5,84,40,3,0,0,0,0,1,369,2,19,490,0,0,0,0,0,0,65,0,0,0,0,0,0,136,0,0,84,0
"Subject_5",0,0,0,193,0,2,2,87,0,0,0,0,32,0,25,0,0,4,0,15,66,9,0,4,0,988,0,0,7,132,3,0,0,4,0,0,2,12,2,0,41,0,0,21,0,326,0,0,0,0,6,0,0,0,0,0,0,4,0,156,0,154,11,0,0,0,272,0,0,169,70,5,0,0,0,0,0,0,0,31,0,0,10,0,262,6,0,0,0,10,0,64,70,0,0,0,0,0,20,0,0,8,0,0,5,352,0,1760,0,0,0,0,0,163,0,2,0,27,34,0,16,0,0,4,4,0,0,0,0,0,5,145,0,26,0,0,4,0,0,0,2167,0,21,49,0,0,8,26,75,357,0,47,5,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,31,0,0,0,0,0,23,0,0,0,0,0,0,15,3,10,0,0,0,0,0,3,0,0,0,0,0,26,0,0,5,2,0,0,0,0,16,0,58,0,11,0,0,0,0,0,0,0,0,0,4,0,31,0,0,8,0,0,0,0,0,0,0,0,0,0,32,57,0,0,0,0,0,0,8,0,0,8,31,0,18,44,0,0,0,5,0,0,0,0,0,12,0,0,269,0,0,0,0,0,4,458,0,0,27,0,0,0,0,0,0,16,0,0,0,0,75,0,4,0,0,58,0
"Subject_6",0,0,2,0,0,0,106,0,0,0,3,0,0,0,0,0,46,2,0,0,26,87,0,0,2,1867,4,0,0,0,2,0,0,0,5,0,0,121,0,2,0,0,0,88,0,64,0,13,0,0,5,0,0,4,0,6,0,2,0,42,0,0,0,0,0,73,33,0,0,50,39,0,0,18,425,0,0,0,0,16,0,8,134,6,0,2,519,0,0,42,437,41,0,0,0,5,0,0,80,0,53,0,2,2,0,149,0,178,0,0,0,78,0,5,0,37,3,0,21,0,0,0,0,2,12,17,1,7,14,45,5,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,52,8,41,0,19,5,0,32,20,0,0,138,5,28,0,0,0,578,0,0,0,0,0,201,7,0,0,0,0,0,0,106,5,5,15,0,0,22,57,0,0,2,0,35,0,20,0,0,1,16,0,15,2,526,0,0,0,867,0,9,2,0,0,0,0,0,26,8,0,0,22,55,108,0,0,56,0,0,0,0,1,0,50,36,48,11,28,77,0,0,9,0,0,2,0,0,0,31,266,3,2,0,0,0,0,0,38,5,51,105,3,0,13,0,2,58,0,0,0,0,0,39,186,0,3,37,0,0,2,0,0,0,0,13,2,0,288,0,0,0,0,0,44,9,132,2,0,0,93,9,0,0,0,107,0
"Subject_7",0,0,0,34,26,0,20,56,0,1,0,0,1,147,1,0,0,3,25,0,101,138,4,0,0,266,0,0,13,2,0,146,5,11,0,0,1,214,2,0,0,0,0,0,0,13,0,10,0,0,1,0,0,0,8,0,2,0,0,212,0,62,0,0,0,0,992,0,0,87,34,0,0,251,0,0,0,0,0,300,0,7,0,0,563,2,0,0,0,77,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,113,0,10,0,0,0,158,0,53,3,0,0,4,118,0,0,0,0,0,8,6,0,0,305,0,0,71,5,0,0,3,0,7,0,0,0,0,12,12,5,0,0,19,0,121,32,0,0,16,0,0,0,0,0,0,0,14,0,68,0,4,0,0,6,0,0,0,3,0,0,0,0,384,270,0,0,0,0,40,0,0,0,74,50,13,0,78,0,0,0,6,29,0,0,3,5,0,0,732,0,0,0,0,1,0,0,0,0,0,0,29,0,0,3,16,4,0,0,0,0,0,21,0,18,0,95,4,0,185,0,16,0,0,3,0,4,7,0,1,19,0,0,0,0,0,98,35,0,0,0,8,0,0,5,86,4,0,0,0,2,0,0,17,158,7,2,0,52,0,2,0,0,0,0,1559,0,0,309,0,0,0,1,0,91,0,0,0,0,0,0,0,2,98,1,350,0
"Subject_8",0,0,0,0,0,0,2,22,0,0,0,2,0,210,111,0,0,0,0,0,44,37,0,0,0,238,0,0,53,0,0,0,0,155,0,0,7,338,0,0,2,0,96,112,0,121,0,0,0,0,0,0,0,0,274,2,0,0,0,294,0,48,0,0,0,4,44,0,0,0,84,0,0,4,0,0,0,0,0,214,0,2,0,0,38,0,0,0,0,15,2,17,52,0,42,0,0,0,22,0,0,0,0,1,3,0,103,15,3,0,0,0,0,16,0,0,0,0,43,2,0,0,0,2,27,0,0,0,27,0,52,1,1,0,0,0,210,0,0,0,0,0,0,0,36,0,0,0,0,0,31,82,0,0,2,0,0,0,7,31,0,0,0,96,0,0,0,0,0,0,13,0,0,0,0,0,0,93,119,0,0,0,0,0,16,0,5,0,0,0,0,13,2,0,23,0,0,0,0,0,0,0,0,3352,0,0,0,0,0,20,0,0,0,0,5,0,26,65,212,31,0,0,0,0,0,3,13,0,61,2,35,0,0,18,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,24,0,0,0,0,0,17,83,17,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,2,1293,0,0,680,0,0,0,0,0,0,67,0,0,0,0,0,0,66,0,0,45,0
"Subject_9",0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,271,14,0,5,0,1339,0,0,11,0,3,0,0,26,0,0,6,37,0,0,0,0,0,76,0,296,0,0,0,0,0,0,0,0,0,0,7,0,0,170,0,2,0,0,0,0,732,2,0,0,5,0,0,56,0,0,0,0,0,0,0,0,585,0,0,2,110,0,3,24,2,5,65,0,0,0,0,0,50,0,0,0,0,0,0,0,48,1055,0,0,0,0,0,9,0,0,0,16,28,3,0,0,0,2,8,0,0,0,0,0,0,0,0,4,0,7,14,0,0,0,0,0,0,0,0,0,92,0,0,72,75,0,0,0,0,0,0,0,0,25,0,0,0,286,0,0,0,0,0,0,6,0,0,0,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,3,0,0,0,0,7,63,20,0,156,88,0,0,0,0,0,0,0,0,1,2,44,0,0,75,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,4,20,0,9,4,0,0,0,7,6,0,0,23,0,0,0,0,0,16,0,18,32,0,3,0,0,0,5,3479,0,0,38,0,0,0,0,0,27,58,0,0,0,0,2,2,0,0,0,60,0
"Subject_10",0,11,0,49,17,0,2,0,0,4,6,3,0,0,63,0,0,0,18,20,39,39,0,0,0,2096,0,0,0,84,0,0,61,303,0,0,326,43,0,20,59,0,0,126,0,47,43,25,0,3,2,0,0,0,129,0,0,0,0,123,7,51,37,0,0,2,12,0,0,0,35,0,0,0,0,0,0,0,0,48,14,0,5,2,36,0,2,0,0,0,2,0,7,36,0,0,0,0,0,0,14,0,0,8,0,683,0,12,0,0,0,42,0,90,18,2,0,104,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,15,25,0,0,0,0,0,0,24,0,7,0,0,3,107,0,16,0,0,37,161,0,0,0,0,0,31,0,0,34,0,5,111,0,0,0,0,0,3,0,0,0,0,24,225,5,0,0,8,0,12,0,0,0,26,85,0,9,4,0,0,0,0,3,0,2,10,0,0,649,0,20,5,0,0,0,0,0,0,0,30,48,98,5,21,33,0,0,0,0,5,0,0,0,235,0,25,0,0,260,0,23,6,26,4,57,3,0,0,0,38,0,0,0,0,0,0,3,36,2,98,166,4,2,0,0,2,0,0,11,81,0,0,0,186,476,14,10,352,0,0,0,2,0,54,11,2,0,528,0,0,0,0,3,0,82,0,0,9,0,0,0,44,0,0,205,1
