"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,5,0,33,0,4,0,0,0,0,0,0,0,78,0,0,1,0,0,9,6,1,10,0,1418,0,0,11,14,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,158,0,5,0,0,0,0,0,0,0,0,1,0,2,19,0,0,3,0,0,0,518,0,0,0,119,0,0,0,0,0,0,0,0,110,0,0,47,0,0,0,0,0,0,0,141,6,17,0,0,22,0,0,0,0,0,0,0,0,0,73,0,749,0,10,0,0,0,0,0,3,0,7,4,0,0,15,0,0,4,0,0,12,0,0,0,5,80,2,0,0,3,0,16,9,506,0,0,2,0,1,0,0,0,15,14,0,0,0,74,91,0,0,0,0,0,0,0,0,0,0,0,30,0,30,8,0,4,2,0,0,0,0,0,0,85,0,0,0,48,0,64,0,0,0,3,0,8,142,0,0,0,0,0,0,0,0,0,1346,0,57,0,0,0,254,0,0,0,0,0,0,27,36,497,0,63,302,0,0,0,0,0,0,36,330,0,0,0,246,0,0,4,6,49,0,0,0,0,62,0,6,0,0,0,0,0,1,55,39,2,46,76,0,1,3,8,0,0,4,0,0,0,0,0,1299,0,0,48,0,0,2,0,0,3,4,0,0,128,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,66,0
"Subject_2",0,0,0,2,0,0,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,38,0,2,0,3130,0,0,45,33,0,0,0,60,0,2,14,15,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,2,0,0,0,0,0,53,0,0,0,0,0,0,2,0,0,0,11,0,0,0,175,351,8,5,0,0,7,0,0,7,0,0,0,0,0,2,0,0,1205,0,6,0,0,0,15,0,0,0,4,91,2,0,0,16,2,625,0,0,0,0,0,57,0,102,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,3,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,39,67,2,0,4,0,0,40,0,0,0,0,0,0,0,5,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,3,321,2,0,0,2,15,0,0,0,0,5,0,0,0,136,0,0,69,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,14,0,3,13,2,3,0,0,0,0,0,0,11,2,0,0,0,2,0,0,0,0,0,0,17,0,3,670,0,0,847,0,2,0,0,0,0,896,0,0,361,0,0,0,0,1,0,34,0,0,0,0,19,0,0,4,0,71,0
"Subject_3",0,0,1,0,0,0,1,15,0,0,0,0,0,0,658,1,32,0,0,3,0,4,0,4,0,565,0,0,0,0,1,0,0,0,0,0,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,2,11,0,0,6,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,156,0,12,39,0,0,4,0,0,25,1,0,8,0,0,0,10,0,2852,0,0,0,0,0,0,0,3,0,2,14,0,8,0,0,1,331,0,0,0,0,0,0,239,0,0,6,0,564,0,67,2,405,0,0,1,0,0,2,1,1,62,0,33,0,0,0,26,27,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,49,0,0,0,2,0,243,0,0,0,0,0,12,0,0,0,0,13,0,15,0,0,0,0,0,0,0,0,1,104,0,43,0,0,0,14,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,251,104,0,0,0,255,0,0,0,11,0,0,0,0,0,36,0,6,0,1,0,0,0,0,20,0,14,0,4,0,0,0,1,0,0,17,0,0,0,0,0,16,0,0,0,1275,9,0,2,0,0,895,0,0,223,0,0,0,0,3,0,22,0,0,0,0,0,0,15,0,0,8,0
"Subject_4",0,0,0,0,0,0,37,0,0,0,0,0,0,103,350,0,0,0,0,0,0,66,0,0,0,1761,0,28,306,20,0,0,0,21,0,0,2,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,1,0,0,0,65,0,0,0,0,0,0,47,0,0,251,18,1,0,0,0,0,0,0,0,23,0,0,0,0,0,26,0,0,0,7,0,21,0,0,0,0,441,0,7,0,0,211,0,0,0,0,0,79,0,0,0,73,0,12,0,0,0,0,21,0,0,0,0,12,27,31,0,1,0,0,0,3,1,0,0,0,0,0,6,0,11,0,0,0,0,0,3,0,0,58,0,0,0,0,65,0,0,0,90,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,359,0,0,0,0,0,0,0,4,0,0,0,4,2,0,20,0,0,5,0,0,0,0,0,0,0,0,21,0,0,0,10,0,0,0,0,0,0,0,26,1,0,0,122,0,0,0,0,0,0,27,247,0,0,0,1782,0,0,0,0,0,0,0,0,0,2,0,51,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,8,0,3,0,0,0,1835,0,0,1025,0,0,0,0,0,0,1,0,1,3,0,0,0,0,26,28,0,0,0,0,0,0,0,11,0,0,38,0
"Subject_5",0,0,0,0,0,0,4,95,3,0,0,0,0,212,1,0,2,2,0,0,83,37,0,0,0,1076,1,0,3,0,3,0,0,2,0,13,0,128,0,0,0,0,0,225,0,404,0,4,0,0,2,0,0,0,73,0,0,0,0,234,2,56,0,0,0,1,82,0,0,0,58,0,0,96,0,0,0,2,0,72,2,3,28,0,671,2,0,0,0,37,0,0,3,0,0,0,0,0,57,0,0,3,0,0,5,0,127,6,0,0,0,0,0,517,0,0,0,0,33,0,6,0,4,0,87,0,0,0,1,47,103,234,0,0,0,0,7,0,0,0,3,0,0,0,0,0,10,10,0,447,13,38,0,0,8,0,0,7,0,100,0,0,0,0,3,0,0,0,0,2,2,0,1,0,0,0,0,27,349,11,274,0,0,0,8,0,0,0,36,0,0,64,0,0,36,2,0,5,0,1,0,0,0,99,1,1,0,0,2,0,2,0,20,1,29,2,21,30,31,4,16,9,0,0,1,42,0,0,141,0,227,0,0,106,0,0,3,0,23,0,20,0,32,17,0,0,0,2,0,2,99,3,3,0,9,4,3,0,7,189,2,12,0,5,0,0,0,27,10,6,0,20,142,1,0,0,43,2,4,1742,0,2,171,0,0,0,0,0,68,29,0,0,0,0,42,0,6,0,0,55,4
"Subject_6",0,18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,801,0,0,7,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,631,0,0,3,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,438,0,0,0,0,0,2,0,0,0,0,0,51,0,0,0,1,1,0,0,0,0,1,2,0,0,19,0,6,0,0,0,735,0,0,0,0,0,0,261,0,0,0,66,0,0,67,0,0,0,0,444,0,0,0,32,0,0,0,0,0,3,0,0,0,0,0,0,0,0,14,0,89,59,0,6,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,480,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,517,0,0,0,1219,2,0,0,0,75,19,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,28,0,0,0,0,5,0,0,0,0,0,29,0,0,2,0,0,0,0,0,0,1889,0,0,792,0,0,19,0,0,0,0,0,0,0,0,0,0,9,0,0,528,0
"Subject_7",0,0,0,3,0,0,39,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,869,0,0,74,0,173,0,0,0,0,0,40,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,15,0,0,2,0,0,0,0,0,0,0,0,0,40,0,2892,0,0,0,6,0,2,0,0,0,0,421,0,8,0,0,1,36,0,0,0,0,0,0,0,0,0,0,33,0,0,20,0,25,0,0,12,0,0,0,0,0,22,0,18,121,0,0,50,0,25,0,26,0,0,0,0,0,0,7,4,0,0,0,0,8,0,0,0,0,2,0,0,121,0,0,0,0,0,0,0,0,0,0,16,0,0,0,2,0,0,0,0,0,4,0,0,150,0,0,0,0,366,0,0,0,0,0,0,87,0,15,0,0,0,0,0,0,0,0,0,23,187,0,0,0,0,46,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,1159,0,0,0,0,0,0,1750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,3,0,53,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,20,0,0,0,171,0,0,0,0,1144,0,0,250,0,0,0,68,0,0,0,0,0,0,0,34,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,9,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,14,0,0,0,166,0,0,8,0,0,0,0,0,89,0,0,0,0,0,4,0,0,332,0,0,0,11,0,160,0,0,11,0,16,4,0,0,0,0,0,1259,0,0,0,0,14,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,2,0,12,20,0,94,0,0,38,0,0,0,0,0,0,0,0,0,2,0,20,0,0,108,0,0,0,0,0,32,0,0,0,0,0,36,0,22,0,215,0,0,0,0,2,0,0,41,0,0,51,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,450,198,0,0,0,379,0,0,0,0,37,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,29,220,0,0,269,0,0,0,0,0,0,3303,0,0,100,0,0,0,0,0,0,32,0,0,0,0,150,0,17,0,0,21,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,2,0,0,2,0,2,0,0,0,3113,0,0,64,3,98,0,0,51,0,0,9,2,0,5,0,0,0,0,0,4,0,0,0,0,1,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,48,0,0,0,0,0,0,0,0,2,0,0,18,0,0,3,163,0,0,23,0,15,2666,0,0,41,0,0,0,0,0,48,0,0,0,0,0,47,0,0,0,0,0,19,0,3,0,0,17,0,0,0,0,21,113,0,0,0,1,0,8,13,0,3,0,0,49,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,16,0,38,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,12,3,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,77,0,0,3,16,0,33,5,0,0,0,0,0,157,0,0,0,15,279,0,14,0,0,241,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,4,0,2,27,0,0,0,1,0,0,0,0,0,240,2,11,1105,6,0,0,0,0,2,720,0,0,78,0,5,0,0,0,5,7,0,0,0,0,0,0,0,0,0,48,0
"Subject_10",0,0,2,3,0,0,2,15,0,0,0,0,0,11,10,0,2,2,0,0,0,45,0,0,0,130,2,3,4,6,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,207,0,34,78,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,11,0,0,0,0,11,16,0,0,0,0,0,1,0,0,87,3,13,67,0,35,0,0,0,0,2,63,0,240,0,0,2,0,0,5,0,0,0,0,29,531,0,0,0,0,85,84,0,0,0,30,3,0,251,0,4,3,0,9,0,0,0,24,0,8,0,56,0,0,4,202,0,32,0,48,0,3,0,0,0,0,6,0,0,176,0,0,2,0,20,12,0,0,0,19,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,2,0,0,0,92,0,0,2,0,4,2,0,0,0,35,0,0,0,0,2,0,35,0,0,0,30,0,0,0,0,0,0,169,261,0,0,3,0,0,145,13,0,47,11,0,0,72,181,0,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,2,3,0,0,0,0,1417,4,0,383,0,4,0,0,0,0,3049,2,2,64,0,1039,45,0,2,0,8,0,0,0,0,0,0,0,0,2,16,0
