"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,1,0,0,0,169,20,0,0,1,0,0,378,68,6,1,2,0,0,69,12,0,102,0,3286,0,0,95,6,135,0,0,35,0,0,2,0,0,0,0,0,0,0,0,360,280,2,0,0,0,0,0,0,0,0,0,2,0,92,0,0,2,2,3,0,217,0,0,53,0,0,0,21,0,0,0,0,0,25,0,3,36,0,0,0,4,0,0,14,0,146,87,0,0,10,0,0,0,0,0,0,0,5,0,0,243,12,0,4,79,0,0,26,0,7,0,10,79,0,0,0,0,71,78,0,2,0,2,0,0,26,0,0,2,0,257,0,0,2,25,0,0,0,63,0,1,0,0,0,25,0,5,17,0,0,0,0,45,3,0,0,0,0,0,0,0,0,0,0,11,3,10,3,0,0,3,0,36,1,0,0,0,0,2,0,13,111,0,0,136,34,0,0,0,0,0,0,30,142,15,0,0,10,2,60,2,0,0,66,0,0,0,0,0,3,59,0,5,0,74,0,0,0,0,0,0,0,0,0,18,0,11,201,0,0,0,0,0,0,0,0,0,0,56,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,77,0,4,329,0,0,0,0,4,0,1330,0,0,31,0,0,0,0,140,0,0,0,13,0,0,4,0,5,0,0,103,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,6,0,0,0,10,0,3047,0,0,0,27,438,0,0,50,0,0,5,0,3,0,0,0,0,0,0,360,0,0,0,0,2,0,2,0,11,0,0,0,0,3,0,0,0,0,0,0,52,0,0,0,8,0,0,0,0,0,2,0,0,16,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,32,0,0,0,0,0,2,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,426,3,0,0,3,6,1,0,0,0,0,0,0,4,13,0,3,2,0,6,0,0,0,0,34,0,0,0,0,643,0,0,0,0,5,0,0,0,137,0,12,0,0,0,0,0,0,0,4,0,3,2,3,0,0,9,0,0,0,0,0,0,0,0,10,138,0,0,1132,438,0,0,0,0,0,2333,2,0,23,0,0,0,0,0,0,10,0,0,0,0,0,0,13,0,0,0,0
"Subject_3",0,0,0,0,0,2,1,51,0,0,0,0,0,387,34,0,0,1,0,0,0,307,0,8,0,37,4,0,13,1,0,0,0,39,0,0,0,0,0,0,0,12,0,0,0,72,0,33,0,0,0,0,4,0,0,3,0,0,0,662,2,0,0,0,0,85,215,0,0,0,49,0,1,0,0,0,0,0,214,398,3,52,293,0,113,0,856,0,0,9,0,25,1,0,0,0,0,0,0,0,0,0,0,73,0,12,0,1162,0,0,0,0,0,171,8,43,0,0,130,0,1,0,0,16,5,0,0,0,0,0,0,479,0,0,0,0,43,0,79,0,0,1,0,0,0,0,0,0,15,0,44,0,0,21,0,0,0,0,108,0,0,0,1,0,0,0,2,0,0,0,10,82,2,10,0,0,7,0,925,3,0,0,6,0,14,0,9,0,0,0,560,14,0,0,0,0,1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,35,0,203,510,9,144,39,0,2,0,0,0,0,0,0,0,222,0,16,90,0,0,0,0,0,0,14,132,0,0,0,0,0,0,6,0,0,2,0,1,12,0,0,0,2,36,0,0,0,57,0,0,0,0,0,215,1,4,0,22,0,0,0,0,8,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,14,0
"Subject_4",0,0,0,0,0,0,0,0,870,0,0,1,0,0,3,0,0,0,0,0,0,50,0,2,0,115,0,0,3,0,0,0,0,21,0,0,122,181,0,5,3,0,0,62,0,484,0,0,0,0,0,0,0,0,112,6,0,0,0,0,0,113,0,0,0,0,12,0,0,0,502,0,0,349,0,0,0,0,0,587,0,0,13,0,0,0,0,0,0,39,0,5,1,0,0,1,0,0,34,0,57,0,0,0,4,13,101,143,0,0,22,0,0,12,2,29,0,0,20,0,0,0,0,4,85,0,0,15,0,0,0,0,0,5,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,26,0,0,0,3,0,0,0,213,43,0,0,0,1520,0,6,0,0,0,0,13,0,0,3,0,0,0,0,356,0,0,0,0,0,38,0,0,0,0,0,129,52,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,18,0,76,0,382,66,0,11,0,0,2,0,0,0,0,3,287,0,16,5,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,29,0,9,1,5,6,78,0,2,0,0,2,0,0,0,0,0,3,0,79,91,0,0,0,0,0,55,1661,0,0,199,0,0,0,0,2,0,142,0,0,0,0,59,0,2,0,0,79,0
"Subject_5",0,0,0,2,0,0,0,24,0,0,0,0,0,0,7,2,10,0,0,0,0,15,0,0,0,10,0,0,743,16,72,0,0,58,0,0,2,90,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,0,2,0,0,241,0,0,244,14,0,0,0,0,0,0,0,0,130,0,0,516,0,0,0,167,0,0,5,0,11,47,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4610,0,0,0,0,0,3,0,0,0,0,145,0,0,0,0,44,1,0,0,0,0,0,0,130,0,0,0,1,35,0,0,0,168,3,0,2,0,86,12,0,3,23,18,0,0,54,0,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,14,0,0,0,8,0,0,0,103,0,0,0,0,0,20,0,0,0,0,0,101,1,0,6,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,3,0,13,0,101,0,140,0,0,0,0,0,0,0,0,0,38,0,0,3,0,0,3,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,2,2,0,0,7,16,0,0,31,5,0,0,0,0,0,17,0,39,29,0,0,0,0,0,2,999,0,308,106,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,3,0
"Subject_6",1,0,0,2,0,0,2,11,0,0,2,0,0,0,3,0,2,1,0,0,2,9,0,1,0,3670,0,0,2,11,24,0,0,100,0,0,51,1,0,0,2,0,0,13,2,62,0,0,0,0,0,0,0,0,0,2,0,0,0,57,0,0,2,0,0,0,9,2,0,0,6,0,0,8,0,0,0,0,0,9,0,0,0,0,41,0,1,0,2,15,0,22,5,0,0,0,0,0,6,1,0,86,0,0,2,0,0,85,0,0,0,0,0,6,0,17,0,56,7,40,0,0,0,6,160,0,0,0,0,0,0,0,0,2,0,0,44,0,0,0,72,1,5,0,8,575,9,0,0,0,4,0,6,44,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,3,1,70,0,0,0,0,0,4,0,0,0,0,0,0,47,1,5,17,0,0,0,22,0,0,0,0,0,0,8,0,0,42,1,0,0,0,0,3,0,24,4,364,0,2,0,0,0,0,1,0,0,0,0,66,0,0,23,0,0,4,2,0,3,0,0,0,0,0,1,0,4,0,0,0,2,0,0,6,3,7,0,8,3,2,0,0,3,0,1,0,0,0,11,0,4,374,0,2,0,0,2,3,3191,0,0,48,2,0,0,0,0,0,0,0,0,0,0,102,0,23,0,0,86,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1902,0,0,16,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,789,0,0,0,0,0,1292,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,22,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,3,0,69,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,220,0,0,0,0,0,0,2708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,0,2,0,0,0,0
"Subject_8",0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2430,0,0,0,0,115,0,0,0,0,414,18,0,0,0,0,0,0,0,0,86,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,32,0,0,35,95,0,0,129,0,0,0,0,0,2,0,0,196,0,0,0,0,0,2,0,0,322,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,3,0,0,0,0,0,0,0,22,0,0,0,0,0,34,0,0,0,27,0,0,0,0,0,0,0,0,80,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,0,186,110,0,0,0,0,0,0,0,0,0,0,0,495,218,0,0,0,0,0,0,0,0,0,8,0,1633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,57,0,0,0,0,105,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,0,0,0,0,0,47,0,0,1335,0,0,0,0,0,0,303,0,0,784,0,0,0,0,0,0,0,0,0,0,0,406,0,5,8,0,0,0
"Subject_9",5,4,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4606,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,57,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1406,0,0,0,0,0,3,0,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,59,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,5,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,137,0,1,0,0,0,0,3068,0,0,43,0,0,0,0,0,0,0,0,0,0,0,128,0,2,0,0,0,0
"Subject_10",0,0,0,0,0,0,0,11,0,0,0,0,3,227,19,0,0,0,0,0,3,16,0,5,0,1098,0,0,0,79,377,0,0,231,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,3,0,0,0,0,0,8,0,0,3,0,25,0,0,0,0,18,0,0,0,10,0,0,0,0,486,0,0,0,5,0,0,11,0,2,0,2,0,0,94,0,25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2285,0,0,0,0,5,11,0,0,0,0,3,0,0,0,0,0,67,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,12,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,11,76,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,13,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,70,10,0,0,0,0,4,0,17,0,2,0,0,0,0,0,0,0,0,58,0,0,369,0,0,0,0,2,3,3700,0,0,157,0,0,0,0,2,4,0,0,0,0,0,79,0,5,0,0,36,0
