"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,0,1,0,0,1,20,0,4,92,29,0,0,42,0,0,0,29,1,14,9,0,6,5,2031,2,0,14,24,0,0,0,5,54,0,16,70,0,0,283,0,0,40,0,39,0,0,0,0,4,0,18,0,1,13,0,0,0,1,16,29,0,0,0,2,94,0,5,0,0,0,0,0,0,0,29,0,0,2,20,0,18,0,880,39,331,0,0,56,0,130,7,0,0,2,28,0,39,0,17,36,0,0,3,2,2,869,0,0,0,0,0,31,12,0,0,0,126,0,0,0,0,2,174,21,0,0,0,59,6,9,0,0,0,28,26,3,0,0,9,0,0,4,0,0,2,2,0,0,16,3,0,2,0,0,0,272,0,34,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,0,3,45,157,0,0,0,0,0,9,0,0,0,0,0,0,14,1,5,144,0,0,0,0,0,0,0,0,13,0,23,0,0,3,0,0,0,0,0,13,1,57,0,166,0,229,1,0,0,0,0,114,0,26,0,175,2,0,492,0,0,2,0,1,40,0,0,1,0,0,0,0,1,0,0,101,0,0,0,9,34,6,0,0,4,1,0,4,1,6,0,0,0,6,4,0,98,337,0,0,0,1,2,0,835,0,0,105,0,0,10,0,0,3,7,0,0,0,0,134,0,3,0,0,182,0
"Subject_2",0,0,0,0,0,0,2,0,0,0,47,32,0,0,0,0,0,0,128,0,0,0,0,0,0,2737,2,0,6,3,0,0,0,0,0,25,0,104,0,0,337,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,23,0,0,0,0,14,0,0,0,0,0,16,0,25,0,0,0,0,3,0,0,2,30,0,0,27,0,2,1207,0,0,0,0,0,0,101,0,0,0,33,26,0,0,0,26,0,11,0,0,214,0,0,0,0,16,26,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2854,0,49,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,24,0,0,0,60,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,19,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,13,0,0,65,2,3,0,0,0,0,987,0,0,0,0,0,3,0,0,0,0,0,0,0,0,44,0,0,0,0,203,0
"Subject_3",0,0,0,0,0,0,1,0,0,0,0,33,1,0,81,0,0,0,0,18,36,0,4,0,63,2142,0,0,30,6,0,0,0,239,0,18,30,0,7,0,325,0,0,0,1,0,0,0,32,1,0,0,44,0,0,0,0,0,0,0,47,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,19,0,0,77,0,0,0,0,4,0,0,0,0,0,0,9,0,0,2,0,0,36,2,0,42,0,0,4,0,0,215,0,0,0,0,0,58,0,8,0,0,492,0,0,0,0,1,391,0,0,0,0,0,34,155,0,0,0,43,417,5,0,0,38,0,4,0,0,0,0,0,0,0,8,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,26,0,0,0,0,0,0,0,0,0,0,2,162,0,0,1,2,0,0,0,0,0,0,81,0,372,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,147,2,0,0,0,0,0,2522,0,0,272,0,0,0,0,0,0,0,0,0,0,0,8,0,283,0,0,99,0
"Subject_4",0,26,0,0,25,0,1,0,0,6,83,20,0,0,0,0,0,0,0,5,14,13,0,4,18,2826,0,0,2,10,388,8,15,0,52,0,0,0,2,0,526,0,0,12,0,142,0,0,0,0,14,0,52,0,118,15,0,0,0,0,10,0,0,0,0,0,5,0,0,53,38,0,0,1,0,0,0,0,0,10,54,0,22,0,6,1,0,0,0,0,0,2,0,0,0,0,0,0,0,9,24,0,0,0,0,0,15,6,0,0,0,63,0,1229,19,0,0,0,118,0,66,58,0,1,173,0,0,0,1,0,61,68,0,0,0,0,14,0,0,0,0,0,0,0,0,0,3,1,0,0,6,37,0,0,1,0,0,0,60,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,295,2,85,0,9,2,1,0,0,0,0,0,0,36,0,0,0,0,16,0,0,0,0,0,0,1,0,1,6,0,0,1,0,0,2,0,4,0,64,33,0,0,0,13,0,0,0,0,69,0,157,0,83,0,0,41,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,3,0,0,2,10,0,0,0,0,18,0,0,0,0,23,13,60,148,0,1,0,0,0,0,1896,0,0,176,0,0,0,0,0,22,8,0,3,0,0,0,5,0,0,0,25,0
"Subject_5",0,0,0,0,0,25,1,16,0,3,7,13,0,13,9,0,0,0,45,1,1,37,0,2,5,2618,3,0,12,1,113,0,0,92,0,0,4,60,0,0,250,0,0,0,0,1,0,1,0,1,2,0,14,0,1,6,0,0,0,33,68,8,0,0,0,0,108,0,0,0,16,0,0,2,0,0,26,0,0,1,12,0,15,0,98,4,0,1,0,18,0,19,19,0,0,2,4,0,4,6,0,48,0,0,3,0,0,1080,0,3,0,1,0,5,3,5,0,0,79,0,0,0,0,0,18,0,0,0,1,2,1,2,0,1,0,0,46,0,13,0,13,1,0,0,0,936,15,1,0,0,5,2,0,18,0,1,27,14,0,42,0,0,0,0,1,0,0,0,0,0,24,0,1,0,0,0,2,6,30,2,0,0,27,5,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,2,0,0,0,11,0,196,9,0,4,1,0,0,0,2,36,2,0,16,1,0,72,35,0,0,8,0,0,0,11,0,92,1,0,1630,0,0,2,0,0,34,0,0,30,0,0,0,0,0,0,0,2,3,0,0,5,7,13,0,21,1,4,0,3,8,1,0,0,0,3,605,8,30,7,5,0,0,0,2,10,592,0,0,56,0,0,0,0,1,23,7,0,0,0,0,7,0,9,0,0,52,0
"Subject_6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,32,0,878,0,0,91,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,0,0,4,0,0,0,0,0,0,0,0,4,0,18,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,19,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,17,0,0,0,0,0,6346,0,0,0,0,215,0,0,5,0,0,20,0,0,0,0,1,97,0,0,24,0,0,0,0,0,1,0,0,2,3,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,8,6,0,0,0,0,0,0,0,0,0,0,0,285,0,0,1,41,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,178,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,2,0,0,0,0,0,0,0,0,13,0,0,230,0,4,0,0,0,0,150,0,0,0,5,0,0,0,8,0,0,0,0,0,0,87,0,9,0,0,0,0
"Subject_7",0,4,0,0,0,0,1,0,0,0,0,48,0,0,7,0,0,0,0,0,4,5,0,0,30,1016,0,0,0,39,199,0,1,77,0,63,20,0,9,0,789,0,238,7,22,237,122,0,0,0,0,10,32,0,42,0,40,0,0,0,0,0,0,0,0,0,25,0,0,0,31,0,0,0,0,0,75,0,0,293,45,0,0,0,0,1,0,1,0,105,0,9,2,0,0,0,0,0,64,12,43,27,0,4,2,0,0,725,0,0,0,18,0,12,0,1,5,6,105,0,0,0,72,28,66,0,0,0,0,0,25,1327,0,0,0,9,37,0,0,0,0,0,5,0,22,54,0,0,0,0,12,16,0,0,1,0,0,0,24,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,66,0,3,0,2,0,0,0,12,10,0,191,0,3,0,0,79,0,0,0,9,0,0,13,0,185,0,0,29,0,0,0,0,0,2,0,5,0,0,2,0,0,0,0,0,0,0,0,0,6,3,19,0,38,18,0,0,0,17,0,0,0,0,11,8,0,78,131,0,0,0,0,0,8,1767,0,310,176,0,0,0,0,3,0,31,119,0,0,0,19,0,7,0,0,11,0
"Subject_8",0,24,0,1,0,0,16,0,0,0,20,16,0,247,27,0,0,0,48,0,0,33,0,0,6,348,0,0,0,6,51,0,37,26,52,0,26,270,0,0,871,0,0,52,0,1728,271,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,1,0,0,107,0,0,0,0,0,0,7,0,0,0,0,0,24,19,0,10,19,0,1,57,0,0,42,0,41,0,0,0,0,0,0,2,1,37,85,0,0,0,0,0,319,0,0,0,0,0,2,4,1,0,0,13,0,0,0,0,1,11,0,0,0,0,0,0,124,0,0,0,10,2,0,0,2,10,0,3,0,76,992,21,0,0,0,20,0,0,0,0,0,0,0,2,58,0,0,0,1573,0,1,0,0,0,0,1,0,0,0,0,0,0,0,89,0,0,0,0,0,23,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,9,11,0,0,0,0,0,6,0,10,0,27,0,0,0,0,0,0,0,0,0,0,0,47,0,168,0,0,78,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,8,4,1,0,3,43,2,0,0,3,0,0,0,0,0,15,0,19,63,0,0,0,0,0,0,923,0,0,331,0,0,0,0,0,9,30,0,0,0,0,5,0,10,0,0,31,0
"Subject_9",0,0,0,0,0,0,2,0,2,8,20,18,0,0,5,0,0,0,0,15,58,60,0,5,26,1323,5,0,25,2,8,0,0,45,35,17,1,0,0,0,392,0,2,2,0,73,0,2,0,0,4,0,29,0,0,14,0,0,0,101,25,74,0,0,0,4,224,12,3,0,0,0,0,26,0,0,52,0,0,17,13,3,2,0,373,0,1,1,0,47,2,2,0,0,0,0,0,0,23,0,17,0,0,14,3,0,1,15,0,24,0,2,0,1044,12,0,0,0,0,2,0,0,0,0,14,0,0,0,0,2,2,715,0,2,0,72,198,0,0,0,14,0,8,0,0,714,15,4,0,0,34,0,0,0,2,0,11,0,285,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,75,2,0,0,0,0,0,0,0,0,0,4,0,75,2,0,0,0,0,0,0,0,0,0,0,2,90,136,0,0,2,0,0,0,0,0,7,0,0,9,2,0,11,16,0,0,0,0,0,0,13,0,10,0,0,8,0,0,0,0,0,0,0,0,35,0,0,0,0,5,3,0,0,2,2,0,2,2,148,0,2,4,26,11,0,0,0,0,0,117,0,1,0,2,78,0,0,0,0,0,1,2502,0,0,38,0,0,0,0,0,0,2,0,12,0,0,3,0,5,54,0,57,0
"Subject_10",0,0,0,68,0,0,0,0,0,0,0,0,0,159,17,0,68,0,0,0,0,45,0,2,0,1187,0,0,7,94,12,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,300,0,0,1,66,0,0,19,1,0,0,0,0,0,6,0,83,0,0,0,72,0,0,0,0,0,0,145,0,0,53,526,4,4,0,0,2,0,0,0,0,2,14,0,0,0,0,0,1442,0,0,0,0,0,130,0,1,0,3,267,0,0,0,0,1,96,259,0,0,0,0,0,0,0,1,0,0,1,1,0,0,172,0,0,0,3,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,4,0,180,0,0,0,0,0,0,3,0,0,0,0,5,0,68,102,0,0,0,0,0,18,0,0,0,0,0,0,390,1,0,0,0,0,0,0,0,0,0,0,0,0,163,21,32,3,1,0,0,0,0,25,0,1,0,378,0,30,0,0,0,0,0,0,0,0,0,194,0,0,298,0,0,0,2,0,26,0,0,0,0,39,4,0,1,0,0,0,6,0,0,0,0,81,0,19,0,0,0,0,8,0,0,0,0,172,1,0,0,111,0,1,0,0,2,7,1129,0,0,773,0,0,0,0,5,0,63,0,0,0,0,8,0,105,0,0,172,0
