"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,1,0,0,0,314,140,0,0,0,15,0,24,0,0,0,0,0,0,0,888,0,0,0,5,0,0,0,151,0,0,20,0,0,0,0,0,0,0,0,0,0,56,0,0,0,60,0,22,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,18,0,65,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,16,0,0,82,196,0,0,0,0,0,0,0,0,5,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,771,0,0,0,0,0,20,168,0,0,0,0,0,0,0,0,268,0,12,14,37,0,0,0,0,0,0,0,9,0,147,0,34,0,0,0,0,4,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,58,8,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,4,0,75,174,0,0,1,0,5,2,0,0,0,69,0,212,0,0,0,14,0,0,0,0,2,0,0,58,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,256,0,0,0,0,0,25,4139,0,0,285,0,0,0,0,0,0,59,0,0,0,0,69,0,0,0,0,216,0
"Subject_2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,304,0,0,12,2,5,0,0,84,0,0,0,12,0,0,0,0,157,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,150,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1104,0,0,0,0,0,272,0,33,0,0,0,4,0,0,0,0,48,0,0,0,3,0,11,276,0,0,0,0,29,0,0,0,6,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,19,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,112,0,236,0,0,1344,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,100,0,49,646,0,0,0,0,0,0,4465,0,48,30,0,0,0,0,5,0,5,0,0,0,0,112,0,7,0,0,0,0
"Subject_3",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,71,57,0,0,0,0,0,0,20,0,0,0,0,90,0,0,2,204,0,0,0,0,0,32,0,84,0,14,0,0,0,0,0,0,0,2,0,0,0,354,0,21,0,32,0,3,24,0,0,19,25,0,0,152,0,0,0,0,48,256,0,5,396,8,922,0,0,0,0,0,0,40,0,0,0,10,0,0,0,0,0,0,0,0,5,41,209,2,0,80,0,0,0,118,0,0,0,0,108,0,0,0,0,0,40,86,3,0,4,0,40,47,0,0,0,0,0,0,0,0,2,0,0,0,0,0,78,0,0,0,18,0,0,35,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,86,17,10,0,0,0,0,32,0,0,0,8,0,9,338,0,2,0,4,0,0,0,10,0,5,0,20,0,6,0,0,0,5,0,0,80,0,26,0,52,193,0,19,20,27,0,4,0,4,0,0,113,0,401,0,0,109,0,0,113,7,0,0,0,0,92,0,1,0,0,0,0,0,55,10,0,0,21,8,0,0,4,15,7,0,0,4,0,0,0,0,0,8,0,73,0,0,0,0,0,0,0,3516,0,0,441,0,0,0,0,0,0,63,0,0,0,0,16,0,0,0,0,21,0
"Subject_4",0,9,0,0,8,0,0,1,0,0,488,0,0,11,58,0,0,0,53,6,3,48,0,2,0,645,0,0,0,0,11,0,0,26,263,0,2,2,0,0,0,0,0,6,0,3,0,20,13,0,0,165,0,0,3,0,0,0,40,0,0,4,0,0,12,76,96,0,0,0,0,0,0,5,1005,0,0,0,0,2,0,0,4,0,0,0,0,0,0,2,0,14,0,0,0,0,7,0,7,66,6,0,0,0,0,0,2,1654,0,27,0,0,0,3,0,0,0,0,167,0,0,34,0,0,4,79,0,0,12,0,3,6,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,83,0,0,6,0,0,0,0,0,0,0,380,0,0,0,0,6,0,0,2,0,0,0,6,0,2,0,0,0,0,21,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,223,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,96,2,4,0,26,0,0,0,0,17,396,0,0,0,0,0,2,0,18,0,0,65,0,0,0,0,0,0,0,0,107,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,4,89,0,0,0,5,0,0,0,88,42,607,0,0,235,0,8,0,0,0,2,2034,0,0,3,0,0,0,0,1,62,15,0,0,0,0,0,0,24,0,0,47,0
"Subject_5",0,0,0,0,0,0,10,17,0,0,0,0,1,58,25,0,0,0,0,0,41,45,0,0,0,1309,2,0,47,3,735,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,46,0,0,0,0,0,0,0,0,0,0,0,368,0,0,0,542,0,0,0,0,0,0,0,0,0,0,0,192,0,60,3,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,157,0,0,0,2,0,0,0,0,0,0,35,0,0,0,0,0,23,0,37,0,0,24,30,10,0,0,0,0,6,3,0,0,18,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,89,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1786,0,27,10,0,0,0,0,0,0,0,0,0,43,0,131,0,80,0,0,0,0,0,0,0,33,0,121,0,0,751,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,4,138,0,0,0,1,0,0,1,0,0,0,0,0,28,0,0,0,0,0,0,1097,0,2,780,0,557,0,0,0,0,0,0,0,0,0,130,0,8,0,0,0,0
"Subject_6",0,6,5,12,0,42,2,0,0,1,862,170,0,0,55,72,0,0,22,0,0,0,5,13,0,1389,8,0,16,7,0,0,0,86,0,0,0,30,0,0,0,0,0,0,0,0,0,15,0,0,1,67,3,14,1,0,0,0,0,0,0,4,0,3,168,1,2,0,14,0,7,0,64,0,0,0,186,14,1,0,0,0,401,0,1,65,0,3,0,0,0,23,213,0,0,0,0,0,0,20,0,0,0,0,10,0,0,1419,0,0,33,0,14,0,66,0,0,1025,0,0,0,0,0,17,155,3,0,0,0,0,2,0,0,41,0,0,52,0,2,0,4,16,0,0,0,0,0,23,2,0,0,0,3,3,0,0,0,1,0,44,0,4,0,0,2,0,0,0,5,0,0,0,1,0,0,4,2,136,0,0,0,11,6,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23,7,0,0,0,1,0,0,0,9,7,0,6,317,0,0,30,0,0,0,0,0,0,5,0,0,0,0,365,0,0,8,0,0,0,2,0,57,0,0,0,1,0,0,0,0,2,0,0,41,114,13,0,8,17,0,0,0,6,7,0,28,0,0,12,0,2,354,0,1,0,0,0,0,693,1,0,327,0,0,0,5,0,0,0,66,0,0,1,128,0,11,0,0,108,0
"Subject_7",0,0,0,0,0,0,2,15,0,0,320,62,0,0,0,56,0,0,0,7,2,0,0,2,0,2811,1,0,19,3,4,9,3,0,0,0,50,5,0,0,33,0,0,3,0,22,0,65,0,0,0,27,0,22,1,0,0,0,14,107,0,10,0,0,12,0,10,0,10,26,6,0,45,7,0,54,0,23,0,8,0,0,45,0,6,19,0,0,25,18,146,31,0,13,0,0,0,4,1,22,0,0,4,0,0,0,28,138,16,3,26,0,0,0,20,0,11,557,0,4,0,0,2,7,26,0,0,0,0,4,1,7,0,0,0,2,0,10,0,0,0,7,0,0,0,0,3,0,1,1,0,25,0,0,0,0,0,0,0,13,0,3,0,1,2,0,0,0,0,0,19,2,0,5,0,0,0,0,52,0,0,2,0,0,31,2,0,0,0,1,0,46,0,0,0,0,3,0,0,0,0,0,0,527,28,40,22,0,9,42,0,0,73,0,0,0,3,0,0,0,64,25,0,0,0,0,23,0,33,27,130,0,0,490,28,0,0,0,0,3,0,0,0,23,0,0,0,0,0,0,258,0,15,0,2,58,10,0,5,0,0,0,5,6,4,0,0,1077,3,63,0,10,31,0,0,0,0,3,10,817,0,0,403,0,0,0,0,0,7,31,188,0,0,0,6,0,0,0,0,110,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,4,0,4,0,0,6,16,0,0,0,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,68,0,0,0,0,0,0,0,0,47,0,0,0,0,0,158,0,0,36,0,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,6,0,0,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3859,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,2555,0,0,0,0,0,0,2264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_9",0,1,0,0,0,0,0,0,1,0,444,165,0,0,0,36,0,0,0,0,0,43,0,0,0,303,3,0,116,0,6,0,0,9,0,0,18,0,6,0,0,0,0,0,0,28,0,33,0,0,17,95,0,0,0,0,0,24,0,0,0,53,0,0,258,0,10,0,0,43,94,0,63,258,0,0,0,10,0,14,0,2,1,0,535,15,40,0,0,143,2810,338,0,0,0,0,0,0,30,108,0,0,0,21,18,1,0,1,64,0,0,0,2,73,0,0,0,402,39,0,0,0,0,332,17,0,1,0,0,0,8,152,0,0,0,0,91,22,0,0,0,0,0,0,0,0,0,24,0,0,9,0,0,3,0,0,0,0,295,40,0,0,0,203,0,0,0,0,0,0,3,0,2,0,0,0,1,85,431,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,23,0,56,0,0,4,0,0,0,0,0,15,0,194,0,0,0,0,40,0,0,0,0,0,0,40,0,184,2,0,159,0,0,5,0,0,4,0,0,0,0,1,1,0,0,0,0,0,4,0,0,3,5,14,0,11,0,19,0,0,0,1,0,0,0,0,2,0,0,62,0,0,0,0,0,0,136,0,0,101,0,0,0,0,8,43,54,0,0,0,0,137,31,1,0,0,59,0
"Subject_10",0,0,0,0,15,0,1,0,0,0,374,159,0,0,0,13,4,2,0,0,42,26,0,0,0,30,1,0,0,39,67,114,0,0,6,6,9,291,0,0,0,0,0,0,0,11,0,36,0,0,25,4,0,16,61,0,0,8,0,0,0,0,0,0,240,0,232,0,4,13,4,0,69,16,566,0,61,33,0,11,7,0,0,50,382,38,0,0,0,3,1,39,0,0,0,0,0,0,1,0,0,1,0,1,3,3,0,3637,8,0,18,3,1,1,0,0,0,289,107,3,0,0,0,7,2,0,35,0,0,34,0,0,0,0,1,5,9,12,0,0,19,0,0,3,0,0,28,34,0,0,14,2,0,0,3,0,16,0,0,5,0,0,0,707,0,1,0,0,3,70,20,0,1,3,0,0,0,86,73,1,0,3,0,0,43,7,0,0,0,1,0,41,0,0,0,0,0,3,1,217,0,0,0,55,2,72,16,0,2,0,25,0,0,0,11,3,27,105,0,0,55,23,0,0,0,0,264,0,1,0,45,0,0,32,0,0,11,0,0,22,0,0,57,3,3,6,0,0,0,0,0,4,26,0,62,21,3,0,14,0,0,0,0,8,0,0,0,0,0,13,0,0,42,0,0,0,0,0,0,10,0,0,127,0,0,0,0,0,0,20,0,0,0,0,9,0,4,0,0,82,0
