"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,74,0,0,1,0,0,0,3,45,0,97,63,14,0,0,0,0,1,1,0,3,9,280,7,1,5,6,7,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,52,1,0,0,0,22,0,0,18,0,0,3,10,1,6,70,5,0,0,0,17,0,0,0,0,0,0,0,0,0,1730,0,0,21,0,0,1,0,0,0,0,0,16,0,0,5,1,58,0,0,0,0,1,3,1,0,0,0,589,86,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1,16,0,1,0,0,2,0,0,0,0,0,0,17,0,0,0,0,397,0,0,0,0,0,104,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,37,0,1,0,0,0,0,0,6244,4,0,122,3,0,0,0,0,3,10,0,15,0,0,7,0,0,0,0,0,0,0,0,0,6,31,23,0,1,1,0
"2",0,0,0,300,0,168,2,0,0,0,5,0,0,0,1,0,0,1,0,6,38,181,0,2,41,126,29,0,218,2,11,0,0,25,28,0,6,254,0,9,68,21,0,50,0,46,0,52,0,1,0,0,0,0,0,0,0,0,0,230,0,125,29,0,0,0,23,164,3,0,0,0,0,8,0,0,0,0,0,86,0,0,427,0,0,15,0,0,5,27,0,26,1,3,0,118,0,0,4,0,0,5,0,0,0,0,0,1382,0,0,17,0,0,22,0,0,0,0,187,0,0,0,24,0,11,0,0,0,3,0,197,82,0,3,0,259,2,0,0,0,0,0,6,0,162,577,0,0,2,0,0,4,0,0,0,1,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0,146,93,0,0,0,0,0,73,1,0,0,0,0,0,55,4,0,0,1,0,0,0,0,0,0,0,1184,35,46,0,9,0,20,0,0,0,10,17,0,122,0,237,0,70,0,0,0,0,0,0,0,20,0,269,0,0,71,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,64,1,0,47,0,0,23,0,8,0,0,0,0,0,0,0,0,2,0,131,159,0,0,0,0,8,22,15,0,0,793,3,0,0,0,0,0,39,0,0,0,0,30,0,4,0,0,47,0
"3",0,0,0,179,81,0,2,0,0,12,23,0,0,0,25,0,1,2,0,0,14,7,0,0,47,1681,79,0,46,0,58,0,0,89,362,0,15,5,0,0,0,12,0,0,0,188,0,3,0,0,2,0,0,0,0,0,0,0,0,4,0,7,0,8,0,16,24,0,0,0,14,0,0,3,0,0,0,41,0,41,0,19,41,0,3,1,0,0,4,17,0,4,165,0,0,0,0,0,48,0,0,0,0,0,3,0,0,472,5,0,181,0,0,166,108,0,0,8,164,0,0,0,225,0,19,86,1,15,8,48,10,8,0,7,0,785,32,0,0,0,2,0,6,0,169,0,1,0,0,4,6,0,44,43,0,0,0,0,1,76,0,0,0,142,0,0,0,0,0,0,4,0,36,0,0,0,0,2,18,1,0,0,0,0,13,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,128,0,0,575,0,19,0,0,5,0,0,0,15,0,0,0,105,0,30,4,16,48,0,0,0,0,0,0,218,16,205,0,0,276,0,0,8,0,0,0,0,0,0,0,0,4,1,0,2,0,0,2,3,0,0,0,3,0,8,0,2,0,0,2,0,0,0,0,2,12,0,0,203,0,0,0,0,1,1,1060,0,0,113,0,0,0,0,0,2,9,0,0,0,0,5,0,158,0,0,36,0
"4",0,0,0,0,0,0,0,38,0,0,4,8,0,412,0,0,0,0,1,28,23,80,0,0,1,0,0,0,0,0,346,0,0,133,0,0,24,190,0,0,0,1,0,0,0,70,18,0,0,0,18,0,0,0,0,1,0,0,0,44,6,17,1,0,0,0,73,0,0,58,25,0,0,27,0,0,0,0,0,21,0,1,5,1,32,0,0,1,0,87,178,0,0,0,0,0,0,1,0,0,13,0,1,25,0,0,378,26,0,164,0,0,0,286,0,0,0,0,0,4,0,0,0,115,515,0,0,10,0,0,0,174,0,3,0,0,0,0,0,4,0,0,0,0,207,0,21,7,0,0,6,0,0,21,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,66,4,0,0,0,0,9,0,0,0,0,0,0,358,8,0,380,0,1,5,0,0,17,0,0,0,437,11,0,0,0,6,0,0,1,3,7,0,103,22,0,4,0,27,0,0,0,0,149,0,110,3,31,0,0,367,0,0,3,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,45,14,0,1,0,0,0,156,0,46,0,0,0,0,0,0,5,3161,4,0,128,0,0,0,0,8,58,38,0,0,0,0,0,59,0,64,0,98,0
"5",0,0,0,0,0,0,9,0,0,0,0,0,0,0,71,0,0,7,0,0,0,0,0,7,0,203,0,0,28,0,0,0,0,66,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,11,0,0,131,0,0,16,0,0,0,0,0,168,0,0,0,0,0,552,0,0,0,0,0,14,0,0,0,0,86,0,0,0,36,0,85,5,0,0,0,0,0,54,0,1,0,0,272,1,0,0,632,0,1,0,0,364,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,3,0,0,0,288,0,0,0,0,0,0,5,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,4065,0,0,0,0,0,6,0,0,1140,14,0,0,0,0,1,0,0,0,0,0,0,0,0,77,0,0,0,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,8,0,4280,0,0,26,13,2,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,8,0,12,0,0,0,27,95,0,0,0,0,0,0,0,0,27,0,0,1,0,0,862,0,0,0,0,127,1,0,0,0,0,55,0,0,0,0,1,65,0,0,0,0,0,11,0,0,0,17,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,1,0,0,0,0,0,66,0,0,0,0,0,14,0,0,105,0,0,0,85,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,3416,0,0,38,0,1,0,0,0,0,1,0,4,229,0,0,0,0,14,0,6,0,0,0,0,19,0,18,0,0,30,0
"7",0,0,0,0,0,0,3,65,0,0,4,0,0,0,33,0,61,0,0,0,182,80,0,0,0,348,0,0,60,0,4,0,0,189,0,18,1,133,0,0,0,0,0,93,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,169,0,223,0,0,125,46,0,0,8,0,0,0,0,0,239,0,9,102,0,0,2,591,0,0,58,0,9,3,0,78,0,0,0,35,0,6,0,0,0,0,0,171,201,0,34,0,0,0,276,6,1,0,1,157,0,0,0,0,1,37,577,0,0,0,0,141,252,0,5,0,1,348,0,0,1,5,0,0,0,0,0,47,1,0,0,14,100,2,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,32,138,0,0,0,0,0,7,0,0,0,0,0,0,93,1,0,2,0,0,1,0,0,0,0,0,0,91,10,0,0,1,15,0,0,0,3,8,1,28,0,28,29,17,0,0,0,0,0,0,0,154,0,170,1,0,757,0,0,0,0,0,0,0,1,0,0,4,5,0,0,0,0,89,5,11,0,7,3,5,0,0,10,3,0,0,23,0,0,0,0,0,13,0,10,34,0,3,0,0,0,0,1035,0,0,533,0,0,0,0,0,0,95,0,0,0,0,11,0,376,35,0,30,0
"8",0,0,0,0,0,0,122,0,0,0,0,0,0,0,151,1,18,0,0,0,0,4,0,39,0,2385,0,0,79,18,144,0,0,40,0,0,44,140,0,2,1,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,25,0,0,419,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,311,0,0,0,0,24,82,0,0,13,5,0,66,0,0,324,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,16,0,3,0,37,0,54,0,203,0,0,0,0,0,0,0,0,0,583,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,62,0,0,0,2,0,0,0,3,0,0,4,0,2,0,24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,1,0,43,0,0,0,130,0,0,0,0,2187,3,0,0,1,129,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,0,0,0,0,0,3,0,0,0,0,5,2,0,1,0,0,0,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,217,0,0,0,0,0,9,1,0,0,374,0,0,0,0,45,0,0,0,0,0,0,8,0,1,0,0,99,0
"9",0,0,0,0,26,0,0,0,0,0,0,0,0,0,35,0,3,0,0,0,0,39,0,3,0,3675,0,0,5,0,0,0,0,48,0,0,1,1,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0,0,0,0,0,0,176,0,28,5,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,1,168,0,0,0,0,4,0,0,0,0,0,1,59,0,0,0,0,0,0,0,0,390,0,29,0,0,0,0,0,0,0,0,58,0,0,0,0,1,0,11,0,9,0,0,0,0,0,1,0,1,317,0,0,0,31,0,0,0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,69,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,0,0,4,0,11,0,64,0,0,0,0,16,0,0,0,0,0,0,0,5,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,142,0,0,357,0,0,0,0,0,0,3358,0,0,109,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,79,0
"10",0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,126,0,0,3,1374,0,0,21,0,13,0,0,184,0,0,0,0,0,1,0,0,0,0,0,163,0,0,0,0,0,0,0,0,147,0,0,0,0,301,0,43,0,0,0,2,46,0,0,130,82,0,0,1,0,0,0,0,0,21,0,0,15,0,48,1,2,1,0,41,0,1,3,0,0,1,0,0,0,0,0,20,0,0,0,0,0,229,0,0,0,0,10,15,1,13,0,0,203,1,0,0,0,0,307,66,0,0,0,0,96,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,17,0,0,12,32,0,0,0,1,0,0,0,2,42,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2627,27,0,6,0,0,0,0,0,0,1,0,0,1,28,0,2,3,0,0,0,8,3,1,0,0,38,1,13,0,0,42,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,1,0,0,0,0,0,0,0,0,91,0,21,458,0,0,3,0,0,0,1935,0,0,1010,0,0,2,0,0,0,46,0,0,0,0,12,0,7,0,0,77,0
