"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,11,1,0,0,0,0,0,272,40,0,0,0,0,0,73,22,0,0,0,614,0,0,115,0,170,0,0,63,0,0,2,130,0,0,0,0,69,2,0,43,0,103,23,0,0,0,0,0,1,0,0,9,24,133,0,43,0,0,0,0,344,0,24,86,8,0,0,10,0,0,0,0,0,168,0,1,0,0,14,0,0,0,0,29,515,81,0,18,0,0,0,5,3,0,8,0,0,0,3,1,2,1800,0,186,64,0,0,43,0,0,0,0,0,3,74,0,0,1,3,492,0,0,0,0,9,57,0,0,0,0,4,22,0,0,0,0,13,0,74,0,0,16,0,0,0,0,0,0,8,0,0,0,1,0,8,0,20,105,0,0,0,0,0,0,0,5,2,1,0,0,0,0,630,32,0,24,0,7,0,0,2,0,9,0,0,7,2,6,15,0,0,0,0,0,0,0,0,39,0,0,0,0,0,7,0,0,15,59,2,0,475,2,0,0,0,0,0,25,0,0,2,0,21,0,177,0,0,939,0,0,0,0,0,0,0,3,157,47,0,0,0,6,4,93,47,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,35,0,173,0,83,184,0,0,0,0,0,0,212,0,0,41,0,0,0,0,43,0,7,0,0,0,0,12,0,25,14,0,7,0
"Subject_2",0,0,0,0,0,0,5,0,0,0,0,0,0,215,1340,2,0,0,0,0,0,0,0,20,0,634,0,0,178,94,3,11,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,94,0,0,0,57,41,0,0,13,0,0,0,3,0,0,0,0,2,2,0,0,0,9,0,0,0,0,0,0,0,65,19,0,713,14,0,0,177,0,21,0,0,0,0,0,0,0,61,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,35,22,23,0,4,0,213,0,0,0,0,0,0,0,0,0,232,0,133,0,0,0,27,0,0,0,0,0,4,0,56,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,10,13,29,0,0,0,0,4,0,0,0,0,0,0,50,12,2,0,0,0,0,0,0,532,0,0,0,0,5,2,0,0,67,0,0,0,0,0,0,49,0,402,0,11,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,59,0,0,0,0,0,0,235,56,0,0,0,0,0,2,0,13,8,0,0,97,0,0,0,14,0,0,13,0,13,33,0,0,372,0,8,0,692,9,54,470,0,39,294,0,0,0,0,0,0,41,0,17,0,0,65,0,4,0,0,172,0
"Subject_3",0,0,0,0,6,0,4,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0,0,107,0,0,15,92,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,46,0,0,0,0,0,0,15,0,0,13,4,0,0,0,0,536,0,64,36,0,0,0,0,0,0,0,0,0,0,10,0,0,10,223,0,0,2,0,0,0,0,0,4,0,7,20,0,0,0,9,0,0,0,0,0,21,0,61,2,0,0,0,14,0,0,0,0,0,75,0,0,0,0,0,0,0,15,130,0,4,24,0,0,0,0,0,0,20,0,0,0,1,0,0,36,1,73,30,0,18,2,0,0,0,0,0,0,0,10,2,0,8,1109,6,1,0,0,6,0,0,0,22,0,27,0,0,21,0,0,0,0,13,0,0,0,0,0,0,0,0,0,199,6,0,0,0,0,2,0,0,0,1,0,59,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,14,4980,11,0,459,0,0,0,0,0,0,1108,0,0,93,0,0,0,12,0,0,0,0,0,0,0,11,0,0,0,0,0,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,19,2,0,0,0,1027,0,0,21,125,86,15,0,0,0,0,9,0,0,0,0,0,0,0,0,25,0,0,0,0,3,0,0,0,8,0,0,3,0,18,0,0,0,0,0,5,8,0,0,0,6,0,0,0,22,0,0,0,0,5,0,0,314,0,5,3,0,2,0,114,0,0,0,0,0,0,11,0,82,0,0,0,0,52,52,0,12,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,12,0,18,0,179,0,0,0,0,23,13,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,2,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,0,0,15,0,0,2,0,0,0,0,0,6,51,0,0,0,0,0,0,0,0,0,0,0,4,0,5,4,0,4,0,2,0,0,0,1,0,144,0,76,0,0,0,0,0,0,0,0,0,63,69,54,0,0,406,0,0,0,0,11,3,0,0,0,0,5,0,0,0,0,0,40,0,2,0,9,5,2,0,0,0,0,0,0,2,0,0,0,0,3,61,0,0,991,0,0,0,2,2,2,4382,0,0,2,0,0,0,0,0,74,2,0,0,0,0,684,0,0,0,0,15,0
"Subject_5",0,0,0,0,0,0,126,0,0,0,0,0,0,105,0,0,0,0,0,0,127,15,0,0,0,1,0,0,0,0,924,0,0,29,0,0,22,0,4,0,0,0,264,235,0,126,0,277,13,0,0,0,0,0,60,0,0,0,74,376,0,0,0,0,0,0,28,0,0,0,25,0,0,0,0,0,6,2,0,43,23,0,0,0,0,0,1,0,0,18,0,0,5,70,0,28,0,0,186,0,0,0,0,0,10,0,0,72,0,0,0,0,0,6,0,25,0,0,70,0,132,0,0,285,6,0,0,0,0,0,127,0,0,0,51,0,6,27,0,0,2,0,0,0,428,0,18,0,0,0,11,87,0,0,0,0,0,0,174,122,0,0,0,152,0,0,0,0,0,0,10,0,0,0,0,0,0,161,514,0,0,0,0,0,37,0,0,0,0,0,0,35,0,2,0,0,0,0,0,0,0,0,415,6,0,5,0,0,0,0,0,0,25,98,5,0,36,741,40,0,0,0,0,0,0,2,0,0,5,0,111,0,0,1,0,0,0,0,0,0,4,0,0,207,0,3,0,0,0,0,0,9,41,0,19,0,0,0,152,0,0,0,0,4,0,0,0,0,0,17,0,96,80,0,0,2,0,0,44,1409,0,0,415,0,0,0,0,0,0,48,0,0,0,0,0,56,2,0,0,118,0
"Subject_6",0,0,0,0,0,0,1,10,0,0,0,0,0,1,23,0,0,1,0,0,1,66,0,59,0,2401,0,0,615,63,217,0,0,24,0,0,5,0,1,0,0,0,0,13,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,42,2,0,0,0,0,0,102,0,1,0,6,0,0,1,0,2,0,0,0,2,0,0,0,0,0,11,0,0,0,56,0,34,2,0,0,0,0,0,0,0,0,47,0,0,0,0,0,178,0,0,11,0,0,7,4,0,0,0,261,0,14,0,0,0,28,347,0,0,0,0,14,2,0,0,0,1,135,33,0,0,2,4,0,0,0,0,0,17,0,0,15,0,0,12,12,0,0,0,3,9,5,0,26,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,74,11,0,6,0,10,0,0,2,0,0,23,0,40,0,0,0,0,0,0,0,0,0,0,0,0,82,76,1,0,0,0,96,0,0,68,0,10,2,127,160,0,0,0,0,228,0,0,0,0,2,0,23,0,0,2096,0,0,0,0,0,2,0,0,23,0,69,176,0,0,0,88,0,3,0,0,0,175,2,0,0,8,0,0,0,8,0,0,0,0,0,131,0,0,135,0,2,0,0,0,0,3,1,27,577,0,0,0,0,0,0,34,0,0,0,0,6,0,198,0,0,237,0
"Subject_7",0,0,0,0,0,0,9,14,430,0,0,24,0,0,10,0,1,1,0,0,0,0,0,9,1,2312,0,3,25,20,14,10,0,101,0,0,127,24,2,3,0,5,0,0,0,121,0,114,5,0,1,1,0,0,0,0,0,1,3,4,0,0,0,0,0,0,3,13,0,18,7,0,0,0,0,0,1,0,0,0,0,3,81,0,0,8,0,0,3,11,1912,3,1,26,0,6,0,0,22,0,0,0,0,3,0,1,147,210,1,62,0,0,0,2,2,0,1,0,10,0,0,35,0,1,10,164,0,0,0,25,19,26,0,0,0,0,2,15,0,0,2,0,0,0,0,0,0,16,0,2,0,12,0,2,4,0,0,0,1,14,0,0,3,397,0,0,0,0,3,0,2,2,0,1,0,0,0,0,7,4,39,0,0,0,0,0,0,0,18,21,0,10,0,0,0,0,0,0,0,0,1,0,0,2,0,2,6,0,0,11,0,0,3,38,0,15,3,21,0,0,0,1,0,25,0,0,0,0,48,6,0,0,0,33,0,0,0,0,0,0,0,0,41,20,0,0,0,0,1,78,576,0,0,0,0,6,2,0,0,23,1,0,0,1,0,0,0,626,162,3,0,0,103,0,13,0,0,4,1,1193,0,0,0,0,0,0,0,21,13,1,3,6,0,0,24,0,0,39,2,18,0
"Subject_8",0,0,0,0,0,0,45,39,0,0,0,0,0,0,11,0,0,0,0,0,0,61,0,0,0,473,0,0,19,11,1,0,0,188,0,0,5,228,0,0,0,0,0,0,0,200,0,151,10,0,0,0,0,0,0,0,0,0,0,751,3,0,0,15,0,0,31,0,0,0,0,0,0,17,0,0,15,0,0,416,8,19,161,0,23,0,0,0,17,0,0,14,31,0,0,6,0,0,0,0,0,0,0,128,0,6,161,115,0,0,97,0,0,23,0,0,0,0,160,4,187,0,0,2,42,0,0,0,0,0,31,0,0,0,182,0,1,0,0,0,8,0,0,15,0,0,13,84,0,0,0,0,0,27,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,0,0,0,0,5,0,0,0,0,0,0,65,0,4,34,0,0,0,0,0,0,0,0,1,33,60,0,0,0,0,0,0,0,0,0,13,83,400,0,20,111,5,0,0,0,0,4,0,7,0,10,2,0,132,0,0,0,0,6,0,0,0,0,0,7,0,0,0,0,0,12,0,0,0,0,12,0,0,5,0,5,0,0,0,0,0,0,0,0,329,15,0,1480,0,0,0,0,0,0,2525,5,0,214,0,0,0,0,0,0,2,0,0,0,0,0,0,57,0,0,36,0
"Subject_9",0,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4264,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,45,0,84,14,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,103,0,11,0,0,0,0,0,419,0,0,0,0,0,0,25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,26,0,71,0,0,4,20,0,0,0,0,149,0,0,45,0,3,0,0,0,0,0,47,0,0,0,0,5,0,142,6,0,0,0,0,0,0,0,78,0,0,33,2,0,2,4,0,0,0,0,0,0,0,0,0,0,19,44,0,0,0,0,0,53,13,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,9,0,0,14,0,6,0,1,0,0,10,0,0,0,0,17,0,0,0,0,0,0,0,0,25,3,0,269,0,8,3,0,0,0,0,0,0,0,0,0,0,131,4,0,0,0,0,8,0,0,0,0,46,0,0,2,0,562,0,0,0,0,0,9,0,0,93,44,14,0,0,0,0,110,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,85,0,1,0,0,0,0,1999,0,0,212,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,269,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,26,0,2,0,1625,0,0,4,125,0,0,0,85,0,0,0,0,0,0,0,0,0,12,0,2678,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,12,0,0,0,0,0,106,0,0,0,0,0,3,0,0,0,151,0,2,2,0,0,0,0,0,68,0,0,2,0,0,0,0,61,93,0,0,0,0,0,0,0,0,0,0,188,0,0,0,21,0,321,0,0,0,0,0,159,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,51,0,0,0,0,0,0,11,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,14,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,313,1,0,0,0,0,0,0,0,0,0,64,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,3091,0,0,254,0,0,0,0,0,0,62,0,0,0,0,17,0,4,0,0,72,0
