"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,115,0,0,0,0,0,6,0,79,0,0,1,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,283,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1555,0,0,0,14,0,0,0,0,0,0,0,0,0,155,0,11,292,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,486,0,0,0,0,0,0,0,0,2,0,0,44,0,0,0,67,38,0,0,0,1221,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,301,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850,0,23,0,0,0,0,0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,15,0,0,0,0
"2",0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,0,1,0,0,1,54,62,0,0,9,2204,0,0,0,0,226,0,0,85,0,0,6,97,0,0,0,0,92,0,0,189,0,0,0,0,0,0,0,0,12,0,0,0,0,23,0,38,0,0,0,0,105,0,0,0,20,0,0,9,0,1,0,0,0,81,0,0,0,0,373,0,0,1,0,89,0,0,1,44,0,1,0,0,45,0,0,1,0,0,0,0,0,940,0,0,0,0,0,65,0,0,0,0,31,0,0,0,0,0,66,0,0,0,0,0,10,322,0,0,0,0,0,1,0,0,3,0,0,0,0,0,34,0,0,20,10,0,0,0,0,0,0,0,32,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,77,0,1,80,0,0,0,0,0,0,0,0,20,0,112,0,1,455,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,11,1,1,0,6,0,12,0,0,0,0,0,0,34,0,0,0,15,0,0,0,0,0,0,10,2728,2,0,62,0,1,0,0,1,19,49,0,0,0,0,174,0,24,0,0,0,0
"3",0,0,0,0,0,0,0,28,0,0,0,0,0,0,4,0,0,0,0,16,84,44,0,0,0,1099,0,0,6,0,187,0,28,15,0,0,0,154,0,0,0,0,0,152,0,501,0,1,0,0,0,0,0,0,13,0,0,0,0,92,0,0,0,0,0,0,50,0,0,0,43,0,0,0,0,0,0,0,0,0,0,1,10,0,58,22,4,0,0,55,0,6,0,0,2,0,0,0,143,0,0,0,0,0,3,0,3,166,0,23,0,0,0,18,0,0,0,0,27,0,0,0,0,1,118,17,0,0,4,0,17,24,0,0,0,0,3,0,0,0,115,0,0,0,0,0,244,12,0,0,11,19,0,40,0,0,0,0,7,64,0,0,0,0,0,0,0,0,0,0,29,0,18,0,0,0,0,0,0,5,0,0,0,0,39,0,0,0,0,0,0,104,0,0,0,0,0,8,0,0,0,0,0,0,0,129,0,0,1,0,5,0,162,0,19,3,77,111,0,13,0,18,0,0,0,0,65,0,3,0,70,0,0,524,0,0,56,0,0,115,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,206,43,0,6,26,3,0,0,25,0,0,0,0,0,37,0,0,550,0,0,0,0,0,0,2988,0,0,68,0,0,0,0,0,13,154,0,0,0,0,101,0,0,4,0,141,27
"4",0,3,0,0,0,0,1,0,0,0,1,0,0,0,21,0,12,11,0,3,0,5,0,19,0,3619,0,0,24,82,38,0,0,31,2,0,6,13,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,3,4,1,0,0,0,105,5,31,0,3,0,0,205,0,0,29,2,0,0,0,0,0,0,0,0,12,0,1,37,1,0,0,308,0,0,27,7,42,0,0,0,32,0,0,1,0,0,0,0,2,1,16,1,716,0,32,0,24,0,19,0,1,0,1,7,0,0,0,0,1,36,22,1,12,1,0,26,14,0,1,0,0,320,0,0,0,407,0,0,0,0,0,36,0,1,0,0,0,0,0,1,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,5,8,69,2,0,0,0,0,1,0,0,0,0,0,0,62,0,0,0,0,0,0,0,14,0,0,1,4,0,33,73,81,0,1,41,0,0,1,5,0,1,8,0,0,1,28,0,46,0,1,0,0,0,7,38,0,0,474,0,0,2,0,0,9,0,0,0,0,0,5,0,0,0,0,0,1,1,0,4,148,39,0,6,10,6,0,0,7,0,0,8,0,46,75,0,1,183,0,1,0,0,0,1,1451,0,0,10,0,0,0,0,0,0,7,0,0,0,2,8,0,36,0,0,10,0
"5",0,0,0,0,0,0,0,16,0,2,0,0,0,0,147,0,0,0,0,0,315,37,0,0,0,1,0,0,7,0,13,0,0,40,0,0,1,14,0,0,0,0,0,189,0,156,0,29,0,0,0,0,0,0,14,1,0,0,0,5,0,17,0,1,0,0,4,0,0,0,43,3,0,72,1559,0,0,0,0,35,3,0,20,0,84,0,1,0,0,41,0,6,0,0,0,0,0,0,498,1,1,0,0,0,0,2,0,17,0,30,0,0,0,70,0,0,0,0,24,0,0,5,0,0,0,84,0,0,0,105,11,274,0,0,0,0,33,0,0,1,15,3,0,0,0,0,6,13,0,0,6,16,0,3,61,0,0,0,34,24,1,0,1,1,0,0,1,0,0,0,33,0,0,0,0,0,31,45,0,0,0,0,0,0,1,0,0,0,0,0,1,16,1,0,0,0,0,0,0,1,0,0,0,31,0,18,14,0,0,0,0,0,329,0,5,0,62,248,0,0,0,20,13,0,0,0,0,0,58,10,148,0,1,265,0,0,5,0,2,0,1,0,54,3,0,0,0,0,0,8,0,2,24,1,8,3,19,0,3,16,0,0,0,2,0,0,0,0,0,235,0,48,988,0,0,0,0,0,3,2486,0,0,14,0,0,0,0,0,63,45,0,0,0,0,61,0,1,0,0,47,0
"6",0,0,0,1,0,0,24,8,1,0,0,0,0,1,268,0,0,0,1,0,1,60,0,1,0,2411,0,0,21,11,1,0,1,112,0,0,1,1,0,0,0,0,0,9,0,87,0,3,0,0,1,0,0,0,2,1,0,0,0,44,0,1,1,0,0,2,13,0,0,0,5,0,0,1,0,0,0,0,0,13,0,3,0,0,5,3,212,1,0,10,0,25,0,1,0,0,0,0,25,0,0,0,4,0,6,0,1,21,0,0,1,2,0,1083,0,0,0,0,24,0,0,0,0,0,114,0,0,0,0,5,1,3,0,0,0,3,100,0,0,0,5,0,0,1,10,0,19,0,0,2,1,0,0,15,106,0,0,0,1,28,1,0,1,0,1,0,7,1,2,0,0,0,0,0,0,0,0,3,21,1,0,0,0,1,8,0,0,0,0,0,0,39,0,0,0,2,0,4,0,0,0,0,0,0,0,12,61,1,8,3,0,0,0,0,0,0,30,4,1,4,6,46,0,0,8,0,0,0,28,0,25,0,1,316,0,1,12,0,0,20,1,0,0,1,0,0,0,0,0,15,1,0,1,0,1,31,14,4,3,6,1,0,0,0,0,0,0,0,3,3,0,14,382,0,0,1,1,2,1,2134,0,0,83,0,0,0,0,0,6,49,0,0,0,0,44,4,266,0,0,28,0
"7",0,0,0,0,0,0,1,0,0,0,0,1,0,126,59,0,26,0,0,0,15,4,0,0,0,383,0,0,1,0,1,0,0,53,0,13,1,1,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,12,0,0,0,10,0,20,4,0,0,0,0,0,47,0,7,8,0,3,0,0,0,0,30,1,1,0,0,0,0,0,0,37,0,0,0,0,0,18,0,211,219,0,19,0,0,0,44,0,0,0,1,11,8,0,0,6,1,17,0,0,0,0,0,0,82,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,168,0,0,0,0,0,13,4,0,0,0,996,0,0,0,0,0,0,0,1,15,1,0,0,0,59,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,28,0,0,0,0,0,0,200,0,0,0,1,3,0,0,1,0,0,0,0,0,1,2,57,0,0,0,0,0,0,0,0,46,0,0,25,1,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,21,1,1,0,0,171,0,10,0,4,8,0,2,2,0,1,10,0,3,0,0,10,0,15,3106,0,0,635,0,0,0,0,0,1,1353,0,0,11,0,0,0,0,0,1,7,0,0,0,0,23,0,20,0,0,11,0
"8",0,22,0,0,0,0,2,0,0,1,1,0,1,0,4,0,2,1,0,0,0,138,0,1,0,774,0,0,51,11,0,0,0,350,0,0,14,238,26,0,0,0,0,0,0,309,0,1,1,0,1,0,0,0,0,0,0,0,0,16,0,10,0,15,0,1,23,0,0,0,49,0,0,4,18,0,0,0,0,1,0,4,248,0,0,1,181,0,0,263,123,1,44,0,0,0,0,0,75,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,129,0,0,0,0,0,331,67,0,0,1,0,0,81,0,1,0,0,85,0,0,1,1,1,0,1,0,0,5,0,0,1,0,9,1,0,97,0,0,0,0,15,1,0,0,0,0,0,2,0,1,4,0,0,1,0,0,0,0,74,302,4,0,0,0,0,3,0,0,0,0,0,1,202,0,0,0,0,0,0,0,1,0,0,0,1,0,5,17,1,5,7,0,0,0,0,116,0,17,133,1,0,0,0,0,0,0,0,0,0,79,13,28,3,1,224,0,0,6,0,1,3,1,0,0,0,25,0,0,0,0,0,0,1,14,0,35,3,1,0,24,0,1,6,0,2,1,0,0,253,0,1,0,0,591,0,0,0,0,1,41,1970,1,0,704,0,0,0,0,0,5,44,0,0,0,0,0,6,20,0,0,182,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,709,0,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,115,0,0,0,0,0,0,0,0,0,0,0,320,27,0,0,401,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,358,0,0,0,0,3,64,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,64,0,0,0,0,409,619,0,0,0,38,0,0,0,0,0,0,0,0,0,0,1,0,118,0,0,0,0,0,0,4014,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,2,0,93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,107,0,0,0,509,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,253,86,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,7,38,0,0,0,0
"10",6,0,0,3,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,19,0,25,0,0,0,951,0,0,0,18,0,95,42,0,0,0,0,207,0,0,0,0,0,0,0,170,0,2,0,0,5,0,0,2,185,0,0,0,0,370,0,0,0,0,0,0,100,0,0,0,131,0,0,0,0,0,0,0,0,191,0,0,0,0,0,1,4,499,0,21,0,4,50,0,7,16,0,0,0,0,0,0,0,0,4,0,181,403,0,46,0,0,0,132,0,0,0,0,22,0,0,0,0,1,56,0,0,0,0,0,74,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,10,2,0,0,7,70,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,1,0,0,0,1,20,0,0,0,10,0,0,0,6,0,0,7,0,0,0,7,0,323,129,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,12,4,0,0,0,63,0,0,0,5,0,0,0,0,0,217,0,0,181,0,0,4,0,0,0,2920,0,0,386,0,0,0,0,29,23,10,0,0,0,0,0,0,0,99,0,15,0
