"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,44,0,0,0,0,0,4,0,0,69,0,0,0,0,0,4,0,0,0,0,0,0,3,0,69,0,64,5,6,233,9,0,223,66,0,85,1,51,0,0,3,0,0,11,0,0,19,0,0,0,0,0,0,23,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,54,634,0,0,0,0,385,49,0,3,285,0,0,0,0,0,0,0,0,11,0,0,0,0,0,100,0,0,4,0,30,24,0,0,0,0,36,6,0,0,0,0,143,0,114,0,16,0,0,6,0,0,0,94,4,0,0,0,0,125,0,0,0,0,0,12,15,1,1,0,0,1,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,88,12,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,3,0,0,0,0,0,13,0,0,0,9,0,0,0,0,0,0,0,0,0,139,0,130,0,0,3597,0,0,0,0,0,154,0,0,88,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,88,0,0,488,0,0,0,0,0,13,441,0,0,117,0,0,0,0,0,4,1,0,0,0,0,164,0,64,0,0,30,0
"2",0,71,0,0,0,0,0,0,0,0,0,0,0,0,10,138,35,0,0,0,0,0,0,13,0,204,0,59,7,19,107,0,0,44,45,0,17,5,79,22,0,0,0,0,0,0,0,41,0,0,0,1,0,0,0,0,6,18,0,1,0,0,0,0,0,0,11,0,0,101,0,0,0,0,0,0,0,0,0,44,0,0,7,826,0,502,0,0,445,0,125,1,3,0,0,0,4,0,4,0,0,0,9,0,0,325,0,158,0,0,0,0,0,0,0,0,0,1,51,0,0,0,318,1,18,0,0,13,0,0,0,0,0,1,29,0,0,14,0,5,1309,0,0,414,0,39,0,0,13,1,0,0,64,16,0,0,29,0,0,0,0,0,0,0,0,0,0,0,3,0,40,0,1,1,26,0,0,158,116,0,0,0,0,0,24,0,0,0,0,0,46,1,1,18,0,0,0,0,0,0,0,0,0,1,0,249,0,121,1,4,0,0,0,0,4,0,107,0,243,0,1,0,0,0,0,0,0,0,0,0,0,0,1,302,0,0,0,0,0,50,0,0,0,0,3,40,29,1,0,0,0,0,0,0,6,71,219,0,0,0,10,0,0,10,0,0,0,0,33,4,0,0,327,0,1,0,0,0,14,1672,0,0,24,0,0,0,0,0,19,0,0,0,0,0,58,0,22,0,0,118,0
"3",0,0,0,0,0,0,0,0,0,0,0,131,0,0,3,0,58,0,0,0,0,0,37,0,0,407,0,87,0,3,0,136,0,0,38,0,33,15,57,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,54,0,0,80,0,0,0,0,1121,0,0,0,0,0,0,0,0,1755,0,0,0,7,586,0,0,22,0,0,0,12,0,29,0,0,0,0,0,0,0,0,0,15,0,0,0,5,0,0,0,0,0,0,38,0,0,3,0,10,0,0,1,0,0,0,0,0,0,3,38,92,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,104,0,0,355,0,0,0,0,0,0,0,1,13,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2063,51,0,3,0,0,0,0,0,0,0,0,0,19,0,0,4,0,0,11,1,0,0,0,0,0,0,0,0,668,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,10,0,26,0,0,0,0,523,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,0,0,0,4,97,0
"4",0,0,0,0,0,0,0,27,0,0,0,0,0,156,0,0,0,0,0,0,8,2,0,4,5,407,0,0,14,16,92,176,0,53,0,0,0,591,0,0,0,0,133,22,0,134,0,0,0,0,6,0,2,0,75,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,10,0,0,0,0,0,0,0,0,116,0,0,565,0,203,0,0,27,0,4,275,74,3,0,0,0,0,0,3,0,0,0,0,0,0,0,28,169,0,0,0,0,15,52,3,0,0,0,105,0,0,0,0,12,11,0,0,0,0,0,824,52,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,66,0,4,13,0,59,631,509,0,0,0,0,0,1,3,0,0,68,91,0,0,0,3,0,0,0,0,0,0,0,1,0,4,0,0,134,0,0,0,0,13,78,0,17,0,0,0,0,6,0,0,0,0,1,0,0,0,0,171,0,54,31,923,0,0,0,0,0,507,0,1,472,0,0,0,6,0,0,32,0,0,0,0,6,0,0,0,0,0,0
"5",0,21,0,0,7,0,15,1,0,0,55,45,0,1,0,0,0,0,0,0,13,0,0,1,0,842,105,8,3,17,1,0,0,152,0,0,45,1,83,0,0,0,0,34,0,10,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,3,0,94,10,0,8,85,1,0,0,0,0,0,1,0,12,3,1431,5,0,1,0,465,49,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,86,0,5,10,0,0,25,0,0,0,1,19,0,0,0,0,1,22,0,0,0,39,0,0,1,0,0,57,0,3,0,0,0,0,155,0,0,5,0,0,106,0,0,3,0,0,1,1,0,0,0,0,31,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,69,1,0,0,0,0,0,0,0,0,0,0,0,109,7,0,0,0,1,0,0,0,1,6,0,101,29,54,0,78,0,0,0,1,0,0,0,0,0,0,0,0,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,28,0,0,0,0,0,0,0,1,0,0,0,0,1,775,0,0,570,0,0,0,0,0,5,1861,0,0,48,0,0,0,0,0,4,0,0,14,0,0,126,0,0,0,0,31,0
"6",0,683,3,0,52,0,0,0,0,0,15,82,0,0,2,0,36,4,0,0,0,0,0,0,0,1763,0,82,1,6,130,454,0,75,34,0,0,0,0,9,0,0,0,0,0,0,0,63,0,0,1,0,19,0,1,3,0,0,0,81,2,0,0,5,0,0,0,0,0,0,0,0,28,0,0,69,3,0,0,3,0,1,8,799,0,0,0,0,0,83,0,0,1,0,0,0,9,0,0,0,0,8,0,0,0,0,0,48,0,1,0,18,8,0,0,2,0,0,31,0,0,22,0,0,8,1,18,0,64,0,9,0,27,0,29,0,1,0,3,0,13,67,35,0,0,1,66,23,28,0,58,0,0,0,0,0,20,1,1,0,0,3,0,1,0,2,0,0,0,0,7,2,0,0,3,0,0,0,0,4,0,0,0,0,11,12,0,0,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,88,0,30,3,1,0,0,5,37,0,0,4,1,61,15,3,0,10,10,0,0,1,0,0,0,0,0,0,0,0,406,1,0,1,0,2,70,0,0,0,1,10,22,0,0,0,0,0,0,22,5,11,1,13,0,0,8,4,0,0,2,5,0,0,0,3,7,0,0,226,0,0,0,0,0,0,2372,0,0,436,0,0,5,0,0,0,50,0,0,0,0,0,0,156,4,0,247,0
"7",0,17,0,0,0,0,0,0,0,0,30,87,0,2,10,0,0,0,0,0,0,0,0,0,0,1964,0,104,0,0,68,0,0,8,46,31,78,26,116,5,64,0,37,4,1,137,0,41,0,0,0,0,0,0,0,0,0,0,44,4,0,10,0,20,52,0,64,0,0,17,0,0,34,6,0,0,0,0,0,8,0,1,0,1048,11,0,0,0,743,6,8,14,0,0,0,0,0,0,1,0,2,0,0,0,0,0,38,20,17,1,11,121,0,47,0,0,0,0,129,0,0,1,0,4,101,17,1,0,64,21,77,72,1,0,21,34,0,0,0,0,0,0,35,0,40,0,97,55,0,0,0,0,0,0,0,0,0,0,4,102,1,0,0,1,0,3,0,0,0,0,0,4,0,0,11,0,0,0,54,0,0,1,0,0,0,0,0,88,0,0,0,64,0,3,0,0,0,0,0,0,2,0,0,1,0,5,5,0,0,0,0,0,4,0,3,6,7,7,0,4,0,0,0,0,1,0,0,0,12,24,5,0,0,45,4,0,0,0,0,11,0,0,63,1,0,1,0,0,0,0,0,10,0,0,0,0,0,0,8,56,0,0,0,26,0,0,0,70,3,6,0,65,83,0,0,0,0,0,5,1777,0,0,43,0,0,0,0,27,5,44,0,1,0,0,6,0,0,0,0,70,51
"8",0,0,0,0,0,0,13,0,0,0,0,0,0,1102,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,106,5,0,6,0,0,0,26,19,0,0,0,0,0,77,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,20,25,0,16,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,4569,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,61,0,0,0,0,0,0
"9",0,0,0,1,0,0,0,0,0,0,0,169,0,0,4,0,0,0,0,0,65,0,14,1,0,658,0,0,0,0,0,0,1,0,0,0,0,60,0,3,0,0,0,83,0,7,0,209,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,9,0,0,0,0,0,0,9,0,0,0,0,0,43,0,0,0,632,13,0,0,0,741,93,1,1,5,0,0,0,0,0,48,0,0,0,0,0,4,0,1,738,0,13,0,0,0,101,0,0,0,1,18,0,0,0,0,1,530,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,3,0,0,23,0,10,0,0,0,0,0,0,0,0,0,0,41,0,0,115,0,223,0,0,57,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,15,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,175,162,0,0,126,0,0,0,0,0,5,3140,0,0,636,0,0,0,34,0,5,0,0,0,0,0,49,0,0,0,0,49,0
"10",28,33,0,0,0,0,0,2,0,0,0,91,0,1,5,0,0,0,0,0,11,202,0,2,1,11,0,96,13,3,1,534,0,132,32,0,7,0,64,10,0,0,23,5,0,23,0,46,0,2,0,0,32,0,2,0,0,0,0,2,0,3,0,0,0,0,5,0,0,0,17,0,47,1,0,0,0,0,0,1,3,0,0,1996,1,0,0,0,662,82,0,0,6,0,0,11,0,0,39,2,0,4,0,0,26,0,0,1,0,0,0,0,0,146,4,0,0,0,0,0,5,26,0,0,11,4,0,0,0,0,28,1,0,0,0,0,1,0,0,0,2,184,42,0,10,0,0,96,0,0,0,0,1,0,0,0,0,0,21,0,16,0,0,1109,0,0,2,0,0,0,7,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,154,0,11,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,2,0,48,0,1,3,0,0,2,0,1,0,0,0,99,17,5,0,0,315,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,23,9,1,0,0,10,15,1,0,1,2,0,0,0,1,0,0,0,0,0,11,0,3,541,1,0,0,2,0,0,1664,0,0,88,3,0,0,0,0,0,3,0,0,0,0,217,0,60,0,0,10,0
