"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,4,0,0,1,0,6,0,2,0,3494,0,0,8,1,0,0,0,64,0,0,3,5,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,28,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,3,262,0,0,65,0,5,7,0,0,0,0,0,0,0,0,52,0,0,0,0,121,57,0,0,0,2,0,5,0,0,1,0,4,0,0,0,0,2,3,0,35,0,10,0,2,9,7,0,0,0,7,0,82,0,0,10,469,0,0,0,0,0,8,0,0,0,0,0,423,0,0,1,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,3,0,0,0,0,0,0,0,0,26,2,0,0,0,3,0,0,41,0,0,2,3,0,16,3,1,0,1,0,0,0,0,7,0,0,0,2,0,2,0,0,0,0,0,149,0,7,0,21,0,0,2460,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,1,0,0,0,2,3,0,1,11,0,0,1,1,0,0,0,0,2,9,1,0,20,1,10,0,0,0,0,1581,0,1,33,0,0,12,0,1,0,0,0,0,0,0,0,0,8,0,0,34,0
"Subject_2",3,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,7,3,0,0,0,37,0,0,0,2867,0,0,38,0,13,0,3,14,0,0,29,48,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,360,164,4,230,0,0,0,0,0,119,0,2,84,0,0,1,0,0,66,0,0,35,0,0,146,0,4,1,7,139,0,0,0,3,0,206,0,0,0,0,0,0,182,143,2,0,2,752,0,120,0,3,7,472,0,0,0,0,0,0,91,37,0,2,0,265,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,1,0,24,49,0,0,23,0,0,166,0,0,0,0,0,0,0,0,0,0,63,4,0,0,0,6,0,0,0,0,39,0,0,2,0,0,0,5,29,0,0,0,0,33,0,23,0,274,0,34,0,0,0,0,0,0,0,41,0,0,0,0,251,0,0,56,0,0,0,0,0,0,0,4,0,0,65,0,0,80,0,18,0,21,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0,0,0,0,0,7,588,0,0,270,4,0,0,0,0,0,0,0,0,0,0,274,0,2,0,0,159,0
"Subject_3",0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,101,0,0,0,4511,0,0,19,2,17,0,15,35,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,43,0,0,0,0,0,0,0,0,0,0,0,30,0,0,37,0,0,0,0,0,583,0,0,0,0,0,24,0,0,0,0,9,0,0,0,0,0,410,0,0,0,0,0,6,0,0,0,0,0,2,2,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,11,0,0,0,78,0,0,0,0,0,0,0,0,0,7,0,56,8,0,289,0,0,0,0,0,2,0,0,0,0,45,0,0,0,0,0,0,0,0,0,4,6,7,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,335,0,0,0,0,0,0,2309,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,338,0
"Subject_4",0,0,2,6,0,0,0,0,0,0,0,0,0,0,15,5,11,3,0,0,0,82,0,0,0,1415,0,3,32,33,0,0,0,58,2,0,13,0,0,0,0,0,0,0,0,123,0,4,0,0,3,0,1,0,7,1,2,0,0,155,1,0,0,3,0,0,93,0,0,223,3,0,0,0,0,0,1,0,0,293,0,6,115,0,0,480,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,17,0,0,0,0,0,129,0,0,0,29,0,7,0,0,1,0,81,0,2,0,0,0,120,0,667,0,13,0,0,100,62,2,0,0,4,0,0,0,3,0,206,3,0,0,7,2,5,1,0,0,0,8,7,0,0,0,0,0,0,6,0,0,0,0,12,0,5,29,11,0,0,0,0,0,0,62,274,9,27,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,2,2,0,11,0,0,2,35,0,40,0,1,0,0,2,0,0,0,5,1,57,25,8,0,13,16,0,2,0,0,0,0,0,0,0,0,3,1427,0,0,18,0,0,17,0,0,0,0,1,15,0,92,0,0,0,2,21,0,7,5,96,0,5,1,17,0,0,2,35,0,0,0,0,5,0,0,424,0,0,0,0,0,0,1783,0,0,242,0,0,7,0,0,57,33,0,0,0,0,0,14,9,0,0,333,0
"Subject_5",0,0,2,12,5,0,22,7,0,2,0,0,0,0,10,0,0,1,1,1,29,42,0,27,0,726,1,0,69,4,0,0,0,24,0,0,21,149,0,0,0,2,0,37,0,45,0,1,0,0,80,0,1,0,105,1,0,0,0,13,1,40,0,58,0,0,40,0,0,92,32,0,8,2,0,0,2,6,0,18,0,0,5,5,0,0,1,0,0,138,0,87,1,33,0,0,0,0,21,78,3,13,0,0,29,2,0,6,0,0,0,0,0,20,0,0,0,0,3,0,0,15,0,30,0,4,0,2,11,40,10,3,110,0,0,0,5,7,70,0,0,5,424,0,2,0,4,2,28,0,2,0,0,4,34,3,3,2,3,38,2,9,6,506,0,0,33,0,0,0,4,0,3,0,0,11,0,556,3,4,24,0,3,24,3,0,0,0,0,0,0,97,0,0,0,0,5,0,0,0,0,0,40,2,0,4,45,1,0,0,0,10,2,3,50,0,0,45,0,2,9,54,2,0,0,0,94,0,4,0,7,9,3,17,0,0,10,12,0,0,2,0,0,0,4,91,0,18,0,0,0,2,20,0,42,4,18,0,5,4,1,0,36,3,0,5,0,0,0,167,10,2,1552,0,0,1,0,3,4,2958,0,0,71,0,0,0,2,1,0,7,0,0,5,0,0,25,44,0,4,137,3
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,4,113,0,0,0,0,0,0,0,0,2,6,0,1327,0,0,17,0,800,0,0,0,0,0,0,33,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,14,78,0,0,0,0,0,4,0,0,78,0,0,0,0,0,407,0,0,0,0,0,0,0,0,0,0,12,33,0,0,0,7,148,0,0,0,0,0,0,2,0,0,0,0,1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,635,0,0,0,0,0,0,0,0,0,0,0,0,56,2,0,0,0,0,0,0,0,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,162,0,0,0,0,0,0,1859,0,0,106,0,0,0,0,0,0,0,0,0,0,0,62,0,270,0,0,150,0
"Subject_7",24,0,0,3,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,3203,0,0,0,0,0,0,0,191,7,0,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,40,0,0,0,0,13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,2,6,0,0,32,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0,0,52,33,16,15,0,0,0,4,0,0,2,0,0,0,0,0,0,436,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,4,0,0,0,0,15,0,7,0,0,0,3,12,0,3,0,0,0,0,323,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,1,0,0,2,67,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,12,0,827,0,0,35,0,4,0,0,0,78,0,0,461,0,23,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19,0,0,0,2,69,0,0,127,0,0,0,0,0,7,2465,0,0,500,0,0,0,5,0,0,113,0,0,0,64,0,0,0,0,0,0,0
"Subject_8",0,0,0,0,0,0,3,118,0,0,0,0,0,0,54,0,98,0,0,0,19,7,0,2,0,3524,0,0,6,12,290,0,0,75,0,0,19,0,11,0,0,0,0,22,0,107,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,5,0,417,0,16,0,0,122,9,0,0,8,0,7,0,0,0,3,0,0,42,0,0,8,299,0,0,87,0,2,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,60,0,0,0,0,3,103,0,32,0,0,60,0,0,0,0,17,51,0,0,0,0,0,0,54,0,0,0,0,6,0,0,0,11,0,0,0,0,0,0,0,0,143,6,0,0,1,35,0,0,0,0,27,0,0,0,1261,0,0,0,0,0,0,2,0,0,0,0,0,0,137,54,0,0,0,0,0,5,0,0,0,0,0,0,24,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,11,2,0,0,0,0,134,0,75,0,1,0,14,0,0,0,0,0,0,0,30,0,23,0,0,155,0,0,0,0,0,6,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,2,0,0,0,0,0,86,0,0,1570,0,2,0,0,0,4,99,0,0,165,0,0,0,0,0,0,0,0,0,0,0,17,0,2,0,0,33,5
"Subject_9",0,0,0,0,0,0,5,0,0,0,0,0,0,0,27,0,83,0,0,0,39,45,0,6,0,2386,2,0,133,0,0,0,0,81,0,0,0,196,0,0,0,0,0,16,0,25,0,12,0,0,0,0,0,0,16,0,0,0,0,0,2,6,0,0,0,0,277,0,0,0,0,0,0,5,0,0,0,0,115,83,0,0,363,0,47,4,121,0,0,0,0,170,0,0,0,0,0,0,0,0,0,19,0,0,3,0,0,285,0,0,0,0,0,98,0,0,0,0,261,0,0,0,0,2,31,0,0,0,0,0,10,5,0,0,0,0,11,0,0,0,8,0,0,0,0,0,144,0,0,0,20,0,0,0,22,0,0,2,0,32,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,4,0,53,5,29,0,0,0,0,0,0,0,0,0,1095,0,117,0,0,2,0,1,3,0,0,53,0,29,0,91,0,303,19,0,0,0,0,0,0,35,0,131,0,0,143,0,0,412,0,0,16,0,0,0,0,7,0,0,33,0,0,2,4,0,0,18,47,2,0,3,41,0,0,0,0,0,0,0,0,163,808,40,55,65,0,0,0,0,0,0,6,0,0,836,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,78,0
"Subject_10",0,0,0,0,4,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,19,12,0,0,0,843,0,0,6,38,1,0,0,127,0,0,16,58,0,0,0,0,0,0,0,36,0,1,0,0,2,0,0,0,0,5,0,0,0,31,1,0,0,2,0,0,49,0,0,0,19,0,0,5,0,0,0,2,0,23,0,5,0,0,67,0,66,0,0,91,0,2,25,0,0,0,0,0,0,1,0,54,0,0,1,0,1,4479,0,2,4,0,0,844,0,0,15,4,85,3,0,0,0,0,0,0,1,0,6,0,3,131,4,1,0,0,1,0,26,0,0,9,187,0,0,0,10,0,0,0,33,0,2,4,11,0,0,0,0,2,0,5,0,2,0,0,5,0,0,0,0,0,0,0,0,1,6,25,2,0,36,0,0,1,0,0,0,48,0,0,0,35,1,0,0,0,1,0,0,391,0,0,0,273,0,107,9,0,0,0,0,42,2,0,16,0,14,7,113,0,0,21,0,0,0,0,0,0,27,0,108,0,0,11,0,0,19,0,0,0,1,0,0,0,0,41,1,12,0,0,0,1,9,0,17,0,0,0,0,0,2,0,0,3,2,0,0,0,0,2,0,7,133,5,0,0,0,0,2,441,0,3,465,0,0,0,0,1,0,0,0,0,0,0,12,0,5,0,0,25,0
