"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,0,0,0,195,33,0,0,0,0,0,29,0,1,0,2835,3,0,61,131,105,0,0,75,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,181,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,195,62,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2397,0,0,0,0,0,0,0,0,0,0,130,0,0,0,23,0,88,0,0,0,0,0,0,13,0,0,0,0,249,0,0,0,0,0,0,0,0,0,105,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,3,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,4,0,0,0,4,7,0,6,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0,0,2088,5,81,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,67,0,0,0,0,1,0,25,0,0,20,0
"2",0,0,0,0,0,3,3,0,0,0,0,0,9,0,18,0,0,0,0,1,0,25,0,4,0,390,0,0,3,0,0,0,0,17,0,0,5,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,16,0,0,0,0,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,6,0,0,0,39,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,11,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4546,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,1,0,0,0,0,0,0,301,0,316,0,0,0,0,0,0,0,0,0,0,0,523,0,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,10,0,0,109,0,4,0,0,0,13,1866,0,0,90,0,0,0,0,17,0,0,0,0,0,0,0,0,3,0,0,40,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,69,0,0,0,0,0,4,28,0,1,0,0,94,0,0,0,0,97,0,0,0,4,0,0,0,0,0,0,0,15,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,409,0,0,0,0,0,0,0,0,0,57,0,3,0,0,0,12,254,0,0,0,0,7,0,0,0,0,13,0,0,0,0,44,0,0,0,0,0,1863,0,31,0,0,0,0,0,0,0,0,175,0,0,0,41,0,645,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,83,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,175,18,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,12,0,0,0,0,9,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,0,3626,0,2,0,0,0,0,785,0,0,27,0,0,5,0,0,0,0,0,0,0,0,0,0,74,0,0,10,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,1,91,0,0,1,0,0,1,3,0,0,0,3118,0,0,201,0,13,0,0,43,0,0,14,200,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,10,60,0,0,0,3,0,0,0,3,0,0,2,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,47,0,0,114,0,96,0,0,0,38,0,0,0,0,0,0,0,113,563,0,0,0,44,0,3,0,0,0,0,18,2,1,0,0,0,38,0,0,0,0,14,22,71,0,0,0,0,1380,0,0,0,59,0,0,0,0,0,2,0,0,3,5,8,0,0,6,0,0,0,0,343,0,0,0,21,0,1,0,0,0,0,0,0,10,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,12,38,0,0,0,0,0,0,0,0,0,0,1,0,71,0,0,4,36,0,0,2,0,1,0,33,6,0,0,0,1,0,0,0,0,0,0,2,0,54,0,0,327,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,190,0,5,0,4,11,0,0,0,5,0,0,0,7,0,0,0,0,0,99,0,0,335,0,0,0,0,0,6,1149,0,0,51,0,0,0,0,0,0,8,0,0,0,0,135,0,9,0,0,6,98
"5",0,4,3,0,0,0,0,0,0,1,0,0,0,194,18,0,0,0,1,0,9,0,0,0,0,6145,0,0,0,0,0,0,8,0,164,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,10,0,0,0,0,0,0,13,0,3,0,15,0,0,0,0,0,0,0,0,6,4,17,0,0,34,0,0,0,0,21,0,0,7,0,0,0,0,0,0,0,0,0,0,3,3,0,125,567,0,59,0,322,0,14,0,0,1,3,0,16,0,0,0,4,332,0,0,0,0,0,13,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,10,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,295,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,280,0,18,0,380,0,8,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0,0,17,0,0,1,0,0,0,50,167,0,0,0
"6",0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,27,37,0,0,3,1176,0,0,13,9,118,13,0,17,0,0,4,259,0,0,0,0,309,40,0,627,0,1,0,0,0,0,1,0,12,1,0,0,1,71,0,40,0,0,0,9,30,0,0,0,27,0,0,12,616,0,0,0,0,175,0,1,1,0,726,0,0,1,0,0,87,14,0,1,0,1,0,3,38,0,0,0,0,1,0,4,183,313,7,67,0,32,0,0,0,0,0,0,5,7,0,0,0,0,88,12,0,0,0,52,107,261,1,1,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,3,24,0,0,0,0,0,0,12,46,0,0,0,604,1,0,0,0,0,0,0,0,0,0,0,0,0,88,88,1,0,0,0,3,1,0,0,0,0,0,1,72,0,0,0,0,0,1,0,825,0,0,0,1,1,0,0,0,0,1,0,0,51,8,0,0,73,6,1,0,15,16,0,1,0,0,85,0,127,4,119,1,1,42,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,62,0,7,0,12,0,4,0,0,6,1,0,0,0,0,0,0,37,0,1,0,55,0,0,0,0,0,3,0,2258,1,27,89,0,0,0,0,0,19,24,0,4,0,0,20,13,0,15,0,0,0
"7",0,0,11,0,0,0,5,0,0,0,0,0,0,0,51,0,0,0,0,0,0,3,0,0,0,2354,0,0,1,0,0,0,0,201,0,0,0,2,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,0,0,21,0,0,2,57,0,3,0,0,0,0,0,0,57,0,0,0,0,1,2,341,0,0,0,0,0,0,0,0,0,24,0,174,0,0,130,0,0,0,0,0,37,0,69,0,0,0,0,0,0,0,0,1,0,0,0,0,3,595,836,0,0,0,0,0,11,0,0,0,0,38,1,2,0,8,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,412,0,0,0,0,0,2,0,0,0,0,0,0,25,3,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,4,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,0,0,0,0,0,17,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,22,9,0,0,0,2,0,0,0,0,0,303,0,0,103,0,0,0,0,0,0,1907,0,0,11,3,0,6,0,0,0,0,0,0,0,0,0,0,16,0,0,6,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3011,0,0,4,1,0,0,0,58,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,3,0,15,0,0,0,1,0,0,0,0,0,0,10,0,0,3,6,0,0,0,0,1,16,0,0,0,0,0,1,0,0,0,0,19,0,0,1,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,717,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,2,0,0,0,95,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,16,0,0,0,0,24,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,1200,0,3,0,0,3,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,333,0,3,0,0,2,0,3407,0,0,91,0,0,0,4,0,15,0,69,0,0,13,13,0,0,0,0,0,0
"9",0,0,0,0,0,0,1,13,0,0,1,0,0,2,40,0,0,0,0,0,158,272,0,0,0,1032,0,0,9,0,5,0,0,78,3,0,1,2,0,0,0,0,77,67,1,218,0,1,0,0,0,0,0,0,0,0,0,11,0,52,0,36,0,1,3,0,65,0,0,139,67,0,1,26,0,0,0,0,0,154,0,1,3,0,48,0,0,0,0,944,34,2,0,0,0,0,0,0,55,0,0,2,0,27,0,0,50,82,0,58,0,5,0,45,0,0,0,0,19,1,0,0,0,1,1289,22,0,0,0,97,0,112,0,7,0,0,26,0,0,0,0,1,0,0,40,0,10,0,0,0,19,7,0,3,1,0,0,0,166,5,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,18,22,1,0,0,0,0,5,0,0,0,0,1,0,15,0,0,167,0,0,2,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,4,1,8,0,0,0,0,0,0,63,0,300,0,0,955,0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,5,5,6,0,0,0,0,0,0,53,2,11,9,0,521,0,0,0,0,0,3,709,0,0,32,0,0,0,0,0,91,6,0,0,0,0,124,0,65,1,0,78,0
"10",0,0,0,0,0,0,0,21,0,0,0,0,0,224,13,0,1,0,0,0,113,26,0,0,0,449,0,0,7,3,172,0,0,114,0,0,9,259,1,0,0,0,0,32,0,106,0,0,1,0,0,0,0,0,15,0,0,0,0,166,0,0,0,0,0,0,102,0,0,51,14,0,0,212,0,0,0,0,0,288,0,0,109,0,0,0,62,0,0,23,0,75,13,0,0,128,0,0,25,0,0,0,0,0,14,0,116,1507,0,0,0,0,0,72,0,0,0,2,178,0,0,0,0,1,14,0,0,0,0,0,12,31,0,0,0,0,3,0,0,0,16,0,0,0,0,0,15,0,0,1,16,39,0,69,0,0,0,0,13,24,0,0,0,1902,0,0,0,0,0,0,7,0,0,0,0,0,0,109,53,0,1,0,0,0,16,0,0,0,0,6,0,131,0,0,0,0,0,0,0,0,0,0,305,0,0,123,0,0,1,1,0,0,0,3,3,0,41,58,286,13,0,27,0,0,0,10,34,0,42,0,365,0,0,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,284,4,32,0,54,5,30,0,10,25,0,0,0,1,0,0,0,0,0,12,0,36,12,0,0,0,0,0,4,1496,0,0,234,0,0,0,0,0,0,41,0,0,0,0,21,16,5,0,1,111,0
