"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,30,0,0,0,2,3,0,0,10,8,13,0,0,0,33,0,4,247,0,4,0,0,0,357,0,26,2,2,2,0,3,52,0,0,0,0,3,456,0,31,0,0,0,0,0,46,0,0,0,0,165,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,30,12,0,2,0,0,13,0,0,0,35,0,614,86,0,0,0,7,0,0,2,45,0,0,0,0,0,0,0,32,0,0,0,0,0,67,0,0,0,138,0,53,0,0,0,5,6,0,0,0,75,0,3,0,0,0,0,0,13,1385,0,57,0,0,2,8,0,0,2,0,0,0,0,0,0,0,0,0,2,4,27,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,0,0,0,0,0,4,0,2,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,43,0,0,0,4,0,0,0,4,0,11,0,0,0,0,2,0,0,0,0,0,0,0,1108,0,0,2,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,2,0,6,2,3,3,0,5,0,0,0,3,7,0,0,0,23,977,0,9,167,0,0,0,0,0,2,3149,0,2,39,0,0,0,0,0,0,3,0,0,0,0,73,3,21,0,0,5,0
"Subject_2",0,0,59,0,27,0,2,0,0,0,0,13,0,0,2,0,48,3,3,65,0,20,0,16,0,109,0,29,2,0,0,0,0,156,2,0,66,16,0,465,0,75,0,42,0,46,0,69,17,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,20,0,15,0,4,11,77,12,0,10,0,0,0,0,0,103,0,0,0,106,7,15,71,0,0,22,2,2,2,0,0,0,0,12,107,0,0,0,63,13,2,16,5,20,30,0,0,12,0,0,0,0,0,15,0,0,0,0,0,0,38,56,0,4,2,0,42,1029,14,38,0,0,2,0,0,0,0,0,0,0,29,0,0,0,0,23,6,70,0,0,10,0,0,0,0,66,0,0,0,1008,0,0,0,0,0,2,11,0,0,1,0,0,0,0,157,0,0,0,0,0,18,0,0,2,0,0,0,74,1,0,0,1,0,0,0,169,0,0,2,1055,0,16,0,0,0,6,0,0,8,5,0,0,0,154,261,0,0,52,0,0,0,0,24,0,81,12,142,0,2,451,0,0,0,1,2,0,0,0,0,21,0,0,2,2,0,0,0,0,30,0,9,57,0,0,10,0,0,23,0,31,0,0,0,0,16,8,0,44,695,0,0,0,0,0,26,933,0,0,616,0,0,0,0,3,0,90,0,0,0,0,43,0,7,3,0,62,14
"Subject_3",0,0,1,0,0,0,1,62,0,0,0,0,1,0,2,0,2,0,0,0,126,39,0,0,3,577,0,0,2,1,292,0,0,101,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,11,0,0,1,0,0,0,26,0,0,67,0,1,2,117,0,0,0,0,0,75,0,1,0,0,58,2,0,24,0,145,0,1,1,0,0,0,0,0,326,0,0,2,9,0,0,1,0,40,0,0,0,0,0,1097,0,1,0,2,39,0,0,0,0,11,80,463,0,0,0,1,0,1428,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,21,8,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,108,345,1,0,0,0,0,9,0,0,0,0,0,0,212,1,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,0,58,2,0,1,19,0,0,0,0,74,0,0,0,0,0,0,211,0,0,1,0,0,2,0,0,0,3,1,0,0,0,0,0,166,0,0,0,3,1,1,0,2,26,2,0,0,3,0,1,0,0,4,1,0,0,98,0,0,0,0,0,0,3054,0,0,120,1,0,5,0,0,10,39,0,0,0,0,59,0,1,0,0,48,0
"Subject_4",0,0,0,0,0,0,18,0,0,0,0,0,0,41,0,0,0,0,0,0,0,27,0,1,0,3189,0,0,18,0,186,0,0,128,0,0,7,2,0,0,0,0,0,36,0,196,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,131,0,0,53,17,0,0,0,0,0,0,0,0,12,0,0,41,0,0,46,204,0,0,8,623,0,0,0,0,0,0,0,45,0,0,0,0,0,3,0,0,2550,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,3,0,0,0,0,104,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,207,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,36,0,0,2,0,0,0,0,0,50,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,63,5,124,0,0,159,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,26,0,25,0,0,44,23
"Subject_5",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6355,0,0,30,0,0,0,0,0,0,0,824,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1174,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,0,2,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,381,0,12,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_6",0,2,54,0,105,0,18,5,2,0,14,65,0,36,2,0,0,8,6,89,17,21,0,15,0,117,133,38,0,0,2,0,3,0,0,0,0,126,0,831,0,146,390,5,27,257,0,141,0,0,0,0,109,6,66,41,0,0,2,26,0,55,0,0,168,22,5,0,6,0,25,17,0,26,0,0,0,0,74,8,0,13,95,143,71,6,20,0,0,0,0,65,0,5,0,0,0,16,18,0,0,0,172,47,2,38,52,1,0,0,2,173,0,0,2,0,0,10,47,0,4,3,0,0,0,71,0,0,0,37,123,1333,2,196,0,0,0,9,29,9,2,0,0,0,0,0,0,0,9,7,2,16,0,4,3,0,0,0,0,29,0,0,0,492,0,0,0,0,0,0,6,0,0,0,0,0,7,16,82,0,10,0,0,2,62,0,0,0,0,0,26,167,0,0,0,0,0,0,0,0,0,0,0,3,0,21,5,0,0,0,0,119,16,0,5,2,144,97,0,5,16,0,2,0,0,0,113,0,17,2,109,2,2,17,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,21,0,6,44,0,18,0,4,14,48,61,0,0,3,4,0,0,2,0,6,2,0,188,0,0,3,0,0,2,26,1116,3,0,300,0,0,0,0,0,25,55,0,146,10,0,4,2,0,77,0,42,0
"Subject_7",0,0,168,0,26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,187,0,0,438,0,128,0,0,181,8,0,0,0,0,0,0,0,921,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,36,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,16,0,0,5,0,0,0,0,0,0,0,0,0,0,2706,266,75,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,698,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,81,0,0,0,0,0,0,0,2135,0,0,0,0,1,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,0,10,628,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"Subject_8",0,0,0,0,0,0,101,26,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,6,0,665,0,0,28,3,39,115,0,0,0,0,6,15,0,0,0,3,0,54,0,456,0,0,0,0,0,0,0,0,6,0,0,0,0,46,0,0,0,0,0,92,9,0,0,0,0,0,10,0,0,0,0,0,2,97,0,0,1,0,3,0,1,0,4,111,0,0,8,0,0,0,14,0,71,0,0,28,0,0,0,3,23,94,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,1,288,0,0,0,0,0,6,171,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,6,0,0,0,1,0,0,0,0,37,0,0,1,1648,0,0,0,0,0,0,0,0,0,0,19,0,0,27,17,0,0,0,0,0,33,0,2,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,266,0,0,0,0,5,0,52,0,0,0,0,14,0,0,0,0,82,0,0,0,63,0,0,1207,0,0,0,23,0,0,0,21,0,0,0,0,0,0,0,0,255,1,0,0,5,0,0,0,0,5,0,0,0,0,2,0,0,0,0,354,0,19,483,0,0,0,95,0,8,2157,0,0,50,0,0,0,0,0,99,0,0,0,0,0,20,0,0,0,0,57,0
"Subject_9",0,0,91,0,18,0,0,0,0,0,0,7,0,0,13,92,102,3,0,36,115,48,0,0,0,39,0,78,2,0,18,0,0,0,0,0,43,5,2,853,0,0,0,0,0,29,0,63,0,0,2,0,136,0,2,2,0,0,0,122,0,0,0,284,0,0,0,0,0,86,30,21,9,299,0,0,0,0,29,277,0,0,91,56,115,50,2,0,0,16,0,2,2,0,0,0,3,10,0,0,0,0,63,0,8,8,22,291,0,0,0,0,2,5,0,0,0,130,7,0,0,0,0,2,91,0,0,0,0,0,2,1259,0,102,21,0,2,0,24,0,3,0,0,0,0,0,5,9,5,0,10,0,0,21,0,0,17,0,0,0,0,0,0,395,0,0,0,0,0,121,4,0,0,0,0,0,3,376,0,0,0,0,0,0,7,0,2,0,0,0,0,27,1,0,0,0,0,0,0,254,0,0,0,0,0,47,3,0,2,4,50,0,0,0,3,0,62,26,136,0,48,0,0,0,0,0,0,0,10,0,107,0,0,229,0,0,4,0,0,60,0,0,0,0,4,2,0,0,0,0,0,7,12,2,15,51,14,0,3,19,0,0,0,7,61,2,0,0,0,2,32,4,23,3,0,0,0,0,2,2075,0,1,4,0,0,0,0,0,0,32,0,0,0,2,141,0,21,0,0,75,0
"Subject_10",0,2,0,16,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,153,0,2,0,1417,0,0,9,78,60,0,0,0,0,0,0,633,1,0,0,0,0,83,0,106,0,0,0,0,1,0,0,0,60,0,0,0,0,0,11,0,0,2,0,0,46,0,0,102,6,0,0,0,0,0,0,0,0,513,0,12,308,0,0,39,72,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,261,683,0,0,0,0,0,30,0,0,1,0,359,0,0,0,0,1,0,0,4,0,9,0,10,8,0,0,0,2,0,0,0,0,21,0,0,0,0,0,21,15,0,0,17,0,0,15,0,0,0,0,0,11,0,0,0,1144,0,0,0,0,0,11,0,0,0,0,0,6,2,99,0,4,0,1,0,0,22,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,91,0,301,1,0,1,1,33,0,0,0,34,0,0,145,0,0,0,21,0,0,0,0,0,0,0,0,244,8,0,100,0,0,3,0,0,57,0,0,0,0,0,0,0,0,0,0,0,62,0,0,40,31,23,0,0,42,0,0,0,17,2,0,0,0,175,452,202,0,71,0,2,0,0,0,0,750,0,0,95,0,0,0,0,4,0,0,0,0,0,0,0,0,111,0,0,294,0
