"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,0,0,238,0,0,0,0,0,0,0,4,0,0,0,0,0,864,82,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,71,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,0,0,0,0,0,0,56,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,760,109,0,0,0,0,0,0,0,0,0,99,0,10,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,390,0,0,0,0,0,0,0,26,4469,2,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,1210,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,2,0,0,0,0,1,0,0,0,0,0,6,0,4,0,0,2,1,0,0,0,0,17,0,0,0,0,23,12,600,0,0,281,0,0,38,0,0,0,0,0,0,0,0,21,0,0,0,1,3,0,0,0,0,0,0,1,0,386,0,0,0,6,0,51,133,0,3,0,17,0,0,0,0,0,0,0,0,198,0,0,309,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,6,0,0,2902,2,10,15,0,0,0,0,1,0,7,112,0,0,0,0,0,67,0,0,0,0,0,0,0,0,3,0,1,6,0,0,0,20,0,0,0,0,0,45,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,433,1,1,0,0,0,0,6,0,1,1,0,0,0,0,0,6,0,5,0,0,16,0,0,0,0,1,1,0,4,1,0,0,0,0,1,0,0,0,0,3,0,187,4,0,2,15,0,0,0,0,0,2,0,4,385,0,0,0,4,0,1,0,0,0,0,5,41,1,0,322,0,0,3,0,0,45,1,0,0,0,5,0,0,0,0,0,0,0,34,0,9,6,26,0,0,1,13,0,0,33,71,0,0,0,0,0,19,0,57,0,41,0,1,2,0,2238,0,0,0,0,0,1,0,0,61,0,0,0,1,0,429,0,26,0,0,84,0
"3",0,33,0,0,0,0,3,32,0,4,6,1,51,410,1,2,0,0,1,0,8,20,0,2,0,2558,0,45,0,0,37,0,33,2,0,818,12,68,0,0,0,0,0,55,6,13,0,2,0,0,0,0,0,36,3,2,0,0,0,10,4,64,0,0,235,90,24,0,0,0,6,18,0,33,0,0,0,0,0,6,0,0,0,0,11,1,0,0,0,44,0,6,0,0,0,0,0,0,9,0,0,0,0,7,1,0,71,17,0,0,0,0,0,10,0,0,0,129,0,0,0,0,0,18,54,0,0,0,1,0,7,13,3,0,0,0,1,0,10,0,0,1,0,0,0,0,0,1,1,1,14,18,0,0,1,0,0,0,0,19,0,0,0,438,0,0,0,0,0,1,0,0,0,0,0,0,0,11,75,1,0,0,0,0,1,0,0,274,0,0,0,3,0,0,18,0,0,1,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,2,12,1,10,14,0,3,0,7,0,0,0,0,3,0,55,0,67,0,1,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,5,20,0,8,1,1,0,1,0,1,0,0,1,0,0,0,0,17,15,0,0,4,0,0,0,0,0,68,1168,1,0,110,0,0,0,0,0,73,6,0,0,0,0,3,0,9,0,0,224,0
"4",0,0,0,1,0,0,9,4,0,0,0,0,0,0,4,82,0,0,0,0,0,139,0,12,0,1608,0,99,18,7,3,0,0,258,0,654,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,132,90,0,0,0,0,100,0,0,0,0,0,0,4,0,0,8,17,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,3,1,0,0,11,0,192,1946,0,0,0,1,19,0,0,0,0,57,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,1,0,0,0,0,0,0,0,0,0,0,0,204,0,49,0,0,8,87,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,87,145,220,0,52,8,0,0,0,0,0,0,240,0,0,0,0,231,16,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,0,0,0,0,0,0,0,200,0,0,213,0,0,0,1,0,0,1726,0,0,240,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,135,0
"5",0,43,0,0,0,0,5,20,0,0,0,0,52,41,1,0,0,0,0,0,0,40,0,0,0,482,0,62,0,0,40,157,0,170,0,1259,0,0,0,0,0,0,1,58,0,144,0,19,0,0,3,0,0,0,41,0,0,0,0,6,0,0,0,0,1,2,0,0,0,47,62,0,0,0,0,0,0,0,0,5,0,0,125,0,2,0,0,0,0,83,0,0,0,9,0,0,0,0,0,0,0,1,0,2,1,1,45,0,0,0,0,0,0,46,0,0,0,32,12,17,0,0,0,76,0,11,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,74,0,0,6,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0,0,0,0,3,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,126,0,0,156,0,0,0,0,0,0,5,99,10,0,0,0,145,31,0,0,0,0,0,82,0,1,0,0,392,0,88,0,0,310,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0,0,1,0,0,0,0,3,1,0,24,737,0,0,0,0,0,0,2734,0,0,265,0,0,0,0,0,1,15,82,0,2,0,14,0,30,0,0,60,0
"6",4,0,0,0,0,0,2,30,0,1,4,0,0,1,21,0,0,1,0,0,0,18,0,0,2,0,0,0,13,1,168,0,11,311,0,0,7,182,0,0,0,0,0,9,1,81,2,3,0,0,2,0,0,0,0,1,0,2,0,48,1,0,0,0,0,0,15,0,4,0,13,0,0,0,35,0,0,0,0,176,0,1,264,0,29,7,0,0,0,171,1,1,76,0,0,0,0,1,32,0,0,0,0,1,1,0,1,3402,0,6,14,26,0,80,0,0,1,30,126,0,2,26,0,1,87,0,0,0,0,0,0,4,0,0,0,0,16,0,0,0,673,0,0,0,0,0,72,1,1,0,41,3,0,4,0,0,0,0,9,27,0,0,0,1,0,0,2,0,0,0,6,0,0,16,49,0,0,11,64,1,0,0,0,0,39,0,0,0,13,0,3,131,47,0,78,0,0,0,0,0,0,0,0,85,0,314,0,0,1,4,0,0,0,9,3,1,0,4,0,0,192,5,0,0,0,1,0,0,5,2,194,0,0,700,0,0,3,0,0,0,0,0,1,0,0,0,19,2,0,0,0,1,2,1,4,181,0,6,0,0,26,0,0,15,0,0,0,0,0,2,0,0,12,0,1,0,74,0,2,0,1,0,475,0,0,0,0,2,0,10,0,0,0,0,19,0,122,7,0,0,0
"7",0,208,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,83,0,5,0,1500,0,11,5,0,0,0,104,0,0,426,1,0,0,0,0,0,0,0,14,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,285,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,8,0,0,0,0,0,0,10,0,0,1,21,0,55,263,0,4,0,0,0,0,0,143,1452,0,0,0,0,0,9,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,1303,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,105,0,0,0,0,510,0,0,0,0,0,0,0,0,0,0,7,28,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,289,0,0,0,0,0,0,1168,0,0,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0
"8",2,0,0,0,0,0,1,17,0,0,0,0,0,228,1,0,0,0,0,1,64,69,0,5,0,3416,0,0,0,0,275,0,0,112,0,0,0,249,0,0,0,0,0,58,0,4,0,8,0,0,1,0,0,0,7,0,0,0,0,267,0,99,1,0,0,0,199,1,0,0,60,0,0,0,0,0,0,0,0,32,0,0,33,0,0,0,0,0,0,27,0,6,37,0,0,19,0,0,0,12,0,0,0,0,1,0,73,232,0,0,0,0,0,38,0,0,0,0,125,0,0,0,0,20,0,0,0,0,0,0,9,16,0,0,0,7,47,0,0,0,0,0,0,0,0,0,4,0,0,0,7,59,0,0,0,0,0,0,80,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,269,0,0,0,0,0,0,1,0,0,72,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,99,0,0,3,0,0,0,0,0,0,0,0,80,0,60,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,171,4,17,0,5,0,0,0,0,2,24,10,0,0,0,0,0,0,0,5,8,0,9,0,8,0,4,0,0,2127,0,0,0,0,0,0,0,1,116,0,0,0,0,0,31,0,1,9,0,483,0
"9",0,0,0,0,0,0,1,0,0,0,0,30,4,1,9,1,0,0,0,0,14,6,0,8,0,2,0,0,2,4,4,0,1,28,1,28,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,18,29,0,0,0,0,4,0,4,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,3,0,3,1,0,0,31,0,0,0,0,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,706,577,0,0,36,0,0,0,0,0,55,13,0,0,0,0,168,0,0,0,3,0,10,0,0,1,3,0,0,64,0,6,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,8,0,0,0,0,0,2,6,82,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,31,0,0,0,2,0,0,0,0,1,0,0,9,10,0,0,0,0,0,0,0,0,0,0,1,72,1,0,510,0,0,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,7,6102,0,0,38,0,0,0,0,0,0,308,1,0,0,0,0,9,0,0,4,0,0,0,5,0,1,0,92,28,0,0,0
"10",0,0,0,0,26,0,1,50,0,0,8,0,0,655,12,0,0,0,4,0,66,9,0,0,0,13,1,0,2,0,0,0,0,0,10,0,0,29,0,0,0,0,0,4,0,145,0,10,0,0,2,0,0,0,90,0,0,0,1,200,1,52,2,103,0,2,8,0,0,0,25,1,3,97,0,89,0,8,2,89,2,5,0,0,68,0,0,0,0,29,0,5,11,0,88,0,0,0,0,0,0,0,0,0,1,0,1,2066,0,0,0,208,0,38,0,0,0,0,2,0,0,0,0,1,37,0,0,0,31,0,60,88,3,0,0,0,1,0,0,0,0,0,0,0,171,0,0,9,0,1,4,207,0,1,1,0,0,0,18,0,0,0,6,0,0,0,0,0,0,15,3,0,1,0,0,36,8,74,62,0,5,0,0,0,3,0,2,0,0,0,0,59,0,0,0,0,31,0,0,0,0,0,120,0,0,0,6,0,0,0,4,0,36,9,1,0,33,179,0,25,0,2,184,0,0,0,100,0,55,0,48,0,0,0,0,0,0,0,0,0,6,0,0,35,0,0,0,0,0,0,327,5,22,0,8,0,18,0,3,3,0,32,0,1,20,0,0,0,0,10,9,32,0,0,0,1,0,0,1,3139,0,0,55,0,0,0,0,0,9,98,0,0,0,0,0,42,0,56,0,0,95
