"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,4,117,32,0,0,82,0,0,99,8,3,0,22,0,32,20,0,0,0,0,2,0,0,2,0,1003,0,60,44,0,0,38,156,0,36,0,0,0,112,2,106,0,0,0,74,0,0,0,0,0,0,17,1,0,129,0,80,0,0,68,0,53,0,0,0,67,89,0,59,100,0,0,0,0,0,0,0,10,88,381,1,0,537,0,59,0,8,0,0,0,0,1,0,637,0,13,293,0,115,0,8,282,6,1,0,11,40,0,0,0,0,2,0,0,0,0,0,0,0,0,122,5,44,0,0,20,0,0,4,0,13,0,26,0,5,0,26,0,0,0,0,0,9,117,0,0,138,0,12,0,0,0,0,17,176,0,0,6,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,89,0,0,0,0,0,16,0,0,0,0,1,21,46,0,0,0,2,100,32,0,35,0,0,0,72,0,0,0,0,0,2,0,0,3,0,104,0,109,230,0,0,0,72,0,0,0,0,0,0,59,0,171,3,0,213,0,0,0,0,0,6,0,0,0,0,0,0,0,0,115,0,15,4,42,0,57,0,0,0,0,14,0,0,0,0,2,0,0,85,0,4,0,107,38,0,2,0,0,0,0,1654,0,0,405,0,0,0,0,0,21,0,0,0,0,0,0,0,5,0,0,92,0
"Subject_2",0,0,0,0,0,0,5,55,0,0,0,0,2,0,0,0,0,0,0,5,282,0,0,0,0,1785,0,0,679,0,0,0,0,187,0,0,6,289,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,98,0,0,0,0,387,0,0,10,0,0,0,17,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,11,237,28,0,0,0,4,0,0,0,0,0,0,0,0,0,226,621,70,96,0,0,0,43,0,0,0,0,117,0,0,0,0,3,20,0,0,0,0,0,0,404,0,0,0,0,59,0,0,0,84,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1488,0,0,0,0,0,0,0,7,7,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,38,0,132,0,384,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,11,1149,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_3",0,2,0,0,0,0,66,2,0,0,112,427,10,2,0,0,0,58,14,0,3,0,0,0,0,138,0,0,83,0,1,0,0,31,0,12,12,102,0,102,7,0,0,0,7,17,0,0,0,320,0,0,0,0,0,0,0,5,0,1,0,66,4,0,15,2,1,60,0,10,0,81,0,4,0,0,0,0,0,2,0,0,2,136,0,0,50,1790,5,4,0,237,57,0,19,0,0,0,67,0,129,1179,0,0,0,0,178,27,21,2,29,87,46,1,0,4,7,1,4,0,0,8,0,0,78,10,0,0,25,0,55,1,182,27,0,0,143,0,0,0,0,0,0,0,36,0,2,0,0,119,5,21,0,5,0,218,0,0,48,22,0,0,0,1,0,0,0,5,0,0,1,2,93,0,0,0,0,5,2,0,55,0,0,0,0,0,0,186,0,0,0,19,12,0,16,0,0,0,0,0,0,0,0,0,0,12,2,0,6,23,0,0,2,28,0,0,91,9,0,11,0,6,0,0,91,3,0,0,18,3,45,0,0,91,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,69,7,0,0,0,0,16,0,5,0,3,0,0,4,0,2,1,0,8,1525,19,19,144,0,3,0,0,0,3,283,0,0,81,0,0,0,0,22,4,10,0,0,0,0,18,10,0,0,0,18,0
"Subject_4",0,0,0,0,0,0,7,0,0,0,0,0,0,81,0,0,132,0,0,0,0,243,0,0,0,0,0,0,46,0,0,0,0,244,0,0,5,117,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,18,0,0,0,0,654,0,0,0,0,0,0,465,19,4,0,38,0,0,0,0,0,0,0,3,0,0,31,376,0,0,0,0,0,0,23,2,8,19,0,0,4,0,3,70,0,0,0,0,0,11,0,0,416,0,4,0,0,0,0,0,0,0,103,209,4,0,0,5,19,98,0,212,0,0,0,40,0,164,0,0,6,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,17,0,0,0,0,0,0,0,0,21,24,0,49,0,0,0,14,207,0,0,0,0,0,0,59,4,0,0,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,37,185,0,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0,2,0,0,0,194,0,0,0,32,0,0,0,0,0,0,0,22,421,0,0,0,0,0,0,0,0,0,0,5,17,117,0,0,166,0,0,0,3,0,0,0,3027,0,95,344,0,0,0,0,0,11,39,0,0,0,0,40,0,133,0,0,331,0
"Subject_5",0,0,8,0,0,0,2,0,0,0,15,0,0,0,36,0,0,0,0,0,9,24,0,5,0,4805,0,0,18,0,22,0,6,279,0,0,14,167,0,0,0,0,0,24,0,50,2,0,0,0,2,0,0,2,0,3,0,0,0,10,0,0,13,0,0,3,0,0,0,0,13,3,1,6,0,0,0,0,0,53,0,2,155,0,51,0,0,0,0,29,0,14,0,0,0,0,0,0,54,0,0,0,0,152,0,0,220,548,0,0,0,32,0,121,11,0,0,6,62,0,0,0,0,3,340,0,0,21,0,0,12,52,0,0,191,0,0,0,0,0,91,0,0,0,4,0,19,0,1,0,71,70,0,0,3,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,10,1,0,0,0,0,0,17,0,0,0,0,0,0,18,16,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,3,0,0,0,0,547,2,167,8,157,0,3,0,0,0,0,0,0,0,175,0,71,2,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23,0,13,28,0,2,30,5,2,0,0,4,0,2,0,0,0,128,0,26,0,0,0,0,6,0,12,14,0,0,187,0,0,0,0,0,5,6,0,2,0,0,64,3,16,0,0,35,0
"Subject_6",0,0,0,0,0,12,579,0,0,0,286,0,5,0,5,18,0,289,0,0,6,110,0,0,0,2,2,0,6,4,97,2,118,86,0,0,0,213,0,62,0,0,0,49,0,2,0,5,0,128,7,0,0,80,4,0,0,0,0,3,32,2,0,0,0,0,4,0,0,0,20,216,0,0,0,0,5,2,0,22,0,63,43,65,0,2,0,6,0,35,0,3,2,0,0,0,0,0,150,0,0,1096,0,163,0,0,840,0,0,0,139,47,139,0,0,0,12,0,0,0,0,0,0,4,3,0,2,0,0,0,55,0,0,0,0,23,3,0,0,0,2,278,0,21,0,592,0,5,128,14,29,111,0,5,2,0,6,0,0,0,46,5,18,0,0,0,0,0,3,0,0,0,7,0,0,3,7,2,0,2,0,0,0,0,53,0,0,0,0,7,224,6,0,0,0,2,0,41,0,0,0,0,0,239,0,4,0,18,0,0,0,0,0,0,152,1,24,18,140,0,2,4,0,0,0,0,6,0,11,0,0,0,0,0,0,0,3,0,0,2,20,0,0,57,0,0,15,0,0,0,2,0,79,0,5,2,8,0,0,0,4,0,0,17,24,0,3,0,14,820,0,25,207,0,16,0,0,0,0,437,0,0,487,0,0,1,9,0,6,80,0,0,0,0,23,8,11,0,0,7,0
"Subject_7",0,0,0,0,0,0,2,2,0,0,0,0,4,2,64,2,0,0,0,0,0,2,0,10,0,1289,0,2,61,13,2,0,0,21,0,0,4,0,36,0,0,0,0,0,0,24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,13,0,3,0,2,0,4,6,0,8,3642,0,0,12,0,0,28,0,0,0,0,0,16,0,2,3497,0,0,0,0,0,7,5,0,0,0,2,0,0,0,0,15,47,0,0,0,0,0,0,8,0,32,0,0,8,0,0,0,70,0,0,0,0,0,0,0,0,2,0,0,0,4,2,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,18,26,0,6,0,3,16,0,0,0,0,0,0,10,0,14,0,0,3,7,0,0,0,5,48,0,76,2,5,0,0,5,0,0,0,0,0,0,2,23,0,0,0,184,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,2,7,0,5,18,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,2,0,3,6,125,0,0,3,0,0,0,0,20,21,0,0,0,0,0,12,40,11,0,0,2,0
"Subject_8",0,0,1,1,0,0,2,27,0,2,0,0,0,300,15,0,0,0,0,0,46,74,0,0,0,3463,0,0,8,0,57,0,0,177,0,0,4,38,2,0,0,0,0,53,0,33,0,2,0,0,0,0,0,0,0,2,0,0,0,169,2,9,0,1,0,0,58,0,0,101,17,0,1,0,0,0,0,2,0,0,0,2,0,0,75,2,194,0,0,20,0,2,0,0,0,0,0,0,67,0,0,0,0,0,3,0,46,175,0,0,0,0,0,40,0,11,0,1,32,0,5,28,0,2,59,0,0,0,0,4,0,0,0,18,0,0,113,0,0,0,313,0,0,0,0,0,23,5,0,0,13,107,1,9,2,0,0,0,0,55,0,0,0,217,0,0,0,0,2,0,4,0,0,0,0,0,0,120,19,2,5,0,0,0,5,0,0,0,0,0,0,7,6,4,6,0,0,39,3,0,0,0,0,0,0,6,2,0,2,1,0,0,0,0,287,0,66,10,0,14,1,4,0,0,0,0,0,0,0,0,25,0,0,7,0,0,2,0,0,0,0,0,36,0,0,0,0,0,0,0,3,3,10,0,4,3,17,0,3,130,6,0,0,6,0,0,0,0,2,87,0,0,279,0,0,0,5,3,1,2062,0,0,299,0,0,0,0,0,22,26,0,0,0,3,8,0,0,0,0,31,3
"Subject_9",0,0,0,1,0,2,10,12,0,0,0,0,0,189,34,0,24,2,2,5,118,37,0,0,0,0,0,0,0,76,4,0,0,168,0,0,0,130,6,0,0,3,0,64,0,650,0,12,0,0,33,0,0,0,15,0,0,0,0,252,3,0,0,27,0,0,120,0,13,0,15,2,0,0,0,0,0,0,0,0,0,4,12,2,0,0,0,0,0,11,37,51,0,2,0,0,0,9,11,0,0,0,0,0,0,3,323,121,0,16,0,0,0,62,0,0,0,1,458,92,0,0,2,18,28,525,0,4,0,106,15,4,18,0,0,8,8,0,0,0,47,0,0,0,90,0,36,0,0,5,37,101,0,2,2,0,0,0,0,33,0,3,0,420,0,0,3,0,0,0,8,0,6,0,0,0,2,129,329,0,0,0,0,0,15,0,0,52,0,0,0,67,23,0,0,0,0,18,0,0,0,0,0,134,0,38,34,0,4,1,0,0,11,0,518,0,0,55,27,0,75,0,0,0,0,0,39,0,116,1,256,0,0,0,0,0,15,0,7,24,0,0,0,0,0,0,1,0,0,0,0,0,31,0,10,0,0,0,0,83,0,0,6,8,0,0,0,0,74,492,0,84,0,0,0,4,0,4,0,39,0,1517,523,0,0,0,0,0,7,44,0,183,0,0,27,0,2,0,1,65,36
"Subject_10",0,0,0,0,0,0,1,0,0,0,0,0,0,0,190,0,1,0,0,0,0,3,0,0,0,314,0,0,109,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,11,0,2,0,0,0,0,0,0,0,4,0,0,9,0,0,109,0,0,0,0,0,0,0,53,0,0,0,0,29,0,0,33,0,0,0,0,0,0,0,18,0,0,0,0,0,17,0,0,0,0,7,0,0,0,0,0,1141,0,0,0,0,0,24,0,0,0,0,73,0,0,0,0,0,4,0,165,0,24,0,0,81,0,0,0,8,85,0,13,0,497,77,0,22,0,0,0,0,11,0,0,22,57,0,0,0,54,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,538,0,0,0,0,193,0,4,0,0,5,3,0,0,0,0,0,0,10,7,0,32,0,0,0,32,0,1333,0,8,0,618,0,6,0,0,10,9,0,0,0,0,76,0,0,0,651,0,78,82,0,0,0,0,0,0,18,0,0,0,0,0,0,0,5,0,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,320,0,0,0,0,0,0,2202,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,33,0
