"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,4,0,0,2,63,39,0,0,7,3,0,121,12,45,0,0,0,0,363,36,0,0,0,315,0,0,183,4,0,0,0,6,0,0,1,156,0,0,0,0,0,0,0,0,0,7,0,0,8,0,0,3,184,3,0,0,0,665,4,32,0,0,0,2,12,0,0,0,33,3,3,19,0,0,0,0,0,60,0,54,11,0,4,2,0,0,0,13,2,2,15,2,0,0,0,0,119,0,0,0,17,26,3,0,351,149,0,0,0,0,0,101,0,0,134,0,250,6,0,0,0,3,7,0,0,0,0,130,0,364,0,0,84,0,0,0,0,0,7,0,0,0,686,0,121,21,0,7,10,26,73,56,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,17,7,4,23,0,0,0,16,9,0,0,0,0,0,4,42,0,12,0,0,0,0,133,0,0,313,0,0,8,2,0,0,0,0,244,0,12,0,0,2,0,0,0,0,0,2,5,105,134,353,0,44,210,196,0,0,0,0,0,9,0,0,0,3,2,0,0,6,0,0,2,0,0,2,0,0,44,0,0,0,0,5,0,47,7,17,2,0,6,14,0,6,0,15,16,2,9,0,0,99,973,0,58,21,0,0,0,0,3,8,983,0,47,139,0,0,0,0,0,59,114,0,3,0,0,11,65,34,0,0,17,7
"Subject_2",0,2,0,2,0,0,0,0,0,0,0,0,2,0,16,0,0,2,0,2,25,0,0,0,4,3990,0,0,9,9,17,0,0,40,0,15,11,8,0,2,2,0,0,0,2,98,0,0,16,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,128,28,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,3,14,5,10,45,0,12,5,0,3,23,0,0,0,0,0,0,0,0,122,11,21,0,24,0,0,0,0,0,0,0,0,0,0,36,2,42,0,2,0,0,0,2,3,55,0,0,0,849,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,35,23,0,0,0,0,0,0,0,5,0,0,0,0,82,0,0,2,0,9,0,0,0,0,0,2,0,0,0,102,0,0,0,131,2,0,0,2,0,2,0,0,0,0,0,0,2,0,0,5,0,2,0,0,0,4,0,0,0,0,4,0,0,0,0,0,2,0,0,7,57,0,48,0,2,546,0,0,0,0,2,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,4,0,21,0,0,0,4,0,0,0,0,2,2506,0,5,35,0,559,0,0,3,4,5,0,0,0,0,13,0,0,0,0,0,0
"Subject_3",0,0,9,0,0,0,1,15,0,0,0,0,0,224,2,0,2,0,0,0,0,8,0,0,1,3065,0,0,5,0,0,0,0,167,0,0,28,133,1,0,0,0,0,0,0,103,0,1,1,0,0,0,0,0,0,0,0,0,0,237,0,15,0,2,0,0,106,0,0,133,5,0,0,4,0,0,0,0,0,4,0,26,102,0,0,10,0,1,0,96,463,0,5,0,0,1,0,0,31,14,0,5,0,0,1,1,182,515,0,44,0,0,0,20,0,0,0,0,242,0,0,0,0,1,15,0,38,0,0,65,0,28,0,1,0,0,5,0,0,0,4,0,0,0,0,0,11,2,1,1,18,0,0,7,9,0,0,0,98,102,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,368,2,0,0,0,0,0,0,0,0,0,2,0,60,1,12,92,0,0,2,0,0,0,0,0,60,140,25,0,0,1,1,0,0,44,0,10,0,34,0,2,1,0,22,0,46,0,0,0,0,28,16,159,1,0,201,0,0,2,0,1,6,0,0,185,0,2,37,0,0,0,0,10,1,3,0,4,0,13,0,2,0,11,18,0,2,0,0,0,39,126,326,0,0,44,0,0,0,0,0,9,929,0,0,329,0,0,3,0,1,52,0,0,0,0,0,10,0,6,0,0,54,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,77,0,0,0,679,0,0,20,23,549,48,0,19,0,0,7,208,0,0,0,0,0,0,0,99,0,3,0,0,0,0,0,0,8,0,0,0,0,152,3,8,0,0,0,0,1038,0,0,282,0,0,0,0,0,0,0,0,0,191,0,0,129,0,139,4,0,0,0,48,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,44,0,432,0,0,0,0,3,117,0,0,0,0,19,0,0,0,0,0,30,96,0,0,4,0,3,159,0,2,0,0,0,0,0,0,21,0,0,0,0,0,47,0,0,0,15,0,0,0,0,0,0,0,167,80,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,94,581,2,0,0,0,0,3,0,0,0,0,0,10,50,0,0,0,0,0,2,0,0,0,0,0,0,2,75,3,0,0,0,0,0,0,3,17,0,378,8,0,0,0,69,0,0,0,0,0,0,56,0,116,0,0,751,0,0,0,0,0,75,0,0,0,0,5,0,0,0,0,0,0,10,0,0,12,3,49,5,11,0,4,0,0,3,0,0,0,0,0,441,0,153,204,0,0,0,0,0,4,1576,0,0,104,0,0,0,0,0,0,12,0,0,0,0,2,0,9,0,0,87,0
"Subject_5",0,0,0,2,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,67,24,0,4,0,1033,0,0,2,10,0,0,0,83,0,0,4,2,0,2,0,0,0,41,0,24,0,0,0,0,0,0,0,0,0,2,2,2,2,205,0,42,3,2,40,0,64,0,0,231,0,0,2,36,0,0,0,0,0,32,0,0,0,0,2,1,0,0,0,29,137,2,0,0,0,0,0,0,0,0,11,17,12,0,0,0,0,909,89,0,2,0,0,0,0,0,0,0,9,0,0,0,0,3,17,50,0,0,2,0,0,39,0,2,2,0,3,2,0,0,2,0,0,0,0,0,12,0,0,6,0,0,34,0,2,0,0,0,0,22,0,0,0,0,0,0,0,106,0,0,9,0,2,0,0,0,0,24,421,2,0,0,0,0,10,0,0,0,0,0,2,15,2,0,0,0,0,0,0,0,0,0,0,2,0,8,2,0,0,2,0,0,0,0,5,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,849,0,0,0,0,0,13,0,0,0,0,5,0,0,0,3,0,0,0,0,0,6,2,10,0,0,0,5,0,0,4,0,0,0,0,11,103,0,0,96,0,27,0,638,0,2,3803,0,0,31,0,0,41,0,0,101,0,0,0,0,0,57,0,7,0,0,21,0
"Subject_6",0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,2,0,0,0,0,2,0,13,0,1155,0,0,13,0,0,0,0,3,0,0,11,81,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,268,0,0,64,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,1,3,0,0,18,0,154,7,0,0,0,0,0,0,0,0,586,0,0,3,0,0,1068,0,0,0,0,0,0,0,2,0,0,326,0,0,0,0,0,67,0,3,0,0,0,0,43,0,2,0,13,7,0,0,0,1,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,754,0,0,0,0,0,10,0,0,0,0,0,0,89,2,0,0,7,0,0,0,508,0,0,0,339,0,9,6,0,5,32,0,0,0,0,5,0,76,0,13,0,0,0,0,0,0,0,0,0,0,0,121,0,0,115,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,7,0,15,4,7,0,0,0,0,0,0,4,0,0,0,0,36,2459,0,0,86,0,0,0,0,0,10,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,3,0
"Subject_7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,2,0,3074,0,0,17,2,0,0,6,29,0,0,0,206,0,0,0,0,0,0,0,10,0,0,5,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,11,44,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,3,0,0,0,0,0,35,0,0,0,0,0,0,0,103,0,0,0,0,2,0,1,369,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,1,503,0,2,0,0,0,0,45,0,0,0,0,63,0,0,0,12,0,0,0,0,0,4,0,0,0,6,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,156,1,0,0,0,0,14,0,0,0,0,0,0,233,4,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,2,1,0,0,0,0,0,0,3,3,145,0,0,0,0,0,0,0,0,0,24,0,150,0,0,582,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,33,0,12,15,0,0,0,69,0,0,0,0,0,0,0,0,4,24,0,0,200,0,0,0,0,0,0,2838,2,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,388,0,0,158,0
"Subject_8",1,0,0,0,0,0,37,0,0,0,0,0,0,0,4,0,0,0,0,0,64,19,0,0,0,4093,0,9,5,1,0,0,0,64,0,0,4,204,0,0,0,0,0,170,1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,22,0,0,0,0,0,0,0,0,161,0,0,0,0,0,9,0,0,0,48,0,10,13,0,0,0,0,0,90,7,0,53,0,0,0,0,0,126,0,42,0,0,0,28,0,0,40,0,29,0,0,0,0,20,41,0,0,0,0,0,45,57,102,0,0,0,11,0,0,0,20,1,0,0,0,0,8,0,0,0,39,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,172,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018,0,1,0,0,0,0,0,0,75,0,0,0,2,0,0,0,0,0,976,0,0,49,0,0,0,0,0,0,9,0,0,85,0,0,0,0,12,0,6,0,0,0,0,0,0,4,0,0,90,0
"Subject_9",0,0,2,0,0,0,11,0,0,0,12,0,0,67,11,0,76,0,0,0,0,0,0,0,0,1375,0,0,94,0,452,0,0,69,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,0,0,3,4,0,0,111,0,0,400,0,0,2,0,0,0,0,0,0,0,0,8,0,0,29,6,704,2,0,27,0,51,24,0,0,7,0,0,46,0,0,90,0,0,0,0,289,843,0,0,0,0,13,0,0,9,0,71,0,2,0,0,0,19,0,0,0,0,0,0,0,0,0,5,8,0,23,0,0,0,24,0,0,0,0,0,23,0,0,0,21,0,0,11,3,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,318,175,3,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20,7,54,0,0,0,0,0,0,0,0,0,167,0,0,161,41,0,22,0,0,0,0,0,0,0,3,0,844,0,0,0,41,0,95,0,0,782,132,0,0,0,0,0,0,0,10,50,0,0,17,19,0,27,0,3,0,0,0,0,0,0,0,43,331,0,0,1048,0,0,0,0,2,0,6,0,0,194,0,0,1,0,0,87,14,0,6,0,0,42,0,5,0,0,72,0
"Subject_10",1,0,0,0,0,0,2,18,0,0,0,2,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,158,0,0,0,0,0,34,0,119,0,0,0,0,0,0,0,0,112,0,0,0,0,246,0,23,0,0,5,0,357,0,0,75,0,0,0,12,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,16,10,0,0,0,0,0,2,43,0,0,0,0,0,0,0,3,2498,0,0,0,0,0,18,0,0,0,0,0,2,0,0,0,2,58,0,0,0,0,0,29,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,77,0,0,4,0,0,0,0,0,2,0,0,22,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1095,0,0,0,0,0,0,0,0,0,3567,0,0,0,0,0,0,0,0,96,0,0,0,0,0,18,5,0,33,0,0,0
