"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,6,2836,0,0,149,41,534,1058,0,32,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,6,0,6,0,13,0,0,41,0,0,0,0,0,0,0,0,596,27,0,0,0,0,0,0,3,0,0,0,0,0,0,0,398,0,0,2,0,12,0,0,4,0,170,0,0,22,176,0,0,0,0,40,0,0,7,0,76,0,17,0,0,101,0,0,0,0,0,0,467,0,0,0,0,0,61,17,0,0,0,12,24,0,0,0,0,0,73,3,0,0,204,0,0,0,0,0,0,0,0,0,71,20,0,0,0,112,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,8,0,25,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,74,0,0,0,4,0,0,0,0,0,0,0,0,351,0,82,163,0,13,0,3,0,0,0,0,0,0,0,297,0,0,6,0,12,5,0,0,2,0,0,0,0,0,0,0,20,0,0,2,0,11,27,10,0,7,13,84,0,0,0,0,2,125,0,52,106,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,9,7,0,0,0,76,0,0,14,0,8,45
"Subject_2",14,36,0,0,0,0,4,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,61,0,30,0,113,0,0,1332,0,0,21,0,0,0,0,0,0,0,0,0,0,28,158,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,652,4,369,0,0,0,0,10,0,2,0,0,0,66,0,0,0,0,0,0,0,0,0,27,0,0,4,0,671,0,0,0,0,0,0,16,0,11,12,0,690,2311,0,0,44,0,0,0,0,0,0,130,31,0,0,0,0,243,2,0,0,0,0,0,0,23,0,0,0,143,7,0,0,0,17,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,13,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1350,0,0,217,0,0,0,0,0,0,7,3,0,19,0,0,67,0,3,76,0,0,0,0,0,77,0,0,0,0,0,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,2,0,0,0,36,0,0,0,0,0,0,9,0,0,0,4552,0,0,211,91,0,0,0,70,3,0,44,0,2,0,0,0,0,8,0,121,0,0,0,0,0,0,0,0,0,3,0,0,0,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,69,0,0,0,5,0,0,11,0,0,0,0,0,0,0,0,20,0,14,0,0,0,1074,0,0,0,0,0,19,0,0,0,0,230,0,0,0,0,0,84,0,0,0,0,3,5,0,0,388,0,0,228,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1,0,0,0,0,0,0,0,0,23,0,0,0,0,0,166,0,0,0,0,0,10,0,0,0,0,15,0,134,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,105,0,0,43,0,0,0,0,0,0,11,7,10,0,0,337,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,13,0,6,253,132,0,0,0,3,0,0,17,31,0,0,0,0,338,0,0,154,0,2,0,0,0,41,2,0,0,489,0,0,0,0,0,0,20,0,0,0,0,0,0,17,0,0,87,0
"Subject_4",0,0,0,0,0,0,2,1,0,0,0,0,0,0,34,0,0,0,0,0,0,4,0,2,0,4083,0,0,54,0,157,0,0,88,0,0,11,53,0,0,0,0,1,0,0,496,0,4,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,1,0,19,0,0,29,15,0,0,10,0,0,0,0,0,0,0,8,16,0,0,0,0,15,0,18,3,0,6,0,0,2,0,0,13,0,0,0,0,2,0,0,0,38,0,0,51,0,0,11,6,3,0,0,124,5,111,0,0,0,157,6,0,0,13,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,12,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,132,0,0,0,2,0,0,0,0,0,7,0,0,0,0,3,4,0,0,0,0,0,0,30,0,0,0,13,0,0,0,0,0,0,0,96,1455,0,0,0,0,0,0,0,0,0,18,0,0,0,0,7,49,6,0,0,0,14,2,0,16,0,0,0,0,1356,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,29,0,2,0,16,182,0,0,0,0,0,0,4,0,0,502,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,179,0
"Subject_5",47,0,0,0,8,0,2,0,0,0,0,0,0,0,13,0,2,2,0,0,9,2,0,0,0,3863,0,3,9,0,2,0,0,96,0,0,9,11,4,0,8,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,13,0,0,4,0,0,0,0,0,0,24,0,0,0,18,0,0,0,0,0,0,0,0,2,0,13,23,0,0,0,18,0,3,10,0,6,92,0,214,8,0,0,0,0,0,52,0,35,0,40,0,652,0,0,0,0,0,11,19,0,0,0,57,0,0,0,29,0,55,0,0,0,6,0,0,11,36,0,0,4,6,0,0,0,16,624,0,0,0,0,6,0,0,2,3,0,0,0,2,0,0,0,0,40,0,12,0,1,0,0,0,6,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,8,1,0,0,0,0,7,44,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,2,5,0,0,0,0,2,0,43,26,0,0,118,8,0,21,0,2,0,0,27,0,101,0,0,87,0,0,2,49,0,0,0,0,0,0,5,1,0,0,0,0,0,4,0,0,3,0,0,0,4,8,0,0,0,2,9,0,0,0,0,1679,0,128,1147,0,0,0,0,2,4,13,0,0,64,0,0,0,0,2,30,0,0,0,0,0,9,0,8,0,0,16,0
"Subject_6",0,30,0,0,0,1,2,2,0,0,2,0,3,100,1072,0,0,0,0,0,5,18,0,0,0,1182,0,0,112,25,124,0,0,56,0,0,25,0,0,0,0,0,0,0,0,8,0,2,0,0,2,0,0,2,4,0,0,0,0,2,0,31,0,0,0,0,18,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,23,6,2,2,0,25,0,17,6,0,0,0,0,0,30,0,0,0,0,0,3,0,0,274,0,0,0,0,0,26,0,0,0,0,17,0,0,0,0,3,1337,0,0,0,0,0,8,42,0,0,0,0,73,0,0,0,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,10,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,33,0,6,0,0,3,0,2,0,0,0,0,0,0,0,1,0,22,33,0,0,0,0,0,0,26,0,2,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,8,0,2,8,2,0,0,4,0,0,0,0,4,639,0,6,1687,0,0,0,0,0,2,2075,0,2,41,0,0,0,0,0,2,4,0,0,0,0,174,0,7,0,0,12,0
"Subject_7",0,0,0,0,19,0,42,13,0,9,0,2,0,0,398,0,0,0,0,17,2,69,0,82,0,3240,51,0,40,140,186,0,0,64,0,0,8,13,5,0,10,2,0,52,0,522,0,5,0,0,4,18,0,0,19,1,0,0,0,166,0,20,0,0,0,0,36,0,0,0,57,0,0,2,22,0,0,0,0,0,0,6,3,1,560,0,0,0,0,0,13,17,28,38,87,27,0,0,37,0,9,0,5,0,3,6,169,141,0,24,0,0,0,105,0,0,0,0,17,0,0,43,0,3,95,40,0,0,7,0,6,28,0,0,0,0,24,0,0,0,0,159,0,0,0,0,0,0,0,2,3,21,0,0,2,0,0,0,3,128,0,0,6,134,0,0,0,0,0,16,9,0,1,0,0,0,5,0,171,0,1,0,0,0,9,0,0,0,50,0,0,14,0,0,1,0,0,0,0,0,0,0,0,6,0,9,2,0,0,0,22,0,6,2,36,0,61,372,0,21,0,2,2,0,0,0,4,0,44,12,15,5,2,328,0,4,3,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,60,3,0,26,3,2,8,301,0,0,0,5,0,0,2,4,23,6,4,5,443,0,2,2,2,0,7,3,0,0,255,0,0,0,0,0,9,43,0,0,0,2,32,1,0,0,5,171,0
"Subject_8",0,0,0,0,5,25,2,11,0,0,8,0,0,0,117,1,0,11,0,0,2,25,0,2,0,606,0,0,0,76,126,0,0,27,0,0,27,110,9,0,6,0,0,8,0,1,62,22,0,45,13,0,13,0,1,1,0,0,0,14,13,0,2,0,2,0,1,0,0,9,7,0,0,41,0,0,0,0,0,8,0,5,5,0,23,0,11,0,0,100,0,61,327,0,281,0,0,0,0,0,0,0,0,37,5,0,0,1781,0,0,7,0,0,10,8,30,0,0,14,14,132,0,0,402,388,0,0,0,6,0,0,7,0,0,0,0,2,0,0,0,279,135,0,13,9,0,0,60,3,0,6,3,3,0,0,0,0,0,2,62,0,0,0,0,0,0,0,0,198,0,11,0,2,0,0,0,0,85,3,12,0,0,8,3,5,0,0,0,0,0,0,46,2,64,0,6,0,0,1,343,0,0,0,2,0,264,0,0,3,0,0,0,0,0,26,0,78,0,13,0,51,3,0,0,0,5,0,248,19,0,5,0,0,269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,4,36,7,0,2,40,0,0,0,0,2,0,0,0,0,6,6,9,1045,1,1,0,0,0,4,917,1,0,256,0,0,0,0,0,8,35,0,0,0,0,55,0,10,0,0,65,0
"Subject_9",16,0,0,1,0,0,3,0,0,53,2,0,0,0,0,0,0,0,0,0,46,11,0,0,0,2032,0,0,0,20,173,0,0,121,0,0,33,138,0,0,0,0,0,0,0,0,0,11,0,0,86,0,0,0,0,0,3,0,0,8,0,18,0,0,0,0,0,0,3,0,0,0,3,0,1630,0,3,0,0,24,0,3,0,0,82,0,0,0,14,0,0,4,21,0,0,0,0,0,0,0,0,0,0,5,2,19,0,77,4,0,0,0,0,0,0,0,0,6,46,18,0,0,0,8,624,0,0,0,0,33,0,149,0,0,0,71,16,0,0,0,5,265,0,15,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,152,0,0,0,802,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,84,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,28,0,0,4,0,18,0,0,0,0,0,0,0,10,19,0,0,61,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,2,0,0,0,0,0,59,0,0,866,0,0,0,0,0,3,1889,0,0,0,0,0,0,0,0,16,5,0,0,0,0,40,0,0,0,0,0,0
"Subject_10",1,0,0,0,0,9,2,2,140,7,2,0,0,65,8,0,11,0,0,0,2,6,0,0,1,860,0,0,0,0,109,0,22,76,2,0,265,2,3,0,3,0,2,34,0,3,0,0,0,0,5,0,6,0,3,0,0,0,0,6,0,1,0,8,0,0,5,0,0,0,2,0,0,7,0,0,0,0,53,4,1,4,2,0,9,13,0,2,0,13,0,2,0,35,271,0,0,0,32,0,0,48,0,23,46,22,1,126,0,0,0,50,0,37,0,0,0,0,9,5,0,0,0,0,514,0,0,0,7,56,6,4,0,0,0,39,0,0,0,0,0,71,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,49,0,8,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,20,31,4,0,0,0,0,2,0,0,0,0,0,0,5,1,0,30,0,0,2,0,1,0,0,0,1,0,2,2,0,2,2,0,0,0,0,4,0,33,3,1,1,2,0,14,0,0,0,0,0,10,0,9,0,0,563,0,0,3,0,0,18,0,0,0,0,0,0,0,0,0,3,4,2,6,0,3,2,2,7,2,3,0,0,0,2,0,0,0,0,57,485,0,2,1531,0,0,0,0,2,4,3604,0,0,98,0,0,0,0,0,0,39,0,0,0,0,63,0,27,0,0,37,0
