"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,1,0,0,0,0,1,41,0,0,39,0,0,3,58,16,0,1,0,0,34,0,0,0,28,0,27,0,0,10,1,0,26,0,0,0,3,2,0,0,0,38,0,0,3,0,0,0,0,150,0,72,0,1,53,0,0,12,136,29,2,0,0,0,484,469,0,0,9,52,992,0,3,0,0,0,3,0,46,78,0,0,0,4,0,0,0,168,0,2,1,1,0,0,0,0,0,0,0,0,10,0,0,0,0,1,260,0,0,0,0,16,0,0,0,1,0,104,128,0,82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,103,107,197,41,62,0,4,13,0,0,0,10,9,0,0,0,0,0,0,0,12,0,0,0,634,1,0,0,0,1,0,8,0,1,0,0,0,0,88,102,1,0,0,0,0,0,0,0,0,15,0,0,42,0,12,0,1,0,0,0,1,0,0,0,458,0,35,0,0,3,0,4,0,0,0,10,0,73,99,183,7,35,33,0,7,0,0,0,143,105,0,45,0,0,197,0,0,2,0,0,12,0,0,99,0,97,0,0,0,0,0,3,5,23,0,30,21,5,0,6,14,1,0,0,3,0,0,0,0,0,4,0,0,194,124,0,0,1,2,18,1631,0,2,149,0,488,0,0,0,107,0,0,0,0,0,98,2,166,0,1,87,0
"Subject_2",0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,127,0,1,0,1190,0,0,4,0,126,209,0,261,0,0,20,0,0,0,0,0,0,35,0,0,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,101,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,115,0,3,32,0,0,0,0,0,0,0,0,0,0,0,3,0,145,790,0,0,0,0,0,200,0,0,0,0,384,2,0,0,0,2,145,0,3,0,0,30,0,0,0,4,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,218,0,14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,1,65,0,0,0,0,16,0,0,0,0,0,0,258,0,0,3,0,511,0,0,0,0,0,77,0,0,375,0,0,0,2,0,0,0,1076,0,0,0,0,2,37,0,0,0,1,0,0,0,2,0,1,0,0,12,0,0,126,0,0,0,0,0,0,1527,0,0,591,0,0,0,0,0,139,0,0,0,0,0,21,45,0,147,0,261,0
"Subject_3",8,0,0,44,0,0,0,11,0,0,0,260,0,0,7,102,0,0,0,0,0,1,0,13,246,3,0,0,18,16,1,0,0,0,3,0,1,1,0,0,0,0,77,0,0,32,0,0,0,0,529,0,243,32,1,0,0,0,97,3,70,0,0,5,0,785,0,29,0,0,0,1229,0,0,0,0,0,0,6,0,47,0,1,0,0,37,0,0,120,0,2,0,8,5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,6,658,0,0,0,0,0,1,4,0,44,0,93,0,0,1,0,0,0,0,44,0,6,0,0,0,0,0,3,0,153,0,101,50,63,0,18,2,0,0,0,0,12,54,0,0,0,0,0,0,14,0,4,0,3,0,0,0,2,0,0,26,1,0,0,0,0,0,184,17,4,0,0,0,33,10,0,0,0,0,0,0,45,3,24,0,0,0,0,0,1,0,0,0,0,0,24,2,0,0,20,0,0,0,0,0,0,38,0,288,0,111,0,1,0,0,0,15,0,0,0,92,0,0,195,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,19,0,1,2,8,0,0,2,404,0,0,2,17,122,93,4,83,1,0,0,0,11,1,1605,0,0,1,0,818,13,0,0,41,0,0,0,0,0,33,10,61,0,0,38,0
"Subject_4",0,0,0,0,2,0,0,2,0,0,0,81,0,0,0,88,0,0,0,0,0,4,0,0,0,37,0,0,2,0,0,0,0,0,0,0,2,22,0,0,0,0,2,8,0,56,0,0,0,0,0,0,96,0,0,151,8,0,29,131,24,0,0,0,1,1549,0,0,0,0,0,1438,0,0,0,0,0,0,0,46,43,0,0,0,0,12,4,0,207,0,1,0,0,0,2,0,0,0,9,0,0,2,0,0,0,0,0,3,0,2,0,0,29,0,0,0,0,0,67,62,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,2,2,0,154,2,86,23,55,0,386,0,0,0,3,4,0,0,0,2,0,9,0,0,5,0,0,0,1530,0,0,0,0,0,4,5,0,0,0,0,0,0,0,424,4,0,0,0,0,20,0,0,0,12,0,0,24,2,0,0,0,0,0,0,0,0,0,0,9,107,107,0,0,0,0,0,0,0,0,4,0,497,0,0,0,0,0,0,0,0,44,0,0,0,0,29,0,0,329,0,0,0,0,0,0,0,15,0,0,2,67,0,0,0,0,0,5,17,0,4,14,0,0,3,13,2,0,0,3,0,0,0,46,0,73,0,0,68,0,0,0,0,0,3,1446,0,0,80,0,0,0,0,0,11,0,0,0,0,0,11,0,6,0,0,19,0
"Subject_5",29,2,0,0,0,0,0,0,0,92,0,384,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,71,2,0,0,0,0,0,2,0,0,244,48,0,109,0,0,0,0,0,0,0,0,1,0,0,135,0,0,0,2358,0,0,0,0,0,0,0,0,89,0,0,0,0,0,8,0,407,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,2,15,0,288,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,152,0,0,0,0,0,29,227,0,0,0,0,0,2,0,0,0,0,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,266,0,21,453,0,3,0,0,0,0,3270,0,52,0,0,0,0,0,8,0,0,0,0,0,0,63,0,45,0,0,0,0
"Subject_6",153,0,0,0,0,0,0,0,0,110,0,164,502,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,16,0,0,0,0,0,0,0,0,2,228,0,0,0,75,0,369,112,0,0,0,0,63,5,179,0,0,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,23,0,3,169,0,0,0,0,0,0,0,0,0,0,0,789,0,0,0,0,6,0,0,863,2,40,839,59,0,66,0,0,81,0,0,0,0,0,0,0,3,0,0,0,0,0,0,193,10,597,37,198,0,0,0,0,0,0,9,0,68,10,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,275,0,0,2,0,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,0,0,1,13,0,0,0,0,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,645,0,0,272,2,3,0,0,0,0,5,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,66,0
"Subject_7",33,0,0,0,0,0,0,0,0,0,0,77,0,0,0,264,0,0,0,0,0,4,0,0,0,648,0,0,0,0,2,2,0,10,0,0,0,6,0,0,0,0,87,10,0,356,0,0,0,0,107,0,0,0,2,86,0,0,195,2,59,0,0,0,2,703,0,77,0,20,12,1621,0,0,0,0,0,0,0,0,67,0,0,0,2,0,0,2,118,0,1,0,0,5,7,0,0,0,36,0,0,0,0,0,0,0,2,2,0,0,0,0,12,0,0,0,0,0,65,94,0,78,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,196,0,0,0,103,0,0,2,0,0,0,20,0,0,0,3,0,0,0,3,76,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,14,17,0,0,0,0,31,2,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,2,0,3,0,61,2,194,0,75,0,0,0,0,0,0,0,75,0,0,0,0,1065,0,0,0,0,0,15,0,0,2,22,4,2,0,0,0,0,0,0,0,0,2,24,16,0,0,1,2,0,0,2,0,0,0,0,0,208,0,11,712,0,0,0,0,3,2,1769,0,0,80,0,0,0,0,4,2,41,66,0,0,0,80,0,0,0,0,39,2
"Subject_8",0,0,0,0,0,0,3,0,0,0,0,0,0,0,1020,0,0,0,0,0,0,22,0,0,0,3696,0,0,679,0,230,0,0,79,0,0,76,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,2,0,0,32,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,4,0,40,0,0,0,0,37,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,85,0,0,0,0,0,4,0,0,0,0,132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,24,0,4,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,3,0,0,0,0,0,196,33,0,0,2,0,0,0,0,0,0,0,0,66,141,0,0,0,0,0,0,0,0,0,5,0,0,2,0,1554,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,0,0,7,0,0,0,0,2,0,0,0,0,0,418,0,0,240,0,0,0,0,0,0,370,2,0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0
"Subject_9",0,0,0,0,0,0,0,0,0,115,0,141,0,0,0,0,0,0,4,0,0,0,0,0,0,918,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,16,0,0,0,0,101,0,282,59,0,0,0,0,69,0,151,0,0,5,0,1376,128,0,2,0,0,2399,0,0,0,1,0,0,0,0,0,2,0,0,0,17,0,2,0,6,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,6,0,0,0,2,3,108,45,0,0,0,0,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175,0,0,0,70,0,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,111,4,0,0,0,0,0,0,3,6,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,183,0,0,0,0,3,0,0,0,113,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1328,0,0,0,0,0,88,0,0,0,0,0,48,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,144,0,0,0,0,0,0,1498,0,0,23,0,0,0,0,0,0,0,0,0,0,0,25,0,11,0,0,103,0
"Subject_10",6,0,0,43,0,0,0,3,0,63,0,117,0,36,7,0,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,0,0,31,0,0,2,0,0,0,0,0,0,0,0,2,329,0,0,0,7,51,9,0,100,2,72,0,5,0,1,982,51,0,0,0,0,1182,0,0,0,5,0,0,0,0,74,0,2,0,0,0,2,0,158,0,0,6,3,0,2,0,0,0,0,0,5,0,0,0,0,6,0,2,0,0,0,0,16,0,0,30,0,5,27,571,0,138,0,0,0,5,0,5,0,0,40,2,24,0,0,0,2,0,0,99,0,80,0,96,0,0,2,0,0,0,22,0,18,1,2,0,0,0,46,183,0,0,0,475,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0,49,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,8,0,0,0,0,0,13,0,0,0,0,0,76,0,0,0,0,0,2,0,0,0,3,3,0,5,0,2,0,0,2,0,0,0,0,0,22,50,0,551,0,2,0,0,0,0,3664,0,0,110,0,0,0,0,2,10,31,0,0,0,0,0,0,22,0,2,0,0
