"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,16,0,33,0,154,0,0,0,0,0,0,0,13,0,46,0,0,0,0,0,0,1,0,232,0,0,65,0,81,0,0,49,0,1,0,26,0,0,0,0,1114,1,0,25,0,0,0,3,0,36,0,0,0,0,0,0,1,54,106,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,0,0,166,0,0,0,0,49,0,100,1,0,3,2,0,0,14,0,0,1,0,18,122,0,12,1,0,3,42,0,0,390,71,6,0,1,0,0,0,0,0,1,10,19,1,0,0,0,0,378,0,1,0,0,1,0,0,0,3,0,0,0,43,0,0,0,19,0,3,0,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,134,1,0,0,0,13,1,0,0,72,0,0,0,521,75,0,0,0,3,0,0,0,0,0,0,116,0,0,0,0,27,0,0,0,0,0,0,0,0,163,0,0,1426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,0,0,0,2,0,0,0,4,18,0,0,0,0,0,0,80,0,8,0,4,26,0,10,0,0,0,31,2241,0,0,30,0,0,0,0,11,0,4,0,0,0,0,67,0,6,0,0,62,0
"2",0,0,26,7,14,0,92,0,0,0,0,0,0,6,1,0,0,0,45,0,0,0,0,0,0,149,43,59,0,1,0,0,0,0,0,0,0,1,0,0,0,45,103,0,0,15,0,131,137,0,0,171,0,0,0,0,0,0,0,0,116,78,0,0,0,22,61,0,0,0,3,0,0,31,0,35,0,0,0,0,0,1017,0,0,0,0,67,0,0,0,0,0,0,124,0,0,0,0,0,0,28,0,10,0,0,0,0,0,0,0,55,0,0,12,165,0,0,0,0,0,6,34,0,4,0,0,0,0,0,41,0,54,0,0,0,0,1,0,0,0,0,0,0,4,241,0,0,0,16,0,6,0,0,15,3,0,0,1,0,104,0,0,0,196,0,0,0,79,0,3,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,0,0,0,0,0,0,0,0,0,1069,0,6,0,0,0,0,1,0,0,0,5,0,0,173,0,0,0,26,0,0,0,0,0,0,77,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,1,0,0,4,0,1,4,0,0,0,4,3,1,0,0,2,75,0,0,525,0,0,0,0,0,0,2580,0,0,0,0,0,3,12,1,138,0,0,0,1,0,0,0,0,0,0,54,0
"3",0,0,0,0,15,0,0,24,0,0,0,0,0,0,350,0,0,0,0,0,52,1,0,0,0,714,0,0,106,0,0,0,0,0,0,0,81,0,0,0,0,0,0,51,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,19,2,1,0,4,65,0,0,0,32,0,0,25,0,0,0,0,0,81,0,0,0,0,61,0,766,0,0,0,0,13,228,0,0,0,2,0,21,0,0,0,0,0,1,0,0,2935,0,46,0,0,0,69,0,0,0,0,30,0,0,0,0,2,101,0,0,0,7,0,0,290,0,15,0,0,1769,0,0,6,24,0,0,0,0,0,17,0,0,6,2,5,0,1,3,0,0,0,0,4,0,1,0,333,0,0,0,0,1,0,4,0,1,0,0,0,0,5,7,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,8,1,0,1,25,7,0,0,0,14,0,0,21,49,0,26,15,0,0,3,0,0,0,0,3,20,1,0,417,0,0,1,0,3,6,0,0,0,0,4,3,0,0,0,0,8,0,0,0,8,1,1,0,0,96,0,0,0,53,1,0,0,0,0,114,0,0,5,0,0,0,1,1,7,232,0,0,6,0,0,0,0,122,3,0,0,0,0,0,0,7,68,0,0,7,0
"4",0,0,20,0,23,0,4,0,0,0,0,0,0,0,1,0,9,0,23,0,0,39,0,0,0,46,2,24,4,13,0,0,0,31,0,0,0,153,0,0,0,5,971,0,0,649,0,97,10,0,70,77,0,0,0,0,0,0,0,72,126,0,0,1,0,0,43,0,0,6,0,0,0,22,0,0,0,0,0,0,0,500,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,19,0,109,0,0,1,0,0,65,0,0,522,76,0,0,0,124,1,0,0,0,1,648,188,360,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,2,104,0,1,0,22,0,9,38,0,0,1,0,0,0,0,0,0,0,0,310,0,0,1,0,0,6,4,0,4,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,1,262,0,1,0,0,0,0,0,0,0,0,0,58,0,3,0,0,1,0,1,0,37,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,1,0,169,0,0,14,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,34,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,139,0,1,0,0,0,0,2187,0,0,426,0,0,0,0,0,97,94,0,0,0,0,0,0,1,0,0,319,0
"5",0,0,62,0,25,0,209,0,0,0,0,0,0,0,21,0,129,0,0,0,1,25,0,0,0,969,0,0,516,0,14,1,0,110,0,0,15,12,0,0,0,0,1348,16,0,5,0,64,0,0,0,53,0,0,0,0,0,0,0,1,0,8,0,0,0,51,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,432,0,0,0,0,0,0,0,7,0,0,12,0,6,205,0,0,0,0,0,0,0,0,33,0,1,4,0,2,97,0,0,8,0,0,0,0,14,3,53,0,75,0,259,0,1,0,0,0,0,1,0,0,0,0,111,0,0,0,6,0,0,0,0,0,1,0,21,11,1,0,0,0,0,0,0,0,0,203,0,0,0,215,0,0,0,0,0,0,1,0,11,0,0,0,0,8,34,0,0,0,0,0,0,0,0,0,0,0,0,2,259,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,320,0,0,0,0,0,0,2,0,55,0,0,0,0,0,0,17,0,0,26,0,20,0,0,353,0,0,0,0,0,0,0,0,668,0,0,0,0,4,0,0,45,0,0,0,0,1,0,0,0,13,1,0,0,2,1,0,0,0,0,450,0,0,660,1,0,0,0,0,33,953,0,0,128,0,16,0,0,2,1,0,0,0,0,5,80,0,46,0,0,119,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,39,0,1,0,1034,0,0,5,100,624,0,0,0,0,0,12,0,0,0,0,0,0,0,0,259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,1,0,0,0,0,0,0,0,196,0,0,0,172,0,0,0,0,0,14,156,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3100,0,0,0,0,0,43,0,0,0,0,164,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,620,0,0,3,0,0,21,0,0,1,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,91,0,0,0,0,0,0,5,0,0,0,0,0,0,200,1,0,0,0,0,0,6,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,86,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,12,22,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,637,0,1,0,0,0,0,1444,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0
"7",0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,4103,0,0,8,11,162,0,0,123,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,79,0,0,60,0,0,1,0,0,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,144,0,0,120,0,0,0,0,0,945,0,0,0,0,0,0,6,5,0,26,94,0,0,0,0,0,117,420,0,0,0,0,0,0,0,0,0,0,2,0,0,0,29,3,0,0,0,1387,16,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,38,0,0,0,97,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,3,0,0,0,0,0,0,110,0,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,4,0,0,0,0,0,7,0,0,366,1,0,0,0,0,0,109,0,0,806,3,0,0,0,1,0,0,0,0,0,0,72,0,5,0,0,0,0
"8",0,1,0,19,0,1,17,0,0,0,0,0,0,0,1,0,0,0,0,0,35,54,0,0,0,0,0,0,59,0,385,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,341,3,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,2,0,0,269,0,0,0,0,0,7,0,965,0,0,0,0,94,0,0,0,0,0,0,0,0,0,115,0,0,1,0,0,0,0,0,30,0,0,0,0,0,28,0,0,692,0,39,0,0,0,0,0,0,0,1,137,0,0,0,1,3,30,0,0,0,0,0,0,365,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,20,15,4,0,0,0,0,0,0,0,0,0,0,139,0,1,3,0,0,89,7,0,12,0,0,0,0,77,751,4,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,298,0,7,0,0,20,0,0,0,0,0,0,0,0,0,0,0,525,0,1,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,3,5,0,0,18,0,0,0,1025,2,27,2467,0,2,132,3,0,0,0,0,38,104,0,0,0,0,51,0,3,0,0,102,0
"9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,8,0,0,1,0,0,0,3,0,0,8,0,0,0,79,26,0,0,18,22,0,0,0,0,0,156,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,17,0,6,0,0,26,0,4,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,0,0,0,31,0,10,0,0,0,0,125,0,65,0,0,4,43,0,2,0,0,1214,0,25,12,0,12,67,0,0,1,0,1,0,0,0,0,0,12,658,7,0,1,0,40,0,0,0,0,32,32,0,0,0,122,0,0,0,0,0,15,3,0,25,45,0,14,3,0,0,0,5,0,162,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,18,0,0,26,4,0,19,0,0,11,0,0,0,0,0,0,13,10,7,0,0,0,0,0,0,0,0,0,3,951,52,3,0,8,14,13,0,49,0,0,0,0,0,299,0,0,12,0,0,0,0,0,0,221,0,212,0,0,2305,0,0,0,0,0,252,0,0,1,0,14,111,0,0,0,0,0,0,0,0,65,18,14,0,0,59,2,0,22,6,5,0,0,0,13,275,0,0,875,0,2,0,0,0,0,3,0,0,1,0,0,170,0,0,0,0,186,0,0,1,429,0,6,0,0,13,0
"10",33,0,34,0,0,0,30,0,0,0,12,0,0,0,1,0,61,0,0,0,11,0,0,1,0,81,0,12,54,1,121,0,0,49,0,0,2,0,27,0,0,0,1040,0,0,0,0,135,22,0,0,65,0,0,0,0,0,10,0,64,0,0,7,0,13,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,576,0,0,0,1,107,0,1,0,0,433,3,0,0,15,0,0,0,0,0,0,0,0,185,0,0,15,0,0,46,0,0,1054,84,13,0,1,0,0,0,0,0,1,76,0,0,0,0,0,0,0,0,1,1,0,1,0,0,26,2,0,0,6,188,147,0,0,15,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,206,1,7,0,1,0,0,0,0,0,0,0,0,103,3,0,4,2,1,0,0,0,0,0,2,103,0,1,0,0,0,0,0,0,2,0,7,0,0,644,4,0,827,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,3,0,0,0,0,95,0,0,75,0,0,0,0,1,1,2819,0,0,255,0,0,0,0,0,0,0,0,0,0,0,18,22,86,0,0,11,0
