"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,5,0,0,122,0,0,52,0,0,7,12,0,0,32,0,0,0,0,112,2,0,79,0,0,0,0,0,0,0,0,0,0,0,85,0,5,0,0,0,0,0,262,0,0,67,0,0,23,284,0,0,0,0,0,0,92,0,0,34,0,17,0,62,0,0,0,0,0,0,0,0,78,0,19,27,1,0,0,0,0,0,0,329,1,123,8,78,5,3,0,0,0,0,0,0,0,0,0,0,235,16,0,0,37,19,10,0,0,0,16,0,0,0,0,78,0,0,2198,0,0,54,0,0,278,0,0,0,99,0,0,0,0,1,0,0,0,0,0,0,0,0,608,0,0,1,0,0,0,0,0,2,0,0,0,59,0,0,0,0,0,0,1,0,0,0,16,0,0,3,0,0,0,0,0,1,2,0,0,7,0,0,0,0,0,0,11,0,475,2,0,0,0,0,0,0,0,0,0,0,1,0,7,2,0,0,2,0,0,7,0,0,0,2,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,597,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,252,2,0,0,239,7,1,0,0,0,35,1286,0,0,0,0,0,0,0,0,19,0,0,0,14,0,0,0,0,0,0,189,0
"2",0,0,14,0,0,0,0,21,0,0,0,0,0,78,9,1,0,15,0,0,17,1,0,0,11,12,0,1,0,0,136,0,0,4,0,0,0,10,0,0,0,0,202,0,1,308,16,0,0,0,0,240,0,0,0,0,0,0,1,226,0,0,0,2,139,0,1,0,0,0,0,92,0,1,0,0,0,21,0,30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,0,0,37,27,0,0,5,39,1,0,0,0,5,0,0,0,0,1,8,12,491,5,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,0,0,0,426,6,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,25,19,0,0,0,0,0,0,40,0,21,0,0,44,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,17,0,0,0,0,0,2,973,0,757,43,0,0,0,0,10,12,21,0,0,0,0,32,0,0,0,0,1,0
"3",563,0,13,1,0,0,0,223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,8,0,0,25,0,0,5,0,0,0,0,0,1069,0,0,122,0,0,34,0,0,0,0,0,17,0,18,0,0,23,0,0,0,1,0,0,0,0,66,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,47,33,6,0,0,1,0,0,3,0,0,0,0,0,0,28,0,0,193,0,1,0,0,0,0,0,0,0,0,0,0,0,58,0,2292,0,0,6,0,0,33,0,0,0,0,0,1,9,0,1,0,0,0,1,72,0,0,0,708,0,75,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,314,1,0,0,0,0,53,0,0,0,0,0,0,0,0,32,0,0,1,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,8,0,0,58,0,1,0,0,0,0,3229,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,21,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,54,0,0,0,4718,0,0,6,0,0,0,0,88,0,0,4,55,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,7,0,4,10,0,0,1,83,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,331,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,436,27,0,0,2,0,2,594,11,0,0,0,52,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,43,0,0,0,168,0,0,0,0,0,11,0,0,2,0,0,0,0,96,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,71,0,0,0,0,0,0,0,0,0,100,3,2,0,0,32,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,173,0,0,0,0,0,0,1761,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,28,0
"5",221,0,34,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86,0,0,3168,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,124,75,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,89,0,0,0,0,0,0,0,0,21,0,0,0,0,7,0,0,2,0,73,0,0,0,0,0,0,1,0,0,0,17,0,287,0,0,0,0,0,83,0,0,0,0,0,0,0,1,0,0,44,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,52,0,3,0,374,0,0,0,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,10,0,0,12,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,1927,818,1,0,0,0,0,917,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,200,0
"6",151,0,0,0,58,0,4,42,1,0,0,0,0,0,0,0,0,15,0,0,13,0,0,0,0,65,0,1,0,9,9,1,0,1,0,0,0,89,0,0,0,0,0,121,0,792,0,0,60,0,0,20,0,0,0,0,0,9,0,179,0,0,0,0,168,0,0,0,0,0,0,43,0,40,0,0,0,22,245,0,0,0,19,0,56,0,3,0,0,0,28,0,0,0,0,0,0,0,9,0,0,0,0,100,59,7,59,0,5,0,0,1,0,0,0,0,0,0,17,0,0,14,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,72,0,1,30,0,0,0,434,14,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,4026,0,0,0,0,0,0,6,0,0,0,0,0,0,82,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,7,0,0,0,5,0,45,0,1,0,0,38,228,0,0,10,52,0,0,0,0,0,0,28,0,26,0,0,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,0,0,0,0,0,0,11,0,0,0,0,163,3,0,1,144,0,1,0,0,0,3,1148,0,0,9,0,0,0,0,0,28,36,60,0,4,0,13,0,0,0,0,0,0
"7",20,0,32,1,50,0,0,66,648,0,52,1,0,13,0,0,0,16,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,1,136,0,0,10,86,0,0,0,0,0,2,18,0,0,13,39,174,0,1,0,0,0,0,0,0,4,0,0,0,0,38,0,0,0,0,0,0,0,11,0,15,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,4,6,0,639,0,5,0,0,0,1,0,148,0,209,0,0,0,649,0,0,0,3,0,0,0,7,0,0,0,0,11,0,1,0,0,0,1,0,0,10,0,0,3,3,0,0,1,0,1,9,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,14,1,0,0,0,0,0,6,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,3,0,0,0,0,0,0,11,0,0,0,0,9,0,0,1,0,0,36,0,0,10,0,0,15,0,1,0,0,0,0,0,0,7,0,4,0,0,2,1,0,0,0,0,0,14,0,2,5947,0,0,201,207,1,0,0,0,0,141,0,0,2,0,0,0,0,1,19,0,0,0,0,0,3,6,2,0,0,2,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,1,0,0,3,4,0,0,2,10,0,0,0,1,0,0,0,0,0,44,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0,45,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,271,0,0,2,0,0,0,18,0,2,94,0,0,0,0,0,23,0,0,0,0,0,1,0,9,5086,0,490,0,0,98,8,0,0,24,15,8,0,0,0,0,29,31,0,0,0,0,0,112,0,0,1,0,0,3,0,0,0,677,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,50,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,30,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,74,0,0,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,23,0,0,0,258,0,0,0,638,0,0,1297,0,0,1,0,0,0,0,0,3,6,0,0,0,0,224,0,6,0,0,1,30
"9",0,0,0,0,0,0,2,0,0,0,0,0,0,596,5,0,0,0,0,0,0,79,0,1,0,1,0,0,8,0,0,0,0,123,0,0,1,0,0,0,0,0,0,80,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,16,4,0,0,0,0,0,111,0,0,0,0,0,0,0,0,3066,0,0,0,0,0,205,0,0,0,0,267,0,0,0,0,1,47,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1578,0,0,342,0,1,0,0,0,0,1536,0,0,859,0,0,0,0,0,0,158,0,0,0,0,0,0,40,0,0,126,0
"10",0,0,18,18,52,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,0,0,0,442,0,0,0,1,0,2,0,0,0,0,0,0,0,0,344,0,0,59,0,0,25,0,0,0,0,0,0,0,164,0,0,60,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,228,3,76,0,0,1,1,0,0,0,0,0,0,30,0,0,0,38,0,13,0,19,0,0,0,0,0,0,0,0,1,1,1,0,0,1458,0,0,7,0,1,311,0,0,0,0,0,1,1,0,0,0,0,0,8,134,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,380,0,0,0,0,0,0,0,0,27,0,0,65,0,0,0,0,0,0,0,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,3,0,0,0,0,0,2442,0,0,302,0,45,0,7,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
