"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,116,0,45,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,21,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5874,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65,0,0,0,0,0,0,43,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,106,0,102,0,0,0,0,0,0,0,0,0,0,0,0,11,0,270,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,2462,0,0,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0
"Subject_2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,79,5,0,6,0,3909,0,0,6,0,131,0,0,15,0,0,10,132,0,0,0,0,0,173,0,63,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,37,0,42,80,0,0,0,0,0,4,0,0,0,0,0,0,0,8,108,0,8,0,0,0,7,0,0,0,0,20,2,2,0,0,118,9,0,0,0,0,0,0,2,0,0,0,0,27,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,106,0,8,0,91,0,0,0,0,0,0,0,23,0,48,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,980,0,0,76,0,0,0,0,0,3,1976,0,0,22,0,0,0,0,0,1,22,0,0,0,0,78,0,0,56,0,73,0
"Subject_3",0,0,9,3,0,0,35,36,0,0,0,2,0,443,4,0,0,8,7,0,210,148,0,2,0,1501,4,0,5,2,89,0,0,138,0,0,16,23,0,0,0,17,0,66,0,871,0,6,0,0,1,0,1,1,0,3,0,0,0,46,0,25,0,0,0,1,16,0,0,0,13,3,54,21,0,0,0,0,0,122,18,3,20,0,165,0,56,20,0,42,0,13,4,5,0,11,117,0,0,0,0,0,0,14,4,2,144,298,0,0,0,0,0,390,4,0,0,1,56,0,0,0,0,0,278,331,0,0,9,93,62,394,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,37,28,17,0,0,1,0,0,0,0,43,0,0,0,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,111,1,0,0,0,0,60,0,0,0,0,7,0,43,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,2,1,0,4,0,0,12,0,71,30,11,13,0,2,0,1,0,16,0,0,89,0,248,1,0,118,0,1,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,1,6,0,2,3,0,0,50,22,6,0,0,0,42,0,0,0,4,5,0,25,287,0,8,0,0,2,4,1570,0,0,226,0,0,8,17,0,0,4,0,0,0,0,6,0,2,0,0,50,0
"Subject_4",0,0,9,4,0,0,0,0,2,0,0,0,0,0,54,0,0,1,7,0,0,8,0,0,4,2579,1,0,56,0,456,7,0,35,0,107,0,0,0,0,0,0,1,0,0,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,12,0,0,0,0,0,0,0,0,3,23,7,58,0,0,0,0,2,0,21,232,343,4,0,0,1,0,19,13,0,0,2,0,3,2,7,116,1304,0,0,0,208,0,22,2,0,56,1,42,0,0,0,0,0,33,7,0,0,13,0,23,24,0,0,0,0,7,0,0,0,7,0,2,0,0,0,4,0,0,3,10,0,0,1,1,0,0,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,182,2,0,0,2,0,0,0,0,0,0,0,0,44,0,0,0,0,100,0,0,0,8,0,0,1,1701,40,0,7,0,12,0,0,1,0,3,0,15,0,32,0,0,17,0,7,0,18,0,0,6,0,103,0,0,193,0,0,2,0,0,0,0,54,43,0,0,0,0,0,0,0,0,2,0,0,9,12,0,0,75,0,2,18,0,0,0,0,0,151,0,137,0,0,41,1,0,0,0,4,3,397,0,0,198,0,0,0,0,1,0,13,65,0,0,0,6,0,1,0,0,134,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,886,5,7,6,0,0,69,11,0,0,0,1327,6,4,266,8,252,256,0,176,0,0,24,89,0,0,0,0,65,78,0,45,0,0,0,0,0,0,0,0,6,0,0,4,0,13,0,0,3,0,15,0,14,19,0,57,0,0,0,0,0,0,0,2,0,14,9,0,34,0,0,45,0,0,0,110,0,59,4,0,0,0,76,10,45,0,0,0,0,0,0,4,0,12,6,0,0,0,0,155,0,0,0,0,18,3,0,0,6,0,63,0,0,0,0,0,70,457,0,0,0,0,58,0,3,0,3,2,0,0,0,0,25,0,0,7,0,34,35,0,0,0,0,0,0,37,0,0,0,499,0,0,0,4,0,0,0,11,168,0,0,0,0,24,52,0,0,0,0,0,0,0,2,0,0,0,0,87,0,0,185,0,0,0,2,0,0,0,0,0,0,98,0,0,6,141,0,0,0,4,4,0,0,0,7,0,43,0,0,0,0,21,0,0,125,0,171,0,0,303,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,34,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,428,0,0,0,2,0,4,2100,0,0,96,0,0,0,0,1,0,15,0,0,0,0,59,0,71,0,0,17,0
"Subject_6",1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,0,15,0,342,12,0,4,0,2,0,0,13,19,26,0,0,36,0,0,7,138,0,0,0,12,0,64,0,235,0,5,7,1,0,0,0,0,0,0,0,10,0,141,2,0,3,0,22,0,85,0,25,0,0,0,0,0,0,0,0,0,0,548,0,0,341,0,0,0,0,0,0,330,0,184,2,0,0,1,0,9,90,0,0,0,0,0,0,0,2,550,0,7,30,0,0,97,3,1,0,11,92,10,0,0,0,36,67,50,0,0,0,0,19,267,0,16,0,0,3,0,0,0,25,0,14,0,0,0,21,0,0,13,13,0,0,1,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,173,4,0,0,0,0,9,0,0,0,0,0,0,267,2,2,0,0,0,0,0,0,0,0,0,0,317,47,4,0,0,3,0,0,0,12,15,3,281,0,57,3,14,6,0,0,0,0,0,0,0,0,146,0,0,414,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,2,0,0,0,0,15,0,0,20,0,0,0,0,2,8,0,0,72,0,2,0,0,0,1,3523,4,0,56,0,0,0,0,2,0,15,0,0,0,0,142,0,15,0,0,23,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,291,0,4093,0,0,80,0,77,0,0,116,0,0,0,50,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0,0,45,0,0,0,0,0,0,0,0,0,1,0,0,218,0,0,2,75,0,0,0,0,10,0,0,0,9,0,0,0,0,0,521,0,0,0,0,0,1297,0,2,0,0,0,0,0,0,0,0,10,0,0,0,2,0,0,0,137,0,0,0,0,0,0,0,0,4,37,1,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,22,1,0,0,0,0,2,1,0,0,0,0,1,19,1,3,0,2,0,0,0,335,0,0,133,1,227,2,0,0,2,18,0,0,0,0,0,0,3,0,194,0,0,0,0,0,0,0,0,0,0,2,2,0,0,31,0,0,0,1,0,0,0,0,0,0,1,20,78,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,36,1,0,0,0,0,0,22,0,0,912,0,0,0,0,0,1,242,0,0,264,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0
"Subject_8",0,5,15,5,0,0,0,0,0,0,8,0,1,0,217,0,0,3,15,0,0,6,0,16,0,646,0,0,8,0,109,0,3,44,0,0,35,0,2,0,19,12,0,0,0,343,0,5,0,0,0,0,0,0,0,0,0,0,0,153,0,0,7,237,0,0,63,7,0,0,73,7,82,0,0,0,0,0,0,73,9,1,57,0,0,2,21,8,0,147,0,444,70,0,0,0,0,12,28,0,0,0,0,0,30,4,25,578,0,0,2,0,0,194,23,39,0,14,46,4,0,0,0,0,191,41,0,0,0,0,0,0,4,10,0,0,9,42,0,0,8,0,7,0,0,0,11,9,0,0,16,0,0,1,1,0,0,0,302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,29,4,0,0,0,0,2,0,0,0,0,0,0,89,3,10,29,0,0,5,0,0,0,0,0,0,0,15,2,0,5,4,0,0,0,4,13,1,0,0,28,0,156,70,0,0,0,0,44,0,407,0,356,1,0,1327,0,0,4,0,0,12,0,0,0,14,4,0,0,0,0,0,0,6,0,1,43,0,25,0,3,12,1,0,6,0,0,0,0,0,0,27,0,0,66,0,2,0,0,0,0,2031,1,0,345,0,0,0,0,0,0,45,0,0,0,0,28,0,45,0,0,30,0
"Subject_9",0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,17,0,0,20,0,6,2,2237,0,0,9,9,167,0,0,2,0,0,6,55,0,0,2,0,80,44,0,73,0,0,0,0,0,0,0,0,27,0,0,0,0,70,0,36,3,0,0,2,376,15,0,0,18,0,0,160,1,0,0,0,0,67,0,0,49,0,85,2,0,0,0,34,27,84,0,0,0,0,55,8,0,2,0,0,0,0,0,16,0,418,53,0,23,0,0,91,0,0,0,0,103,0,0,0,6,0,44,20,0,0,0,0,29,103,0,17,0,0,4,11,0,0,0,0,0,0,0,0,31,0,0,10,21,0,0,0,0,0,0,0,0,29,0,0,0,78,3,0,0,0,0,0,0,0,0,2,0,0,0,94,138,0,0,0,0,0,0,0,0,0,0,0,4,100,2,0,0,2,0,0,0,0,0,0,0,178,0,11,0,0,2,6,0,0,6,0,26,0,28,0,169,9,0,0,0,1,0,0,0,0,22,0,148,0,0,288,0,0,0,0,0,1,0,2,2,0,0,0,0,2,4,0,50,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1007,0,210,0,0,194,0,1,0,6,7,0,1930,0,0,264,0,0,0,0,0,20,0,0,0,0,0,0,0,6,0,0,95,0
"Subject_10",0,0,0,0,10,0,16,4,0,0,1,0,1,0,8,1,0,0,0,0,74,5,0,0,0,2485,0,0,69,139,9,0,61,0,0,0,10,188,1,0,0,0,0,62,0,4,0,3,0,0,3,0,0,0,15,0,0,0,0,98,1,1,1,0,0,0,24,0,0,0,8,0,0,196,2,0,0,0,0,50,2,16,20,1,9,0,146,1,0,34,0,12,324,0,0,33,0,0,0,0,0,0,0,1,0,1,181,184,0,0,0,34,0,41,0,36,0,0,73,0,0,0,0,8,9,0,0,0,2,5,3,135,0,5,0,0,547,0,0,0,0,0,0,0,0,0,1,3,1,45,1,21,0,0,8,0,0,0,9,9,0,0,0,736,0,0,0,0,0,13,0,0,1,0,0,0,0,26,10,1,95,0,4,0,2,0,0,0,17,0,0,95,0,0,0,0,2,0,0,0,0,0,0,1,0,16,0,0,0,5,0,0,0,26,4,0,104,3,0,0,0,2,0,0,0,1,40,0,20,0,26,0,0,118,0,0,1,0,0,0,15,18,0,0,0,0,0,0,0,0,1,3,4,0,2,4,2,0,5,97,2,0,0,1,0,0,0,0,0,4,13,14,119,0,0,0,0,0,1,2519,0,0,7,0,0,0,0,0,20,1,0,0,0,0,0,5,31,213,0,15,0
