"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,3,0,254,0,0,0,0,0,5,0,0,0,305,0,3,0,0,0,0,106,89,0,0,0,235,0,0,5,0,113,0,3,6,0,28,7,73,0,0,0,0,107,169,0,186,0,39,0,0,0,0,0,1,5,9,0,0,39,254,18,0,0,4,0,208,104,0,0,42,34,17,1,102,0,0,1,0,4,413,0,0,27,0,156,1,0,0,0,28,0,0,0,0,0,0,0,0,22,0,1,0,1,0,7,0,0,204,107,5,0,36,52,4,0,0,0,0,102,0,0,0,0,0,76,31,1,0,20,0,15,357,0,0,0,1,0,0,0,4,2,0,0,0,0,0,3,0,0,6,78,0,0,3,0,0,0,0,0,160,0,0,0,219,0,0,0,0,5,108,5,0,0,0,1,1,0,411,125,0,0,0,0,0,18,0,1,0,0,9,2,9,0,0,0,0,0,11,1,0,0,0,4,3,0,113,0,0,0,0,0,0,3,0,11,1,74,133,156,0,0,13,0,0,0,0,356,0,14,2,165,0,0,880,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,3,2,0,2,0,2,0,0,3,0,0,14,0,70,3,0,21,62,0,0,0,0,0,3,1178,0,0,64,0,0,0,0,0,28,66,36,0,0,0,31,28,1,0,0,184,0
"2",0,0,0,0,0,0,133,38,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,242,0,0,15,0,115,0,0,35,0,0,10,81,0,7,0,0,290,0,0,0,0,8,0,0,0,0,0,1,56,18,0,0,0,112,0,0,0,0,0,0,26,0,0,33,7,1,14,12,0,0,0,0,4,77,0,0,6,1,7,0,0,0,0,30,0,18,0,0,0,3,0,0,74,0,0,0,0,0,0,6,27,3009,0,18,0,0,0,19,0,0,0,0,3,0,0,44,0,0,59,0,0,0,0,0,3,36,0,5,0,0,1,0,0,0,50,0,0,0,358,0,11,0,0,1,10,0,0,19,1,0,1,0,0,7,0,0,0,2937,0,0,1,0,0,0,4,25,0,0,0,0,4,63,3,0,0,0,0,0,4,0,0,283,0,0,0,30,0,0,0,0,0,0,0,0,0,0,8,0,0,277,0,0,0,11,0,0,12,11,10,0,3,8,85,0,0,0,0,0,0,0,55,0,3,12,23,0,0,68,0,0,0,0,0,0,0,0,0,8,0,11,0,0,0,0,0,5,18,0,13,0,0,0,18,5,1,0,0,0,0,0,0,0,51,0,0,7,0,0,1,0,0,0,0,0,0,30,17,0,0,0,0,0,89,0,0,4,0,0,9,0,4,0,0,60,0
"3",0,0,0,517,41,4,10,13,0,0,0,0,0,0,91,142,0,0,0,0,0,0,0,0,0,1,0,0,18,1,0,0,0,88,0,0,3,0,0,0,0,0,369,0,0,1,0,0,0,0,3,0,0,0,0,24,0,0,30,0,124,0,0,0,0,373,12,0,1,7,16,122,0,0,0,1,0,0,0,0,0,0,2,0,0,4,1,0,0,0,483,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,15,0,0,24,777,64,28,9,0,159,0,1,0,0,0,0,0,82,0,0,0,174,0,0,3,0,0,0,3,13,0,226,4,51,0,0,32,0,0,0,0,5,0,23,6,0,1,0,0,0,0,0,236,0,18,0,0,0,0,34,0,0,0,0,0,0,0,1,0,0,18,0,0,0,1,0,0,2,0,0,0,0,0,0,94,0,0,0,0,9,0,1,0,0,0,0,498,0,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,33,0,0,0,1,0,0,29,0,0,0,0,67,0,0,7,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,108,0,0,0,0,0,0,1,3,0,0,0,0,96,0,0,883,0,12,0,0,0,0,2558,3,0,138,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"4",0,0,0,0,0,0,1,28,0,0,0,0,0,299,427,0,0,0,0,0,51,26,0,29,0,134,0,0,78,0,0,0,0,0,0,0,3,0,1,0,2,0,0,10,0,108,0,0,0,0,0,0,0,0,0,0,0,1,0,318,0,0,0,0,0,0,45,0,0,0,22,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,115,0,37,393,0,0,308,0,0,0,0,0,569,0,0,5,0,5,847,0,81,3,0,0,103,0,17,0,3,15,0,1,0,0,2,158,0,0,0,0,0,8,16,0,4,0,0,189,0,0,0,30,0,0,0,0,0,0,1,0,21,37,19,0,4,0,0,0,0,0,17,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,1,1,0,0,21,0,28,9,0,0,14,1,0,1,0,0,0,0,0,0,0,0,0,10,176,1,0,0,0,1,0,72,0,7,0,0,0,0,0,0,0,1,0,83,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,2,0,0,0,7,4,0,0,0,0,0,0,0,58,0,136,0,0,0,0,3278,0,0,105,0,0,1,0,0,0,0,0,0,0,0,0,0,396,0,0,23,6
"5",0,151,0,342,0,3,23,21,0,12,0,0,0,14,11,0,0,0,0,42,19,37,0,0,0,96,0,0,41,0,359,0,53,237,0,32,7,281,0,0,0,0,0,64,0,99,0,0,0,0,0,0,0,0,0,19,0,0,22,190,43,1,4,4,0,197,1,0,1,209,24,71,0,0,0,0,0,0,0,177,0,0,68,0,22,0,10,0,0,89,0,43,1,0,0,0,0,0,58,0,0,11,105,0,1,0,88,35,0,0,24,0,0,145,0,0,0,1,43,40,0,0,0,8,39,0,0,0,90,0,178,1028,0,0,0,18,3,0,0,0,1,0,0,0,113,0,14,0,0,0,31,0,0,63,0,0,0,0,28,202,0,0,0,104,0,0,0,0,0,0,1,0,0,0,0,0,0,8,88,3,0,0,0,0,0,0,0,0,0,0,0,298,17,2,1,0,0,1,0,0,0,0,0,0,0,17,9,0,1,14,0,0,0,8,5,0,89,7,0,4,0,15,0,0,0,0,195,0,66,0,235,0,0,366,0,10,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,21,0,12,6,0,0,8,48,0,0,0,3,0,3,0,0,0,8,193,44,79,0,0,0,0,0,25,2461,0,0,184,0,0,0,0,0,0,29,0,0,0,0,78,0,98,0,0,13,0
"6",0,3,0,0,0,0,42,58,0,0,0,0,0,180,0,1,0,0,0,16,0,124,0,1,1,0,0,0,52,82,48,0,0,46,0,0,125,321,0,0,1,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,1,0,37,4,0,0,0,0,0,42,0,36,0,0,0,1,251,0,0,0,0,0,328,0,0,0,0,530,38,0,0,0,536,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,3,0,65,10,31,0,0,0,79,0,4,0,1,87,0,0,0,0,0,39,0,0,0,0,0,0,204,0,1,3,0,1,0,0,1,1,0,0,1,0,0,22,12,0,0,0,18,0,0,22,0,1,0,0,50,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,139,0,3,0,0,0,0,64,0,0,0,0,0,4,176,1,4,141,0,0,15,0,476,0,0,0,0,0,7,0,0,1,8,0,0,0,0,27,1,0,220,224,0,0,0,0,0,0,0,43,0,0,9,0,4,1,471,0,0,0,0,1,51,0,0,0,0,1,2,0,0,0,0,0,0,45,0,57,14,3,0,0,0,1,0,0,20,41,0,0,0,105,4,0,0,0,0,0,0,520,0,41,1176,1,0,295,0,0,35,0,0,84,0,0,65,0,0,0,0,1,0,0,388,25
"7",0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,143,41,0,0,0,1,0,0,14,0,363,0,0,99,2,0,522,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,412,1,0,358,0,85,0,3,0,0,48,0,5,38,0,79,21,0,0,0,0,0,0,1,0,27,31,0,1289,0,0,0,0,0,36,0,27,0,0,59,3,0,0,0,0,68,22,0,0,3,0,53,176,0,0,0,0,0,0,0,0,21,0,0,0,6,0,25,0,0,0,33,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,4,0,360,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,310,0,0,0,0,0,0,0,0,1325,0,21,7,0,0,0,1,0,0,0,48,0,105,138,0,10,62,0,0,0,0,5,100,0,91,0,157,0,0,288,0,0,0,0,0,61,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,150,0,0,11,129,0,0,0,28,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,1122,0,0,365,0,0,0,0,0,0,33,0,0,0,0,0,0,7,0,0,25,0
"8",0,0,0,194,0,0,0,0,0,6,0,0,0,0,0,2,9,0,0,2,4,6,0,0,0,2182,0,0,0,0,0,0,0,15,0,0,3,27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,26,0,11,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,111,0,0,0,0,0,0,5,0,0,21,0,0,1,0,0,0,0,0,91,0,0,0,0,0,4745,0,6,0,0,0,1,0,0,0,0,123,0,0,0,0,0,58,0,0,0,16,0,0,76,0,2,0,0,0,0,0,9,762,0,0,16,0,0,0,0,5,5,52,0,4,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,11,0,0,0,0,0,0,20,1,0,0,0,0,28,0,0,0,0,5,7,1,0,0,0,0,11,1,145,0,0,1,0,0,0,0,0,1,0,0,0,471,0,120,0,0,0,0,0,0,0,0,0,37,0,0,72,0,0,0,0,0,0,0,0,0,0,70,6,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,472,0,0,0,0,0,1,256,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0
"9",0,0,0,0,0,0,1,0,2,0,0,0,21,0,79,0,0,0,0,0,118,0,0,0,0,1018,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,556,0,0,104,0,28,5,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,6,35,0,0,0,0,0,0,0,0,0,0,0,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,522,37,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,64,951,0,0,0,0,0,0,58,0,0,0,0,0,143,0,0,0,8,0,0,0,0,0,4232,0,0,0,0,0,0,0,0,0,58,0,0,0,0,134,0,0,0,0,0,0
"10",69,47,0,1334,42,0,0,0,0,9,1,0,0,24,41,0,0,0,0,0,4,35,0,0,0,1139,0,0,0,0,97,0,0,284,0,43,0,1,0,0,0,0,0,11,0,129,0,28,0,0,1,0,0,0,0,66,0,0,33,4,39,0,0,0,0,505,0,0,0,0,5,30,0,1,0,0,0,40,0,3,0,0,27,0,0,0,175,0,24,6,1,1,0,0,0,0,0,0,28,0,0,185,0,0,1,0,10,1715,0,0,0,12,9,21,0,0,0,0,59,0,0,0,0,22,354,0,1,0,21,0,12,4,0,0,0,1,24,0,0,0,0,0,0,0,0,0,1,0,0,0,39,1,0,0,0,0,0,0,0,21,0,0,0,692,0,0,0,0,0,0,11,0,0,0,552,0,0,1,82,1,0,0,7,0,0,0,0,0,7,0,0,19,0,0,0,0,0,0,0,1,0,0,69,1,0,38,0,0,1,6,0,0,0,6,6,1,71,1,1,0,0,0,0,5,1,1,0,0,33,4,10,0,0,350,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,16,0,0,0,1,188,3,0,0,3,0,0,0,480,0,626,0,24,298,0,0,1,0,1,9,1,0,0,467,0,0,0,5,0,0,32,87,0,0,0,1,12,5,0,0,26,0
