"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",11,9,57,0,23,0,0,20,0,0,47,11,58,0,18,2,0,0,0,3,2,8,0,36,9,433,16,0,53,4,373,0,0,132,0,0,49,37,117,0,0,13,0,46,0,15,0,0,0,33,3,0,2,4,19,2,37,11,0,2,19,40,0,0,0,0,3,0,0,34,7,52,25,94,22,0,38,0,0,8,20,0,38,0,70,2,1727,0,0,37,0,2,191,96,0,131,0,10,97,0,0,0,0,25,21,19,21,45,0,0,0,0,2,23,0,0,0,875,37,0,0,0,0,63,40,0,0,0,0,0,6,68,0,0,18,0,956,4,133,49,3,0,0,0,0,0,74,7,0,0,22,31,0,0,0,0,0,0,0,85,0,4,8,132,0,0,2,0,11,0,9,0,0,0,0,0,3,27,0,2,0,0,0,1,14,0,0,0,0,0,0,2,37,0,0,0,0,3,0,139,0,0,0,0,0,59,5,0,0,7,0,0,0,32,24,3,39,1,292,4,5,0,76,0,7,0,47,0,11,0,69,5,85,795,0,0,2,0,0,4,0,0,0,0,2,0,0,0,0,80,0,3,14,0,3,8,2,4,6,11,0,0,0,4,2,0,0,0,8,30,0,65,80,0,0,0,0,0,57,294,0,4,82,0,0,0,0,0,0,10,0,0,0,0,109,6,4,0,0,48,5
"Subject_2",0,0,66,0,0,0,0,0,0,0,70,0,0,0,12,0,7,0,0,0,0,37,0,2,0,1,0,0,10,2,130,0,0,12,16,0,116,420,60,0,1,0,0,139,17,94,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,102,0,107,0,0,5,6,0,0,0,40,18,54,1733,0,26,0,0,140,0,0,0,0,0,0,2,3,0,108,1786,16,2,0,0,2,3,0,88,0,0,0,0,82,64,0,0,10,0,14,0,0,0,21,0,0,4,0,30,1,0,0,44,0,0,189,0,2,32,0,0,6,0,0,0,0,39,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,11,0,0,21,0,0,0,6,0,0,0,0,0,10,37,0,0,0,158,0,0,0,0,0,0,7,0,0,0,0,0,197,0,10,0,0,1,0,123,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,21,0,12,0,0,0,0,0,0,0,0,0,0,0,0,17,32,0,61,154,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,239,5,0,0,0,1,0,0,3,122,0,0,0,5,0,0,0,0,223,129,0,0,59,0,0,0,0,0,21,1734,0,0,278,0,0,0,0,1,27,0,0,0,0,0,113,0,7,0,0,120,0
"Subject_3",71,0,0,0,20,0,0,0,0,0,77,0,0,21,122,0,3,0,0,0,0,0,0,4,0,3990,16,126,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,68,0,0,0,5,41,0,0,0,0,0,32,0,0,0,0,0,0,0,0,3,0,187,0,0,7,0,0,0,0,2,0,205,242,0,0,187,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,44,211,0,0,0,0,0,0,242,0,0,0,0,625,0,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,21,0,0,27,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,34,0,0,0,0,0,45,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,3,2,0,0,17,0,0,0,0,0,0,2514,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,4,0,0,0,0,8,0,0,0,3527,0,0,29,0,0,0,0,56,13,0,0,98,0,0,3,0,0,0,0,31,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,6,0,52,0,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,2,0,0,39,0,16,52,0,0,0,0,0,12,0,0,50,0,0,6,0,0,874,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,128,21,0,0,26,0,0,0,0,0,0,0,415,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,30,0,0,54,0,823,0,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,101,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,311,0,0,2,0,0,26,0,0,0,0,0,8,0,26,0,0,0,0,0,0,0,212,0,0,7,45,4,0,0,0,0,0,2,0,0,631,0,26,0,0,0,0,0,0,0,1803,0,0,80,0,0,0,0,0,0,4,0,0,0,0,33,0,19,0,0,69,0
"Subject_5",3,3,85,109,76,0,0,0,0,0,214,0,0,0,148,0,0,0,0,2,78,0,0,8,0,1645,0,0,904,3,4,0,0,0,0,0,4,725,0,0,0,0,0,0,87,0,0,0,0,5,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,22,53,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,2,250,64,0,0,0,0,12,0,0,30,6,0,0,0,0,0,0,0,45,0,0,173,0,315,38,0,0,0,0,0,0,0,65,0,0,0,0,762,0,0,0,0,0,0,103,233,0,0,0,0,57,0,322,45,0,0,0,19,0,0,0,0,0,0,25,0,0,0,0,35,0,0,0,0,0,0,0,0,7,0,0,20,0,0,11,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,164,0,0,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,26,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,33,0,26,110,0,0,0,0,0,11,1622,0,0,627,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_6",105,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,29,0,0,0,2,0,0,47,17,709,0,5,171,0,0,36,0,35,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,57,0,20,0,0,0,0,0,2,0,0,0,0,0,33,0,0,0,0,0,0,955,68,0,0,62,0,0,101,0,0,0,14,0,0,0,0,13,25,0,0,0,29,0,0,0,0,2,0,20,59,0,0,101,0,0,0,31,0,0,29,2,0,176,33,0,0,0,376,81,3,0,0,0,0,0,0,0,0,0,0,0,14,0,1179,19,4,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,23,308,100,0,0,0,0,0,0,0,0,0,0,64,0,48,0,123,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,88,0,38,3,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,122,0,0,0,0,0,10,1698,0,1432,237,0,0,0,0,0,240,0,0,0,0,0,189,0,0,0,0,0,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,35,27,0,0,0,416,0,0,0,0,0,0,0,196,0,0,3,2,0,0,0,0,0,60,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,7,0,0,28,0,0,0,11,0,0,0,0,0,2,0,0,0,0,26,2,2,0,0,80,0,53,0,0,0,0,0,0,42,0,0,0,0,0,0,0,161,281,0,0,0,0,0,145,0,0,0,0,260,0,0,0,0,5,39,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,102,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,15,0,0,0,0,4,2,31,0,0,0,0,0,0,101,0,29,0,0,541,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,35,0,0,0,44,0,3,0,3,0,13,0,0,10,0,0,0,0,0,56,0,0,4805,0,0,0,0,0,0,1359,0,0,142,0,0,0,0,0,3,0,0,0,0,0,334,0,4,0,0,19,0
"Subject_8",0,0,0,0,0,0,1,0,0,3,10,2,0,0,42,0,0,0,0,0,0,12,8,0,10,0,0,0,6,0,0,0,12,27,6,0,0,2,0,0,4,0,0,71,0,56,0,6,0,0,0,0,0,0,106,0,0,0,0,361,0,67,0,0,0,0,400,0,0,0,44,0,0,0,3,0,0,0,0,111,7,2,3,0,356,15,0,0,0,17,0,20,112,0,0,35,0,0,74,0,0,0,0,11,61,0,34,206,0,0,0,1,0,0,0,40,0,0,10,0,0,0,0,0,15,0,0,0,9,0,0,0,2,33,0,0,272,30,0,0,21,0,0,0,0,0,45,4,0,0,0,0,0,0,0,0,0,0,29,150,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,111,0,0,4,9,0,3,0,0,0,37,0,9,0,2,30,2,0,261,0,0,0,0,3,0,1,348,37,0,0,0,2,0,0,6,0,3,3,344,10,0,0,4,0,0,13,0,0,0,0,51,90,0,0,0,332,0,0,0,0,3,72,0,0,490,0,0,0,0,40,0,136,23,0,7,0,93,15,0,0,19,0,13,0,0,0,0,0,0,0,816,2928,0,0,152,0,0,0,0,0,12,0,0,0,3,0,0,0,0,0,95,10,196,0,0,11,85,12,3,32,0,10,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,98,0,0,65,7,0,0,0,0,0,0,0,0,0,76,1101,0,0,0,0,0,0,0,0,0,0,0,0,58,2,0,0,0,0,84,143,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,89,0,53,0,0,18,0,0,48,0,0,0,0,19,4,68,0,0,21,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,140,15,0,0,7,17,75,86,59,0,0,293,0,0,0,0,1,200,0,0,1,0,39,0,0,0,0,99,0,0,0,0,0,0,0,100,0,0,0,0,94,0,278,0,3,0,0,0,0,0,14,0,0,6,0,0,0,0,8,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,3,0,0,0,69,0,0,0,0,960,0,0,0,0,0,35,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,2,0,0,0,0,41,19,0,0,141,0,0,0,7,0,0,4470,0,2,0,0,0,0,0,0,0,7,0,0,0,9,87,0,0,0,0,55,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,20,0,18,0,2756,0,0,15,4,155,0,0,87,0,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,2,10,0,0,32,4,0,0,0,0,0,0,0,0,0,0,0,0,1046,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,41,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,3,0,0,0,0,0,2,0,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,10,2,0,0,0,0,0,2554,0,0,84,0,0,0,0,0,0,2817,0,0,16,0,0,6,7,0,0,0,8,7,0,7,17,0,0,0,0,26,0
