"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,46,0,0,0,13,3,0,0,41,0,2,29,0,9,88,0,12,19,5,0,1,1,187,0,0,0,16,5,0,0,2,27,0,0,0,0,0,19,31,0,33,0,15,0,89,0,5,5,0,63,0,0,0,11,0,0,1,11,25,52,0,0,0,5,48,0,0,0,0,0,1,0,0,0,458,0,0,0,0,138,53,69,94,0,0,0,43,494,0,1,5,0,0,0,0,43,0,10,0,0,63,0,0,66,2524,0,0,12,0,0,5,0,0,0,317,22,127,3,7,0,0,397,44,0,0,0,15,74,39,19,0,0,0,3,0,0,0,4,0,13,0,0,0,0,63,0,0,6,0,0,0,0,3,0,0,25,39,0,0,0,1,3,0,0,163,0,0,0,0,0,0,0,0,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,48,2,0,0,0,0,0,0,0,0,0,0,0,558,3,0,0,0,4,2,0,3,7,16,0,12,0,0,0,0,0,0,0,0,0,0,0,53,1,163,0,0,29,0,0,3,0,1,0,0,0,60,0,0,0,0,0,0,0,9,1,6,0,0,102,10,0,0,13,1,0,0,0,0,0,0,2,6,178,0,52,372,4,1,0,0,0,5,1156,0,0,40,0,0,0,0,1,1,88,0,0,0,0,96,0,0,0,0,23,0
"2",34,43,0,0,0,0,0,31,0,0,0,8,44,8,86,0,8,0,0,0,0,0,0,1,0,0,0,0,1,82,0,0,0,0,8,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,0,4,0,0,4,0,0,10,140,0,0,278,0,21,26,1,0,0,0,0,0,0,298,0,0,0,12,1244,43,0,3,0,0,4,19,12,1,192,0,0,265,0,1,0,0,0,2,7,11,0,0,0,5250,0,11,0,0,0,19,0,0,0,4,134,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,5,1,0,6,6,0,0,0,0,283,0,0,2,10,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,3,1,0,0,0,0,0,29,0,0,0,7,1,1,0,0,0,0,3,0,25,0,301,0,19,0,0,0,0,2,0,0,0,0,0,0,1,62,0,0,0,0,0,9,0,0,0,0,4,27,0,4,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,22,0,1,0,0,0,0,526,0,0,99,0,0,0,0,18,0,0,0,0,0,0,0,0,4,0,0,30,0
"3",0,0,0,0,0,0,2,0,91,0,128,29,54,0,47,0,0,0,2,4,24,16,0,6,0,0,0,0,3,16,0,0,26,56,9,0,13,0,0,1,0,11,0,83,0,65,0,55,3,1,2,98,37,0,8,0,6,4,0,21,5,0,22,9,0,2,175,20,0,0,12,0,0,0,0,0,0,336,0,15,0,3,308,157,0,18,120,531,0,50,0,6,17,146,0,0,0,0,27,0,0,0,0,86,0,0,103,1094,0,0,6,0,0,41,0,6,0,32,123,0,0,0,0,0,67,10,0,4,0,0,9,0,23,4,0,0,62,0,0,0,9,3,5,21,274,658,20,11,4,65,19,0,0,0,3,0,0,0,186,211,0,0,0,0,1,1,0,4,0,0,0,0,1,1,0,0,4,121,183,4,11,0,0,0,4,0,0,200,0,1,0,73,1,0,0,0,0,0,0,0,0,0,0,86,0,26,1,0,2,1,0,0,0,0,13,0,113,17,134,0,71,0,0,0,0,0,32,0,79,0,196,0,0,527,0,0,3,0,1,4,0,0,0,3,0,0,0,0,0,25,0,0,27,1,56,42,8,0,11,316,1,0,0,3,0,0,0,0,10,183,0,0,89,0,3,0,1,0,7,1365,0,0,327,0,0,0,0,5,0,9,0,87,12,0,34,0,4,5,0,94,0
"4",0,0,0,0,0,0,0,57,1,0,0,20,0,1,24,0,0,4,0,0,0,3,1,4,0,1732,4,0,30,0,5,0,0,59,0,0,1,79,0,0,3,2,0,1,0,0,0,54,0,0,0,0,24,0,0,0,13,0,0,212,7,31,71,5,0,0,94,2,0,0,0,0,5,1,0,0,0,116,0,214,0,17,780,33,0,0,42,0,0,20,0,3,10,9,0,2,0,0,23,0,0,0,0,0,7,0,10,1993,0,269,0,0,0,0,0,1,0,38,202,0,0,0,0,0,0,41,0,0,0,0,0,120,0,13,0,0,5,3,0,24,1515,0,0,0,0,0,0,0,0,0,13,1,0,18,0,0,0,0,0,2,0,0,0,6,0,0,0,2,0,0,5,0,0,0,0,0,3,10,322,1,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,292,0,0,0,24,0,0,0,0,3,0,241,13,146,2,233,27,0,0,0,0,0,0,16,3,27,0,0,81,0,0,0,0,0,61,3,0,0,0,0,0,0,2,0,0,6,4,16,0,3,0,93,0,3,0,5,0,0,2,0,0,0,0,10,5,0,0,18,0,0,0,0,3,3,1,0,0,203,0,0,0,0,15,71,0,0,0,4,0,1,0,10,0,0,13,0
"5",0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,100,1,0,7,0,32,0,0,0,0,0,0,8,84,0,0,0,331,0,0,335,0,3,0,0,0,0,0,0,142,0,0,0,0,46,0,0,3,300,0,0,0,0,40,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,52,0,0,0,20,0,0,0,0,0,21,0,0,0,30,0,0,19,0,53,0,44,1,6,0,0,21,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,207,0,0,0,0,0,3368,0,0,0,0,0,219,0,56,0,0,0,13,13,0,0,72,0,0,0,0,0,7,0,0,0,0,3,0,0,3,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93,4,0,7,1,0,0,0,28,38,0,0,11,545,0,0,0,0,0,1,1,5,0,26,8,112,3,3,295,51,0,0,0,0,34,0,0,0,6,13,0,0,0,0,0,0,0,0,0,49,477,0,0,0,82,0,0,0,4,0,0,0,0,0,0,0,87,151,2,0,0,0,0,0,0,0,3,908,0,0,0,0,0,0,120,100,0,0,0,0,0,63,0,0,148,0
"6",0,0,0,1,0,0,0,42,0,0,1,3,1,0,3,1,0,0,0,0,45,15,0,55,1,2049,0,0,10,15,89,7,2,29,0,0,5,6,0,0,0,1,0,76,0,852,0,1,0,0,1,0,0,0,15,0,0,0,0,157,0,2,1,0,0,0,18,0,0,0,0,0,0,126,0,21,0,0,0,67,0,0,0,0,55,1,30,63,0,25,2309,1,0,0,0,0,0,0,19,0,5,0,0,0,0,0,96,321,2,0,0,0,0,148,4,0,0,2,17,0,0,15,0,1,78,0,0,0,0,53,0,94,1,7,0,0,13,0,0,0,1,0,0,0,0,0,1,1,0,0,9,0,0,2,0,0,0,0,4,22,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,23,69,0,0,0,0,0,7,0,0,0,0,0,0,60,2,0,88,0,0,0,0,0,0,0,0,0,102,1,1,0,0,4,0,0,7,4,3,1,27,1,1,2,0,0,0,0,0,0,0,0,55,4,45,1,0,22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,111,5,6,1,3,1,1,6,12,29,1,14,0,1,0,0,0,235,0,0,5,28,29,0,3,0,2,0,1,1372,1,0,54,0,0,0,0,0,18,0,0,0,0,0,1,16,0,107,0,12,0
"7",0,0,0,2,0,0,0,0,74,2,0,26,0,0,0,0,0,5,0,0,0,30,2,1,0,109,4,0,0,3,0,19,0,97,0,0,0,61,0,0,0,5,0,35,34,27,0,26,0,0,0,11,17,5,0,0,4,0,0,0,6,0,0,161,0,4,64,1,0,0,0,0,0,5,0,0,0,146,0,0,0,0,1335,21,29,284,0,0,0,0,621,1,0,117,0,0,0,1,0,0,6,0,0,52,0,1,3,3004,0,0,0,0,5,51,0,0,0,91,30,0,0,0,0,2,994,52,0,0,0,0,0,234,0,0,0,0,1,0,0,18,437,0,0,0,0,0,0,55,0,0,0,0,0,17,1,0,0,0,0,47,0,0,3,417,0,0,1,0,0,0,4,0,0,0,7,0,0,10,80,0,1,1,0,0,56,0,0,0,0,1,24,66,0,0,0,0,0,0,0,0,3,0,0,0,0,26,0,0,0,0,0,0,85,11,26,0,0,0,1,0,0,0,0,3,0,0,0,0,0,32,0,0,1,0,0,0,0,0,1,0,1,0,40,0,7,0,0,0,1,0,0,4,20,1,51,13,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,19,194,0,0,0,0,1,0,0,4,0,223,0,0,0,1,0,0,30,0,0,0,0,191,0,8,0,0,36,0
"8",0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,1,0,0,0,31,0,0,0,0,0,0,0,373,0,0,0,0,729,0,0,252,0,0,0,0,1,29,202,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,1,0,730,0,124,0,10,612,170,0,223,0,0,0,0,0,9,198,0,0,14,24,0,0,0,0,41,0,43,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,7,75,0,1,0,3,0,61,130,0,0,0,0,28,0,6,36,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,564,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,23,0,0,1,0,0,1,7,0,0,0,0,1,0,181,0,0,0,0,0,245,0,947,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,0,0,788,0,0,0,0,0,0,20,0,236,245,0,0,8,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
"9",0,0,0,0,1,0,123,0,0,0,0,12,0,17,0,0,0,0,0,0,0,1,0,0,1,3512,5,0,0,1,1,0,0,69,0,24,14,5,0,0,0,0,0,47,60,67,0,23,0,0,1,5,24,0,1,0,0,0,0,15,5,0,0,0,0,6,0,0,0,0,0,0,0,11,158,0,0,233,0,69,0,0,722,34,0,0,0,0,0,0,7,0,0,2,0,0,0,0,1,0,0,0,0,10,0,4,0,602,2,257,0,0,0,1,0,0,0,13,6,0,0,0,0,3,39,528,0,0,0,0,5,57,0,0,0,0,1,0,2,39,0,0,2,6,0,0,8,6,4,0,0,55,21,0,0,0,0,0,0,6,16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,48,0,8,0,0,3,0,0,1,0,2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,121,1,0,0,2,1,14,0,0,1,0,0,0,0,0,0,3,0,0,0,0,801,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1,0,1,0,0,0,0,20,1,0,0,1,0,0,4,0,6,725,0,0,31,0,0,1,0,0,1,132,0,0,7,0,0,0,55,0,0,10,0,0,0,6,1,5,0,0,0,15,0
"10",0,0,0,0,0,0,47,33,0,0,0,0,7,593,0,0,0,0,0,0,16,29,0,9,9,0,0,0,17,0,172,0,0,0,0,0,42,242,4,0,5,0,25,140,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,0,0,22,0,0,0,0,0,75,0,0,105,0,0,4,252,0,0,28,14,86,0,0,0,48,0,0,152,47,0,0,0,0,0,0,0,238,0,97,0,0,0,183,0,0,0,1,39,0,0,0,0,0,81,0,0,0,0,0,24,23,210,0,0,0,39,0,0,0,0,0,0,0,0,0,10,19,0,2,11,60,0,0,21,0,0,0,0,243,0,0,0,2207,0,0,0,0,0,3,0,0,0,0,0,0,0,0,187,0,0,0,0,0,23,0,0,0,0,0,0,31,4,0,65,1,0,0,0,0,0,0,0,70,0,0,0,0,1,7,0,0,46,0,3,0,82,0,4,0,0,0,0,0,0,0,0,0,227,0,107,0,0,711,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,1,0,0,0,14,7,0,0,23,15,0,0,0,1,0,0,0,0,42,0,0,0,346,0,5,0,0,0,10,811,0,0,474,0,0,0,0,9,70,0,0,0,0,0,66,0,6,0,0,106,79
