"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,2,0,0,77,0,0,0,232,0,0,2,3,62,0,4,0,0,0,16,0,0,0,0,177,0,0,0,94,0,43,33,0,1328,0,0,2,0,0,0,1034,0,22,0,0,0,1,0,0,23,0,0,0,39,0,1,25,0,0,0,0,8,330,0,61,193,126,0,8,0,42,0,10,0,12,0,133,0,2,0,45,73,0,0,0,10,7,132,0,0,2,0,13,0,0,360,0,4,47,0,0,3,0,0,0,0,0,0,0,21,173,4,0,0,0,5,0,0,2,0,0,5,0,1,147,0,0,0,409,57,0,0,0,7,0,0,11,274,0,0,0,0,109,0,13,0,192,0,0,30,0,19,0,0,0,0,0,0,0,4,29,25,6,0,2,0,0,3,0,0,435,0,0,9,68,0,0,0,0,0,39,0,0,0,0,0,5,0,20,4,0,0,1,2,0,0,0,0,0,43,5,2,0,1,0,0,0,0,0,0,0,26,0,73,0,0,639,0,0,4,0,0,5,0,0,0,0,10,53,0,0,0,0,0,0,3,0,5,7,0,0,0,1,0,0,0,5,0,0,0,0,0,126,0,0,67,0,2,0,0,0,0,1442,0,0,205,0,0,24,0,0,127,0,0,0,6,0,18,0,11,0,0,19,0
"Subject_2",0,0,0,0,0,0,47,36,0,0,0,0,0,0,0,0,0,0,0,0,6,445,0,0,35,71,0,0,9,0,113,0,0,0,0,0,16,50,9,0,0,69,2,13,0,2,0,0,0,0,794,0,0,0,0,0,0,609,11,0,0,10,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,5,44,70,14,0,51,352,0,0,0,0,0,0,0,0,83,0,2,0,0,13,0,0,0,0,0,70,0,69,564,12,3,0,0,0,10,0,0,0,0,76,0,0,2,0,0,81,0,0,7,0,0,87,15,0,0,0,0,0,0,5,0,8,0,0,0,0,404,14,0,0,0,18,0,0,0,0,0,0,0,7,17,0,0,0,2,0,0,0,0,0,0,13,0,22,0,0,0,0,0,67,0,0,0,0,0,15,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,36,1704,2,2,0,0,4,0,0,12,10,2,0,29,15,0,14,0,36,0,0,0,0,23,0,73,0,140,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1065,0,6,1008,0,0,0,0,0,23,410,0,0,326,0,0,0,0,0,13,15,0,0,0,0,84,0,0,0,0,0,0
"Subject_3",6,0,5,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,2,0,1116,0,0,15,25,126,0,0,17,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,117,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,3,0,0,12,24,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1535,0,310,0,0,188,0,28,1,0,8,234,1,0,0,12,11,62,0,3,0,0,0,0,21,0,0,0,0,1064,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,13,1,19,2,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,2,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108,0,167,0,0,0,0,0,0,0,8,0,12,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,21,0,84,0,0,351,0,0,0,0,0,1,0,6,19,0,0,0,0,0,3,0,0,0,0,0,0,31,0,0,360,0,0,0,0,0,0,2692,0,0,0,0,0,19,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,1,80,29,0,0,0,0,0,21,143,0,4,0,1173,0,0,4,0,0,0,0,72,0,0,34,38,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,3,0,4,0,70,0,0,0,36,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,32,0,10,8,0,0,0,0,0,49,0,0,0,0,2,0,0,44,584,0,0,0,0,0,49,5,2,0,0,15,2,0,0,5,3,433,0,0,0,0,0,0,6,0,2,0,0,20,0,0,1,12,0,0,4,0,0,2,0,0,26,9,0,36,0,0,0,0,0,0,159,0,0,0,0,0,3,11,0,0,0,0,0,2,0,0,0,0,0,283,3,0,0,0,0,0,0,0,113,0,0,0,11,3,20,0,4,0,47,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,87,0,39,0,0,1962,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,4,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,82,0,0,243,0,1,0,0,0,0,2873,0,0,232,0,0,0,0,1,20,0,0,0,0,0,298,0,7,0,0,100,0
"Subject_5",55,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,3,0,0,0,0,47,0,3,162,47,0,0,2,2,14,0,0,8,247,0,9,0,0,0,0,0,1,0,0,0,0,27,0,0,972,0,0,0,0,22,0,320,0,0,0,0,0,0,0,0,2,79,0,0,0,0,0,0,435,0,34,8,32,0,0,11,0,0,8,7,0,0,0,1,1,1,2,131,0,2,0,0,1,0,0,0,0,22,25,0,0,4,0,0,0,0,33,0,0,74,0,0,2,0,0,0,31,0,2,0,0,0,0,0,38,0,324,4,0,0,0,0,0,0,1,177,58,8,0,2,0,0,0,2,0,0,1,0,0,3,1,0,0,1,0,4,0,0,0,0,13,0,10,0,0,1,0,0,0,0,0,8,14,2,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,8,0,15,0,0,0,0,0,0,2,7,0,5,1,0,0,0,0,0,0,0,0,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,4,0,2,1,0,0,0,0,7,0,0,28,1,0,0,6,23,2,0,2,31,2,0,0,0,23,0,0,0,11,6093,0,0,21,2,0,0,0,7,1,2,0,1,41,0,0,0,0,1,1,0,0,0,0,0,1,0,11,0,0,1,0
"Subject_6",0,1,0,0,0,0,0,173,0,131,0,0,0,77,3,0,0,0,0,0,26,92,0,0,0,701,0,0,1,0,0,0,0,4,99,0,26,0,0,0,0,37,0,12,0,0,0,0,13,0,1286,0,0,0,0,44,0,425,0,186,0,24,2,0,0,9,0,22,0,3,0,0,2,65,0,0,0,4,43,0,61,126,0,187,71,0,2,0,0,8,0,44,2,100,0,0,0,13,11,0,4,0,0,0,77,0,68,4,0,0,0,0,43,0,0,29,0,2,0,0,0,10,0,0,0,0,0,0,0,0,13,2,172,0,8,10,0,0,3,0,1,73,76,0,0,285,0,0,0,2,3,0,0,41,0,0,1,0,0,5,11,8,0,0,0,0,17,0,11,0,0,0,4,0,0,0,0,83,0,65,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0,36,0,264,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,146,0,0,136,159,17,24,30,8,0,0,0,46,0,259,0,300,0,0,294,0,0,0,0,4,0,0,0,0,0,0,7,0,6,0,50,127,0,60,0,22,63,0,0,0,0,0,0,0,0,0,4,0,0,15,77,0,0,52,0,1,0,7,0,0,2238,0,0,72,0,0,0,2,0,0,0,0,0,0,0,22,0,12,0,0,98,66
"Subject_7",0,0,5,0,0,0,0,0,0,0,0,0,0,0,23,0,135,37,0,0,0,414,0,0,0,164,0,0,2,10,47,0,0,40,0,0,93,0,0,0,0,0,0,0,0,0,0,71,0,0,1299,0,0,0,0,19,0,1047,0,0,0,0,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,103,66,0,90,0,49,0,0,0,19,0,0,5,0,0,0,0,0,109,0,0,14,0,5,114,0,0,74,0,0,0,0,151,0,10,20,0,0,23,0,0,8,0,11,0,0,0,0,0,0,0,12,0,0,243,0,0,0,0,0,168,0,113,0,0,12,29,0,0,0,13,49,0,1,2,0,44,0,8,8,0,0,0,598,0,0,0,0,0,0,0,0,2,0,51,0,0,0,29,0,0,10,0,0,0,0,0,0,0,0,9,43,0,0,0,0,0,64,0,0,0,0,0,15,3,13,0,17,4,7,0,0,19,0,0,0,0,0,0,0,77,5,0,0,0,0,0,0,351,0,18,0,0,120,0,0,1,0,0,16,0,0,125,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,2,0,0,0,0,4,0,0,1238,0,7,0,0,0,0,1296,0,0,148,0,0,2,2,0,0,54,0,0,0,1,372,0,36,0,0,213,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,99,0,0,0,0,0,0,0,0,525,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,1,0,0,0,0,0,36,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,4,0,0,2,135,0,260,22,0,0,0,21,1,0,0,0,41,24,0,0,0,0,2922,0,0,0,0,0,0,0,0,0,0,82,6,0,0,9,4,111,0,0,0,0,0,0,0,0,0,0,0,905,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,175,0,128,0,57,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,9,0,49,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,108,0,0,0,0,0,0,2273,0,232,0,0,30,4,0,0,0,0,0,0,0,0,0,0,577,0,0,85,0
"Subject_9",12,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,2,0,18,12,0,0,248,176,0,0,2,8,7,0,0,0,0,0,0,0,0,0,0,0,137,35,0,23,0,59,2,0,1513,0,7,0,0,0,0,593,0,0,0,0,0,0,0,0,32,19,0,0,0,0,0,92,0,44,0,6,0,0,69,54,0,261,0,0,0,2,0,19,0,2,4,129,0,10,0,0,0,0,0,23,0,5,0,0,0,2,8,0,0,0,0,32,26,52,0,0,4,84,0,0,0,196,5,0,0,0,0,2,48,44,241,0,25,0,54,0,3,0,0,94,65,0,0,0,0,0,0,0,2,50,0,0,0,14,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,2,0,0,0,0,60,28,2,0,0,0,0,0,0,0,0,0,0,0,192,2,0,0,4,4,72,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,3,0,39,0,53,0,0,11,0,0,0,0,0,0,69,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,7,0,0,177,0,0,0,0,0,0,0,0,3,0,0,0,0,19,0,0,0,0,27,0,0,373,408,30,0,0,0,0,3106,3,0,0,0,0,0,0,19,0,29,0,0,0,0,0,0,0,0,0,20,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,2,4,0,0,0,0,45,0,0,0,289,0,0,3,4,37,0,0,6,0,0,11,0,0,0,0,0,0,0,0,0,0,30,15,0,746,0,0,2,0,12,0,804,0,179,0,0,0,0,0,0,0,0,0,13,0,0,0,7,0,0,0,7,433,0,80,34,0,69,0,0,63,0,0,2,0,0,3631,0,0,0,0,65,2,0,0,5,0,0,0,0,0,84,0,0,0,0,195,22,0,165,0,0,24,0,0,0,0,3,3,0,0,11,0,0,24,0,0,8,3,0,0,0,0,0,2,48,51,0,0,389,4,0,2,0,9,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,464,0,0,0,0,0,5,0,0,356,0,0,0,6,0,1,0,0,0,0,0,0,225,0,47,0,0,16,5,0,3,2,0,0,0,0,3,0,0,0,47,0,81,12,0,0,0,2,0,0,85,0,118,0,0,170,0,0,0,13,0,0,0,0,0,0,0,21,2,0,0,0,0,0,2,0,8,0,2,0,6,0,0,0,0,2,0,0,0,0,0,235,0,25,88,0,2,0,0,0,0,136,0,0,107,0,0,0,2,0,0,3,0,0,0,0,8,0,4,0,0,7,0
