"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,18,1,0,0,1,0,0,30,0,0,0,0,0,3,14,0,0,0,3263,0,0,12,6,180,323,0,16,0,0,0,27,0,0,0,0,0,12,0,79,0,0,0,0,0,0,0,0,12,0,0,0,0,11,1,13,0,0,0,0,5,0,0,10,18,0,0,3,0,0,0,0,0,9,0,0,23,0,0,0,148,0,0,30,0,0,6,0,0,0,0,0,33,0,0,48,0,0,1,0,0,82,0,0,0,0,0,5,0,6,1,0,15,1,0,0,0,10,46,9,0,1,0,0,1,30,0,0,0,0,194,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,222,1,0,0,4,69,0,0,10,0,0,11,0,0,6,9,0,0,0,0,0,0,0,0,28,0,0,0,0,1,0,2,0,86,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,1,0,0,4,1,0,67,0,0,0,0,0,0,0,0,0,0,0,11,0,24,0,0,498,0,1,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,21,0,13,7,19,0,4,3,0,0,0,2,0,0,0,0,0,3,0,65,198,0,0,0,0,0,31,2333,0,0,30,0,0,0,0,0,11,6,0,0,0,0,156,0,2,0,0,125,0
"2",0,0,0,0,0,0,5,0,0,0,0,0,7,0,155,0,0,0,0,0,0,76,0,0,0,1,0,0,5,18,824,0,0,42,0,0,0,248,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,2,0,0,0,389,0,0,0,34,0,0,0,0,256,0,0,0,134,0,0,0,0,0,0,0,0,0,52,414,51,46,0,0,0,0,0,18,0,0,1,0,0,0,0,0,619,0,0,1,0,0,102,0,2,1,1,105,0,0,0,0,16,27,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,42,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,14,0,19,0,1,0,0,0,0,940,0,0,0,0,0,1,0,0,0,0,0,0,0,59,1,0,0,0,0,0,0,0,0,0,0,369,306,0,0,32,7,0,0,0,0,12,4,0,488,0,725,0,0,0,0,0,0,4,0,0,77,0,0,0,0,27,0,0,0,0,0,14,0,1,0,0,1,36,0,0,0,0,0,0,0,0,0,0,4,0,30,7,0,0,0,6,0,0,0,0,0,2,0,0,89,0,0,0,0,0,0,2239,0,0,404,0,12,0,0,0,0,48,0,0,0,0,25,0,1,0,0,0,0
"3",0,0,0,0,0,0,13,1,1,1,1,1,1,88,18,0,0,0,0,2,72,34,0,4,1,2593,0,0,15,12,1,0,0,35,0,0,13,6,1,0,0,0,196,103,0,252,0,4,0,0,1,0,1,0,5,0,0,0,0,157,0,13,0,0,0,0,154,5,2,0,14,0,0,4,0,0,0,0,0,36,1,0,218,0,24,0,0,0,0,18,1,7,5,29,0,1,0,0,38,1,0,0,0,0,1,0,1,488,0,5,2,58,0,34,0,1,1,1,51,0,0,0,0,8,95,285,0,0,1,3,23,191,0,0,0,0,23,0,4,0,17,0,0,1,0,0,0,0,0,0,15,45,1,0,0,0,0,4,0,49,0,0,7,105,1,0,0,0,5,0,0,0,0,0,0,0,9,1,25,0,1,0,1,1,0,6,0,0,1,0,0,36,4,1,106,0,0,0,0,0,0,0,0,605,0,0,0,0,0,0,0,12,0,0,3,0,95,31,7,3,0,18,0,52,0,15,0,0,86,0,55,0,0,308,0,1,3,0,0,0,3,1,28,0,0,0,0,1,2,1,22,1,7,0,3,62,0,0,3,21,0,13,0,38,1,0,0,0,21,5,0,35,503,1,1,0,0,0,1,768,0,0,191,0,0,0,32,0,2,50,0,0,0,0,1,0,6,38,0,27,20
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,179,5,0,0,1,0,0,0,0,0,11,0,1403,0,0,1,2,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,370,0,0,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,1002,0,0,0,0,0,1,0,0,0,38,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2739,0,7,0,0,0,0,0,0,0,0,8,1,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,4,0,1,1,0,44,64,0,0,0,54,0,0,0,0,0,0,0,0,46,0,0,0,143,1,0,0,0,2,0,31,0,0,0,0,0,0,0,572,32,0,2,0,1,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,5,0,15,3,0,6,0,0,0,0,42,0,0,0,0,0,0,26,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,32,0,1,0,0,0,0,699,0,0,585,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"5",0,0,0,1,0,0,1,0,1,0,0,0,0,273,9,2,1,0,0,0,135,25,0,2,0,57,0,0,5,2,74,2,0,11,0,0,0,0,0,0,0,0,0,0,0,344,66,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,98,0,0,0,0,0,0,24,340,0,0,0,0,0,0,0,4,0,105,4,0,0,0,18,11,52,36,46,0,0,0,1,0,0,0,0,0,113,0,26,103,35,0,0,1,0,0,20,0,0,26,0,65,4,1,0,0,16,98,0,0,0,0,112,0,0,33,0,0,61,1,0,0,0,0,0,0,2,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,1,0,9,0,13,1,0,0,7,0,0,0,0,74,47,4,1,1,1,53,0,28,11,0,2,0,0,62,0,0,0,0,0,0,0,0,0,3,0,0,92,0,0,0,0,0,108,0,0,0,0,0,59,0,0,0,96,0,0,0,0,0,0,0,0,0,183,0,0,0,0,2,10,0,6,0,0,0,290,0,0,0,1,1,0,6,0,1,0,1,0,19,1,5,0,6,1,87,0,0,0,0,0,28,0,9,15,0,173,0,20,0,63,0,0,1259,1,0,1191,0,0,0,0,0,0,61,0,2,0,0,8,0,8,0,9,155,2
"6",0,0,0,0,0,0,0,11,0,1,0,1,1,133,3,0,0,1,0,0,56,18,1,1,0,2897,1,0,2,1,1,0,0,33,0,0,330,1,0,0,0,0,0,269,0,178,0,4,0,0,0,0,0,0,0,0,3,1,0,6,0,11,0,0,0,5,20,0,93,1,15,4,0,18,0,0,0,0,0,6,0,20,98,0,132,1,104,0,0,5,0,8,97,0,4,0,0,0,7,0,0,0,0,22,1,0,118,256,0,5,1,0,0,3,0,2,0,1,2,0,0,0,0,5,756,8,0,0,0,0,1,10,1,45,0,0,3,9,0,0,0,1,0,1,1,0,1,0,0,25,9,75,0,9,0,2,0,0,0,25,0,7,4,84,1,0,0,0,2,0,0,0,303,7,0,0,0,1,41,2,0,1,0,1,18,1,0,1,0,6,0,12,0,0,0,8,1,0,0,0,0,0,0,1073,0,10,0,0,1,96,1,0,0,0,39,5,0,7,107,6,0,7,0,0,0,0,6,0,96,0,131,1,0,549,0,1,0,0,5,1,2,1,0,0,1,0,0,2,2,0,142,1,0,0,15,4,1,0,3,175,1,0,5,1,1,0,0,14,18,7,0,23,204,0,1,0,0,9,0,63,1,0,281,3,0,1,0,0,2,15,0,3,0,0,8,1,1,0,0,70,0
"7",0,0,0,0,4,0,1,19,1495,0,7,0,3,33,12,0,0,3,0,0,4,7,0,55,0,0,1,0,32,0,91,0,0,272,5,0,61,0,0,0,0,0,1,18,0,166,0,2,6,3,6,0,0,0,8,0,0,0,0,20,0,1,3,0,3,1,31,1,3,0,9,0,0,14,0,0,0,0,0,15,0,3,482,0,26,26,1389,1,0,52,1,0,119,0,0,28,0,0,65,0,0,0,0,209,25,0,6,0,0,0,0,1,0,82,0,0,1,0,141,0,0,0,16,15,52,19,0,0,4,64,15,283,97,0,0,0,9,0,1,0,0,0,0,0,83,0,7,0,0,1,14,15,3,0,0,0,0,0,10,164,0,3,0,0,0,0,0,3,0,7,3,17,36,1,0,0,0,3,1,0,99,0,0,0,7,0,0,0,0,3,0,80,0,0,0,0,0,0,0,0,0,0,0,1,0,188,421,8,0,1,0,0,5,7,5,0,53,1,325,0,0,1,145,0,0,3,446,0,13,0,146,0,0,502,0,0,0,0,0,0,0,0,0,64,0,0,1,0,22,0,0,1,0,0,0,53,20,0,10,2,0,8,0,3,0,0,0,97,1,1,0,46,0,0,4,0,0,4,6,502,0,0,389,0,6,0,0,0,27,2,0,14,0,0,85,0,11,0,0,83,20
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,106,65,1,0,0,1442,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,0,0,0,0,0,0,0,0,18,2974,0,0,0,0,0,0,0,0,0,0,84,1,0,0,0,1,0,128,0,0,0,0,0,814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,6,38,0,0,0,0,0,0,0,69,0,0,0,0,109,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,400,0,0,0,0,0,0,0,0,0,619,0,0,0,0,0,0,103,0,0,0,0,389,0,0,0,0,0,0
"9",0,0,0,0,0,0,1,0,0,0,0,0,0,50,610,0,0,0,0,0,18,26,0,0,1,2588,0,0,38,7,1,1,3,31,0,0,47,81,0,0,0,0,0,31,0,22,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,10,0,0,0,0,0,1,7,0,0,0,85,10,0,0,0,21,1,0,115,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2737,0,0,0,0,0,1,1,0,0,0,15,0,0,0,0,0,175,0,0,0,0,0,0,1,0,0,0,0,496,0,0,0,25,0,0,0,0,0,5,18,0,0,1,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,11,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,16,0,30,0,0,0,0,0,0,21,0,0,3,0,7,0,0,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,23,1,11,13,11,0,3,0,1,0,0,0,0,0,0,0,0,381,0,7,30,0,0,0,0,0,0,457,1,0,57,3,0,0,0,3,0,6,0,0,0,0,40,0,21,0,0,37,0
"10",0,0,0,0,0,0,0,15,0,0,0,1,0,98,32,9,0,0,0,0,2,23,0,0,0,2480,0,0,0,128,425,340,0,270,0,0,22,134,0,0,0,0,150,11,0,126,0,0,0,0,0,0,0,0,5,0,0,0,0,61,0,2,0,0,0,0,198,0,0,27,11,2,21,4,0,0,0,0,0,5,0,10,0,0,9,0,5,0,0,51,0,7,0,0,0,0,0,0,8,0,0,0,0,110,1,0,0,492,11,1,0,3,0,3,0,0,0,0,338,0,0,0,0,0,14,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,285,0,49,1,0,1,22,0,0,19,5,0,0,0,0,19,0,0,0,4,0,0,0,0,0,0,1,0,0,0,40,0,0,22,109,0,0,0,0,0,35,0,0,0,0,0,0,90,0,0,0,0,0,2,0,0,0,0,0,73,0,145,1,0,0,0,0,0,0,0,7,0,35,23,0,13,64,0,0,0,0,0,18,0,0,0,131,0,0,125,0,0,3,0,0,0,0,0,0,0,0,0,1,0,15,26,0,4,0,0,13,89,7,3,22,3,17,0,2,3,0,0,0,0,3,513,0,83,106,0,0,0,0,1,11,1087,0,0,213,0,0,0,0,0,49,15,0,20,6,0,27,5,0,0,0,338,6
