"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,39,0,0,0,3898,0,0,18,0,541,0,0,0,0,0,0,8,0,0,0,0,0,0,1,47,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,0,0,0,26,0,15,89,0,0,0,0,0,0,0,0,26,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,26,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,19,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,24,0,0,0,0,12,0,0,0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,23,116,0,0,0,5,16,0,0,0,0,2346,0,0,245,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,72,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,485,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,25,0,0,597,285,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,0,30,0,0,0,0,301,0,0,0,0,0,0,10,0,38,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,193,0,0,86,0,0,0,0,0,91,0,0,15,0,0,1,0,0,263,0,0,0,0,0,1,0,0,0,0,40,1,0,0,0,1,707,0,0,0,0,0,137,364,0,0,0,9,42,0,0,0,1,0,0,0,0,0,0,0,0,0,23,0,57,0,0,0,0,0,0,94,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,19,11,0,0,0,5,1,0,0,0,0,0,1306,0,4,10,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,41,150,0,0,210,0,0,0,0,0,49,3012,0,0,198,0,0,1,0,0,0,0,0,0,0,63,158,0,9,0,2,96,0
"3",0,0,0,0,0,0,21,0,0,0,0,0,1,0,6,4,0,0,0,0,0,0,0,1,0,2080,0,0,3,5,0,0,0,132,0,0,2,3,0,1,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,39,0,0,0,27,0,2,142,0,0,0,0,0,7,0,0,114,0,0,0,0,0,228,0,0,0,0,0,75,0,0,22,0,36,3,0,0,6,95,614,0,0,0,0,0,0,1,0,1,0,0,17,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2142,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,165,0,0,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,399,0,0,730,3,0,0,0,0,0,1919,0,0,123,0,7,0,0,0,0,0,0,0,0,0,16,0,6,0,0,52,0
"4",0,0,0,0,0,0,22,0,0,0,0,0,1,0,44,1,0,0,0,0,0,0,0,213,0,622,0,0,310,82,0,11,0,47,0,0,10,679,0,1,0,0,0,56,0,435,0,1,0,0,2,0,0,0,0,0,0,0,0,217,0,61,0,0,0,0,129,20,0,0,5,0,0,0,0,14,0,0,0,82,0,0,0,0,0,1,0,0,0,50,488,174,33,0,0,0,0,0,23,0,0,0,0,0,4,0,0,512,0,0,0,5,0,89,0,0,0,0,172,0,0,0,0,2,184,0,0,0,1,0,0,0,0,0,0,0,302,0,0,0,5,0,0,0,0,0,58,0,0,0,0,0,2,0,1,0,0,0,0,61,0,0,0,983,0,1,0,0,0,0,0,0,1,0,0,0,0,169,0,1,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,240,6,6,0,239,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,2,0,0,0,0,125,0,0,335,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,4,0,34,19,0,0,24,0,7,0,0,0,0,1324,0,0,378,0,7,19,0,0,19,0,0,0,0,0,1,0,0,0,0,240,0
"5",0,0,0,0,0,0,0,24,0,0,0,0,0,0,31,31,3,0,0,0,0,5,0,0,0,2902,0,0,6,116,87,469,0,84,0,0,0,120,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66,0,2,75,0,0,0,0,0,16,0,0,3,0,0,0,0,0,775,0,0,0,0,0,131,0,0,0,0,241,0,0,0,0,95,105,0,0,0,0,0,34,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,11,0,44,132,0,0,0,0,4,0,0,0,0,0,0,0,102,0,0,0,1,0,0,0,0,26,0,0,0,45,2,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,9,0,0,78,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,11,0,2,0,0,1,0,0,0,339,0,416,25,0,299,0,0,0,0,0,3,2308,0,170,113,0,2,2,0,0,26,0,0,0,0,0,13,1,0,0,0,16,0
"6",0,0,0,0,0,0,2,3,0,0,0,0,0,0,419,1,0,0,0,0,9,58,0,26,0,1436,1,0,310,0,10,0,0,0,0,0,9,49,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,80,1,0,0,0,0,0,0,0,0,0,0,19,0,0,81,27,0,0,0,0,0,0,0,0,0,0,0,8,0,0,17,10,0,0,40,0,97,0,0,0,0,0,0,157,0,0,0,16,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,89,0,0,0,0,0,471,0,28,0,0,0,47,30,0,0,0,0,8,2,0,0,1,0,0,0,0,0,29,1,0,0,6,0,0,2,0,0,0,0,0,136,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,18,473,1,0,0,0,0,8,0,0,0,0,0,1,88,4,0,0,0,0,0,0,0,0,0,0,2,0,14,5,0,1,0,0,0,0,0,11,0,265,18,0,0,132,0,0,0,0,0,0,0,0,0,121,0,0,1028,0,0,2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,2,12,0,9,200,3,0,29,0,3,0,0,10,0,1,0,0,0,108,11,23,2250,0,0,0,0,0,68,289,0,27,574,0,0,0,0,1,0,11,0,0,0,0,28,0,54,0,0,56,0
"7",0,0,0,12,0,1,0,0,0,0,0,0,1,0,2,28,30,3,0,0,0,0,0,0,0,279,0,0,3,7,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,73,102,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,265,7,0,1,0,0,0,0,0,3,0,0,0,788,0,0,321,0,0,0,141,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1197,0,0,0,0,0,139,0,0,0,0,459,0,0,0,0,0,53,0,0,0,0,0,60,33,0,0,0,0,53,0,0,0,11,0,0,0,0,0,0,0,0,19,23,0,0,0,0,0,0,0,0,0,0,0,0,2261,0,0,0,0,0,1,4,0,1,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,3,1,4,0,0,0,0,0,0,0,0,0,83,22,0,0,0,0,0,0,184,0,259,0,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,305,0,0,0,0,1,0,0,0,0,250,1,0,10,0,0,0,0,0,16,1626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,90,0
"8",2,0,0,1,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,10,0,0,0,762,0,5,10,20,0,0,0,56,0,0,0,62,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,165,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,138,0,0,0,219,0,0,0,0,14,2,0,0,8,0,0,0,0,0,39,0,0,0,0,0,3184,0,0,0,0,0,0,1,0,0,0,256,1,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,85,0,0,0,8,0,0,0,0,0,14,0,0,0,0,0,0,1,1,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51,0,1,0,6,0,0,0,0,0,0,31,1,36,0,415,1,0,0,1,0,0,0,6,0,0,0,0,478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3077,0,34,8,0,0,1,0,0,12,6,0,1,0,0,0,10,0,0,0,0,49,0,0,0,10,0,0,0,0,0,0
"9",0,0,0,23,0,0,1,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,11,0,4,0,0,29,0,0,0,28,26,0,0,58,153,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,36,0,27,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5344,0,0,0,0,0,14,6,0,0,0,1,0,1,0,5,53,0,0,0,0,0,0,0,1,0,0,0,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,2,4,0,0,0,0,2,0,16,0,0,0,20,0,0,0,0,0,0,0,5,0,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,901,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,12,0
"10",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4855,0,0,73,4,0,0,0,57,0,0,6,81,0,0,0,0,0,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,1,33,0,0,45,0,68,69,0,0,71,0,0,0,57,0,0,0,0,0,0,0,210,0,0,0,0,0,57,0,5,0,0,107,3,0,0,15,1,122,0,0,0,0,0,1,3,0,4,0,0,5,0,0,0,21,0,0,0,0,0,4,0,0,1,17,1,0,0,1,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,12,0,1,0,0,0,323,0,0,0,6,0,6,0,0,0,0,0,6,59,10,0,0,0,0,0,0,1,0,0,0,690,0,17,0,1,0,16,0,0,0,0,3,0,59,0,0,0,29,0,0,0,0,6,0,0,0,0,153,0,0,75,0,0,0,0,0,0,0,0,0,0,5,16,1,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,1074,0,0,46,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,22,0
