"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",5,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,4,6,0,0,0,20,0,0,0,1266,0,0,6,17,272,0,0,7,0,0,14,0,10,0,0,0,36,0,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,6,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,79,65,0,0,0,26,2,71,0,0,0,62,0,0,0,0,0,0,334,0,0,0,0,3,0,0,0,5,0,0,35,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,62,47,0,0,0,0,0,0,0,0,0,0,0,0,0,6,74,0,0,173,0,0,148,0,0,0,0,8,187,0,0,21,116,0,4,0,0,16,0,0,0,0,0,0,0,0,4,0,45,0,0,16,0,0,0,0,0,42,0,15,0,0,0,0,0,0,0,0,9,0,0,510,0,0,180,0,0,0,0,0,0,0,202,0,0,17,87,0,0,0,0,0,4,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,3,0,0,307,0,0,0,0,0,0,3470,0,3,81,0,3,0,0,0,0,0,0,0,0,0,227,0,8,0,0,158,0
"Subject_2",0,0,0,0,6,0,0,34,0,2,3,0,0,540,11,0,30,2,0,2,7,11,0,2,0,677,2,0,3,17,2,0,0,55,0,0,12,20,2,0,3,2,0,48,0,623,0,1,0,2,2,3,2,0,7,4,0,0,0,28,0,2,0,0,0,0,32,6,0,0,9,0,0,5,0,0,0,0,0,28,0,6,2,2,47,2,2,0,0,96,6,2,1,0,52,0,0,0,42,0,18,0,0,7,6,0,0,1380,0,17,0,0,0,43,11,2,0,18,42,0,0,6,0,2,53,11,0,0,3,3,47,23,0,2,0,0,2,0,0,0,1,0,0,0,133,0,1,18,0,4,21,6,5,0,4,0,0,0,47,59,0,0,0,0,0,2,0,0,7,0,2,0,0,0,0,0,0,21,74,2,0,0,0,0,14,0,0,2,0,0,14,63,2,5,0,0,0,3,0,0,0,0,1108,3,0,3,2,0,0,4,0,0,9,8,1,6,22,8,1,0,0,0,5,0,2,2,0,0,59,2,32,3,0,193,0,0,2,0,0,1,0,0,0,0,0,44,0,0,3,34,6,3,2,0,2,4,2,0,2,28,2,4,0,22,0,0,0,43,16,3,0,9,590,2,1,0,2,2,2,2705,2,0,163,0,0,0,0,2,2,35,0,0,2,0,22,2,46,33,0,8,3
"Subject_3",0,1,0,0,0,0,86,14,0,0,0,0,0,0,26,0,0,0,3,37,8,4,0,10,0,4635,0,0,9,0,40,0,0,0,0,0,0,7,0,0,5,2,0,0,0,198,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,114,0,6,0,20,0,0,0,0,0,0,0,0,2,0,0,1,9,0,0,119,0,0,7,0,12,0,0,0,6,0,0,0,0,0,0,0,0,0,0,105,527,0,11,0,0,0,31,46,0,0,0,0,0,0,0,0,0,0,24,0,0,3,0,0,20,1,0,0,37,3,0,121,0,0,0,0,45,0,0,0,33,24,0,33,0,0,6,0,0,0,1,0,6,34,0,0,0,2,0,0,8,0,0,0,0,2,0,0,0,10,0,141,0,0,70,0,0,0,142,0,0,0,0,55,54,0,0,0,0,78,0,0,285,0,0,2,2,0,0,0,88,0,8,197,0,0,0,0,0,39,0,0,0,0,21,0,0,0,0,6,0,24,0,27,0,0,5,0,0,0,0,0,0,8,740,0,0,0,82,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,734,18,30,126,0,0,0,0,0,0,337,0,0,60,0,0,0,0,1,0,53,0,0,0,0,2,0,11,19,0,0,0
"Subject_4",0,0,0,0,0,0,17,0,0,0,0,0,0,0,4,0,0,0,0,0,0,26,0,8,0,234,0,0,15,0,0,0,0,92,0,0,7,0,0,0,0,0,93,75,0,372,0,0,0,1,0,0,0,0,0,0,0,0,0,125,0,13,1,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,42,0,0,0,0,36,601,2,2,0,0,7,16,0,13,0,0,2,0,0,0,6,0,105,2,0,0,0,0,170,0,0,4,0,396,10,79,0,0,0,45,0,22,0,0,0,43,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,23,0,38,0,0,0,3,0,0,0,96,156,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86,96,0,0,93,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,5,653,0,0,0,0,0,0,0,40,0,3,0,0,0,0,0,0,0,0,23,0,0,17,0,0,0,0,0,0,92,24,74,0,0,48,0,0,0,0,0,0,0,535,0,0,15,0,2,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,256,0,0,0,0,0,0,3818,0,3,114,0,0,0,0,0,4,50,0,0,0,0,0,0,121,0,0,122,0
"Subject_5",0,0,0,0,0,0,34,0,0,0,0,0,2,113,119,0,0,0,0,0,0,2,0,0,0,3466,0,0,69,126,2,0,0,2,0,0,3,6,0,0,0,0,0,0,0,8,123,0,2,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,15,0,3,0,4,0,0,0,4,980,0,0,0,0,0,3,2,0,0,11,0,0,0,10,0,205,0,0,0,0,0,2,0,0,0,0,0,0,2,0,85,2439,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1,2,4,0,1,0,0,0,0,0,4,0,0,1,47,0,0,0,22,0,0,0,0,0,0,0,0,31,52,0,0,0,0,0,0,0,0,17,0,0,0,2,0,0,2,0,0,0,0,0,0,3,0,0,0,41,0,0,0,180,0,0,0,0,0,0,0,0,179,16,5,0,0,0,30,0,0,0,0,0,0,9,0,5,0,0,3,64,0,0,0,0,0,0,0,0,253,0,14,0,0,0,0,0,0,0,7,0,0,0,0,9,0,0,0,0,5,6,0,0,49,0,14,204,0,31,0,0,0,0,4,0,4,5,11,0,0,0,0,0,0,2,0,0,0,0,0,175,0,0,108,0,119,0,0,2,2,278,0,0,4,0,0,0,0,0,6,0,0,0,0,0,12,0,27,0,0,25,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,9,0,5,0,31,0,0,0,0,0,0,0,0,2,0,2544,5,0,19,0,0,0,0,188,0,0,508,7,0,0,4,0,0,0,0,2,0,0,0,2,0,0,0,0,17,0,0,0,3,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,581,0,0,0,20,30,0,0,0,0,236,2109,0,0,23,0,0,0,12,148,7,15,0,32,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,200,7,6,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,60,37,98,0,0,0,0,46,0,191,0,0,6,3,0,0,0,0,0,0,9,0,1,0,0,0,0,228,0,4,0,0,0,5,35,0,0,0,4,0,0,0,2,0,22,1,0,0,0,0,0,0,0,603,0,74,22,0,0,2,0,0,0,0,60,0,0,120,0,0,0,0,116,0,0,44,0,0,0,2,0,5,0,0,21,0,0,0,0,288,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0,0,43,0,0,0,0,0,0,0,3,0,0,4,0,0,7,67,181,0,0,0,0,0,2,0,0,0,681,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
"Subject_7",0,0,3,0,0,0,10,2,0,0,0,0,6,0,85,2,9,2,0,0,2,7,0,0,0,596,0,0,21,10,2,208,0,38,0,0,107,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,22,0,0,16,4,2,0,0,0,0,0,0,0,2,6,1,112,0,2,33,73,0,0,12,104,2,170,0,0,28,0,0,11,0,0,0,0,23,0,0,0,3803,0,0,0,14,0,0,11,0,0,0,11,2,56,0,0,4,58,0,0,2,0,0,0,2,0,3,0,0,7,0,0,2,29,0,0,36,0,0,2,0,15,1,9,1,0,0,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,6,4,2,0,0,0,0,0,3,0,0,0,0,0,37,16,2,0,0,0,6,2,0,0,0,0,0,1,178,6,0,0,0,15,0,0,0,0,2,6,1,11,73,0,8,1,0,0,0,35,0,0,0,0,2,3,5,54,0,0,2,0,0,0,0,0,0,0,84,0,0,17,0,0,0,0,0,2,6,4,0,0,2,49,2,0,0,2,304,0,0,0,0,384,2,0,2507,0,5,0,0,0,2,166,2,0,53,0,0,0,0,0,2,0,0,0,0,0,0,0,88,0,0,24,0
"Subject_8",0,2,0,0,0,0,0,24,0,4,0,0,3,89,4,0,0,0,2,0,65,75,0,3,3,891,0,0,2,97,24,0,0,44,0,0,21,67,2,0,0,0,0,4,0,0,0,5,0,0,4,4,0,0,18,0,0,2,0,256,0,12,0,0,0,0,142,0,0,0,28,3,2,12,0,132,0,0,0,107,0,0,256,0,24,8,0,0,0,71,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,32,0,338,0,0,0,0,0,18,11,0,0,0,149,0,0,0,0,2,0,0,0,0,0,0,30,6,0,0,0,0,5,0,0,0,170,0,0,0,107,0,23,0,0,1,16,0,0,36,0,0,0,0,1,0,0,0,0,186,0,0,0,0,0,0,27,0,0,0,0,0,8,7,17,2,0,0,0,0,24,0,0,0,0,0,0,134,2,26,0,0,0,3,0,0,0,0,0,1,0,135,13,0,0,1,0,0,0,0,0,6,2,47,584,2,0,11,0,0,0,0,5,0,5,2,157,0,0,411,0,0,2,0,0,26,0,0,0,0,360,0,0,0,0,153,0,9,19,0,36,11,0,2,10,68,2,0,42,7,3,0,0,0,2,5,0,15,174,0,1,0,0,0,0,2596,0,0,242,0,0,63,3,0,62,0,0,0,6,0,6,0,21,0,0,776,0
"Subject_9",5,0,0,0,0,0,0,0,0,0,2,0,0,0,20,0,0,0,0,0,32,55,0,0,0,2,0,0,28,16,9,0,9,18,0,0,4,1,0,0,0,0,0,12,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,280,0,40,0,0,0,3,0,0,0,47,0,12,270,0,0,0,0,0,36,0,0,0,0,0,0,0,0,898,0,410,0,0,0,7,15,0,0,8,106,0,18,0,0,0,34,0,0,0,0,0,6,0,0,1,126,0,0,0,0,0,0,0,0,36,0,0,9,17,39,0,17,0,1,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,0,0,0,0,31,0,3,0,0,0,0,0,0,4,0,18,0,15,0,40,0,0,11,0,123,0,16,0,47,0,0,0,0,25,0,0,0,0,53,0,0,1172,0,0,0,5,0,0,0,114,0,0,0,89,0,0,0,0,0,0,6,0,7,0,0,0,12,0,0,0,0,2,0,0,0,0,0,2674,0,6,163,5,0,0,0,0,5,2146,0,0,111,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,66,0
"Subject_10",0,0,2,0,0,0,0,15,0,1,0,0,2,232,19,0,0,0,0,3,26,32,0,0,0,1839,2,0,11,0,0,0,0,176,0,0,0,1,0,0,1,0,0,216,0,151,0,2,0,0,0,0,0,0,26,1,0,0,0,13,0,11,0,0,0,56,7,0,0,0,32,0,0,16,0,0,0,0,0,4,12,0,0,1,67,0,0,0,0,108,0,3,0,0,0,0,0,0,60,0,8,404,0,0,4,3,0,24,0,7,0,0,0,20,26,0,89,0,4,0,56,7,0,0,427,20,0,0,0,18,87,25,0,0,93,0,3,0,164,0,5,0,0,14,0,0,2,18,23,0,12,28,0,10,4,3,0,1,8,100,0,0,8,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,2,0,9,0,0,0,5,0,0,0,0,0,16,22,0,0,0,0,1,1,3,0,0,0,0,2,0,4,1,50,0,0,0,0,3,0,3,0,32,72,18,13,2,8,0,0,0,0,9,0,169,1,102,0,0,440,0,5,0,0,0,0,2,421,0,0,0,0,0,0,0,66,48,1,4,0,3,13,1,0,2,8,1,0,4,1,0,0,0,0,27,77,0,28,1664,0,0,0,8,1,5,1303,0,0,263,0,0,0,0,0,1,34,0,0,0,53,72,0,2,0,0,22,0
