"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,0,0,0,0,0,0,25,0,0,0,0,0,0,32,0,8,0,2241,0,0,210,0,0,0,0,18,0,0,16,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,2,0,0,0,0,0,34,0,0,0,7,0,240,0,0,0,0,0,156,0,0,0,0,0,0,10,0,0,2,0,0,0,0,3,0,0,47,0,6,11,0,179,0,0,11,7,0,0,0,0,0,2,0,0,174,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,61,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,25,0,0,0,0,2,0,0,0,0,21,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,25,0,0,1005,7,0,0,0,0,0,1517,0,3148,212,0,0,0,0,66,0,0,0,0,0,0,0,0,7,0,0,0,0
"Subject_2",0,0,2,0,0,0,0,0,0,0,0,5,0,0,2370,6,0,0,0,7,92,14,0,172,0,283,0,0,109,0,417,0,0,33,0,0,19,18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,52,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,8,0,34,0,14,0,0,0,0,0,0,0,0,0,86,543,0,0,29,0,0,0,0,0,0,0,0,0,5,0,1332,0,0,0,0,0,0,20,42,0,875,71,0,0,0,0,5,56,0,0,49,0,0,0,0,0,0,0,0,154,0,0,0,39,0,0,0,0,0,4,4,0,0,4,40,221,7,2,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,24,0,47,2,0,0,0,0,7,0,0,0,0,0,2,0,0,22,0,0,0,6,0,0,0,0,1,2,0,97,15,0,0,80,0,0,0,0,0,2,77,0,420,0,14,48,0,0,0,0,0,0,0,0,0,0,0,764,0,0,5,0,0,0,0,0,0,91,0,80,0,0,0,0,0,0,49,0,31,54,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,411,0,0,7,0,0,14,0,0,0,49,0,0,0,0,0,13,0,0,0,0,0,49,9,6,0,0,115,0
"Subject_3",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,81,0,0,0,1784,0,0,0,3,830,0,0,0,0,0,0,0,2,0,0,16,154,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,639,0,0,0,241,0,0,64,0,0,0,0,0,0,0,0,16,4,0,0,136,0,0,196,0,0,2,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,310,0,0,1,0,0,0,0,0,0,0,147,0,0,0,0,0,94,541,0,0,0,0,31,0,0,0,6,0,0,0,0,0,87,49,0,0,100,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1857,71,8,0,4,0,94,0,0,0,0,0,0,221,4,0,0,0,0,0,0,0,0,0,208,0,0,0,3,1027,0,0,19,0,0,38,0,0,0,0,11,0,0,0,0,0,0,0,9,0,84,0,3,0,0,83,0,0,0,12,102,0,0,0,1,13,0,0,0,26,0,0,0,0,0,0,0,1,0,0,3,0,0,26,0,55,0,0,0,0,0,0,0,0,0,175,0
"Subject_4",0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,13,0,144,0,1,0,2410,2,0,2,19,225,10,0,39,0,0,0,500,0,0,1,2,0,0,0,96,0,1,0,0,0,0,0,0,0,0,0,0,0,243,3,23,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,210,0,0,43,0,0,0,283,0,0,126,693,2,2,0,0,2,0,0,65,0,0,0,0,0,0,9,0,1346,0,0,1,0,0,105,0,0,0,0,43,2,0,0,0,0,159,2,0,0,2,0,0,0,0,1,0,2,3,0,0,25,14,0,0,0,0,0,0,14,0,43,19,31,0,0,1,0,0,0,0,12,0,11,12,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,169,0,0,0,0,0,42,0,0,0,0,3,0,71,1,0,0,0,0,9,8,0,0,0,0,48,0,24,22,3,0,1,1,0,0,0,17,0,0,0,0,0,0,22,0,0,0,2,0,0,63,1,198,0,0,55,0,0,2,0,11,0,12,0,0,0,0,0,0,0,28,0,0,5,0,1,31,6,18,0,7,0,0,0,0,3,0,0,0,0,0,13,0,38,257,0,0,0,0,2,20,1424,0,0,172,0,0,0,0,2,0,11,0,0,0,0,36,0,0,0,0,71,0
"Subject_5",0,26,1,0,0,4,2,9,0,0,0,0,0,0,2,0,0,0,1,0,19,23,0,50,0,171,0,0,25,0,58,0,0,149,0,0,1,247,1,1,1,0,0,26,0,78,0,0,0,0,2,0,0,0,0,1,0,0,0,215,0,9,1,111,0,0,53,0,0,79,4,2,1,0,0,0,0,0,0,330,0,0,203,0,3,2,241,0,0,93,0,4,4,0,0,0,0,0,81,0,24,0,6,0,0,0,0,1638,0,0,0,0,0,190,5,2,0,0,76,0,0,0,0,2,17,0,0,0,0,0,0,31,0,2,43,0,54,0,17,21,10,0,0,0,0,0,23,0,1,73,3,0,0,0,1,0,0,1,0,2,0,10,0,2730,0,0,0,0,0,0,3,0,0,0,0,0,0,5,54,0,0,0,14,0,35,0,0,0,0,0,2,246,1,3,0,0,9,5,16,0,0,0,0,4,0,131,41,0,1,8,0,0,0,0,10,1,85,9,0,0,3,21,0,0,1,0,2,0,25,1,71,0,0,240,0,0,3,0,0,2,3,0,0,0,1,0,0,0,0,0,0,44,0,0,22,146,35,3,14,0,10,0,0,9,0,0,0,0,0,41,5,42,21,0,1,0,0,0,2,941,1,0,57,0,0,0,0,4,6,0,0,0,0,0,25,0,198,0,0,5,0
"Subject_6",0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,31,0,1,0,3064,0,0,0,0,377,0,0,100,0,0,87,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,123,0,0,0,1,0,0,264,0,0,0,135,0,0,0,0,0,0,0,0,32,0,0,571,0,0,7,458,0,0,25,0,0,9,0,0,3,0,0,0,2,0,0,0,0,0,3,0,55,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,337,0,0,0,0,0,0,0,0,3,6,34,0,0,0,22,2,0,0,0,0,181,4,0,1,7,28,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,82,0,0,2,16,0,20,0,0,0,0,0,0,182,0,0,0,0,0,0,7,0,0,0,0,664,0,5,14,0,0,0,0,4,11,0,46,0,0,133,114,0,0,17,0,10,0,0,0,0,195,0,268,0,0,443,0,0,11,1,0,0,4,0,0,0,0,19,0,0,0,0,0,0,12,0,35,0,2,0,26,0,2,0,0,0,2,0,0,0,0,1,0,0,33,0,1,1,0,0,17,730,0,0,603,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,134,0
"Subject_7",0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14,0,2903,0,0,13,11,0,0,0,183,0,0,8,589,2,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,197,0,0,2,0,415,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,55,0,17,4,0,0,0,0,2,0,0,0,2,0,0,0,13,0,369,0,0,0,0,0,0,0,0,0,2,109,19,0,0,0,2,285,0,0,0,0,0,0,0,0,0,7,55,46,0,0,12,5,0,3,0,0,0,0,35,0,37,0,0,0,0,1,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,334,0,0,0,1,0,10,0,0,0,0,0,0,2,33,0,0,0,1,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,21,0,50,0,0,0,0,0,98,7,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,68,0,0,0,6,0,0,2360,0,3,726,0,0,0,0,0,0,0,0,0,0,4,7,0,8,0,0,627,0
"Subject_8",0,4,0,0,0,0,2,13,3,0,0,0,0,14,2,0,0,2,0,0,2,28,0,0,0,1912,0,0,57,5,93,0,0,15,0,0,8,33,0,0,0,0,0,39,0,34,0,0,0,0,1,2,0,0,0,0,0,2,0,89,0,0,0,0,0,0,113,0,0,29,6,0,0,7,0,0,0,0,0,7,0,0,29,0,50,0,0,0,0,15,262,41,4,0,0,0,0,0,42,3,0,0,0,0,1,0,0,2162,0,0,16,0,0,15,0,0,0,2,19,0,0,0,0,1,90,0,0,0,0,6,0,111,0,0,18,36,2,0,0,14,12,0,0,0,0,32,21,0,3,15,10,0,0,0,0,0,0,0,7,69,0,10,0,116,0,0,0,0,0,0,2,0,50,0,0,0,3,4,8,11,0,0,0,0,9,0,0,0,0,1,0,67,0,0,0,0,0,7,21,0,0,0,0,10,0,117,0,0,1,30,0,4,0,0,27,0,34,91,0,0,2,9,0,0,0,0,0,0,27,0,87,0,0,2214,0,0,4,0,4,105,0,0,0,0,0,24,0,0,10,0,0,1,2,0,2,26,0,0,3,15,0,0,0,9,3,0,0,0,9,93,0,3,54,0,3,0,0,0,18,811,0,0,50,1,0,0,0,0,7,66,0,0,0,0,54,0,3,0,0,28,0
"Subject_9",0,0,0,0,0,3,0,1,0,0,0,0,0,0,157,0,0,0,2,0,1,8,0,7,0,2919,2,0,4,45,49,0,0,66,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,4,0,2,0,9,0,0,0,2,0,2,2,1,3,3,0,20,0,0,63,6,1,5,5,0,205,2,6,0,1,0,0,2,0,2,5,0,0,0,8,0,4,177,0,0,0,0,0,0,0,0,0,0,0,0,4,0,541,0,0,1,0,0,0,3,0,0,0,40,0,0,0,0,0,428,0,0,0,0,0,4,0,0,0,186,3,13,0,0,10,395,0,0,1,0,0,2,3,0,9,4,0,25,0,4,0,0,0,0,2,1,13,14,0,1,2,1,0,3,0,3,0,0,0,0,0,5,2,6,3,0,0,0,0,9,0,0,0,0,0,6,25,5,8,0,0,0,3,7,0,0,0,0,2,0,15,5,16,0,21,0,0,0,0,0,11,33,3,311,0,2,0,0,0,1,0,3,1,31,0,1,1,0,249,0,0,5,0,11,1,0,49,0,0,0,0,0,0,41,0,0,1,2,0,3,96,8,4,2,2,0,0,0,4,0,0,1,0,0,1,0,63,1651,2,0,0,0,1,3,0,1,1507,131,0,1,0,0,0,1,7,0,0,0,0,55,3,3,0,1,27,0
"Subject_10",0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,21,4,0,0,828,0,0,11,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,3,0,21,0,0,0,0,0,0,0,0,795,0,0,0,24,0,1,0,0,0,2,0,0,0,0,0,6,80,0,0,0,62,0,0,0,0,0,0,0,0,0,0,214,9,24,0,0,0,0,0,0,0,0,53,0,0,0,0,0,982,0,0,0,17,0,0,0,0,0,37,0,0,0,0,9,0,0,12,0,0,0,6,0,0,15,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,4,33,224,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,115,0,0,0,4,0,0,17,0,0,0,0,2,0,9,0,0,0,0,0,0,19,0,0,1,9,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,16,0,0,19,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,3343,0,0,254,0,0,0,0,0,1,1578,0,0,354,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,75,0
