"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,10,2,0,0,0,0,0,517,29,0,0,0,0,0,0,6,0,0,0,1688,0,0,33,10,0,0,0,209,0,0,3,14,32,0,0,0,0,0,0,21,0,0,91,0,0,0,0,0,0,37,0,0,0,3,0,2,0,0,25,125,4,0,0,21,2,24,168,19,0,0,60,9,0,0,58,0,284,44,2,7,839,0,9,36,0,2,2,0,0,659,0,0,28,0,0,0,0,55,0,0,0,10,0,0,0,0,24,19,58,0,0,0,10,0,0,0,0,801,52,2,0,0,38,0,0,77,0,0,0,0,33,0,0,0,3,26,43,0,0,0,2,0,65,9,17,0,0,21,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,4,98,0,0,0,0,0,3,0,0,0,0,0,0,54,4,2,0,0,0,0,0,0,0,0,0,1,0,15,0,2,3,6,0,0,0,0,3,2,0,1,91,3,42,1,0,0,0,7,0,0,109,0,70,0,0,257,0,0,0,0,0,25,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0,3,0,0,365,0,7,0,0,4,0,1829,0,0,53,0,0,9,0,0,0,3,0,0,0,0,73,0,298,0,0,10,0
"Subject_2",7,0,0,9,0,0,2,0,0,0,0,0,8,1453,306,0,0,0,0,0,0,0,2,0,0,254,0,3,0,18,0,0,0,412,0,0,4,0,19,0,2,0,0,0,0,0,0,0,32,0,0,0,34,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,0,13,0,569,68,29,0,0,2266,0,0,0,0,73,0,0,0,0,0,0,505,40,0,0,0,0,0,0,144,0,369,19,63,6,0,0,0,27,0,0,0,0,0,0,7,0,6,0,2,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,87,5,0,0,0,0,0,0,0,2,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,24,0,0,0,0,8,0,0,0,14,15,0,0,0,0,26,0,0,0,0,0,0,0,0,37,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,10,0,30,13,0,0,0,0,0,0,0,0,0,25,0,0,94,666,0,0,0,8,0,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"Subject_3",0,0,3,0,0,0,1,0,0,0,0,0,0,3,0,0,127,0,0,0,0,0,0,0,0,544,0,0,28,0,140,0,0,0,0,0,0,122,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,10,0,45,0,0,0,0,0,0,0,0,0,100,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,23,168,0,0,18,0,34,65,0,0,0,0,0,0,0,0,147,0,0,0,0,939,686,0,0,0,0,0,0,0,33,0,0,588,0,0,0,0,23,73,52,0,0,0,0,0,0,0,2,5,0,3,85,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,189,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,29,0,32,0,0,0,0,0,0,0,0,0,84,141,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,333,0,839,0,0,0,0,80,0,0,0,0,0,0,0,828,0,0,0,289,0,0,0,0,0,80,4,0,52,0,0,0,0,0,0,0,0,456,0,0,0,0,4,0,0,0,0,0,0,0,0,433,0,0,504,0,0,0,0,0,0,9,0,0,549,0,0,581,0,0,0,0,0,0,0,0,56,0,55,0,6,144,0
"Subject_4",0,0,0,0,0,0,0,5,1280,0,0,0,1,0,138,2,0,0,0,2,19,21,1,8,0,3369,0,0,87,4,66,0,1,45,0,0,0,71,1,0,0,0,0,45,0,264,0,1,0,0,0,0,1,0,3,0,2,0,0,0,0,11,0,0,160,0,0,0,0,38,7,1,7,1,0,0,2,0,0,1,12,0,3,0,432,3,654,0,0,7,0,0,40,0,0,0,31,0,2,0,0,8,0,0,0,35,162,455,0,0,0,89,0,206,0,23,0,0,29,0,0,0,0,0,36,0,0,0,2,0,2,18,26,0,0,0,244,48,0,0,15,0,0,61,0,0,1,7,1,0,2,1,0,16,0,4,5,0,0,4,0,0,1,186,1,4,19,0,14,0,0,0,3,0,0,0,0,3,28,0,0,0,8,0,24,0,0,0,0,26,0,148,0,0,0,1,0,1,0,0,0,0,0,3,1,16,0,0,2,2,8,92,0,0,27,2,0,8,2,3,2,31,0,0,0,13,3,0,30,0,30,0,0,79,0,0,0,19,0,3,0,4,0,11,29,0,0,0,0,87,1,1,15,0,6,17,5,0,3,18,5,0,3,2,1,0,0,0,66,12,0,0,43,0,0,0,0,1,4,172,0,0,192,0,0,0,0,0,0,61,3,1,0,0,2,0,12,0,0,29,0
"Subject_5",4,0,0,5,0,0,0,0,0,0,0,0,0,1558,2,0,40,0,0,0,0,0,0,3,0,126,0,0,0,0,142,0,0,197,0,0,2,0,22,0,0,0,0,0,0,0,0,0,160,0,0,0,18,0,0,0,3,5,0,0,0,0,2,0,3,0,114,0,0,0,0,0,0,0,0,0,67,0,0,476,0,0,0,0,0,0,2,0,3,40,0,0,9,0,0,502,0,0,0,0,0,25,0,0,0,0,0,87,139,0,0,0,7,0,0,46,0,28,68,168,0,0,0,0,94,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,5,0,26,0,0,1,0,0,0,10,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,617,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,43,0,451,0,7,0,0,0,0,0,0,0,0,0,0,0,33,0,0,324,0,0,0,0,0,13,0,0,0,0,1,22,0,11,0,0,0,6,0,0,3,0,12,0,0,0,0,0,0,3,0,0,0,0,0,21,0,0,325,0,9,0,0,0,5,3563,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,63,0
"Subject_6",0,0,0,3,0,0,2,30,0,0,3,0,8,0,2,2,0,1,0,0,102,55,0,0,0,123,0,0,4,8,0,0,0,46,0,0,2,55,0,0,0,3,0,0,0,289,0,9,0,0,3,0,0,0,141,2,6,0,0,393,0,182,1,2,0,0,61,0,0,0,114,5,1,378,0,2,0,0,0,278,13,15,167,0,699,0,2,0,0,8,0,3,1,0,0,115,0,0,0,0,0,0,2,66,0,26,513,234,0,0,0,0,0,26,4,10,8,0,599,0,0,90,21,1,3,0,0,0,0,99,0,149,0,0,10,0,3,0,1,0,12,0,0,0,123,0,56,0,0,0,0,0,0,46,2,0,0,0,0,0,0,53,0,0,0,0,27,2,0,0,8,0,2,0,0,3,4,418,43,0,0,0,0,0,0,0,0,0,0,22,2,143,0,0,0,0,0,0,0,0,0,0,0,0,287,41,13,0,0,2,0,255,0,0,0,0,0,27,0,34,31,53,0,0,0,0,627,0,10,0,55,0,0,236,0,0,6,11,0,7,214,0,0,31,40,0,0,0,0,152,4,3,49,0,72,79,17,0,12,51,0,0,0,20,0,0,0,0,0,366,0,0,113,0,0,0,1,3,7,350,0,0,312,0,0,0,0,0,45,24,0,0,0,0,9,0,0,0,7,163,0
"Subject_7",0,0,0,0,0,0,1,0,0,0,1,0,0,43,63,0,0,0,0,0,0,23,0,26,13,966,0,0,30,0,198,7,1,37,0,0,18,13,1,0,0,0,73,24,0,143,0,0,0,0,1,22,0,0,26,0,0,0,0,0,0,0,0,0,0,0,67,0,1,45,36,0,0,0,2,0,0,0,0,15,3,0,0,0,24,0,0,2,0,111,0,143,0,43,0,0,0,0,31,16,0,0,0,9,17,0,119,1043,9,0,20,11,0,34,0,0,6,0,23,0,0,0,0,0,419,0,0,0,0,10,123,3,0,0,0,0,0,0,118,0,0,0,0,0,94,0,14,0,3,0,0,0,0,64,0,0,0,0,33,34,10,0,2,0,0,7,178,0,0,0,0,0,2,0,0,0,0,51,165,0,9,3,23,0,0,0,0,0,0,33,0,65,0,0,0,0,0,0,0,0,0,0,0,44,185,133,0,0,0,0,0,13,0,0,8,0,82,14,10,4,0,0,0,0,0,0,48,0,79,0,0,0,0,480,0,0,6,0,0,0,82,1,0,0,0,0,0,0,0,60,0,5,3,0,40,0,0,3,19,16,0,0,8,0,0,0,0,0,8,7,0,40,285,0,0,0,0,0,2,2932,2,0,61,0,0,0,0,0,0,87,0,0,0,0,0,0,31,0,0,180,0
"Subject_8",0,0,0,0,0,0,2,4,0,0,0,0,0,0,3,0,2,0,0,0,0,8,0,0,0,0,0,0,15,7,10,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,8,0,0,2,0,2,0,0,0,0,0,12,19,16,0,0,26,0,0,27,0,0,0,0,0,0,0,3,38,0,0,9,0,0,0,84,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,126,0,0,0,65,233,0,0,0,0,8,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,23,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,2,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,4,0,0,0,0,21,96,201,0,0,27,0,14,0,0,0,0,95,37,0,0,0,137,0,0,0,0,0,31,0,0,0,0,3,27,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,2,0,2,94,0,0,4563,0,3,0,0,0,0,3389,0,4,69,0,0,0,2,0,48,26,0,0,0,0,186,0,0,0,0,57,0
"Subject_9",0,1,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,1,0,0,2,0,0,0,844,0,0,6,10,0,0,0,63,0,0,4,1,1,0,0,5,0,35,0,0,0,0,1,0,2,0,1,0,94,0,0,0,0,78,0,0,0,1,0,0,0,0,0,0,47,3,1,94,0,0,0,1,0,57,4,0,232,0,0,2,2,0,0,50,0,2,2,0,0,0,0,1,30,0,0,4,0,0,1,25,525,0,0,0,0,0,8,132,0,41,0,0,22,0,0,0,0,1,0,0,0,6,0,0,56,0,0,0,0,0,3,40,0,0,3,0,0,0,30,0,7,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,2,0,0,0,2,3,22,0,0,1,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,4,1261,1972,0,2,5,0,0,0,1,70,0,0,0,0,0,7,2,12,0,0,0,50,0,0,413,0,217,0,47,0,0,0,0,0,0,14,0,0,108,0,0,0,0,0,0,0,3,90,0,0,0,0,11,5,0,0,0,0,0,0,0,2,0,0,12,0,0,4,0,0,891,0,0,2,0,0,0,1758,0,1,56,0,0,0,0,0,0,27,0,0,0,2,41,2,2,0,0,7,0
"Subject_10",0,0,0,0,0,0,26,0,0,0,0,0,0,1311,57,0,0,0,0,0,0,0,0,0,0,185,0,0,11,0,9,0,0,205,0,320,2,61,19,0,0,0,0,0,8,201,0,0,35,0,0,0,0,0,0,0,4,0,0,150,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,78,0,0,2,12,109,0,5,1,0,0,295,0,0,0,0,25,0,0,0,0,0,921,7,408,0,0,0,0,0,98,17,27,0,0,53,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1685,0,60,0,0,2,0,0,102,404,0,0,0,30,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,25,0,0,0,0,0,0,146,0,0,3,0,0,2,9,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,7,0,0,174,0,104,0,0,34,0,0,0,48,0,0,0,57,0,0,0,0,0,0,0,86,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,355,0,4,0,0,0,2,1415,0,0,116,0,0,0,0,0,0,0,51,0,0,0,209,0,0,0,0,24,0
